INSTNM,arrest_WEAPON_sum_pred,arrest_WEAPON_avg_pred,combined_pred
University of Central Missouri,4.5165594e-05,5.804786e-05,5.1606727e-05
University of Central Missouri,2.010124e-07,1.3926115e-07,1.7013677e-07
Grand River Technical School,2.4255976e-07,1.622396e-07,2.0239969e-07
Columbia College,6.4281755e-07,4.958237e-07,5.693206e-07
Columbia College,7.168255e-07,5.4088247e-07,6.2885397e-07
Columbia College,9.833536e-08,6.376594e-08,8.105065e-08
Columbia College,4.812283e-07,3.2787204e-07,4.0455018e-07
Diman Regional Technical Institute,9.7727494e-08,7.00718e-08,8.389965e-08
Eastern Nazarene College,3.1522546e-07,2.6233818e-07,2.8878182e-07
Emerson College,4.124156e-07,3.1097738e-07,3.616965e-07
Emmanuel College,1.6058665e-07,1.3791622e-07,1.4925143e-07
Rob Roy Academy-Fall River,1.7965068e-07,1.2210009e-07,1.508754e-07
Fitchburg State University,0.00014749533,0.00021474334,0.00018111934
Framingham State University,5.8648893e-06,7.2435973e-06,6.5542436e-06
Gordon-Conwell Theological Seminary,1.06644755e-07,7.13068e-08,8.897578e-08
Gordon-Conwell Theological Seminary,3.229339e-07,2.1586717e-07,2.6940052e-07
Greenfield Community College,2.5450487e-07,1.9364848e-07,2.2407667e-07
Greenfield Community College,5.968325e-07,4.2778598e-07,5.123092e-07
Harvard University,5.483177e-08,9.801478e-08,7.642328e-08
Hellenic College-Holy Cross Greek Orthodox School of Theology,3.431845e-07,2.5773167e-07,3.0045808e-07
Lesley University,3.3998365e-06,3.829971e-06,3.6149036e-06
Longy School of Music of Bard College,1.01060934e-07,6.560163e-08,8.333129e-08
Lowell Academy Hairstyling Institute,1.5558523e-07,1.18633984e-07,1.3710961e-07
University of Massachusetts-Amherst,0.99999756,0.9999897,0.9999936
Massachusetts Bay Community College,1.7523992e-07,1.1986015e-07,1.4755003e-07
Massachusetts Bay Community College,2.3228179e-07,1.5910676e-07,1.9569427e-07
MCPHS University,7.357776e-07,4.868897e-07,6.1133363e-07
MCPHS University,2.0050217e-07,1.3238946e-07,1.6644582e-07
Massachusetts College of Art and Design,1.759226e-07,1.2935263e-07,1.5263761e-07
Massachusetts Maritime Academy,3.4454084e-07,2.8331564e-07,3.1392824e-07
Massachusetts Maritime Academy,4.0973802e-07,2.8770697e-07,3.487225e-07
William James College,1.9724351e-07,1.3919887e-07,1.6822119e-07
Massachusetts School of Barbering,3.696436e-07,2.7543297e-07,3.2253828e-07
Massasoit Community College,3.182227e-07,2.0944024e-07,2.6383148e-07
Middlesex Community College,1.5942209e-07,1.10447395e-07,1.3493474e-07
Montserrat College of Art,1.4196138e-07,9.9637695e-08,1.2079954e-07
Mount Holyoke College,2.2437978e-06,1.6181064e-06,1.930952e-06
Rob Roy Academy-New Bedford,1.282167e-07,8.3363716e-08,1.0579021e-07
The New England Conservatory of Music,3.8905958e-07,2.3697521e-07,3.1301738e-07
New England College of Optometry,3.1885335e-07,2.3920265e-07,2.79028e-07
New England Law-Boston,1.2320123e-07,8.91591e-08,1.0618017e-07
North Shore Community College,1.352292e-07,8.807382e-08,1.1165151e-07
North Shore Community College,1.5072361e-07,1.0653802e-07,1.2863082e-07
Northeastern University,7.965186e-07,5.247696e-07,6.606441e-07
Northern Essex Community College,1.4304698e-07,9.983802e-08,1.214425e-07
College of Our Lady of the Elms,1.1398233e-06,8.4301803e-07,9.914206e-07
College of Our Lady of the Elms,9.3889724e-08,6.623454e-08,8.006214e-08
College of Our Lady of the Elms,1.5853227e-07,1.137448e-07,1.3613854e-07
College of Our Lady of the Elms,2.0544397e-07,1.489993e-07,1.7722164e-07
College of Our Lady of the Elms,1.5183448e-07,1.0656972e-07,1.292021e-07
College of Our Lady of the Elms,3.076682e-07,2.1574841e-07,2.617083e-07
Pope St John XXIII National Seminary,3.355164e-07,2.5155563e-07,2.93536e-07
Quinsigamond Community College,1.0,1.0,1.0
Regis College,3.5877524e-06,3.167852e-06,3.3778022e-06
Salem State University,1.0,1.0,1.0
Simmons University,1.12727685e-05,1.4718911e-05,1.299584e-05
Smith College,9.447232e-06,7.4299696e-06,8.438601e-06
Springfield College,3.6980828e-06,2.672795e-06,3.1854388e-06
Springfield Technical Community College,1.1896407e-06,9.80085e-07,1.0848628e-06
University of Massachusetts-Dartmouth,0.99998707,0.9999869,0.999987
University of Massachusetts-Dartmouth,2.5946045e-07,1.8379122e-07,2.2162584e-07
Tufts University,2.9987941e-05,3.254674e-05,3.126734e-05
Tufts University,1.8195912e-07,1.2553762e-07,1.5374837e-07
Tufts University,1.298027e-07,9.180071e-08,1.1080171e-07
Western New England University,0.9999408,0.9999534,0.9999471
Westfield State University,1.7330438e-05,2.0673757e-05,1.9002098e-05
Wheaton College (Massachusetts),5.734966e-06,5.0792737e-06,5.4071197e-06
Williams College,3.4860157e-06,1.8539278e-06,2.6699718e-06
Williams College,2.2730383e-07,1.6067567e-07,1.9398975e-07
Worcester Polytechnic Institute,6.311185e-06,6.4853207e-06,6.398253e-06
Worcester State University,2.815938e-06,2.8592897e-06,2.837614e-06
Alpena Community College,2.3492149e-07,1.591057e-07,1.9701359e-07
Aquinas College,1.012159e-05,8.187323e-06,9.154457e-06
Baker College,4.3217193e-07,2.5224895e-07,3.4221046e-07
Baker College,5.4920156e-07,3.8294525e-07,4.660734e-07
Bay de Noc Community College,3.2385958e-06,2.8222557e-06,3.030426e-06
Bayshire Academy of Beauty Craft Inc,2.0277646e-07,1.4383998e-07,1.7330822e-07
Calvin University,8.67573e-05,6.531754e-05,7.6037424e-05
Calvin Theological Seminary,7.518251e-07,4.9513477e-07,6.2347993e-07
Central Michigan University,4.228255e-07,2.7323665e-07,3.4803108e-07
Central Michigan University,8.911045e-07,5.783993e-07,7.347519e-07
Central Michigan University,1.2893454e-06,8.517319e-07,1.0705387e-06
Central Michigan University,3.141178e-07,2.0163024e-07,2.5787404e-07
Central Michigan University,3.2580053e-07,2.0643263e-07,2.661166e-07
Central Michigan University,8.5853736e-07,6.1332116e-07,7.3592923e-07
Central Michigan University,2.639191e-07,1.6965457e-07,2.1678684e-07
Central Michigan University,3.741917e-07,2.448586e-07,3.0952515e-07
Central Michigan University,3.1709092e-07,2.131135e-07,2.6510222e-07
Central Michigan University,1.4058288e-06,9.0961015e-07,1.1577195e-06
Central Michigan University,2.720782e-07,1.6745543e-07,2.1976682e-07
Central Michigan University,2.9733076e-07,1.8966207e-07,2.434964e-07
Central Michigan University,2.693992e-07,1.7004997e-07,2.197246e-07
Central Michigan University,3.0213428e-07,1.9720137e-07,2.4966783e-07
Central Michigan University,2.9938622e-07,1.8193553e-07,2.4066088e-07
Empire Beauty School-Michigan,1.8765564e-07,1.2383403e-07,1.5574483e-07
Empire Beauty School-Michigan,2.1805835e-07,1.4163332e-07,1.7984584e-07
Empire Beauty School-Michigan,2.1992123e-07,1.4744722e-07,1.8368422e-07
Cleary University,1.9600607e-06,1.5167515e-06,1.7384061e-06
Concordia University Ann Arbor,1.4751939e-06,1.0522139e-06,1.2637039e-06
Cranbrook Academy of Art,2.2218323e-07,1.5228753e-07,1.8723537e-07
Davenport University,1.7166065e-05,1.3889396e-05,1.552773e-05
Davenport University,1.1905032e-06,8.5625686e-07,1.02338e-06
Davenport University,2.9345787e-07,2.0787618e-07,2.5066703e-07
Davenport University,2.49073e-07,1.7684187e-07,2.1295743e-07
David Pressley School of Cosmetology,2.2877963e-07,1.6023007e-07,1.9450485e-07
Delta College,3.1589766e-06,3.0155418e-06,3.0872593e-06
Detroit Business Institute-Downriver,5.074066e-07,3.5969265e-07,4.3354962e-07
MIAT College of Technology,2.060208e-07,1.4096226e-07,1.7349153e-07
MIAT College of Technology,2.9839055e-07,1.8548779e-07,2.4193918e-07
University of Detroit Mercy,2.518622e-07,1.8070278e-07,2.1628249e-07
University of Detroit Mercy,3.1578693e-07,2.0871784e-07,2.622524e-07
University of Detroit Mercy,2.2757365e-07,1.5770712e-07,1.9264039e-07
Dorsey College,4.0718538e-07,2.7378206e-07,3.4048372e-07
Ferris State University,5.2136306e-07,3.780599e-07,4.4971148e-07
Ferris State University,4.4143314e-07,3.179412e-07,3.7968715e-07
Ferris State University,6.290421e-07,4.3859143e-07,5.338168e-07
Ferris State University,3.3020038e-07,2.1971013e-07,2.7495526e-07
Ferris State University,8.1611853e-07,5.6949773e-07,6.9280816e-07
Grace Christian University,4.4488178e-07,3.268203e-07,3.8585102e-07
Grand Valley State University,2.0438688e-06,1.3698386e-06,1.7068537e-06
Great Lakes Christian College,1.3442096e-07,9.5468735e-08,1.1494485e-07
Henry Ford College,2.051364e-07,1.3036828e-07,1.6775235e-07
Henry Ford College,1.7233906e-07,1.1500813e-07,1.4367359e-07
Hope College,0.0023511774,0.00215925,0.0022552137
Jackson College,3.676902e-07,2.6895765e-07,3.1832394e-07
Kalamazoo College,5.4443026e-06,4.0802843e-06,4.7622934e-06
Kalamazoo Valley Community College,2.5708286e-07,1.7185522e-07,2.1446904e-07
Kalamazoo Valley Community College,2.8518176e-07,1.8562459e-07,2.3540318e-07
Kellogg Community College,8.821215e-07,6.0582437e-07,7.439729e-07
Kellogg Community College,2.9679308e-07,2.1175673e-07,2.542749e-07
Kellogg Community College,2.7201648e-07,1.7955665e-07,2.2578656e-07
Kirtland Community College,2.7868526e-07,1.8180995e-07,2.3024761e-07
Michigan College of Beauty-Monroe,1.286644e-07,8.360735e-08,1.0613587e-07
Lake Michigan College,4.209795e-07,3.1142702e-07,3.6620327e-07
Lake Michigan College,3.6288665e-07,2.3477388e-07,2.9883026e-07
Lake Superior State University,3.0655192e-06,2.2563422e-06,2.6609307e-06
Lake Superior State University,3.7044964e-07,2.655594e-07,3.1800454e-07
Lansing Community College,0.9999942,0.99999475,0.9999945
Lansing Community College,7.634381e-07,5.135689e-07,6.385035e-07
Lansing Community College,2.3812136e-06,1.6299934e-06,2.0056036e-06
M J Murphy Beauty College of Mount Pleasant,5.119777e-07,3.5874749e-07,4.353626e-07
Macomb Community College,8.496826e-07,5.761674e-07,7.12925e-07
Macomb Community College,9.527416e-07,6.784541e-07,8.1559784e-07
Macomb Community College,6.738771e-07,4.4657656e-07,5.602268e-07
Madonna University,2.6431857e-07,1.8252763e-07,2.234231e-07
Rochester University,0.9999891,0.9999892,0.99998915
University of Michigan-Ann Arbor,1.0,1.0,1.0
Michigan State University,1.0,1.0,1.0
Michigan State University,6.705301e-07,4.357514e-07,5.5314075e-07
Mid Michigan College,3.2712276e-07,2.3282382e-07,2.7997328e-07
Monroe County Community College,1.1618106e-07,7.962226e-08,9.790166e-08
Montcalm Community College,6.847541e-07,4.643918e-07,5.7457294e-07
Muskegon Community College,3.7248589e-07,2.6172745e-07,3.1710667e-07
Northwestern Michigan College,1.7747442e-07,1.1848914e-07,1.4798178e-07
Northwestern Michigan College,3.4035926e-07,2.315188e-07,2.8593902e-07
Northwestern Michigan College,1.7902181e-07,1.2272993e-07,1.5087588e-07
Northwestern Michigan College,1.6984382e-07,1.17703244e-07,1.4377353e-07
Oakland Community College,2.4553697e-07,1.6195855e-07,2.0374776e-07
Oakland University,2.5992182e-07,1.7906365e-07,2.1949273e-07
Olivet College,1.0,1.0,1.0
Ross Medical Education Center-Lansing,1.8677845e-07,1.3633596e-07,1.6155721e-07
Schoolcraft Community College District,7.1872984e-07,4.802453e-07,5.994876e-07
Schoolcraft Community College District,2.9087968e-07,1.8976611e-07,2.403229e-07
Siena Heights University,1.9471106e-07,1.3006688e-07,1.6238897e-07
Siena Heights University,8.1907604e-07,5.6590227e-07,6.9248915e-07
Siena Heights University,4.225518e-07,3.0498902e-07,3.6377043e-07
Siena Heights University,2.1095249e-07,1.4250111e-07,1.767268e-07
Siena Heights University,1.9096923e-07,1.220341e-07,1.5650167e-07
Michigan Career and Technical Institute,1.407087e-06,1.0134069e-06,1.2102469e-06
Western Michigan University-Thomas M. Cooley Law School,2.5501362e-07,1.8381857e-07,2.194161e-07
Twin City Beauty College,1.7785854e-07,1.2135052e-07,1.4960453e-07
Washtenaw Community College,3.5756127e-06,2.0572722e-06,2.8164425e-06
Wayne County Community College District,3.389748e-07,2.861792e-07,3.12577e-07
Wayne County Community College District,0.9997043,0.9996944,0.99969935
Wayne County Community College District,2.189876e-07,1.4649552e-07,1.8274156e-07
Wayne County Community College District,4.4494627e-07,3.068135e-07,3.758799e-07
Wayne State University,6.1880155e-07,4.228243e-07,5.2081293e-07
Wayne State University,3.6532913e-07,2.4159982e-07,3.0346447e-07
Wayne State University,6.3986215e-07,4.1477512e-07,5.2731866e-07
West Shore Community College,1.9609266e-07,1.3131323e-07,1.6370294e-07
Paul Mitchell the School-Grand Rapids,2.1652302e-07,1.5891054e-07,1.8771678e-07
Western Michigan University,1.0,1.0,1.0
Western Michigan University,1.5344198e-06,9.332292e-07,1.2338245e-06
Anoka Technical College,1.6437134e-07,1.1502677e-07,1.3969905e-07
Anoka-Ramsey Community College,1.4101039e-07,1.0557232e-07,1.2329136e-07
Riverland Community College,1.0304691e-07,8.303016e-08,9.303854e-08
Riverland Community College,2.9443652e-07,2.2466209e-07,2.595493e-07
Riverland Community College,1.1388015e-07,8.657566e-08,1.0022791e-07
Bemidji State University,2.3672162e-06,2.5281229e-06,2.4476694e-06
Bethany Lutheran College,4.1302314e-06,3.5224482e-06,3.8263397e-06
Central Lakes College-Brainerd,1.8286983e-07,1.2642441e-07,1.5464713e-07
Carleton College,2.659908e-06,2.2627678e-06,2.4613378e-06
Concordia College at Moorhead,9.324161e-06,6.5189533e-06,7.921557e-06
Concordia University-Saint Paul,4.621744e-06,3.463102e-06,4.042423e-06
Martin Luther College,5.9098284e-07,4.959391e-07,5.4346094e-07
Lake Superior College,2.4206963e-07,1.6735756e-07,2.0471359e-07
Minnesota State Community and Technical College,2.7687858e-07,1.9297153e-07,2.3492505e-07
Minnesota State Community and Technical College,1.4574734e-07,1.1043117e-07,1.2808925e-07
Minnesota West Community and Technical College,1.0700478e-07,7.080454e-08,8.8904656e-08
Minnesota West Community and Technical College,1.2427887e-07,8.2109956e-08,1.0319441e-07
Minnesota West Community and Technical College,1.4522635e-07,9.5763816e-08,1.2049509e-07
Hamline University,1.4114822e-05,1.168734e-05,1.29010805e-05
Hazelden Betty Ford Graduate School of Addiction Studies,6.938011e-07,5.003386e-07,5.9706986e-07
Aveda Arts & Sciences Institute Minneapolis,4.8224493e-08,3.2883616e-08,4.0554056e-08
Macalester College,9.516098e-06,1.0626974e-05,1.0071535e-05
Minnesota State University-Mankato,0.99992645,0.9999252,0.99992585
Minnesota State University-Mankato,3.1551238e-07,2.1872044e-07,2.671164e-07
Minnesota State University-Mankato,4.0276214e-07,2.723004e-07,3.3753128e-07
Mayo Clinic College of Medicine and Science,1.4971264e-06,4.9887667e-06,3.2429466e-06
Metropolitan State University,7.04917e-06,5.156639e-06,6.1029045e-06
Metropolitan State University,4.8532875e-08,3.4517058e-08,4.1524967e-08
Metropolitan State University,8.2973955e-08,5.8338063e-08,7.065601e-08
Metropolitan State University,1.8141285e-05,1.9286244e-05,1.8713765e-05
University of Minnesota-Twin Cities,4.738014e-05,2.7052607e-05,3.7216374e-05
University of Minnesota-Crookston,1.2948744e-06,1.191654e-06,1.2432643e-06
Minneapolis College of Art and Design,5.614518e-07,6.123732e-07,5.869125e-07
Minneapolis Community and Technical College,1.1485722e-05,1.2020156e-05,1.1752939e-05
Herzing University-Minneapolis,1.0343365e-07,7.150729e-08,8.747047e-08
Model College of Hair Design,7.945553e-08,5.3780767e-08,6.661815e-08
Minnesota State University Moorhead,0.9999369,0.99994034,0.9999386
North Hennepin Community College,8.866211e-07,6.2382253e-07,7.552218e-07
North Central University,7.818601e-06,8.629508e-06,8.224055e-06
Northland Community and Technical College,8.327885e-08,5.5142422e-08,6.9210635e-08
Northland Community and Technical College,8.482506e-08,6.0177854e-08,7.250146e-08
Oak Hills Christian College,1.3313812e-07,8.673334e-08,1.09935726e-07
Pine Technical & Community College,7.398911e-08,5.138849e-08,6.26888e-08
St Cloud Technical and Community College,3.0075552e-07,1.9345781e-07,2.4710667e-07
Saint Cloud State University,2.204717e-05,1.7818118e-05,1.9932644e-05
Saint Mary's University of Minnesota,2.2301496e-07,1.6795057e-07,1.9548277e-07
The College of Saint Scholastica,7.4364385e-07,5.8839254e-07,6.660182e-07
The College of Saint Scholastica,1.01435774e-07,6.773816e-08,8.458697e-08
University of St Thomas,1.089785e-05,1.2915894e-05,1.1906872e-05
University of St Thomas,3.780177e-08,2.5362356e-08,3.158206e-08
Rasmussen University-Minnesota,1.04753546e-07,7.135891e-08,8.8056225e-08
Rasmussen University-Minnesota,2.1185248e-07,1.5291272e-07,1.8238259e-07
Rasmussen University-Minnesota,1.2162928e-07,7.974202e-08,1.00685654e-07
Rasmussen University-Minnesota,1.09740164e-07,7.539275e-08,9.256645e-08
Southwest Minnesota State University,5.27756e-06,7.983119e-06,6.630339e-06
Dunwoody College of Technology,2.1946386e-07,1.5285805e-07,1.8616095e-07
Ridgewater College,6.3668836e-08,4.1952624e-08,5.281073e-08
Minnesota State College Southeast,1.1790322e-07,8.1167585e-08,9.95354e-08
Minnesota State College Southeast,1.5573264e-07,1.09118595e-07,1.3242561e-07
Winona State University,4.1212725e-06,3.4429552e-06,3.7821137e-06
Winona State University,3.24604e-07,2.295244e-07,2.770642e-07
Winona State University,1.0804024e-07,6.743149e-08,8.773587e-08
Alcorn State University,1.0,1.0,1.0
Blue Mountain Christian University,4.961272e-06,3.6338088e-06,4.2975407e-06
Chris Beauty College,2.7514259e-06,1.9424663e-06,2.346946e-06
Copiah-Lincoln Community College,0.99999,0.99999046,0.9999902
East Mississippi Community College,1.0579679e-05,9.993001e-06,1.028634e-05
Academy of Hair Design-Grenada,5.839295e-07,4.009972e-07,4.9246336e-07
Hinds Community College,0.99999666,0.99999714,0.9999969
Hinds Community College,9.878416e-07,6.2631426e-07,8.07078e-07
Hinds Community College,1.053885e-06,6.906429e-07,8.722639e-07
Hinds Community College,0.99999994,1.0,1.0
Hinds Community College,1.2796947e-06,9.087734e-07,1.0942341e-06
Jackson State University,1.0,1.0,1.0
Jackson State University,5.357953e-07,3.4983742e-07,4.4281637e-07
Jackson State University,5.9690024e-07,3.951555e-07,4.9602784e-07
Jones County Junior College,0.9999881,0.9999891,0.99998856
Millsaps College,1.0290663e-06,6.779955e-07,8.535309e-07
Mississippi University for Women,6.2110353e-06,5.3456292e-06,5.7783323e-06
Mississippi Valley State University,1.0,1.0,1.0
Mississippi Gulf Coast Community College,1.0,1.0,1.0
Mississippi Gulf Coast Community College,5.3086376e-07,3.324032e-07,4.3163348e-07
Mississippi Gulf Coast Community College,5.7229454e-07,3.5454565e-07,4.634201e-07
