INSTNM,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
Macomb Community College,2.6762282e-07,3.3414747e-07,3.0088515e-07
Madonna University,0.0025169502,0.0018730672,0.0021950088
Madonna University,1.8749354e-06,2.1192413e-06,1.9970885e-06
Madonna University,2.9275208e-07,3.2632636e-07,3.0953922e-07
The Michigan Barber School,1.2674734e-07,1.5621845e-07,1.414829e-07
Michigan State University,1.8428894e-06,1.846871e-06,1.8448802e-06
Michigan State University,8.4083007e-07,9.377301e-07,8.8928005e-07
Michigan State University,1.6617984e-07,2.1190846e-07,1.8904416e-07
Michigan Technological University,0.99991775,0.9999286,0.99992317
Michigan Technological University,9.152444e-07,9.929155e-07,9.5408e-07
University of Michigan-Dearborn,0.00021006446,0.00029136366,0.00025071407
University of Michigan-Flint,4.7166046e-05,6.6688925e-05,5.6927485e-05
University of Michigan-Flint,8.1025746e-08,1.00762215e-07,9.089398e-08
Mid Michigan College,8.144704e-08,1.0259819e-07,9.202262e-08
Monroe County Community College,9.0563975e-07,1.0117895e-06,9.587146e-07
Muskegon Community College,7.83992e-08,9.66479e-08,8.7523546e-08
Muskegon Community College,2.0588999e-07,2.2590282e-07,2.158964e-07
Muskegon Community College,8.541164e-06,9.616899e-06,9.079031e-06
North Central Michigan College,4.791373e-07,5.433216e-07,5.112295e-07
North Central Michigan College,2.61569e-07,2.8748948e-07,2.7452924e-07
Northern Michigan University,1.0,1.0,1.0
Northwestern Michigan College,1.0,1.0,1.0
Northwestern Michigan College,7.606206e-07,1.067933e-06,9.142768e-07
Northwestern Michigan College,1.2285335e-07,1.4896891e-07,1.3591114e-07
Northwestern Michigan College,2.9708957e-07,3.6347197e-07,3.3028078e-07
Northwood University,8.585226e-05,9.3207156e-05,8.952971e-05
Oakland Community College,3.1871258e-07,4.0103697e-07,3.5987478e-07
Oakland Community College,6.1945926e-08,8.3784066e-08,7.286499e-08
Oakland Community College,1.9482455e-07,2.390177e-07,2.1692114e-07
Oakland Community College,1.7366489e-07,2.0647752e-07,1.900712e-07
Oakland University,0.19233063,0.19120064,0.19176564
Oakland University,3.4906324e-07,4.0318525e-07,3.7612426e-07
Port Huron Cosmetology College,1.7400055e-06,2.0132813e-06,1.8766434e-06
Kuyper College,4.9277327e-07,5.751024e-07,5.3393785e-07
Ross Medical Education Center-Warren,8.4171525e-08,9.90129e-08,9.159221e-08
Ross Medical Education Center-Flint,1.135939e-07,1.3483798e-07,1.2421594e-07
Sacred Heart Major Seminary,1.7702764e-07,2.0023886e-07,1.8863325e-07
Saginaw Valley State University,1.0,1.0,1.0
Saginaw Valley State University,2.9327967e-07,3.4333934e-07,3.183095e-07
Schoolcraft Community College District,0.00023116235,0.00025443255,0.00024279745
Siena Heights University,6.7386037e-07,6.836729e-07,6.7876664e-07
Siena Heights University,1.0259193e-07,1.04897104e-07,1.0374452e-07
Siena Heights University,7.731e-08,9.424983e-08,8.577992e-08
St Clair County Community College,9.921317e-07,1.1286281e-06,1.0603799e-06
Southwestern Michigan College,2.5506522e-06,2.8552377e-06,2.702945e-06
Spring Arbor University,6.464219e-07,7.562057e-07,7.0131375e-07
Western Michigan University-Thomas M. Cooley Law School,6.021299e-08,7.78792e-08,6.9046095e-08
Twin City Beauty College,0.00022129292,0.0002500816,0.00023568726
Twin City Beauty College,1.6356008e-06,1.88343e-06,1.7595154e-06
Twin City Beauty College,1.1808169e-07,1.4947467e-07,1.3377817e-07
Walsh College,3.8978453e-07,4.3866922e-07,4.1422686e-07
Walsh College,1.6309967e-07,2.078183e-07,1.8545899e-07
Wayne County Community College District,2.949179e-07,3.3758403e-07,3.1625098e-07
Wayne County Community College District,1.9982565e-07,2.3806565e-07,2.1894564e-07
Wayne State University,1.0,1.0,1.0
Western Michigan University,7.919107e-08,9.968636e-08,8.9438714e-08
Western Michigan University,2.6291275e-07,2.8388038e-07,2.7339655e-07
Western Theological Seminary,0.020907778,0.021196656,0.021052217
Academy College,3.31985e-07,3.7169457e-07,3.518398e-07
Alexandria Technical & Community College,1.5341841e-07,1.9475675e-07,1.7408757e-07
Anoka-Ramsey Community College,4.0896807e-06,4.4438752e-06,4.266778e-06
Augsburg University,5.0319527e-06,5.5596392e-06,5.2957957e-06
Augsburg University,1.9937319e-07,2.2467236e-07,2.1202277e-07
Northwest Technical College,0.00011770833,0.00014042843,0.00012906839
Bethel University,0.010737203,0.009448185,0.010092694
Central Lakes College-Brainerd,0.9999999,1.0,0.99999994
Dakota County Technical College,0.0026083828,0.0021124282,0.0023604054
Lake Superior College,5.6129714e-08,7.162605e-08,6.387788e-08
Lake Superior College,2.7989452e-07,2.6281947e-07,2.71357e-07
Minnesota State Community and Technical College,2.6579428e-06,2.8710253e-06,2.7644842e-06
Minnesota State Community and Technical College,2.1141753e-07,2.4415604e-07,2.2778678e-07
Minnesota West Community and Technical College,1.668702e-07,1.8382663e-07,1.7534842e-07
Minnesota West Community and Technical College,2.0138445e-07,2.2806489e-07,2.1472468e-07
Minnesota West Community and Technical College,4.7373226e-07,5.4379956e-07,5.087659e-07
Gustavus Adolphus College,1.0,1.0,1.0
Hennepin Technical College,1.8723049e-05,1.8232411e-05,1.8477731e-05
Hennepin Technical College,0.0059988857,0.0060180454,0.006008466
Minnesota North College,2.829792e-07,3.086627e-07,2.9582094e-07
Inver Hills Community College,1.2854698e-05,1.3242763e-05,1.3048731e-05
Luther Seminary,3.5920075e-07,4.2987742e-07,3.945391e-07
South Central College,2.1134852e-06,2.2238048e-06,2.168645e-06
South Central College,4.078768e-07,4.5104804e-07,4.2946243e-07
Minnesota State University-Mankato,2.7785836e-07,3.9493509e-07,3.3639674e-07
Mayo Clinic College of Medicine and Science,2.4812305e-06,2.9624803e-06,2.7218553e-06
Mayo Clinic College of Medicine and Science,1.6600796e-06,1.0424246e-06,1.3512522e-06
Metropolitan State University,6.1324744e-07,6.28801e-07,6.2102424e-07
University of Minnesota-Twin Cities,1.0,1.0,1.0
Minnesota School of Cosmetology-Woodbury Campus,7.099169e-07,7.596246e-07,7.3477077e-07
University of Minnesota-Duluth,1.0,1.0,1.0
University of Minnesota-Morris,1.0,1.0,1.0
Normandale Community College,1.0828777e-06,1.1345461e-06,1.1087119e-06
University of Northwestern-St Paul,7.04837e-06,7.765775e-06,7.4070726e-06
Northwestern Health Sciences University,5.1484346e-07,5.525865e-07,5.33715e-07
Rochester Community and Technical College,2.241907e-06,2.7661647e-06,2.5040358e-06
College of Saint Benedict,0.9999763,0.9999671,0.9999717
Saint Cloud State University,4.389019e-07,5.0256807e-07,4.70735e-07
Saint Johns University,1.0,1.0,1.0
Saint Mary's University of Minnesota,3.2905234e-07,5.5161775e-07,4.4033504e-07
St Olaf College,0.99999666,0.9999972,0.9999969
Crown College,5.404962e-07,5.9325174e-07,5.6687395e-07
The College of Saint Scholastica,2.1067846e-07,2.501635e-07,2.30421e-07
The College of Saint Scholastica,0.0038341552,0.004051472,0.0039428137
The College of Saint Scholastica,2.2972631e-07,2.6706167e-07,2.4839397e-07
Empire Beauty School-Bloomington,2.8747192e-07,3.1267095e-07,3.0007143e-07
St Catherine University,0.00033487476,0.0003776356,0.00035625516
Rasmussen University-Minnesota,8.3796425e-07,8.8043225e-07,8.591983e-07
Rasmussen University-Minnesota,9.43464e-05,0.000100263824,9.730511e-05
Saint Paul College,7.4926924e-05,6.460409e-05,6.9765505e-05
Summit Academy Opportunities Industrialization Center,4.890182e-07,6.282837e-07,5.58651e-07
United Theological Seminary of the Twin Cities,4.2758938e-07,4.952684e-07,4.614289e-07
Ridgewater College,1.8834842e-07,2.2025391e-07,2.0430116e-07
Mitchell Hamline School of Law,2.1845653e-07,2.5189726e-07,2.351769e-07
Century College,4.378658e-05,3.1262287e-05,3.7524434e-05
Alcorn State University,1.7171025e-05,1.6443812e-05,1.6807418e-05
Alcorn State University,4.374869e-07,4.6904483e-07,4.5326587e-07
Belhaven University,0.0063878912,0.0068363794,0.006612135
Coahoma Community College,1.6947649e-06,1.9221607e-06,1.8084628e-06
Copiah-Lincoln Community College,1.3653182e-06,1.4769747e-06,1.4211464e-06
Copiah-Lincoln Community College,1.35383e-07,1.631006e-07,1.492418e-07
Delta State University,3.417882e-07,4.1838874e-07,3.8008847e-07
East Central Community College,0.0050671496,0.009296833,0.007181991
East Mississippi Community College,8.3102304e-07,1.1115502e-06,9.712867e-07
Fosters Cosmetology College,4.676593e-07,5.546578e-07,5.1115853e-07
Hinds Community College,9.745589e-07,1.240343e-06,1.107451e-06
Holmes Community College,0.99999297,0.9999952,0.99999404
Itawamba Community College,4.745788e-06,5.7593898e-06,5.252589e-06
Itawamba Community College,1.5228505e-07,1.9700607e-07,1.7464556e-07
Jackson State University,1.9735302e-07,2.5512992e-07,2.2624147e-07
Jackson State University,4.852904e-07,5.937725e-07,5.3953147e-07
Meridian Community College,8.713757e-07,1.0280285e-06,9.497021e-07
Mississippi Delta Community College,0.5905672,0.606852,0.5987096
University of Mississippi,1.0,1.0,1.0
University of Mississippi,0.22384128,0.35935888,0.29160008
Mississippi College,0.99994427,0.9999356,0.9999399
Hatfield's Mississippi College of Beauty Culture,0.00011006113,0.0001242929,0.00011717701
Mississippi Gulf Coast Community College,0.001238329,0.0012381804,0.0012382547
Mississippi Gulf Coast Community College,1.6264502e-07,1.8721663e-07,1.7493082e-07
Mississippi Gulf Coast Community College,5.7341783e-08,6.959244e-08,6.346711e-08
Mississippi Gulf Coast Community College,1.2532003e-07,1.5026232e-07,1.3779118e-07
Northeast Mississippi Community College,1.154336e-05,1.3494822e-05,1.2519091e-05
Northwest Mississippi Community College,7.754168e-07,8.6161157e-07,8.185142e-07
Northwest Mississippi Community College,6.403829e-07,7.169219e-07,6.786524e-07
Northwest Mississippi Community College,4.5546136e-07,5.2432534e-07,4.8989335e-07
Pearl River Community College,1.8031271e-07,2.1774913e-07,1.9903092e-07
Pearl River Community College,2.1597137e-07,2.4427294e-07,2.3012215e-07
Southeastern Baptist College,8.975394e-05,9.314825e-05,9.14511e-05
Southwest Mississippi Community College,1.5824127e-05,3.5338286e-05,2.5581207e-05
Tougaloo College,2.6516098e-05,1.41619985e-05,2.0339048e-05
Vaughn Beauty College,3.2915278e-07,3.6224247e-07,3.4569763e-07
William Carey University,1.6341726e-06,2.253579e-06,1.9438758e-06
William Carey University,2.7515721e-08,3.8186645e-08,3.2851183e-08
Avila University,6.5640133e-06,5.376797e-06,5.9704053e-06
Baptist Bible College,1.8591332e-05,1.93966e-05,1.8993967e-05
House of Heavilin Beauty College-Blue Springs,2.4544403e-07,2.981371e-07,2.7179055e-07
Cox College,3.180443e-07,3.404687e-07,3.292565e-07
Central Christian College of the Bible,3.915688e-07,4.7529076e-07,4.3342976e-07
University of Central Missouri,1.0,1.0,1.0
University of Central Missouri,2.0364462e-06,2.1750516e-06,2.105749e-06
Grand River Technical School,8.5168966e-07,1.0430412e-06,9.473654e-07
Columbia College,5.1944636e-07,7.1597424e-07,6.1771027e-07
Columbia College,1.5195748e-06,1.5951028e-06,1.5573388e-06
Columbia College,9.4065925e-08,1.083285e-07,1.01197216e-07
Columbia College,8.776331e-07,9.247137e-07,9.011734e-07
Diman Regional Technical Institute,2.2362087e-07,2.4948926e-07,2.3655507e-07
Eastern Nazarene College,3.3487834e-07,4.0188962e-07,3.6838398e-07
Emerson College,6.129959e-06,6.0173493e-06,6.073654e-06
Emmanuel College,1.1609844e-07,1.6139562e-07,1.3874703e-07
Rob Roy Academy-Fall River,1.06346164e-07,1.1996569e-07,1.1315593e-07
Fitchburg State University,0.00041743636,0.00046233225,0.00043988432
Framingham State University,1.4161769e-05,1.0410961e-05,1.2286366e-05
Gordon-Conwell Theological Seminary,4.859336e-08,5.7580376e-08,5.308687e-08
Gordon-Conwell Theological Seminary,4.9752458e-08,6.452387e-08,5.7138163e-08
Greenfield Community College,1.3721771e-05,1.6173046e-05,1.4947409e-05
Greenfield Community College,7.671979e-05,8.015593e-05,7.8437864e-05
Harvard University,1.5538253e-06,4.7326265e-07,1.013544e-06
Hellenic College-Holy Cross Greek Orthodox School of Theology,0.00011268375,0.000118538934,0.00011561134
Lesley University,7.036497e-05,4.2451404e-05,5.6408186e-05
Longy School of Music of Bard College,2.3917164e-07,2.5513575e-07,2.471537e-07
Lowell Academy Hairstyling Institute,5.6714453e-06,6.275331e-06,5.9733884e-06
University of Massachusetts-Amherst,1.0,1.0,1.0
Massachusetts Bay Community College,2.368279e-07,2.6007234e-07,2.4845014e-07
Massachusetts Bay Community College,4.8762763e-07,5.406519e-07,5.1413974e-07
MCPHS University,3.7445514e-07,4.046093e-07,3.895322e-07
MCPHS University,5.462988e-08,8.0279506e-08,6.745469e-08
Massachusetts College of Art and Design,1.3761957e-06,1.2078125e-06,1.2920041e-06
Massachusetts Maritime Academy,1.5895192e-07,2.1147642e-07,1.8521416e-07
Massachusetts Maritime Academy,7.453515e-08,1.0855147e-07,9.154331e-08
William James College,4.96703e-07,5.566731e-07,5.2668804e-07
Massachusetts School of Barbering,9.042255e-05,9.7321965e-05,9.387226e-05
Massasoit Community College,1.1476325e-07,1.2898592e-07,1.2187459e-07
Middlesex Community College,6.562935e-07,7.28009e-07,6.921513e-07
Montserrat College of Art,4.4542517e-07,5.0747144e-07,4.764483e-07
Mount Holyoke College,0.00065280223,0.0007758814,0.0007143418
Rob Roy Academy-New Bedford,7.6990807e-07,8.113831e-07,7.906456e-07
The New England Conservatory of Music,3.9067882e-07,4.707217e-07,4.3070025e-07
New England College of Optometry,3.724827e-07,4.0222668e-07,3.873547e-07
New England Law-Boston,8.429202e-08,9.3377345e-08,8.883468e-08
North Shore Community College,3.1168196e-07,3.722959e-07,3.4198894e-07
North Shore Community College,1.9410832e-07,2.1554605e-07,2.0482719e-07
Northeastern University,3.1015105e-07,3.7616783e-07,3.4315946e-07
Northern Essex Community College,1.0420175e-07,1.1895301e-07,1.1157738e-07
College of Our Lady of the Elms,1.8589827e-07,2.2805793e-07,2.069781e-07
College of Our Lady of the Elms,3.4117523e-08,4.6438473e-08,4.0277996e-08
College of Our Lady of the Elms,1.3459669e-07,1.5519267e-07,1.4489467e-07
College of Our Lady of the Elms,7.703504e-08,8.855068e-08,8.279286e-08
College of Our Lady of the Elms,4.4976457e-07,5.2902516e-07,4.893949e-07
College of Our Lady of the Elms,4.299217e-08,5.5322566e-08,4.9157368e-08
Pope St John XXIII National Seminary,0.00024479,0.0002754823,0.00026013615
Quinsigamond Community College,4.3050144e-07,5.8905505e-07,5.0977826e-07
Regis College,1.196899e-05,9.421508e-06,1.0695249e-05
Salem State University,0.01515732,0.0144248055,0.014791062
Simmons University,5.011614e-07,5.2234896e-07,5.1175516e-07
Smith College,5.461177e-06,5.749857e-06,5.605517e-06
Springfield College,4.659481e-06,5.6053177e-06,5.1323996e-06
Springfield Technical Community College,8.9819434e-05,9.664343e-05,9.323143e-05
University of Massachusetts-Dartmouth,1.4921488e-06,1.7956621e-06,1.6439055e-06
University of Massachusetts-Dartmouth,5.263328e-07,5.3407257e-07,5.3020267e-07
Tufts University,6.2766205e-08,4.9421807e-08,5.6094006e-08
Tufts University,4.111754e-07,4.3688027e-07,4.2402783e-07
Tufts University,6.864672e-07,8.005265e-07,7.4349686e-07
Western New England University,5.1178954e-06,6.296096e-06,5.7069956e-06
Westfield State University,0.9999541,0.99996257,0.99995834
Wheaton College (Massachusetts),0.000119052296,7.645724e-05,9.775477e-05
Williams College,2.9348434e-05,2.2323286e-05,2.583586e-05
Williams College,7.3755785e-08,9.200686e-08,8.288132e-08
Worcester Polytechnic Institute,4.2983458e-05,3.4279405e-05,3.863143e-05
Worcester State University,5.1186737e-07,3.734046e-07,4.4263598e-07
Alpena Community College,1.8684366e-07,2.2949091e-07,2.0816728e-07
Aquinas College,3.4578482e-06,3.7624636e-06,3.610156e-06
Baker College,3.0751477e-07,3.972211e-07,3.5236792e-07
Baker College,7.285195e-07,8.1729775e-07,7.729086e-07
Bay de Noc Community College,7.0234034e-07,9.2712787e-07,8.147341e-07
Bayshire Academy of Beauty Craft Inc,4.77405e-07,5.8059993e-07,5.290025e-07
Calvin University,0.00013578933,0.00016014677,0.00014796805
Calvin Theological Seminary,5.5493507e-07,7.429775e-07,6.489563e-07
Central Michigan University,6.108624e-08,8.0227004e-08,7.0656625e-08
Central Michigan University,1.7958884e-07,2.2575853e-07,2.0267368e-07
Central Michigan University,8.8019465e-07,9.4110044e-07,9.1064754e-07
Central Michigan University,8.579827e-08,1.04898305e-07,9.5348284e-08
Central Michigan University,5.154801e-08,7.034968e-08,6.094884e-08
Central Michigan University,4.4219283e-07,4.7979944e-07,4.6099615e-07
Central Michigan University,6.466259e-08,9.316227e-08,7.8912436e-08
Central Michigan University,1.7904144e-07,1.934246e-07,1.8623302e-07
Central Michigan University,1.216384e-08,1.8969821e-08,1.556683e-08
Central Michigan University,2.4223434e-06,2.4141495e-06,2.4182464e-06
Central Michigan University,3.0702857e-08,4.364122e-08,3.7172036e-08
Central Michigan University,3.514793e-08,5.0359667e-08,4.2753797e-08
Central Michigan University,1.3546341e-08,2.150891e-08,1.7527626e-08
Central Michigan University,1.1110217e-07,1.3119869e-07,1.2115044e-07
Central Michigan University,7.9260126e-08,9.567472e-08,8.746743e-08
Empire Beauty School-Michigan,7.72145e-08,8.541798e-08,8.1316244e-08
Empire Beauty School-Michigan,6.721679e-08,7.882187e-08,7.301933e-08
Empire Beauty School-Michigan,2.4459743e-07,2.8222968e-07,2.6341354e-07
Cleary University,4.2101823e-05,4.4359218e-05,4.323052e-05
Concordia University Ann Arbor,1.2898545e-06,1.3365096e-06,1.3131821e-06
Cranbrook Academy of Art,4.1160578e-07,4.7583546e-07,4.4372064e-07
Davenport University,7.2366097e-06,1.0678866e-05,8.957738e-06
Davenport University,8.322426e-06,7.999329e-06,8.160878e-06
Davenport University,8.94241e-08,1.0419242e-07,9.680826e-08
Davenport University,1.9622324e-07,2.331002e-07,2.1466172e-07
David Pressley School of Cosmetology,1.4146998e-07,1.5605242e-07,1.487612e-07
Delta College,0.89187455,0.9792044,0.9355395
