INSTNM,vawa_DATING_sum_pred,vawa_DATING_avg_pred,combined_pred
Pearl River Community College,4.0855886e-07,3.7310167e-07,3.9083028e-07
Pearl River Community College,1.9232758e-07,1.7707443e-07,1.8470101e-07
Southeastern Baptist College,3.6611316e-06,3.5012017e-06,3.5811668e-06
Southwest Mississippi Community College,0.9999432,0.99994475,0.999944
Tougaloo College,1.0,1.0,1.0
Vaughn Beauty College,6.6545095e-07,6.703242e-07,6.6788755e-07
William Carey University,1.1926224e-06,1.1291137e-06,1.1608681e-06
William Carey University,2.0339836e-07,1.8566531e-07,1.9453184e-07
Avila University,1.698477e-07,4.5125756e-07,3.1055262e-07
Baptist Bible College,5.007199e-06,4.527112e-06,4.7671556e-06
House of Heavilin Beauty College-Blue Springs,2.492469e-07,2.1784342e-07,2.3354517e-07
Cox College,2.865689e-07,2.6111042e-07,2.7383965e-07
Central Christian College of the Bible,9.242825e-07,7.9848917e-07,8.6138584e-07
University of Central Missouri,2.1178056e-07,1.1428771e-07,1.6303413e-07
University of Central Missouri,2.9559735e-07,2.824925e-07,2.8904492e-07
Grand River Technical School,3.4200306e-07,3.1084812e-07,3.264256e-07
Columbia College,1.2466257e-06,1.388449e-06,1.3175375e-06
Columbia College,2.1415146e-06,2.199549e-06,2.1705318e-06
Columbia College,2.1110323e-07,1.7620182e-07,1.9365253e-07
Columbia College,1.0219878e-07,8.615609e-08,9.417744e-08
Diman Regional Technical Institute,3.2369823e-07,2.78085e-07,3.008916e-07
Eastern Nazarene College,1.0,1.0,1.0
Emerson College,1.8128427e-06,1.7114552e-06,1.7621489e-06
Emmanuel College,0.9999979,0.9999976,0.99999774
Rob Roy Academy-Fall River,1.3129358e-07,1.1209493e-07,1.2169426e-07
Fitchburg State University,6.4317086e-05,7.865615e-05,7.148662e-05
Framingham State University,1.0,1.0,1.0
Gordon-Conwell Theological Seminary,1.1052326e-07,9.894607e-08,1.0473467e-07
Gordon-Conwell Theological Seminary,7.1565275e-08,5.8909663e-08,6.523747e-08
Greenfield Community College,6.536551e-07,5.514084e-07,6.025317e-07
Greenfield Community College,9.340787e-07,8.8063206e-07,9.0735534e-07
Harvard University,1.0,1.0,1.0
Hellenic College-Holy Cross Greek Orthodox School of Theology,4.8849097e-06,4.5557013e-06,4.7203057e-06
Lesley University,1.0,1.0,1.0
Longy School of Music of Bard College,3.0688665e-07,2.6158995e-07,2.842383e-07
Lowell Academy Hairstyling Institute,7.4655935e-07,6.269047e-07,6.8673205e-07
University of Massachusetts-Amherst,2.9267794e-14,1.6995501e-14,2.3131646e-14
Massachusetts Bay Community College,6.1387533e-07,5.244789e-07,5.6917713e-07
Massachusetts Bay Community College,1.02778976e-07,8.76368e-08,9.520789e-08
MCPHS University,1.0,1.0,1.0
MCPHS University,1.6435003e-07,1.3284729e-07,1.4859866e-07
Massachusetts College of Art and Design,0.99999744,0.9999969,0.99999714
Massachusetts Maritime Academy,1.0,1.0,1.0
Massachusetts Maritime Academy,1.7162687e-06,1.4201096e-06,1.5681892e-06
William James College,3.656327e-07,3.0744704e-07,3.3653987e-07
Massachusetts School of Barbering,2.2172202e-05,1.93652e-05,2.07687e-05
Massasoit Community College,3.9888988e-07,3.221504e-07,3.6052015e-07
Middlesex Community College,1.9465945e-07,1.7316957e-07,1.8391451e-07
Montserrat College of Art,5.9098846e-07,4.8511595e-07,5.380522e-07
Mount Holyoke College,2.5307489e-05,2.3015815e-05,2.416165e-05
Rob Roy Academy-New Bedford,1.1689324e-07,9.455954e-08,1.05726386e-07
The New England Conservatory of Music,8.3580693e-07,8.1985206e-07,8.2782947e-07
New England College of Optometry,3.7327428e-07,3.1133794e-07,3.4230612e-07
New England Law-Boston,4.5036333e-07,4.2117384e-07,4.3576858e-07
North Shore Community College,3.3081216e-07,2.880331e-07,3.0942263e-07
North Shore Community College,1.999406e-07,1.6992061e-07,1.849306e-07
Northeastern University,1.4624538e-07,1.2327023e-07,1.3475781e-07
Northern Essex Community College,2.0765347e-07,1.9281885e-07,2.0023616e-07
College of Our Lady of the Elms,4.095642e-07,3.986081e-07,4.0408617e-07
College of Our Lady of the Elms,1.2224515e-07,1.0542241e-07,1.1383378e-07
College of Our Lady of the Elms,9.064195e-08,7.365007e-08,8.214601e-08
College of Our Lady of the Elms,6.291039e-08,5.2004754e-08,5.745757e-08
College of Our Lady of the Elms,6.442426e-08,5.3848613e-08,5.913644e-08
College of Our Lady of the Elms,1.9469621e-07,1.64998e-07,1.798471e-07
Pope St John XXIII National Seminary,1.9150364e-05,1.6882745e-05,1.8016555e-05
Quinsigamond Community College,4.281719e-06,3.6542983e-06,3.968009e-06
Regis College,1.0,1.0,1.0
Salem State University,0.8221027,0.77693194,0.79951733
Simmons University,1.0,1.0,1.0
Smith College,1.0,1.0,1.0
Springfield College,0.99999994,1.0,1.0
Springfield Technical Community College,1.00717325e-05,7.2989405e-06,8.685336e-06
University of Massachusetts-Dartmouth,0.9999909,0.99999386,0.9999924
University of Massachusetts-Dartmouth,2.4696857e-07,2.1347334e-07,2.3022096e-07
Tufts University,1.0,1.0,1.0
Tufts University,2.0658861e-07,1.8554884e-07,1.9606873e-07
Tufts University,8.451803e-07,7.045051e-07,7.748427e-07
Western New England University,0.9999996,0.99999976,0.99999964
Westfield State University,9.184857e-06,1.4069223e-05,1.162704e-05
Wheaton College (Massachusetts),1.0,1.0,1.0
Williams College,1.0,1.0,1.0
Williams College,2.7173542e-07,2.458526e-07,2.58794e-07
Worcester Polytechnic Institute,0.9999998,0.9999999,0.9999999
Worcester State University,0.99999154,0.99999094,0.99999124
Alpena Community College,6.9035383e-07,6.6898053e-07,6.796672e-07
Aquinas College,1.0,1.0,1.0
Baker College,2.3916388e-07,2.0427917e-07,2.2172154e-07
Baker College,0.86673534,0.8711691,0.8689522
Bay de Noc Community College,6.670879e-06,6.6021657e-06,6.6365224e-06
Bayshire Academy of Beauty Craft Inc,9.4175044e-07,8.837214e-07,9.127359e-07
Calvin University,0.9999998,0.9999999,0.9999999
Calvin Theological Seminary,4.5807205e-06,4.154935e-06,4.367828e-06
Central Michigan University,1.3121796e-07,1.1798218e-07,1.2460006e-07
Central Michigan University,1.6503309e-07,1.4853495e-07,1.5678401e-07
Central Michigan University,4.6303683e-07,4.335317e-07,4.4828425e-07
Central Michigan University,1.6736394e-07,1.459933e-07,1.5667862e-07
Central Michigan University,1.5720138e-07,1.3402912e-07,1.4561525e-07
Central Michigan University,3.85597e-06,3.7535187e-06,3.8047444e-06
Central Michigan University,3.2601994e-07,2.8141102e-07,3.0371547e-07
Central Michigan University,1.5977368e-07,1.3232294e-07,1.4604831e-07
Central Michigan University,1.3665527e-07,1.1162895e-07,1.241421e-07
Central Michigan University,4.591614e-07,4.3636268e-07,4.4776203e-07
Central Michigan University,1.5121832e-07,1.2303686e-07,1.3712759e-07
Central Michigan University,1.4566814e-07,1.1614074e-07,1.3090444e-07
Central Michigan University,1.5809442e-07,1.3874137e-07,1.484179e-07
Central Michigan University,2.3017718e-07,2.0645193e-07,2.1831455e-07
Central Michigan University,2.4016543e-07,1.9499073e-07,2.1757808e-07
Empire Beauty School-Michigan,9.849248e-08,8.516842e-08,9.183045e-08
Empire Beauty School-Michigan,1.0173261e-07,8.1150716e-08,9.144166e-08
Empire Beauty School-Michigan,1.2709376e-07,1.095557e-07,1.1832473e-07
Cleary University,2.7851254e-06,2.747037e-06,2.7660813e-06
Concordia University Ann Arbor,1.079992e-06,1.3641716e-06,1.2220818e-06
Cranbrook Academy of Art,7.675687e-07,7.2827913e-07,7.479239e-07
Davenport University,2.2803173e-05,4.3217533e-05,3.3010354e-05
Davenport University,3.9800338e-07,3.7570462e-07,3.86854e-07
Davenport University,6.946022e-08,5.6619598e-08,6.3039906e-08
Davenport University,1.2683343e-07,1.00101914e-07,1.1346767e-07
David Pressley School of Cosmetology,9.530408e-08,8.403261e-08,8.966835e-08
Delta College,4.7002245e-06,3.418815e-06,4.0595196e-06
Detroit Business Institute-Downriver,1.5134195e-07,1.2524548e-07,1.3829371e-07
MIAT College of Technology,4.4422083e-07,3.7430055e-07,4.0926068e-07
MIAT College of Technology,8.0744805e-08,6.8475224e-08,7.4610014e-08
University of Detroit Mercy,0.9999907,0.9999884,0.9999895
University of Detroit Mercy,2.8260675e-07,2.538705e-07,2.6823864e-07
University of Detroit Mercy,2.9242756e-07,2.732163e-07,2.8282193e-07
Dorsey College,1.7824942e-07,1.5560985e-07,1.6692964e-07
Ferris State University,1.3512413e-07,1.2639475e-07,1.3075945e-07
Ferris State University,1.296468e-07,1.11773616e-07,1.2071021e-07
Ferris State University,8.182557e-08,6.8266836e-08,7.50462e-08
Ferris State University,1.3969758e-07,1.1372701e-07,1.267123e-07
Ferris State University,1.2952607e-07,1.1481547e-07,1.2217077e-07
Grace Christian University,4.919886e-07,4.7317147e-07,4.8258005e-07
Grand Valley State University,2.5649363e-06,2.6165956e-06,2.590766e-06
Great Lakes Christian College,5.158618e-07,4.4249362e-07,4.7917774e-07
Henry Ford College,6.98036e-07,6.7975003e-07,6.88893e-07
Henry Ford College,3.1052545e-07,2.8660418e-07,2.9856483e-07
Hope College,1.0,1.0,1.0
Jackson College,1.0836555e-06,1.0814988e-06,1.0825772e-06
Kalamazoo College,9.109931e-06,1.121261e-05,1.016127e-05
Kalamazoo Valley Community College,2.216871e-07,2.114131e-07,2.1655009e-07
Kalamazoo Valley Community College,3.8168406e-07,3.5736355e-07,3.695238e-07
Kellogg Community College,1.2449826e-06,1.2577948e-06,1.2513888e-06
Kellogg Community College,1.0551555e-07,8.958576e-08,9.7550654e-08
Kellogg Community College,1.4597435e-07,1.3735836e-07,1.4166636e-07
Kirtland Community College,1.845278e-07,1.791142e-07,1.8182101e-07
Michigan College of Beauty-Monroe,2.583166e-07,2.4814193e-07,2.5322925e-07
Lake Michigan College,5.485232e-07,4.240434e-07,4.862833e-07
Lake Michigan College,1.671427e-07,1.3889348e-07,1.5301809e-07
Lake Superior State University,0.99999994,0.9999999,0.9999999
Lake Superior State University,3.9720746e-07,3.9476978e-07,3.9598862e-07
Lansing Community College,5.5866e-07,4.579457e-07,5.0830283e-07
Lansing Community College,1.9733626e-07,1.71849e-07,1.8459264e-07
Lansing Community College,1.6508644e-06,1.5519194e-06,1.6013919e-06
M J Murphy Beauty College of Mount Pleasant,4.1042946e-07,4.0334407e-07,4.0688678e-07
Macomb Community College,5.229356e-07,4.948652e-07,5.0890037e-07
Macomb Community College,9.419867e-07,9.137034e-07,9.27845e-07
Macomb Community College,4.06876e-07,3.7946322e-07,3.931696e-07
Madonna University,2.2652132e-07,1.8496281e-07,2.0574207e-07
Rochester University,3.2086434e-06,2.802561e-06,3.0056021e-06
University of Michigan-Ann Arbor,1.0,1.0,1.0
Michigan State University,1.0,1.0,1.0
Michigan State University,5.547345e-07,5.0243773e-07,5.2858616e-07
Mid Michigan College,3.173992e-07,2.6188698e-07,2.8964308e-07
Monroe County Community College,5.923037e-07,5.059034e-07,5.4910356e-07
Montcalm Community College,0.9994911,0.9994731,0.9994821
Muskegon Community College,2.247581e-07,2.017953e-07,2.132767e-07
Northwestern Michigan College,1.1329022e-07,9.1515744e-08,1.0240298e-07
Northwestern Michigan College,4.360748e-07,3.7385925e-07,4.04967e-07
Northwestern Michigan College,1.298703e-07,1.05846325e-07,1.1785831e-07
Northwestern Michigan College,1.053179e-07,8.371474e-08,9.4516324e-08
Oakland Community College,2.8840805e-07,2.4326098e-07,2.658345e-07
Oakland University,2.1947412e-07,1.900008e-07,2.0473746e-07
Olivet College,0.999966,0.9999713,0.99996865
Ross Medical Education Center-Lansing,1.09725924e-07,8.810171e-08,9.8913816e-08
Schoolcraft Community College District,3.3727927e-05,3.5072084e-05,3.4400007e-05
Schoolcraft Community College District,1.7792757e-07,1.5756325e-07,1.6774541e-07
Siena Heights University,1.6255183e-07,1.3784783e-07,1.5019984e-07
Siena Heights University,1.3692992e-06,1.4695269e-06,1.419413e-06
Siena Heights University,6.8951095e-07,6.9652384e-07,6.930174e-07
Siena Heights University,2.1711254e-07,1.8736898e-07,2.0224076e-07
Siena Heights University,4.6847975e-07,4.2485948e-07,4.4666962e-07
Michigan Career and Technical Institute,5.733523e-06,5.3618705e-06,5.5476967e-06
Western Michigan University-Thomas M. Cooley Law School,9.715951e-08,8.056052e-08,8.886001e-08
Twin City Beauty College,6.320916e-07,6.22768e-07,6.274298e-07
Washtenaw Community College,1.0,1.0,1.0
Wayne County Community College District,7.223498e-07,6.182512e-07,6.703005e-07
Wayne County Community College District,1.0972631e-06,1.1003859e-06,1.0988244e-06
Wayne County Community College District,1.1878875e-07,1.00145456e-07,1.094671e-07
Wayne County Community College District,1.5930111e-07,1.3930698e-07,1.4930404e-07
Wayne State University,4.2784268e-07,3.6768844e-07,3.9776558e-07
Wayne State University,2.37797e-07,2.1329303e-07,2.2554502e-07
Wayne State University,4.0263004e-07,3.5577483e-07,3.7920245e-07
West Shore Community College,7.0048276e-07,6.6782866e-07,6.841557e-07
Paul Mitchell the School-Grand Rapids,7.462198e-07,6.427348e-07,6.944773e-07
Western Michigan University,0.955153,0.83610463,0.8956288
Western Michigan University,1.7140376e-06,1.6742218e-06,1.6941297e-06
Anoka Technical College,6.744905e-07,6.447595e-07,6.59625e-07
Anoka-Ramsey Community College,8.0827834e-07,6.995768e-07,7.5392757e-07
Riverland Community College,7.8904577e-07,7.495878e-07,7.693168e-07
Riverland Community College,1.9445832e-07,1.5702473e-07,1.7574152e-07
Riverland Community College,2.5426107e-07,2.2081841e-07,2.3753974e-07
Bemidji State University,0.9999835,0.99998367,0.99998355
Bethany Lutheran College,3.079869e-06,2.7062797e-06,2.8930745e-06
Central Lakes College-Brainerd,2.4451907e-07,2.3493179e-07,2.3972544e-07
Carleton College,1.0,1.0,1.0
Concordia College at Moorhead,0.99999964,0.99999976,0.9999997
Concordia University-Saint Paul,2.2657284e-06,1.9664078e-06,2.1160681e-06
Martin Luther College,1.0,1.0,1.0
Lake Superior College,2.4356254e-07,2.6315254e-07,2.5335754e-07
Minnesota State Community and Technical College,2.3751422e-06,2.1666528e-06,2.2708975e-06
Minnesota State Community and Technical College,3.0067005e-07,2.518927e-07,2.7628136e-07
Minnesota West Community and Technical College,1.697711e-07,1.5253752e-07,1.611543e-07
Minnesota West Community and Technical College,2.8051232e-07,2.6833894e-07,2.7442564e-07
Minnesota West Community and Technical College,1.8918878e-07,1.6218453e-07,1.7568667e-07
Hamline University,2.5096208e-05,1.9095036e-05,2.209562e-05
Hazelden Betty Ford Graduate School of Addiction Studies,2.9985767e-05,2.6249782e-05,2.8117774e-05
Aveda Arts & Sciences Institute Minneapolis,3.303161e-06,2.919081e-06,3.111121e-06
Macalester College,0.99999917,0.9999995,0.99999934
Minnesota State University-Mankato,1.0,1.0,1.0
Minnesota State University-Mankato,6.174351e-07,5.9766296e-07,6.0754905e-07
Minnesota State University-Mankato,1.0782702e-06,1.1309737e-06,1.104622e-06
Mayo Clinic College of Medicine and Science,1.3796886e-06,4.825385e-07,9.311135e-07
Metropolitan State University,1.1571423e-05,8.047479e-06,9.8094515e-06
Metropolitan State University,4.8517103e-07,4.9764753e-07,4.914093e-07
Metropolitan State University,3.6308396e-07,3.920153e-07,3.775496e-07
Metropolitan State University,0.9999479,0.999959,0.99995345
University of Minnesota-Twin Cities,8.2496066e-05,9.421776e-05,8.8356916e-05
University of Minnesota-Crookston,0.9999931,0.9999934,0.9999932
Minneapolis College of Art and Design,3.987301e-06,4.071247e-06,4.0292744e-06
Minneapolis Community and Technical College,0.9999682,0.9999723,0.9999702
Herzing University-Minneapolis,7.105868e-07,6.3861484e-07,6.746008e-07
Model College of Hair Design,2.2006452e-07,2.1659696e-07,2.1833074e-07
Minnesota State University Moorhead,0.99997854,0.999983,0.9999808
North Hennepin Community College,1.0,1.0,1.0
North Central University,1.2719656e-05,7.297931e-06,1.0008794e-05
Northland Community and Technical College,1.8854665e-07,1.7043183e-07,1.7948923e-07
Northland Community and Technical College,1.5436297e-07,1.3552408e-07,1.4494353e-07
Oak Hills Christian College,8.1778035e-07,7.4826363e-07,7.8302196e-07
Pine Technical & Community College,6.4006355e-07,5.74849e-07,6.074563e-07
St Cloud Technical and Community College,5.1463974e-07,4.6351045e-07,4.890751e-07
Saint Cloud State University,0.99995863,0.99997437,0.9999665
Saint Mary's University of Minnesota,3.1043484e-07,2.9811778e-07,3.042763e-07
The College of Saint Scholastica,0.99451333,0.9934339,0.9939736
The College of Saint Scholastica,1.5153837e-07,1.3702002e-07,1.442792e-07
University of St Thomas,1.0,1.0,1.0
University of St Thomas,6.81498e-07,7.405914e-07,7.110447e-07
Rasmussen University-Minnesota,3.4811114e-07,3.071613e-07,3.276362e-07
Rasmussen University-Minnesota,3.548616e-07,3.1868402e-07,3.367728e-07
Rasmussen University-Minnesota,1.9310205e-07,1.6461262e-07,1.7885733e-07
Rasmussen University-Minnesota,1.9134022e-07,1.6691922e-07,1.7912973e-07
Southwest Minnesota State University,4.5168913e-06,4.7917392e-06,4.6543155e-06
Dunwoody College of Technology,1.2335482e-06,1.1483502e-06,1.1909492e-06
Ridgewater College,2.1085253e-07,1.8080587e-07,1.958292e-07
Minnesota State College Southeast,3.9489518e-07,4.3347714e-07,4.1418616e-07
Minnesota State College Southeast,2.516965e-07,2.4464714e-07,2.4817183e-07
Winona State University,0.9999999,0.9999999,0.9999999
Winona State University,0.99997884,0.99998343,0.99998116
Winona State University,2.6434027e-06,2.6903433e-06,2.6668731e-06
Alcorn State University,4.8130085e-05,6.149031e-05,5.4810196e-05
Blue Mountain Christian University,8.147902e-06,8.182046e-06,8.164974e-06
Chris Beauty College,2.044805e-05,1.8787492e-05,1.9617772e-05
Copiah-Lincoln Community College,1.0356182e-06,9.2974517e-07,9.826817e-07
East Mississippi Community College,1.0,1.0,1.0
Academy of Hair Design-Grenada,2.107056e-07,1.8951165e-07,2.0010862e-07
Hinds Community College,1.4518247e-06,9.882289e-07,1.2200268e-06
Hinds Community College,2.5589262e-07,2.515043e-07,2.5369846e-07
Hinds Community College,1.6947104e-07,1.568224e-07,1.6314672e-07
Hinds Community College,1.2913475e-06,1.2789029e-06,1.2851252e-06
Hinds Community College,1.5415657e-07,1.3338912e-07,1.4377284e-07
Jackson State University,1.6561104e-05,1.1150665e-05,1.3855884e-05
Jackson State University,1.7211453e-07,1.4404328e-07,1.580789e-07
Jackson State University,1.03904654e-07,8.9690566e-08,9.6797606e-08
Jones County Junior College,1.8648652e-06,1.7057e-06,1.7852826e-06
