State,crime_MURD_sum_pred,crime_MURD_avg_pred,combined_pred
MS,8.848614e-09,9.887794e-09,9.368204e-09
MS,5.1967476e-07,5.284095e-07,5.240421e-07
MS,3.7343087e-10,7.5810563e-10,5.6576827e-10
MS,2.4274513e-07,1.9802135e-07,2.2038324e-07
MS,4.112439e-06,3.7569278e-06,3.9346833e-06
MS,7.8275253e-10,1.7302116e-09,1.256482e-09
MS,1.590369e-08,1.7421504e-08,1.6662597e-08
MS,8.823015e-09,1.0151161e-08,9.4870884e-09
MS,1.9026169e-08,1.9906345e-08,1.9466256e-08
MS,1.0183255e-08,1.08327844e-08,1.0508019e-08
MS,8.694746e-09,9.695307e-09,9.195027e-09
MS,3.0496555e-22,1.2976168e-21,8.0129113e-22
MS,3.5948375e-08,4.1890736e-08,3.8919556e-08
MS,5.361794e-06,7.993685e-06,6.6777397e-06
MS,2.0584635e-06,2.325004e-06,2.1917338e-06
MS,3.0070447e-07,2.9369446e-07,2.9719945e-07
MS,1.7852156e-17,1.386705e-16,7.826133e-17
MS,6.435619e-09,6.852589e-09,6.644104e-09
MO,2.492194e-09,2.5092937e-09,2.5007438e-09
MO,1.6879596e-06,1.7559502e-06,1.721955e-06
MO,4.445851e-09,9.7614015e-09,7.103626e-09
MO,6.0698415e-09,6.502383e-09,6.286112e-09
MO,2.2128563e-09,2.0924544e-09,2.1526554e-09
MO,1.5431648e-05,1.150957e-05,1.3470609e-05
MO,2.3377602e-08,2.6127148e-08,2.4752374e-08
KS,2.6479823e-09,2.6625073e-09,2.655245e-09
