INSTNM,crime_MURD_sum_pred,crime_MURD_avg_pred,combined_pred
Grand Valley State University,1.7231493e-18,4.2889142e-19,1.0760203e-18
Grand Valley State University,3.9098464e-05,2.9408107e-05,3.4253288e-05
Grand Valley State University,3.3513324e-08,2.7452815e-08,3.048307e-08
Grand Valley State University,1.5859344e-08,1.2870116e-08,1.436473e-08
Grand Valley State University,2.8257997e-08,2.3947557e-08,2.6102777e-08
Jackson College,1.7157177e-05,1.3603166e-05,1.5380172e-05
Jackson College,1.5188295e-08,1.4707107e-08,1.4947702e-08
Jackson College,1.5323105e-08,1.3724411e-08,1.4523758e-08
Kalamazoo Valley Community College,8.8156675e-08,8.54377e-08,8.6797186e-08
Kellogg Community College,1.3637302e-07,1.3288265e-07,1.3462784e-07
Kellogg Community College,2.080596e-08,1.82565e-08,1.953123e-08
Lake Michigan College,1.6523412e-08,1.5249368e-08,1.5886389e-08
Lake Superior State University,1.7781523e-06,2.595993e-06,2.1870726e-06
Lake Superior State University,3.0126415e-08,2.5166521e-08,2.7646468e-08
Lansing Community College,2.5686637e-08,2.2416808e-08,2.4051722e-08
Lansing Community College,1.698324e-08,1.3962254e-08,1.5472747e-08
Lawrence Technological University,1.4736901e-05,1.2209875e-05,1.3473388e-05
Macomb Community College,4.256706e-08,3.4091894e-08,3.8329475e-08
Madonna University,1.4845714e-05,1.5336545e-05,1.5091129e-05
Madonna University,1.6527478e-08,1.4556572e-08,1.5542025e-08
Madonna University,1.5444552e-08,1.4556406e-08,1.5000479e-08
The Michigan Barber School,1.5970414e-08,1.5469906e-08,1.5720161e-08
Michigan State University,4.6569305e-08,3.683795e-08,4.170363e-08
Michigan State University,6.4915426e-08,5.360871e-08,5.9262067e-08
Michigan State University,5.1476583e-08,4.111648e-08,4.629653e-08
Michigan Technological University,2.497257e-06,2.2535746e-06,2.3754158e-06
Michigan Technological University,2.3697153e-08,2.1483327e-08,2.2590239e-08
University of Michigan-Dearborn,1.7415233e-07,1.3117555e-07,1.5266394e-07
University of Michigan-Flint,2.6025198e-05,1.8747885e-05,2.2386543e-05
University of Michigan-Flint,1.2789776e-08,1.20103465e-08,1.2400061e-08
Mid Michigan College,1.8346876e-08,1.7296781e-08,1.782183e-08
Monroe County Community College,1.8019112e-08,1.707669e-08,1.7547901e-08
Muskegon Community College,1.8960634e-08,1.6882055e-08,1.7921344e-08
Muskegon Community College,2.3272875e-08,2.0208374e-08,2.1740625e-08
Muskegon Community College,1.9826356e-08,1.7501671e-08,1.8664014e-08
North Central Michigan College,9.920322e-09,8.702528e-09,9.3114245e-09
North Central Michigan College,1.9727977e-08,1.7517e-08,1.8622488e-08
Northern Michigan University,3.8049685e-11,1.3579174e-11,2.581443e-11
Northwestern Michigan College,1.9402466e-07,1.8630648e-07,1.9016557e-07
Northwestern Michigan College,3.7078607e-08,3.267573e-08,3.4877168e-08
Northwestern Michigan College,1.8713553e-08,1.6838609e-08,1.7776081e-08
Northwestern Michigan College,1.6603309e-08,1.534577e-08,1.5974539e-08
Northwood University,3.8223375e-06,3.303265e-06,3.5628013e-06
Oakland Community College,7.610924e-08,6.287284e-08,6.949104e-08
Oakland Community College,3.0899255e-08,2.6128145e-08,2.85137e-08
Oakland Community College,1.11474485e-07,9.7832306e-08,1.04653395e-07
Oakland Community College,4.531767e-08,3.9800486e-08,4.255908e-08
Oakland University,1.8269743e-07,1.6799527e-07,1.7534634e-07
Oakland University,1.02358555e-07,9.155381e-08,9.6956185e-08
Port Huron Cosmetology College,4.5561364e-09,4.266588e-09,4.411362e-09
Kuyper College,2.5002784e-09,2.2857534e-09,2.393016e-09
Ross Medical Education Center-Warren,1.3202062e-08,1.2658215e-08,1.2930139e-08
Ross Medical Education Center-Flint,8.765147e-09,8.2242675e-09,8.494707e-09
Sacred Heart Major Seminary,1.234856e-08,1.1854222e-08,1.2101391e-08
Saginaw Valley State University,1.7976926e-06,1.686764e-06,1.7422283e-06
Saginaw Valley State University,2.697256e-08,2.3567697e-08,2.5270129e-08
Schoolcraft Community College District,3.3388016e-08,2.881484e-08,3.110143e-08
Siena Heights University,6.9282387e-06,1.0415201e-05,8.67172e-06
Siena Heights University,1.4924328e-08,1.2991583e-08,1.3957956e-08
Siena Heights University,1.3041535e-08,1.137312e-08,1.2207328e-08
St Clair County Community College,4.1656964e-08,4.0900208e-08,4.1278586e-08
Southwestern Michigan College,1.9362685e-06,1.6201616e-06,1.778215e-06
Spring Arbor University,8.879944e-09,7.582738e-09,8.231341e-09
Western Michigan University-Thomas M. Cooley Law School,1.6989947e-08,1.56247e-08,1.6307323e-08
Twin City Beauty College,2.371619e-08,2.0983066e-08,2.2349628e-08
Twin City Beauty College,1.6495262e-08,1.5170691e-08,1.5832978e-08
Twin City Beauty College,2.9025776e-08,2.472164e-08,2.6873707e-08
Walsh College,4.1129793e-09,3.8268873e-09,3.9699333e-09
Walsh College,4.6623338e-08,4.3485425e-08,4.505438e-08
Wayne County Community College District,4.145809e-08,3.590637e-08,3.868223e-08
Wayne County Community College District,3.5255898e-08,3.07069e-08,3.2981397e-08
Wayne State University,7.23883e-19,3.6646702e-19,5.45175e-19
Western Michigan University,1.7559985e-08,1.4886601e-08,1.6223293e-08
Western Michigan University,5.0491334e-08,4.134824e-08,4.5919787e-08
Western Theological Seminary,5.715648e-08,5.1460187e-08,5.4308334e-08
Academy College,4.181783e-09,3.6953973e-09,3.93859e-09
Alexandria Technical & Community College,7.041989e-08,6.6336575e-08,6.837823e-08
Anoka-Ramsey Community College,2.1337458e-08,1.8347052e-08,1.9842254e-08
Augsburg University,3.70235e-11,4.6844063e-11,4.1933783e-11
Augsburg University,2.1162446e-08,1.8985459e-08,2.0073951e-08
Northwest Technical College,2.4360148e-08,2.1914946e-08,2.3137547e-08
Bethel University,1.7543167e-05,1.5428262e-05,1.6485716e-05
Central Lakes College-Brainerd,0.00025934316,0.00036642674,0.00031288495
Dakota County Technical College,7.749705e-06,6.5038266e-06,7.126766e-06
Lake Superior College,1.8995383e-08,1.6822911e-08,1.7909148e-08
Lake Superior College,6.263669e-08,5.7467368e-08,6.005203e-08
Minnesota State Community and Technical College,2.8465354e-07,1.8602846e-07,2.3534099e-07
Minnesota State Community and Technical College,2.2802634e-08,1.8979955e-08,2.0891296e-08
Minnesota West Community and Technical College,2.4581102e-08,2.3128349e-08,2.3854724e-08
Minnesota West Community and Technical College,2.3757027e-08,2.1386024e-08,2.2571525e-08
Minnesota West Community and Technical College,1.5712503e-08,1.459029e-08,1.5151397e-08
Gustavus Adolphus College,1.8226011e-07,1.1212829e-07,1.471942e-07
Hennepin Technical College,2.0694035e-08,1.9051297e-08,1.9872665e-08
Hennepin Technical College,4.847071e-08,4.2069132e-08,4.526992e-08
Minnesota North College,3.2663266e-08,3.0075263e-08,3.1369265e-08
Inver Hills Community College,4.0016096e-07,3.9783944e-07,3.990002e-07
Luther Seminary,2.597951e-08,2.3184972e-08,2.4582242e-08
South Central College,9.821877e-08,9.125255e-08,9.473566e-08
South Central College,2.2253392e-08,1.9820192e-08,2.1036792e-08
Minnesota State University-Mankato,1.748784e-06,1.4848922e-06,1.6168381e-06
Mayo Clinic College of Medicine and Science,1.049861e-05,9.177327e-06,9.837969e-06
Mayo Clinic College of Medicine and Science,2.674511e-06,1.4519632e-06,2.0632372e-06
Metropolitan State University,2.6776341e-08,2.3328205e-08,2.5052273e-08
University of Minnesota-Twin Cities,3.869598e-09,2.6351108e-08,1.5110352e-08
Minnesota School of Cosmetology-Woodbury Campus,1.8750749e-08,1.7163158e-08,1.7956953e-08
University of Minnesota-Duluth,1.6358372e-12,3.8167034e-13,1.0087537e-12
University of Minnesota-Morris,1.0752301e-05,9.173459e-06,9.96288e-06
Normandale Community College,2.847035e-07,2.8521956e-07,2.8496152e-07
University of Northwestern-St Paul,1.0043791e-05,7.255724e-06,8.649758e-06
Northwestern Health Sciences University,4.2840798e-09,3.946333e-09,4.1152064e-09
Rochester Community and Technical College,8.1444554e-08,7.25896e-08,7.701708e-08
College of Saint Benedict,2.9033806e-06,1.721342e-06,2.3123612e-06
Saint Cloud State University,3.2400983e-08,2.8181296e-08,3.029114e-08
Saint Johns University,8.320223e-14,2.0121081e-14,5.1661658e-14
Saint Mary's University of Minnesota,1.3573817e-06,8.724009e-07,1.1148913e-06
St Olaf College,6.134267e-11,8.7748565e-11,7.454562e-11
Crown College,3.2401044e-08,3.008404e-08,3.1242543e-08
The College of Saint Scholastica,2.617648e-08,2.1960304e-08,2.4068392e-08
The College of Saint Scholastica,3.380864e-06,3.2514915e-06,3.3161778e-06
The College of Saint Scholastica,3.2795736e-08,2.8250344e-08,3.052304e-08
Empire Beauty School-Bloomington,2.1399938e-08,1.8964503e-08,2.018222e-08
St Catherine University,0.0003469857,0.00029149148,0.00031923858
Rasmussen University-Minnesota,1.6617756e-08,1.5954551e-08,1.6286155e-08
Rasmussen University-Minnesota,2.7072446e-08,2.3798343e-08,2.5435394e-08
Saint Paul College,0.00026563852,0.0003021614,0.00028389995
Summit Academy Opportunities Industrialization Center,6.192549e-08,5.84364e-08,6.0180945e-08
United Theological Seminary of the Twin Cities,2.004568e-08,1.772531e-08,1.8885494e-08
Ridgewater College,2.3787996e-08,2.2719455e-08,2.3253726e-08
Mitchell Hamline School of Law,1.7090832e-08,1.5563458e-08,1.6327146e-08
Century College,1.041398e-05,1.1682893e-05,1.1048436e-05
Alcorn State University,5.927965e-07,7.250975e-07,6.58947e-07
Alcorn State University,2.757346e-08,2.4485736e-08,2.6029598e-08
Belhaven University,2.4528553e-08,2.3948516e-08,2.4238535e-08
Coahoma Community College,1.2930921e-07,1.0395024e-07,1.1662973e-07
Copiah-Lincoln Community College,4.9265292e-08,4.3862194e-08,4.656374e-08
Copiah-Lincoln Community College,3.6393637e-08,3.3846014e-08,3.5119825e-08
Delta State University,5.5813498e-08,5.689359e-08,5.6353542e-08
East Central Community College,1.2405388e-07,1.2537443e-07,1.2471415e-07
East Mississippi Community College,5.4921784e-08,5.239394e-08,5.3657864e-08
Fosters Cosmetology College,8.039317e-09,7.1770696e-09,7.608193e-09
Hinds Community College,1.0771058e-06,1.2987875e-06,1.1879467e-06
Holmes Community College,3.1805402e-07,2.659779e-07,2.9201595e-07
Itawamba Community College,1.6706555e-06,1.2245056e-06,1.4475805e-06
Itawamba Community College,2.1810196e-08,1.9107521e-08,2.045886e-08
Jackson State University,2.7437581e-08,2.3717998e-08,2.557779e-08
Jackson State University,3.245987e-08,2.8858567e-08,3.065922e-08
Meridian Community College,1.1485654e-07,1.0770774e-07,1.1128214e-07
Mississippi Delta Community College,1.6494716e-05,1.6231235e-05,1.6362976e-05
University of Mississippi,9.558181e-21,5.44669e-21,7.502435e-21
University of Mississippi,1.2219667e-07,7.8282795e-08,1.0023973e-07
Mississippi College,2.3900934e-06,2.43482e-06,2.4124568e-06
Hatfield's Mississippi College of Beauty Culture,7.10136e-09,6.587783e-09,6.8445716e-09
Mississippi Gulf Coast Community College,4.6544795e-07,4.5520645e-07,4.6032721e-07
Mississippi Gulf Coast Community College,3.2481918e-08,2.8630165e-08,3.055604e-08
Mississippi Gulf Coast Community College,3.7873217e-08,3.2461354e-08,3.5167286e-08
Mississippi Gulf Coast Community College,4.196455e-08,3.8399037e-08,4.0181796e-08
Northeast Mississippi Community College,1.1719825e-06,1.158545e-06,1.1652637e-06
Northwest Mississippi Community College,4.907753e-08,4.3306226e-08,4.619188e-08
Northwest Mississippi Community College,3.7323687e-08,3.26652e-08,3.4994443e-08
Northwest Mississippi Community College,3.6686004e-08,3.2165396e-08,3.44257e-08
Pearl River Community College,4.553315e-08,4.544569e-08,4.5489422e-08
Pearl River Community College,4.0105224e-08,3.4306236e-08,3.720573e-08
Southeastern Baptist College,3.6642856e-08,3.3339845e-08,3.4991352e-08
Southwest Mississippi Community College,2.0910786e-06,1.575816e-06,1.8334473e-06
Tougaloo College,1.3645007e-06,2.3201621e-06,1.8423314e-06
Vaughn Beauty College,6.7609185e-09,6.2719745e-09,6.5164465e-09
William Carey University,1.8022206e-08,1.720229e-08,1.7612248e-08
William Carey University,3.705542e-08,3.108611e-08,3.4070766e-08
Avila University,9.791388e-08,1.3572313e-07,1.16818505e-07
Baptist Bible College,3.0520923e-08,3.134385e-08,3.0932384e-08
House of Heavilin Beauty College-Blue Springs,3.587269e-08,3.1799086e-08,3.383589e-08
Cox College,3.0988847e-08,3.218221e-08,3.158553e-08
Central Christian College of the Bible,8.105245e-09,7.6581586e-09,7.881702e-09
University of Central Missouri,2.204619e-10,1.5820928e-10,1.8933559e-10
University of Central Missouri,1.2752221e-07,1.16857905e-07,1.2219006e-07
Grand River Technical School,3.2397338e-08,2.98155e-08,3.1106417e-08
Columbia College,8.697708e-07,7.844749e-07,8.2712285e-07
Columbia College,4.399726e-08,3.9865824e-08,4.1931543e-08
Columbia College,2.1756641e-08,1.9392806e-08,2.0574724e-08
Columbia College,4.053682e-08,3.5665156e-08,3.8100985e-08
Diman Regional Technical Institute,3.944113e-09,3.8808996e-09,3.9125063e-09
Eastern Nazarene College,4.0668283e-07,3.60823e-07,3.8375293e-07
Emerson College,3.4104055e-08,3.1944804e-08,3.3024428e-08
Emmanuel College,1.2232002e-07,8.8442484e-08,1.0538125e-07
Rob Roy Academy-Fall River,1.6574768e-08,1.640687e-08,1.649082e-08
Fitchburg State University,0.00022597413,0.00025193585,0.00023895499
Framingham State University,8.203885e-06,7.138605e-06,7.671245e-06
Gordon-Conwell Theological Seminary,7.734271e-09,7.6382465e-09,7.686259e-09
Gordon-Conwell Theological Seminary,1.0114575e-08,9.77297e-09,9.943772e-09
Greenfield Community College,5.0017706e-09,4.693901e-09,4.847836e-09
Greenfield Community College,2.2101872e-08,1.9547851e-08,2.0824862e-08
Harvard University,3.4872332e-20,2.4289895e-20,2.9581113e-20
Hellenic College-Holy Cross Greek Orthodox School of Theology,4.708301e-09,4.6848134e-09,4.696557e-09
Lesley University,2.188879e-06,1.4135968e-06,1.8012379e-06
Longy School of Music of Bard College,1.1712273e-08,1.1149826e-08,1.143105e-08
Lowell Academy Hairstyling Institute,4.0432786e-09,4.104343e-09,4.0738106e-09
University of Massachusetts-Amherst,1.7373259e-19,2.0503582e-21,8.7891475e-20
Massachusetts Bay Community College,5.219961e-09,4.9992144e-09,5.1095874e-09
Massachusetts Bay Community College,2.2095508e-08,1.9517486e-08,2.0806496e-08
MCPHS University,1.4205675e-06,1.3681009e-06,1.3943343e-06
MCPHS University,5.3871112e-08,4.8186244e-08,5.1028678e-08
Massachusetts College of Art and Design,1.5713102e-08,1.7044865e-08,1.6378984e-08
Massachusetts Maritime Academy,3.3957986e-07,3.7289783e-07,3.5623884e-07
Massachusetts Maritime Academy,1.0127841e-07,1.0802046e-07,1.0464943e-07
William James College,3.6227885e-09,3.5050371e-09,3.5639127e-09
Massachusetts School of Barbering,5.698718e-09,5.3277196e-09,5.5132188e-09
Massasoit Community College,2.3935637e-08,2.1741915e-08,2.2838776e-08
Middlesex Community College,2.5404768e-08,2.24471e-08,2.3925935e-08
Montserrat College of Art,5.634647e-09,5.5214486e-09,5.578048e-09
Mount Holyoke College,2.47072e-07,2.7200818e-07,2.595401e-07
Rob Roy Academy-New Bedford,1.552077e-08,1.487261e-08,1.519669e-08
The New England Conservatory of Music,4.070153e-08,4.417696e-08,4.2439247e-08
New England College of Optometry,8.231408e-09,8.399171e-09,8.31529e-09
New England Law-Boston,2.0419419e-08,1.9615152e-08,2.0017286e-08
North Shore Community College,2.5302876e-08,2.3389422e-08,2.434615e-08
North Shore Community College,2.2170692e-08,2.0174713e-08,2.1172703e-08
Northeastern University,1.0599502e-07,9.0756814e-08,9.837592e-08
Northern Essex Community College,2.0740979e-08,1.9545128e-08,2.0143053e-08
College of Our Lady of the Elms,4.5217732e-07,4.5115172e-07,4.516645e-07
College of Our Lady of the Elms,1.7346338e-08,1.5061707e-08,1.6204023e-08
College of Our Lady of the Elms,2.0396065e-08,1.9292345e-08,1.9844205e-08
College of Our Lady of the Elms,1.9140861e-08,1.7621755e-08,1.8381307e-08
College of Our Lady of the Elms,1.6464615e-08,1.5816932e-08,1.6140774e-08
College of Our Lady of the Elms,2.0076675e-08,1.899303e-08,1.9534852e-08
Pope St John XXIII National Seminary,3.7687933e-09,3.5462318e-09,3.6575125e-09
Quinsigamond Community College,9.5081276e-07,9.94665e-07,9.727389e-07
Regis College,6.314966e-06,7.3438146e-06,6.8293903e-06
Salem State University,0.0003251871,0.00024301799,0.00028410254
Simmons University,3.739445e-06,1.7571965e-06,2.7483206e-06
Smith College,2.8995217e-09,3.5848389e-09,3.2421803e-09
Springfield College,6.129986e-11,3.9155734e-11,5.0227798e-11
Springfield Technical Community College,1.7185531e-08,1.9487729e-08,1.833663e-08
University of Massachusetts-Dartmouth,3.860221e-09,6.4497385e-09,5.1549796e-09
University of Massachusetts-Dartmouth,2.7729838e-08,2.6320969e-08,2.7025404e-08
Tufts University,1.6819796e-12,1.6685084e-12,1.675244e-12
Tufts University,5.999426e-08,5.2598505e-08,5.629638e-08
Tufts University,7.87173e-08,6.7487335e-08,7.310231e-08
Western New England University,2.7175818e-06,1.9025316e-06,2.3100567e-06
Westfield State University,1.135608e-06,5.951444e-07,8.6537625e-07
Wheaton College (Massachusetts),1.1028316e-08,1.011388e-08,1.0571098e-08
Williams College,1.428166e-07,1.2854457e-07,1.3568058e-07
Williams College,2.312482e-08,2.1413534e-08,2.2269177e-08
Worcester Polytechnic Institute,6.111911e-08,7.3452966e-08,6.728604e-08
Worcester State University,1.0056073e-09,6.3060385e-10,8.181056e-10
Alpena Community College,1.9868981e-08,1.8691866e-08,1.9280424e-08
Aquinas College,1.182276e-05,1.2494747e-05,1.2158754e-05
Baker College,4.7472497e-08,4.039026e-08,4.393138e-08
Baker College,5.76274e-08,5.7257736e-08,5.744257e-08
Bay de Noc Community College,1.5357153e-06,2.0248517e-06,1.7802836e-06
Bayshire Academy of Beauty Craft Inc,3.9848853e-09,3.9358543e-09,3.96037e-09
Calvin University,0.000192552,0.00014375606,0.00016815403
Calvin Theological Seminary,7.226386e-08,7.260303e-08,7.2433444e-08
Central Michigan University,2.6705292e-08,2.225182e-08,2.4478556e-08
Central Michigan University,5.0395986e-08,3.8968118e-08,4.4682054e-08
Central Michigan University,1.5289151e-08,1.3117774e-08,1.4203463e-08
Central Michigan University,2.9473982e-08,2.3696655e-08,2.6585319e-08
Central Michigan University,3.117732e-08,2.5304132e-08,2.8240725e-08
Central Michigan University,8.022899e-08,6.703025e-08,7.362962e-08
Central Michigan University,4.791862e-08,4.1122124e-08,4.452037e-08
Central Michigan University,5.0066504e-08,4.093837e-08,4.550244e-08
