INSTNM,discipline_DRUG_sum_pred,discipline_DRUG_avg_pred,combined_pred
Jackson College,0.0076478645,0.008520737,0.008084301
Jackson College,2.7598731e-05,3.954077e-05,3.356975e-05
Kalamazoo Valley Community College,1.02901176e-07,1.9639248e-07,1.4964682e-07
Kellogg Community College,8.187957e-05,9.6291566e-05,8.9085566e-05
Kellogg Community College,1.4688779e-07,2.3462124e-07,1.9075452e-07
Lake Michigan College,8.6369874e-07,1.3809379e-06,1.1223183e-06
Lake Superior State University,1.0,1.0,1.0
Lake Superior State University,1.2966094e-06,2.1322076e-06,1.7144084e-06
Lansing Community College,8.731211e-06,1.2216561e-05,1.04738865e-05
Lansing Community College,0.0039565437,0.0049233167,0.0044399304
Lawrence Technological University,1.0,1.0,1.0
Macomb Community College,1.0002672e-07,1.6036138e-07,1.3019405e-07
Madonna University,0.99975365,0.9997685,0.9997611
Madonna University,6.877155e-07,1.0815597e-06,8.8463764e-07
Madonna University,2.6130795e-07,3.9493358e-07,3.2812076e-07
The Michigan Barber School,1.6670062e-06,2.6414345e-06,2.1542205e-06
Michigan State University,0.0012179381,0.0013200748,0.0012690064
Michigan State University,4.5805402e-07,7.6089844e-07,6.094762e-07
Michigan State University,5.679081e-07,9.157238e-07,7.4181594e-07
Michigan Technological University,1.0,1.0,1.0
Michigan Technological University,9.132591e-07,1.3706017e-06,1.1419304e-06
University of Michigan-Dearborn,0.31710804,0.25114813,0.28412807
University of Michigan-Flint,0.99988693,0.9998641,0.99987555
University of Michigan-Flint,5.6113454e-06,9.533929e-06,7.5726375e-06
Mid Michigan College,6.663718e-07,1.2259953e-06,9.461836e-07
Monroe County Community College,2.2404203e-07,3.648201e-07,2.9443106e-07
Muskegon Community College,3.401224e-07,6.016323e-07,4.7087735e-07
Muskegon Community College,1.3333215e-07,2.1967723e-07,1.765047e-07
Muskegon Community College,2.0924987e-05,2.9682538e-05,2.5303762e-05
North Central Michigan College,3.3915499e-06,4.9290716e-06,4.1603107e-06
North Central Michigan College,3.4209572e-07,5.568685e-07,4.4948212e-07
Northern Michigan University,1.0,1.0,1.0
Northwestern Michigan College,0.99994093,0.99994195,0.99994147
Northwestern Michigan College,7.48066e-07,1.3602586e-06,1.0541623e-06
Northwestern Michigan College,8.444616e-07,1.4359646e-06,1.140213e-06
Northwestern Michigan College,7.5754974e-07,1.2359952e-06,9.967725e-07
Northwood University,1.0,1.0,1.0
Oakland Community College,2.7784642e-07,5.0509595e-07,3.914712e-07
Oakland Community College,1.06110924e-07,1.8271363e-07,1.4441228e-07
Oakland Community College,1.2720325e-07,2.3007294e-07,1.7863809e-07
Oakland Community College,2.8229294e-07,4.437957e-07,3.630443e-07
Oakland University,1.0,1.0,1.0
Oakland University,4.1683236e-07,7.024763e-07,5.596543e-07
Port Huron Cosmetology College,4.361898e-06,7.0542205e-06,5.7080592e-06
Kuyper College,1.202933e-05,1.7958377e-05,1.4993853e-05
Ross Medical Education Center-Warren,1.0031158e-07,1.7664887e-07,1.3848023e-07
Ross Medical Education Center-Flint,1.3276716e-06,2.2168447e-06,1.7722582e-06
Sacred Heart Major Seminary,1.0184682e-06,1.810633e-06,1.4145505e-06
Saginaw Valley State University,1.0,1.0,1.0
Saginaw Valley State University,2.3806529e-06,4.1936137e-06,3.2871333e-06
Schoolcraft Community College District,0.00022493243,0.00031460618,0.0002697693
Siena Heights University,0.9999956,0.99999374,0.99999464
Siena Heights University,4.3385432e-07,7.481345e-07,5.9099443e-07
Siena Heights University,4.3204543e-07,6.9811523e-07,5.650803e-07
St Clair County Community College,1.0761386e-06,1.6843222e-06,1.3802304e-06
Southwestern Michigan College,1.0,1.0,1.0
Spring Arbor University,0.99999696,0.99999595,0.9999964
Western Michigan University-Thomas M. Cooley Law School,2.7173117e-08,5.0697462e-08,3.893529e-08
Twin City Beauty College,0.00033826198,0.00048512002,0.000411691
Twin City Beauty College,7.540259e-07,1.1892471e-06,9.716365e-07
Twin City Beauty College,2.9681345e-07,5.008045e-07,3.98809e-07
Walsh College,2.4128283e-06,3.892952e-06,3.1528903e-06
Walsh College,1.10726454e-07,1.9002582e-07,1.5037614e-07
Wayne County Community College District,1.4657937e-07,2.6438033e-07,2.0547985e-07
Wayne County Community College District,2.7333618e-07,4.405651e-07,3.5695064e-07
Wayne State University,1.0,1.0,1.0
Western Michigan University,7.8754294e-07,1.1891393e-06,9.883411e-07
Western Michigan University,2.5412555e-07,4.1622064e-07,3.351731e-07
Western Theological Seminary,0.023899311,0.036744032,0.030321673
Academy College,1.0400214e-05,1.5279467e-05,1.2839841e-05
Alexandria Technical & Community College,5.7690204e-06,9.56502e-06,7.66702e-06
Anoka-Ramsey Community College,2.8509692e-07,5.079731e-07,3.96535e-07
Augsburg University,1.0,1.0,1.0
Augsburg University,3.249943e-07,5.463904e-07,4.3569236e-07
Northwest Technical College,0.35928333,0.35368115,0.35648224
Bethel University,0.99999857,0.9999991,0.9999988
Central Lakes College-Brainerd,0.0052938713,0.0053839064,0.0053388886
Dakota County Technical College,0.049212757,0.030090768,0.039651763
Lake Superior College,4.7238964e-07,8.28588e-07,6.504888e-07
Lake Superior College,3.637279e-06,5.6765425e-06,4.6569107e-06
Minnesota State Community and Technical College,0.9999999,0.9999998,0.9999999
Minnesota State Community and Technical College,8.7465185e-07,1.4258105e-06,1.1502311e-06
Minnesota West Community and Technical College,1.8951708e-07,3.0692556e-07,2.482213e-07
Minnesota West Community and Technical College,2.455892e-07,4.052878e-07,3.2543852e-07
Minnesota West Community and Technical College,1.0991696e-07,1.6911213e-07,1.3951454e-07
Gustavus Adolphus College,1.0,1.0,1.0
Hennepin Technical College,0.00028516183,0.00039115665,0.00033815924
Hennepin Technical College,0.053536993,0.062391512,0.05796425
Minnesota North College,0.99999803,0.9999974,0.99999774
Inver Hills Community College,4.1660846e-06,9.313682e-06,6.7398832e-06
Luther Seminary,2.501528e-06,4.487433e-06,3.4944806e-06
South Central College,2.2411726e-07,4.1160462e-07,3.1786095e-07
South Central College,8.8624154e-07,1.5250553e-06,1.2056485e-06
Minnesota State University-Mankato,0.9999663,0.99994874,0.99995756
Mayo Clinic College of Medicine and Science,0.9999787,0.99998116,0.99998
Mayo Clinic College of Medicine and Science,0.9999937,0.99999493,0.9999943
Metropolitan State University,2.8899532e-07,4.7310064e-07,3.8104798e-07
University of Minnesota-Twin Cities,1.0,1.0,1.0
Minnesota School of Cosmetology-Woodbury Campus,1.6010421e-06,2.862105e-06,2.2315735e-06
University of Minnesota-Duluth,1.0,1.0,1.0
University of Minnesota-Morris,0.9999736,0.9999725,0.99997306
Normandale Community College,0.99996555,0.9999602,0.99996287
University of Northwestern-St Paul,1.0,1.0,1.0
Northwestern Health Sciences University,1.0980369e-05,1.670351e-05,1.384194e-05
Rochester Community and Technical College,1.5170813e-06,2.6394603e-06,2.0782709e-06
College of Saint Benedict,1.0,1.0,1.0
Saint Cloud State University,3.9150385e-07,6.751102e-07,5.33307e-07
Saint Johns University,1.0,1.0,1.0
Saint Mary's University of Minnesota,1.0,1.0,1.0
St Olaf College,1.0,1.0,1.0
Crown College,9.605768e-07,1.5079247e-06,1.2342507e-06
The College of Saint Scholastica,4.3167415e-06,7.1190116e-06,5.717877e-06
The College of Saint Scholastica,0.0015235172,0.0028839125,0.0022037148
The College of Saint Scholastica,0.9999708,0.99995977,0.9999653
Empire Beauty School-Bloomington,1.461623e-06,2.3619755e-06,1.9117992e-06
St Catherine University,0.99959534,0.9996001,0.9995977
Rasmussen University-Minnesota,1.4219688e-07,2.5381965e-07,1.9800827e-07
Rasmussen University-Minnesota,0.00013311554,0.00018706346,0.00016008949
Saint Paul College,0.99999344,0.999992,0.9999927
Summit Academy Opportunities Industrialization Center,1.340583e-06,1.8021194e-06,1.5713513e-06
United Theological Seminary of the Twin Cities,2.4784512e-07,4.0410143e-07,3.2597328e-07
Ridgewater College,3.2270881e-07,5.8408204e-07,4.5339544e-07
Mitchell Hamline School of Law,3.7820846e-06,5.602405e-06,4.692245e-06
Century College,0.99997115,0.99996936,0.99997026
Alcorn State University,4.7244153e-05,6.0339196e-05,5.3791675e-05
Alcorn State University,2.4586032e-07,4.1750945e-07,3.3168487e-07
Belhaven University,0.99186814,0.99205077,0.99195945
Coahoma Community College,4.071977e-06,7.292247e-06,5.682112e-06
Copiah-Lincoln Community College,0.9999981,0.9999981,0.9999981
Copiah-Lincoln Community College,4.1076923e-06,6.4899546e-06,5.2988235e-06
Delta State University,0.9999999,0.9999999,0.9999999
East Central Community College,0.9999993,0.9999992,0.9999993
East Mississippi Community College,0.99997073,0.99997103,0.9999709
Fosters Cosmetology College,1.32094265e-05,1.9462288e-05,1.6335856e-05
Hinds Community College,4.9560986e-06,7.172725e-06,6.0644115e-06
Holmes Community College,1.3769631e-05,2.206589e-05,1.791776e-05
Itawamba Community College,1.0,1.0,1.0
Itawamba Community College,1.6328096e-06,2.613633e-06,2.1232213e-06
Jackson State University,1.236458e-07,2.2149163e-07,1.7256872e-07
Jackson State University,4.2454315e-07,6.739523e-07,5.492477e-07
Meridian Community College,2.28454e-06,3.1914558e-06,2.7379979e-06
Mississippi Delta Community College,0.99940574,0.9992606,0.99933314
University of Mississippi,1.0,1.0,1.0
University of Mississippi,0.002217856,0.0027904569,0.0025041564
Mississippi College,0.99999857,0.99999833,0.99999845
Hatfield's Mississippi College of Beauty Culture,0.009259567,0.011545691,0.010402629
Mississippi Gulf Coast Community College,0.0058498695,0.007788135,0.0068190023
Mississippi Gulf Coast Community College,1.133669e-06,1.7253407e-06,1.4295049e-06
Mississippi Gulf Coast Community College,1.6007031e-06,2.678041e-06,2.139372e-06
Mississippi Gulf Coast Community College,2.6366326e-06,4.308056e-06,3.4723444e-06
Northeast Mississippi Community College,1.0,0.9999999,0.99999994
Northwest Mississippi Community College,8.7917033e-07,1.4935797e-06,1.186375e-06
Northwest Mississippi Community College,9.404087e-07,1.554092e-06,1.2472503e-06
Northwest Mississippi Community College,4.3137806e-07,6.774533e-07,5.544157e-07
Pearl River Community College,3.240088e-06,6.05778e-06,4.648934e-06
Pearl River Community College,6.792077e-07,1.1723403e-06,9.25774e-07
Southeastern Baptist College,0.0015970547,0.0020008208,0.0017989378
Southwest Mississippi Community College,1.0,1.0,1.0
Tougaloo College,0.9999983,0.9999973,0.9999978
Vaughn Beauty College,1.3880287e-05,2.179358e-05,1.7836934e-05
William Carey University,0.9999542,0.99994546,0.9999498
William Carey University,5.6982813e-06,8.556418e-06,7.12735e-06
Avila University,1.0,1.0,1.0
Baptist Bible College,0.0023455536,0.002853481,0.0025995173
House of Heavilin Beauty College-Blue Springs,4.9390997e-07,7.733594e-07,6.3363467e-07
Cox College,1.0145454e-07,1.7632823e-07,1.3889138e-07
Central Christian College of the Bible,3.0722242e-06,4.9736555e-06,4.0229397e-06
University of Central Missouri,0.9999901,0.99998456,0.99998736
University of Central Missouri,1.0511276e-06,1.6926554e-06,1.3718915e-06
Grand River Technical School,2.6064242e-07,4.6090446e-07,3.6077344e-07
Columbia College,0.9999877,0.9999867,0.99998724
Columbia College,0.20652118,0.22232953,0.21442536
Columbia College,4.271458e-06,6.1674164e-06,5.2194373e-06
Columbia College,3.5225656e-07,6.8948003e-07,5.208683e-07
Diman Regional Technical Institute,8.9426794e-07,1.3130413e-06,1.1036545e-06
Eastern Nazarene College,1.0,1.0,1.0
Emerson College,0.0023141913,0.0029092527,0.0026117219
Emmanuel College,1.0,1.0,1.0
Rob Roy Academy-Fall River,3.8010901e-07,6.0723977e-07,4.936744e-07
Fitchburg State University,0.8486745,0.8459854,0.84733
Framingham State University,0.0002943057,0.0002648929,0.0002795993
Gordon-Conwell Theological Seminary,1.2390885e-06,1.9213726e-06,1.5802306e-06
Gordon-Conwell Theological Seminary,8.788702e-07,1.4490721e-06,1.1639711e-06
Greenfield Community College,4.53115e-05,6.193338e-05,5.362244e-05
Greenfield Community College,5.071572e-05,6.831927e-05,5.9517493e-05
Harvard University,1.0,1.0,1.0
Hellenic College-Holy Cross Greek Orthodox School of Theology,0.00073069066,0.0009277747,0.0008292327
Lesley University,1.0,1.0,1.0
Longy School of Music of Bard College,4.5589417e-07,7.409934e-07,5.9844376e-07
Lowell Academy Hairstyling Institute,1.5268889e-06,2.8045797e-06,2.1657343e-06
University of Massachusetts-Amherst,1.0,1.0,1.0
Massachusetts Bay Community College,1.1977437e-06,1.8322679e-06,1.5150058e-06
Massachusetts Bay Community College,2.3060585e-07,4.1192388e-07,3.2126485e-07
MCPHS University,1.2699075e-05,1.6462202e-05,1.4580639e-05
MCPHS University,1.8859822e-08,4.009597e-08,2.9477896e-08
Massachusetts College of Art and Design,1.0,1.0,1.0
Massachusetts Maritime Academy,1.11849695e-05,1.553305e-05,1.335901e-05
Massachusetts Maritime Academy,1.5794252e-07,3.0485668e-07,2.3139961e-07
William James College,8.658141e-07,1.4625322e-06,1.1641731e-06
Massachusetts School of Barbering,0.031390283,0.03411065,0.032750465
Massasoit Community College,1.12132994e-07,1.8875014e-07,1.5044156e-07
Middlesex Community College,2.8264313e-07,4.5160198e-07,3.6712254e-07
Montserrat College of Art,0.99994844,0.99992734,0.9999379
Mount Holyoke College,0.9999997,0.9999997,0.9999997
Rob Roy Academy-New Bedford,6.8718975e-08,1.149145e-07,9.181674e-08
The New England Conservatory of Music,0.9999865,0.9999834,0.999985
New England College of Optometry,6.963842e-05,7.743569e-05,7.3537056e-05
New England Law-Boston,1.7164979e-06,2.6326425e-06,2.1745702e-06
North Shore Community College,3.0219104e-07,4.807196e-07,3.9145533e-07
North Shore Community College,2.5317755e-07,4.3270188e-07,3.429397e-07
Northeastern University,1.3121921e-07,2.3336288e-07,1.8229105e-07
Northern Essex Community College,2.306835e-07,3.5450915e-07,2.9259633e-07
College of Our Lady of the Elms,0.999981,0.9999763,0.99997866
College of Our Lady of the Elms,3.4356435e-07,5.402504e-07,4.419074e-07
College of Our Lady of the Elms,3.8921397e-07,6.391748e-07,5.1419437e-07
College of Our Lady of the Elms,5.15849e-07,8.7080997e-07,6.933295e-07
College of Our Lady of the Elms,8.4111963e-07,1.3183198e-06,1.0797197e-06
College of Our Lady of the Elms,1.3162482e-06,2.1400283e-06,1.7281383e-06
Pope St John XXIII National Seminary,0.13202162,0.14701839,0.13952
Quinsigamond Community College,3.1819058e-05,3.0522016e-05,3.1170537e-05
Regis College,0.9999872,0.99998546,0.9999863
Salem State University,0.9936661,0.9903078,0.991987
Simmons University,0.9999991,0.9999991,0.9999991
Smith College,0.99999595,0.9999961,0.99999607
Springfield College,3.824206e-05,9.96957e-05,6.896888e-05
Springfield Technical Community College,0.021124441,0.019304547,0.020214494
University of Massachusetts-Dartmouth,0.9999913,0.9999889,0.9999901
University of Massachusetts-Dartmouth,5.3958155e-07,8.6476695e-07,7.0217425e-07
Tufts University,1.0,1.0,1.0
Tufts University,0.99995214,0.9999503,0.99995124
Tufts University,5.964922e-06,9.3258495e-06,7.645385e-06
Western New England University,1.0,1.0,1.0
Westfield State University,1.0,1.0,1.0
Wheaton College (Massachusetts),0.9999943,0.99999434,0.9999943
Williams College,0.99999815,0.9999985,0.99999833
Williams College,1.0104955e-06,1.6756786e-06,1.343087e-06
Worcester Polytechnic Institute,0.9999981,0.99999833,0.9999982
Worcester State University,1.0,1.0,1.0
Alpena Community College,1.6677681e-07,2.9804016e-07,2.324085e-07
Aquinas College,0.99997973,0.9999803,0.99998
Baker College,1.8915702e-07,3.0618037e-07,2.476687e-07
Baker College,5.986835e-06,8.5473075e-06,7.267071e-06
Bay de Noc Community College,1.0,1.0,1.0
Bayshire Academy of Beauty Craft Inc,2.7607068e-06,4.597377e-06,3.679042e-06
Calvin University,0.9999694,0.9999814,0.99997544
Calvin Theological Seminary,0.99999243,0.9999907,0.99999154
Central Michigan University,4.332688e-08,8.395459e-08,6.3640734e-08
Central Michigan University,1.2779334e-07,2.2496181e-07,1.7637757e-07
Central Michigan University,6.545865e-05,9.027273e-05,7.786569e-05
Central Michigan University,9.5257924e-08,1.7634892e-07,1.3580342e-07
Central Michigan University,1.9367928e-08,4.206488e-08,3.0716404e-08
Central Michigan University,0.000107974265,0.0001711712,0.00013957273
Central Michigan University,1.0233708e-07,1.8205772e-07,1.421974e-07
Central Michigan University,1.3459605e-07,2.2995887e-07,1.8227746e-07
Central Michigan University,2.623356e-08,5.83915e-08,4.231253e-08
Central Michigan University,1.0974253e-06,1.7919891e-06,1.4447072e-06
Central Michigan University,4.9914327e-08,1.04952136e-07,7.743323e-08
Central Michigan University,5.0546838e-08,1.0166239e-07,7.610461e-08
Central Michigan University,2.3231408e-08,5.2470146e-08,3.7850775e-08
Central Michigan University,8.450693e-08,1.5176008e-07,1.181335e-07
Central Michigan University,1.3479875e-07,2.348657e-07,1.8483223e-07
Empire Beauty School-Michigan,1.4725964e-06,2.135541e-06,1.8040687e-06
Empire Beauty School-Michigan,9.387967e-07,1.3760316e-06,1.1574141e-06
Empire Beauty School-Michigan,2.2779774e-07,3.8901655e-07,3.0840715e-07
Cleary University,0.00025684747,0.00028155424,0.00026920086
Concordia University Ann Arbor,0.9999947,0.9999946,0.99999464
Cranbrook Academy of Art,9.261194e-06,1.3859454e-05,1.1560323e-05
Davenport University,1.0,1.0,1.0
Davenport University,0.00023772502,0.00034769299,0.000292709
Davenport University,2.9187422e-07,4.4417592e-07,3.6802507e-07
Davenport University,1.091632e-06,1.5756897e-06,1.3336609e-06
David Pressley School of Cosmetology,8.098527e-08,1.3973795e-07,1.1036161e-07
Delta College,0.22306035,0.27642033,0.24974033
Detroit Business Institute-Downriver,4.844557e-07,7.755877e-07,6.300217e-07
MIAT College of Technology,7.9001103e-07,1.2821685e-06,1.0360898e-06
