INSTNM,crime_BURGLA_sum_pred,crime_BURGLA_avg_pred,combined_pred
Alcorn State University,0.0077119414,0.0067653344,0.0072386377
Alcorn State University,8.0978367e-07,6.746764e-07,7.4223004e-07
Belhaven University,0.94804615,0.9502754,0.9491608
Coahoma Community College,1.0,1.0,1.0
Copiah-Lincoln Community College,0.9999858,0.99998695,0.9999864
Copiah-Lincoln Community College,0.99999696,0.9999974,0.99999714
Delta State University,0.9999853,0.99998903,0.9999871
East Central Community College,0.25689316,0.22937836,0.24313575
East Mississippi Community College,2.300704e-06,1.931138e-06,2.115921e-06
Fosters Cosmetology College,7.951487e-06,7.5046287e-06,7.728057e-06
Hinds Community College,1.4762517e-05,1.2202495e-05,1.3482506e-05
Holmes Community College,0.9999982,0.99999917,0.9999987
Itawamba Community College,0.9999893,0.99999386,0.99999154
Itawamba Community College,4.5858915e-06,4.180564e-06,4.383228e-06
Jackson State University,2.4717574e-06,2.1082108e-06,2.289984e-06
Jackson State University,7.6044074e-07,6.401118e-07,7.0027625e-07
Meridian Community College,1.0,1.0,1.0
Mississippi Delta Community College,0.9996082,0.99976903,0.9996886
University of Mississippi,1.0,1.0,1.0
University of Mississippi,0.9734583,0.9734893,0.9734738
Mississippi College,0.9999964,0.99999726,0.99999684
Hatfield's Mississippi College of Beauty Culture,0.0015663623,0.0014497346,0.0015080485
Mississippi Gulf Coast Community College,0.99999994,0.99999994,0.99999994
Mississippi Gulf Coast Community College,3.0259039e-06,2.44667e-06,2.736287e-06
Mississippi Gulf Coast Community College,4.9285785e-07,3.8972544e-07,4.4129166e-07
Mississippi Gulf Coast Community College,1.1800879e-06,9.1742214e-07,1.048755e-06
Northeast Mississippi Community College,1.0,1.0,1.0
Northwest Mississippi Community College,8.697493e-07,7.4467573e-07,8.072125e-07
Northwest Mississippi Community College,1.9950016e-06,1.8614857e-06,1.9282436e-06
Northwest Mississippi Community College,1.3375807e-06,1.1863291e-06,1.2619548e-06
Pearl River Community College,4.982415e-06,4.73998e-06,4.8611973e-06
Pearl River Community College,6.408637e-07,5.2573137e-07,5.832975e-07
Southeastern Baptist College,0.0009806216,0.0008462576,0.00091343955
Southwest Mississippi Community College,1.0,1.0,1.0
Tougaloo College,1.0,1.0,1.0
Vaughn Beauty College,6.6156476e-06,5.8945966e-06,6.255122e-06
William Carey University,0.9999807,0.9999849,0.99998283
William Carey University,5.202835e-06,4.822321e-06,5.012578e-06
Avila University,1.0,1.0,1.0
Baptist Bible College,0.018614253,0.017139824,0.017877039
House of Heavilin Beauty College-Blue Springs,1.3818758e-06,1.2104531e-06,1.2961644e-06
Cox College,2.4998849e-06,2.0471655e-06,2.2735253e-06
Central Christian College of the Bible,3.3567337e-06,3.081385e-06,3.2190594e-06
University of Central Missouri,1.0,1.0,1.0
University of Central Missouri,0.99999994,0.99999994,0.99999994
Grand River Technical School,8.006158e-07,6.8163064e-07,7.4112324e-07
Columbia College,0.99997264,0.9999814,0.999977
Columbia College,0.012214478,0.011953764,0.012084121
Columbia College,1.7988734e-05,1.6026786e-05,1.700776e-05
Columbia College,0.9999689,0.9999756,0.9999722
Diman Regional Technical Institute,2.4725189e-06,2.0966338e-06,2.2845763e-06
Eastern Nazarene College,4.825868e-06,4.3210416e-06,4.573455e-06
Emerson College,0.9898307,0.98857164,0.9892012
Emmanuel College,1.276584e-06,1.0618013e-06,1.1691927e-06
Rob Roy Academy-Fall River,5.8999115e-07,4.77938e-07,5.3396457e-07
Fitchburg State University,0.07113741,0.09368856,0.08241299
Framingham State University,0.99999803,0.9999988,0.99999845
Gordon-Conwell Theological Seminary,3.9540882e-07,3.4803148e-07,3.7172015e-07
Gordon-Conwell Theological Seminary,2.6352197e-07,2.1867227e-07,2.4109713e-07
Greenfield Community College,0.4385803,0.43848526,0.43853277
Greenfield Community College,0.00010895196,9.468529e-05,0.00010181862
Harvard University,1.0,1.0,1.0
Hellenic College-Holy Cross Greek Orthodox School of Theology,0.00025390767,0.00023300208,0.00024345488
Lesley University,1.0,1.0,1.0
Longy School of Music of Bard College,5.705458e-07,4.8394685e-07,5.2724636e-07
Lowell Academy Hairstyling Institute,9.794938e-06,8.570187e-06,9.182562e-06
University of Massachusetts-Amherst,1.0,1.0,1.0
Massachusetts Bay Community College,1.896709e-06,1.5694778e-06,1.7330934e-06
Massachusetts Bay Community College,1.5612537e-06,1.2755618e-06,1.4184077e-06
MCPHS University,0.99997777,0.9999867,0.99998224
MCPHS University,1.0990927e-06,8.4547855e-07,9.722856e-07
Massachusetts College of Art and Design,0.99997014,0.99997115,0.9999707
Massachusetts Maritime Academy,1.3526096e-06,1.2061308e-06,1.2793703e-06
Massachusetts Maritime Academy,8.111742e-07,6.856232e-07,7.483987e-07
William James College,8.358394e-06,6.8649283e-06,7.611661e-06
Massachusetts School of Barbering,0.0009184374,0.0008441327,0.00088128506
Massasoit Community College,5.424311e-07,4.52151e-07,4.9729107e-07
Middlesex Community College,5.715256e-06,4.8292745e-06,5.2722653e-06
Montserrat College of Art,1.6030863e-06,1.4598552e-06,1.5314707e-06
Mount Holyoke College,0.9999973,0.9999986,0.999998
Rob Roy Academy-New Bedford,5.039071e-07,4.47672e-07,4.7578953e-07
The New England Conservatory of Music,1.0,1.0,1.0
New England College of Optometry,3.682618e-05,3.1480202e-05,3.4153192e-05
New England Law-Boston,5.750323e-06,4.604292e-06,5.1773077e-06
North Shore Community College,4.1567202e-07,3.9442358e-07,4.0504779e-07
North Shore Community College,5.5018137e-07,4.585033e-07,5.043423e-07
Northeastern University,3.7592145e-07,3.2025062e-07,3.4808602e-07
Northern Essex Community College,1.2820352e-06,1.0589798e-06,1.1705075e-06
College of Our Lady of the Elms,1.2211341e-06,9.557575e-07,1.0884457e-06
College of Our Lady of the Elms,7.3981354e-08,5.4607792e-08,6.4294575e-08
College of Our Lady of the Elms,1.680145e-07,1.3301185e-07,1.5051317e-07
College of Our Lady of the Elms,1.5759767e-07,1.2795101e-07,1.4277434e-07
College of Our Lady of the Elms,1.2213974e-06,9.767548e-07,1.0990761e-06
College of Our Lady of the Elms,1.0356513e-07,7.91749e-08,9.137001e-08
Pope St John XXIII National Seminary,0.0003664643,0.00031364308,0.0003400537
Quinsigamond Community College,3.823238e-06,2.7600065e-06,3.2916223e-06
Regis College,3.3462016e-05,3.117731e-05,3.2319665e-05
Salem State University,1.0,1.0,1.0
Simmons University,1.0,1.0,1.0
Smith College,1.0,1.0,1.0
Springfield College,1.0,1.0,1.0
Springfield Technical Community College,0.99953043,0.99957746,0.9995539
University of Massachusetts-Dartmouth,1.0,1.0,1.0
University of Massachusetts-Dartmouth,4.4631258e-07,3.601114e-07,4.0321197e-07
Tufts University,1.0,1.0,1.0
Tufts University,0.9999968,0.9999974,0.9999971
Tufts University,0.9999894,0.99999046,0.9999899
Western New England University,1.0,1.0,1.0
Westfield State University,0.99998194,0.9999933,0.9999876
Wheaton College (Massachusetts),1.0,1.0,1.0
Williams College,0.9999927,0.9999958,0.9999943
Williams College,7.234301e-07,6.3125543e-07,6.7734277e-07
Worcester Polytechnic Institute,1.0,1.0,1.0
Worcester State University,0.9999985,0.99999875,0.9999986
Alpena Community College,2.9286488e-07,2.410861e-07,2.669755e-07
Aquinas College,2.7318496e-05,3.1905103e-05,2.96118e-05
Baker College,4.2687188e-07,3.342485e-07,3.805602e-07
Baker College,1.4644428e-06,1.3505022e-06,1.4074725e-06
Bay de Noc Community College,0.9999904,0.9999939,0.99999213
Bayshire Academy of Beauty Craft Inc,1.797348e-06,1.625484e-06,1.711416e-06
Calvin University,0.116896816,0.11824939,0.1175731
Calvin Theological Seminary,0.99996877,0.9999724,0.99997056
Central Michigan University,1.8595165e-07,1.5048519e-07,1.6821842e-07
Central Michigan University,0.9999781,0.99997985,0.999979
Central Michigan University,0.00012519979,0.0001241851,0.00012469245
Central Michigan University,1.2569515e-07,1.0147583e-07,1.13585486e-07
Central Michigan University,1.1145721e-06,9.53647e-07,1.0341096e-06
Central Michigan University,0.0013727216,0.001257598,0.0013151598
Central Michigan University,1.4623969e-06,1.3220377e-06,1.3922173e-06
Central Michigan University,4.0486327e-07,3.4247535e-07,3.736693e-07
Central Michigan University,1.484487e-07,1.16962156e-07,1.3270542e-07
Central Michigan University,1.1476099e-05,1.0290761e-05,1.088343e-05
Central Michigan University,1.1028594e-07,9.001276e-08,1.0014935e-07
Central Michigan University,1.0655692e-07,8.805484e-08,9.730588e-08
Central Michigan University,1.04739165e-07,8.529751e-08,9.5018336e-08
Central Michigan University,8.018147e-07,6.82583e-07,7.4219884e-07
Central Michigan University,3.5972457e-07,3.0427114e-07,3.3199785e-07
Empire Beauty School-Michigan,8.252144e-07,7.6091806e-07,7.930662e-07
Empire Beauty School-Michigan,8.534866e-07,7.85472e-07,8.194793e-07
Empire Beauty School-Michigan,3.102981e-07,2.7412273e-07,2.9221042e-07
Cleary University,8.6374195e-05,7.941223e-05,8.289321e-05
Concordia University Ann Arbor,0.99999404,0.9999968,0.9999954
Cranbrook Academy of Art,2.5724792e-06,2.4327055e-06,2.5025925e-06
Davenport University,0.9999804,0.999994,0.9999872
Davenport University,4.0630362e-05,3.5881483e-05,3.8255923e-05
Davenport University,2.1115652e-06,2.004312e-06,2.0579387e-06
Davenport University,1.02761e-06,1.0244142e-06,1.0260121e-06
David Pressley School of Cosmetology,4.75318e-06,4.5711286e-06,4.6621544e-06
Delta College,1.0,1.0,1.0
Detroit Business Institute-Downriver,6.611224e-07,5.8512796e-07,6.231252e-07
MIAT College of Technology,5.4373804e-06,4.696886e-06,5.0671333e-06
MIAT College of Technology,0.9999642,0.9999685,0.9999664
University of Detroit Mercy,6.1901636e-07,5.661366e-07,5.925765e-07
University of Detroit Mercy,5.874567e-07,4.910867e-07,5.392717e-07
University of Detroit Mercy,5.989399e-07,4.852372e-07,5.420885e-07
Dorsey College,9.562289e-07,8.5282915e-07,9.04529e-07
Ferris State University,1.0,1.0,1.0
Ferris State University,1.0452628e-06,8.7167325e-07,9.58468e-07
Ferris State University,7.647515e-06,6.482303e-06,7.0649094e-06
Ferris State University,2.1786973e-06,1.8279726e-06,2.0033349e-06
Ferris State University,1.309561e-06,1.1074416e-06,1.2085013e-06
Grace Christian University,5.401822e-06,4.9458113e-06,5.1738166e-06
Grand Valley State University,8.222298e-05,7.912197e-05,8.067247e-05
Great Lakes Christian College,4.4434005e-06,4.1571902e-06,4.3002956e-06
Henry Ford College,3.3088568e-07,2.7131566e-07,3.0110067e-07
Henry Ford College,1.8393761e-06,1.7334912e-06,1.7864336e-06
Hope College,0.061902743,0.07093526,0.066419
Jackson College,3.3781205e-07,2.7719483e-07,3.0750346e-07
Kalamazoo College,1.0,1.0,1.0
Kalamazoo Valley Community College,8.865078e-07,7.3455345e-07,8.1053065e-07
Kalamazoo Valley Community College,4.957887e-07,4.3856843e-07,4.6717855e-07
Kellogg Community College,4.3472115e-05,4.085361e-05,4.2162865e-05
Kellogg Community College,1.0970793e-07,8.91166e-08,9.941226e-08
Kellogg Community College,3.2693004e-07,2.7200585e-07,2.9946796e-07
Kirtland Community College,7.7573486e-07,6.283682e-07,7.020515e-07
Michigan College of Beauty-Monroe,9.281426e-07,7.9345784e-07,8.6080024e-07
Lake Michigan College,3.1255587e-07,2.3369071e-07,2.731233e-07
Lake Michigan College,1.108216e-06,9.645497e-07,1.0363829e-06
Lake Superior State University,1.4134204e-05,1.3652785e-05,1.3893495e-05
Lake Superior State University,1.5162265e-06,1.2598452e-06,1.3880358e-06
Lansing Community College,1.0,1.0,1.0
Lansing Community College,6.851874e-06,5.961157e-06,6.4065152e-06
Lansing Community College,0.01574262,0.016056372,0.015899496
M J Murphy Beauty College of Mount Pleasant,1.1704891e-06,1.0657476e-06,1.1181183e-06
Macomb Community College,0.99999124,0.99999094,0.99999106
Macomb Community College,4.6155114e-06,3.8187886e-06,4.21715e-06
Macomb Community College,0.000101206926,8.827639e-05,9.4741656e-05
Madonna University,1.3352217e-06,1.0610673e-06,1.1981444e-06
Rochester University,1.3536015e-05,1.3156009e-05,1.3346013e-05
University of Michigan-Ann Arbor,1.0,1.0,1.0
Michigan State University,1.0,1.0,1.0
Michigan State University,5.196054e-07,4.3413908e-07,4.7687223e-07
Mid Michigan College,3.4477813e-07,2.8691812e-07,3.1584813e-07
Monroe County Community College,2.729267e-06,2.1556612e-06,2.442464e-06
Montcalm Community College,0.75866884,0.76874214,0.7637055
Muskegon Community College,2.0821897e-06,1.8740129e-06,1.9781014e-06
Northwestern Michigan College,6.1985265e-06,5.7167445e-06,5.9576355e-06
Northwestern Michigan College,0.002559507,0.0023308187,0.0024451627
Northwestern Michigan College,4.6773343e-06,4.5794845e-06,4.6284094e-06
Northwestern Michigan College,2.2621098e-06,2.1768903e-06,2.2195e-06
Oakland Community College,4.237053e-06,3.4588277e-06,3.84794e-06
Oakland University,2.8325297e-07,2.3093928e-07,2.5709613e-07
Olivet College,0.99998206,0.9999884,0.9999852
Ross Medical Education Center-Lansing,1.5897859e-06,1.4610126e-06,1.5253993e-06
Schoolcraft Community College District,0.000419276,0.00041012638,0.00041470118
Schoolcraft Community College District,8.51494e-07,7.6639907e-07,8.0894654e-07
Siena Heights University,1.3726786e-07,1.1357148e-07,1.2541967e-07
Siena Heights University,1.2469796e-05,1.0723944e-05,1.15968705e-05
Siena Heights University,2.460736e-06,2.2797583e-06,2.370247e-06
Siena Heights University,4.3583825e-07,4.0215954e-07,4.189989e-07
Siena Heights University,3.1101388e-07,2.8388715e-07,2.9745053e-07
Michigan Career and Technical Institute,0.0013291484,0.0011519229,0.0012405356
Western Michigan University-Thomas M. Cooley Law School,4.279333e-07,3.676036e-07,3.9776845e-07
Twin City Beauty College,7.579739e-07,6.058602e-07,6.819171e-07
Washtenaw Community College,1.8582878e-05,1.5885153e-05,1.7234015e-05
Wayne County Community College District,9.599669e-07,6.566459e-07,8.0830637e-07
Wayne County Community College District,0.97018063,0.97123486,0.9707078
Wayne County Community College District,2.851205e-06,2.4448134e-06,2.6480093e-06
Wayne County Community College District,0.9999907,0.999992,0.99999136
Wayne State University,5.5568495e-07,4.484916e-07,5.0208826e-07
Wayne State University,3.1583963e-07,2.6523645e-07,2.9053803e-07
Wayne State University,4.688651e-06,4.27484e-06,4.4817457e-06
West Shore Community College,2.0517234e-06,1.7541893e-06,1.9029563e-06
Paul Mitchell the School-Grand Rapids,1.1621348e-06,1.0490036e-06,1.1055693e-06
Western Michigan University,1.0,1.0,1.0
Western Michigan University,3.1667874e-05,3.009222e-05,3.0880048e-05
Anoka Technical College,1.3075194e-06,1.118368e-06,1.2129437e-06
Anoka-Ramsey Community College,6.3039096e-07,5.879859e-07,6.091884e-07
Riverland Community College,1.0,1.0,1.0
Riverland Community College,1.8618176e-06,1.5307263e-06,1.696272e-06
Riverland Community College,1.0,1.0,1.0
Bemidji State University,0.9999992,0.99999964,0.9999994
Bethany Lutheran College,1.0893267e-05,8.703735e-06,9.798501e-06
Central Lakes College-Brainerd,9.797504e-07,8.8070095e-07,9.302257e-07
Carleton College,0.9999987,0.9999993,0.999999
Concordia College at Moorhead,0.9999961,0.9999963,0.9999962
Concordia University-Saint Paul,0.9999542,0.9999704,0.99996233
Martin Luther College,1.0,1.0,1.0
Lake Superior College,1.0,1.0,1.0
Minnesota State Community and Technical College,0.0054752748,0.0053791055,0.00542719
Minnesota State Community and Technical College,2.0496604e-05,1.51457925e-05,1.7821198e-05
Minnesota West Community and Technical College,4.3207592e-07,3.479691e-07,3.900225e-07
Minnesota West Community and Technical College,6.9421736e-07,5.764911e-07,6.3535424e-07
Minnesota West Community and Technical College,4.8729987e-07,3.8171757e-07,4.345087e-07
Hamline University,1.0,1.0,1.0
Hazelden Betty Ford Graduate School of Addiction Studies,0.00095699023,0.0009676916,0.0009623409
Aveda Arts & Sciences Institute Minneapolis,9.464961e-06,8.379672e-06,8.922317e-06
Macalester College,1.0,1.0,1.0
Minnesota State University-Mankato,0.99999195,0.9999911,0.99999154
Minnesota State University-Mankato,1.7727019e-06,1.3914367e-06,1.5820693e-06
Minnesota State University-Mankato,1.5611688e-06,1.2863436e-06,1.4237562e-06
Mayo Clinic College of Medicine and Science,0.99999934,0.99999946,0.9999994
Metropolitan State University,5.423281e-05,4.9199327e-05,5.1716066e-05
Metropolitan State University,8.023769e-07,7.2633077e-07,7.6435384e-07
Metropolitan State University,5.32065e-07,4.812788e-07,5.066719e-07
Metropolitan State University,1.0,1.0,1.0
University of Minnesota-Twin Cities,1.0,1.0,1.0
University of Minnesota-Crookston,0.9999709,0.99998057,0.99997574
Minneapolis College of Art and Design,1.0,1.0,1.0
Minneapolis Community and Technical College,1.0,1.0,1.0
Herzing University-Minneapolis,5.426083e-06,4.5403035e-06,4.9831933e-06
Model College of Hair Design,0.9999875,0.9999872,0.99998736
Minnesota State University Moorhead,0.99999976,0.9999999,0.9999998
North Hennepin Community College,1.5385975e-05,1.2725565e-05,1.40557695e-05
North Central University,1.0,1.0,1.0
Northland Community and Technical College,6.2125895e-07,5.257399e-07,5.734994e-07
Northland Community and Technical College,4.780424e-07,4.189421e-07,4.4849224e-07
Oak Hills Christian College,1.67235e-06,1.4981819e-06,1.5852659e-06
Pine Technical & Community College,1.5731492e-06,1.3453204e-06,1.4592348e-06
St Cloud Technical and Community College,0.99998623,0.99998903,0.9999876
Saint Cloud State University,1.0,1.0,1.0
Saint Mary's University of Minnesota,0.9999999,0.99999994,0.9999999
The College of Saint Scholastica,0.8155089,0.8436075,0.8295582
The College of Saint Scholastica,0.9999968,0.9999973,0.999997
University of St Thomas,1.0,1.0,1.0
