Serial Number,INSTNM,BRANCH,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
3024,Western Michigan University,Grand Rapids Graduate Center - Downtown,False,False,0.0
3025,Western Michigan University,College of Aviation - Battle Creek,False,False,0.0
3026,Western Theological Seminary,Main Campus,False,False,0.0
3027,Academy College,Main Campus,False,False,0.0
3028,Alexandria Technical & Community College,Alexandria Technical and Community College,False,False,0.0
3029,Anoka-Ramsey Community College,Anoka-Ramsey Community College-Cambridge Campus,False,False,0.0
3030,Augsburg University,Main Campus,False,False,0.0
3031,Augsburg University,Rochester Program,False,False,0.0
3032,Northwest Technical College,Northwest Technical College,False,False,0.0
3033,Bethel University,Bethel University,False,False,0.0
3034,Central Lakes College-Brainerd,Brainerd Campus,True,True,1.0
3035,Dakota County Technical College,Main Campus,False,False,0.0
3036,Lake Superior College,Emergency Rescue Training Center,False,False,0.0
3037,Lake Superior College,Center for Advanced Aviation ,False,False,0.0
3038,Minnesota State Community and Technical College,Main Campus - M State Fergus Falls campus,False,False,0.0
3039,Minnesota State Community and Technical College,M State - Wadena Campus,False,False,0.0
3040,Minnesota West Community and Technical College,Minnesota West-Worthington Campus,False,False,0.0
3041,Minnesota West Community and Technical College,Minnesota West-Canby Campus,False,False,0.0
3042,Minnesota West Community and Technical College,Minnesota West-Jackson Campus,False,False,0.0
3043,Gustavus Adolphus College,Gustavus Adolphus College,True,True,1.0
3044,Hennepin Technical College,Main campus,False,False,0.0
3045,Hennepin Technical College,Eden Prairie,False,False,0.0
3046,Minnesota North College,Minnesota North College - Hibbing Campus,False,False,0.0
3047,Inver Hills Community College,Main Campus,False,False,0.0
3048,Luther Seminary,Luther Seminary,False,False,0.0
3049,South Central College,North Mankato Campus,False,False,0.0
3050,South Central College,Faribault Campus,False,False,0.0
3051,Minnesota State University-Mankato,Normandale Partnership Center,False,False,0.0
3052,Mayo Clinic College of Medicine and Science,"Mayo Clinic-Jacksonville , FL Campus",False,False,0.0
3053,Mayo Clinic College of Medicine and Science,"Mayo Clinic-Scottsdale, AZ Campus",False,False,0.0
3054,Metropolitan State University,Midway Campus,False,False,0.0
3055,University of Minnesota-Twin Cities,Main Campus,True,True,1.0
3056,Minnesota School of Cosmetology-Woodbury Campus,Nova Academy of Cosmetology Woodbury,False,False,0.0
3057,University of Minnesota-Duluth,University of Minnesota Duluth,True,True,1.0
3058,University of Minnesota-Morris,"U OF M, MORRIS",True,True,1.0
3059,Normandale Community College,Main Campus,False,False,0.0
3060,University of Northwestern-St Paul,Main Campus,False,False,0.0
3061,Northwestern Health Sciences University,Main Campus,False,False,0.0
3062,Rochester Community and Technical College,Rochester Community and Technical College,False,False,0.0
3063,College of Saint Benedict,College of Saint Benedict - Main Campus,True,True,1.0
3064,Saint Cloud State University,St. Cloud State At Plymouth,False,False,0.0
3065,Saint Johns University,Main Campus,True,True,1.0
3066,Saint Mary's University of Minnesota,Winona Campus Saint Mary's University of Minnesota,False,False,0.0
3067,St Olaf College,Main Campus,False,False,0.0
3068,Crown College,Crown College,False,False,0.0
3069,The College of Saint Scholastica,"St. Cloud, Minnesota Campus",False,False,0.0
3070,The College of Saint Scholastica,"Inver Hills, Minnesota campus",False,False,0.0
3071,The College of Saint Scholastica,"Austin, Minnesota Campus",False,False,0.0
3072,Empire Beauty School-Bloomington,"Empire Beauty School, Bloomington MN",False,False,0.0
3073,St Catherine University,St. Catherine University,False,False,0.0
3074,Rasmussen University-Minnesota,Rasmussen College-St Cloud,False,False,0.0
3075,Rasmussen University-Minnesota,Rasmussen College - Mankato,False,False,0.0
3076,Saint Paul College,Saint Paul College,False,False,0.0
3077,Summit Academy Opportunities Industrialization Center,Summit Academy OIC,False,False,0.0
3078,United Theological Seminary of the Twin Cities,United Theological Seminary of the Twin Cities,False,False,0.0
3079,Ridgewater College,Willmar Campus,False,False,0.0
3080,Mitchell Hamline School of Law,Mitchell Hamline School of Law,False,False,0.0
3081,Century College,Main Campus,False,False,0.0
3082,Alcorn State University,Natchez Campus,False,False,0.0
3083,Alcorn State University,Vicksburg Mississippi,False,False,0.0
3084,Belhaven University,Main Campus,False,False,0.0
3085,Coahoma Community College,Coahoma Community College- Main Campus,False,False,0.0
3086,Copiah-Lincoln Community College,Main Campus,False,False,0.0
3087,Copiah-Lincoln Community College,Copiah-Lincoln Community College Natchez,False,False,0.0
3088,Delta State University,Main Campus,False,False,0.0
3089,East Central Community College,Main Campus,False,False,0.0
3090,East Mississippi Community College,Mayhew/GT Campus,False,False,0.0
3091,Fosters Cosmetology College,Main Campus,False,False,0.0
3092,Hinds Community College,Hinds Community College-Rankin Campus,False,False,0.0
3093,Holmes Community College,Main Campus,True,True,1.0
3094,Itawamba Community College,Itawamba Community College - Fulton,False,False,0.0
3095,Itawamba Community College,Itawamba Community College - Tupelo,False,False,0.0
3096,Jackson State University,Downtown Campus,False,False,0.0
3097,Jackson State University,Medical Mall Campus,False,False,0.0
3098,Meridian Community College,Meridian Community College,False,False,0.0
3099,Mississippi Delta Community College,Main Campus,True,True,1.0
3100,University of Mississippi,Main Campus,True,True,1.0
3101,University of Mississippi,UNIVERSITY OF MISSISSIPPI MEDICAL CENTER,False,False,0.0
3102,Mississippi College,Main Campus,True,True,1.0
3103,Hatfield's Mississippi College of Beauty Culture,Main Campus,False,False,0.0
3104,Mississippi Gulf Coast Community College,Jackson County Campus,False,False,0.0
3105,Mississippi Gulf Coast Community College,West Harrison County Center,False,False,0.0
3106,Mississippi Gulf Coast Community College,Bryant Center at Tradition,False,False,0.0
3107,Mississippi Gulf Coast Community College,Haley Reeves Barbour Maritime Training Academy,False,False,0.0
3108,Northeast Mississippi Community College,Booneville Campus,False,False,0.0
3109,Northwest Mississippi Community College,Desoto Center-Southaven,False,False,0.0
3110,Northwest Mississippi Community College,Lafayette-Yalobusha Technical Center,False,False,0.0
3111,Northwest Mississippi Community College,Desoto Center-Olive Branch,False,False,0.0
3112,Pearl River Community College,Pearl River Community College-Forrest County Center,False,False,0.0
3113,Pearl River Community College,Hancock County Campus,False,False,0.0
3114,Southeastern Baptist College,Southeastern Baptist College,False,False,0.0
3115,Southwest Mississippi Community College,Main Campus,False,False,0.0
3116,Tougaloo College,TOUGALOO COLLEGE,False,False,0.0
3117,Vaughn Beauty College,Main Campus,False,False,0.0
3118,William Carey University,Main Campus,False,False,0.0
3119,William Carey University,Tradition Campus,False,False,0.0
3120,Avila University,Main Campus,False,False,0.0
3121,Baptist Bible College,Baptist Bible College,False,False,0.0
3122,House of Heavilin Beauty College-Blue Springs,House of Heavilin Beauty School,False,False,0.0
3123,Cox College,Meyer Orthopedic & Rehab Hospital,False,False,0.0
3124,Central Christian College of the Bible,Main Campus,False,False,0.0
3125,University of Central Missouri,Main Campus,True,True,1.0
3126,University of Central Missouri,Skyhaven Campus,False,False,0.0
3127,Grand River Technical School,GRAND RIVER TECHNICAL SCHOOL,False,False,0.0
3128,Columbia College,Columbia College (Main Campus) @ Columbia,False,False,0.0
3129,Columbia College,Columbia College @ Redstone Arsenal,False,False,0.0
3130,Columbia College,Columbia College @ Los Alamitos,False,False,0.0
3131,Columbia College,Columbia College @ Denver,False,False,0.0
3132,Diman Regional Technical Institute,Main Campus,False,False,0.0
3133,Eastern Nazarene College,Main Campus,False,False,0.0
3134,Emerson College,Emerson College - Los Angeles Program,False,False,0.0
3135,Emmanuel College,Main Campus,False,False,0.0
3136,Rob Roy Academy-Fall River,Fall River Campus,False,False,0.0
3137,Fitchburg State University,Main Campus,False,False,0.0
3138,Framingham State University,Main Campus,False,False,0.0
3139,Gordon-Conwell Theological Seminary,Boston Campus,False,False,0.0
3140,Gordon-Conwell Theological Seminary,Jacksonville Campus,False,False,0.0
3141,Greenfield Community College,Main Campus,False,False,0.0
3142,Greenfield Community College,Franklin County Technical School,False,False,0.0
3143,Harvard University,Cambridge Campus,False,False,0.0
3144,Hellenic College-Holy Cross Greek Orthodox School of Theology,Main Campus,False,False,0.0
3145,Lesley University,Doble / South / Porter Campuses ,False,False,0.0
3146,Longy School of Music of Bard College,Longy School of Music,False,False,0.0
3147,Lowell Academy Hairstyling Institute,Main Campus,False,False,0.0
3148,University of Massachusetts-Amherst,Main Campus,True,True,1.0
3149,Massachusetts Bay Community College,Main Campus,False,False,0.0
3150,Massachusetts Bay Community College,Technology Center,False,False,0.0
3151,MCPHS University,"Main Campus, Boston",False,False,0.0
3152,MCPHS University,"MCPHS, Manchester, NH, campus",False,False,0.0
3153,Massachusetts College of Art and Design,Main Campus,False,False,0.0
3154,Massachusetts Maritime Academy,Massachusetts Maritime Academy,False,False,0.0
3155,Massachusetts Maritime Academy,USTS Kennedy,False,False,0.0
3156,William James College,Main Campus,False,False,0.0
3157,Massachusetts School of Barbering,Main Campus,False,False,0.0
3158,Massasoit Community College,Middleborough Campus,False,False,0.0
3159,Middlesex Community College,Bedford Campus,False,False,0.0
3160,Montserrat College of Art,Main Campus,False,False,0.0
3161,Mount Holyoke College,Main Campus,False,False,0.0
3162,Rob Roy Academy-New Bedford,New Bedford Campus,False,False,0.0
3163,The New England Conservatory of Music,New England Conservatory of Music,False,False,0.0
3164,New England College of Optometry,Main Campus,False,False,0.0
3165,New England Law-Boston,New England School of Law,False,False,0.0
3166,North Shore Community College,Danvers Campus,False,False,0.0
3167,North Shore Community College,Lynn Campus,False,False,0.0
3168,Northeastern University,Charlotte Campus,False,False,0.0
3169,Northern Essex Community College,Lawrence Campus,False,False,0.0
3170,College of Our Lady of the Elms,College of Our Lady of the Elms,False,False,0.0
3171,College of Our Lady of the Elms,Elms College at Greenfield Community College,False,False,0.0
3172,College of Our Lady of the Elms,Elms College at Holyoke Community College,False,False,0.0
3173,College of Our Lady of the Elms,Elms College at Berkshire Medical Center/Bershire Community College,False,False,0.0
3174,College of Our Lady of the Elms,Elms College at Quinsigamond Community College,False,False,0.0
3175,College of Our Lady of the Elms,Asnuntuck Community College,False,False,0.0
3176,Pope St John XXIII National Seminary,Main Campus,False,False,0.0
3177,Quinsigamond Community College,Main Campus,False,False,0.0
3178,Regis College,Regis College,False,False,0.0
3179,Salem State University,Salem State University,False,False,0.0
3180,Simmons University,Main Campus,False,False,0.0
3181,Smith College,Main Campus,False,False,0.0
3182,Springfield College,Main Campus,False,False,0.0
3183,Springfield Technical Community College,Main Campus,False,False,0.0
3184,University of Massachusetts-Dartmouth,Main Campus,False,False,0.0
3185,University of Massachusetts-Dartmouth,School of Marine Science Technology,False,False,0.0
3186,Tufts University,Medford/Somerville Campus,False,False,0.0
3187,Tufts University,Grafton Campus,False,False,0.0
3188,Tufts University,School of the Museum of Fine Arts at Tufts,False,False,0.0
3189,Western New England University,Main Campus,False,False,0.0
3190,Westfield State University,Main Campus,True,True,1.0
3191,Wheaton College (Massachusetts),Main Campus,False,False,0.0
3192,Williams College,Main Campus,False,False,0.0
3193,Williams College,Williams-Mystic Program,False,False,0.0
3194,Worcester Polytechnic Institute,Main Campus,False,False,0.0
3195,Worcester State University,Main Campus,False,False,0.0
3196,Alpena Community College,Alpena Community College - Oscoda Campus,False,False,0.0
3197,Aquinas College,Main Campus- Aquinas College,False,False,0.0
3198,Baker College,BAKER COLLEGE OF MUSKEGON,False,False,0.0
3199,Baker College,Culinary Institute of Michigan,False,False,0.0
3200,Bay de Noc Community College,Escanaba Campus,False,False,0.0
3201,Bayshire Academy of Beauty Craft Inc,Main Campus,False,False,0.0
3202,Calvin University,Calvin University,False,False,0.0
