State,crime_STATR_sum_pred,crime_STATR_avg_pred,combined_pred
MS,1.4291238e-07,4.6638237e-07,3.046474e-07
MS,2.5705752e-08,1.9373692e-08,2.2539723e-08
MS,2.3061173e-08,1.7810882e-08,2.0436026e-08
MS,2.2862515e-08,1.8508485e-08,2.0685501e-08
MS,2.3514938e-08,1.6802453e-08,2.0158694e-08
MS,1.9401277e-08,1.4877291e-08,1.7139284e-08
MS,2.7527922e-14,3.9290056e-13,2.1021424e-13
MS,6.6268285e-08,5.0326825e-08,5.8297555e-08
MS,8.22063e-06,7.489078e-06,7.854854e-06
MS,1.4802912e-07,1.3250124e-07,1.4026517e-07
MS,6.1899205e-05,7.150283e-05,6.670102e-05
MS,4.410312e-12,2.938676e-11,1.6898536e-11
MS,1.708653e-08,1.30927775e-08,1.5089654e-08
MO,6.8884294e-09,4.8148556e-09,5.8516427e-09
MO,8.9006915e-07,7.1924e-07,8.046546e-07
MO,3.4688192e-08,1.7055143e-08,2.5871667e-08
MO,3.0848256e-08,2.312663e-08,2.6987443e-08
MO,7.6501e-09,5.4977307e-09,6.5739156e-09
MO,6.938104e-06,4.900714e-06,5.919409e-06
MO,8.030187e-08,6.006651e-08,7.0184186e-08
KS,5.0700533e-09,3.888487e-09,4.4792703e-09
