INSTNM,crime_STATR_sum_pred,crime_STATR_avg_pred,combined_pred
Saint Johns University,2.7778537e-12,8.3493515e-13,1.8063944e-12
Saint Mary's University of Minnesota,6.0423645e-08,3.2527733e-08,4.647569e-08
St Olaf College,1.3804142e-08,6.9727397e-09,1.038844e-08
Crown College,3.859021e-09,2.0472055e-09,2.9531133e-09
The College of Saint Scholastica,2.9423528e-09,1.5732257e-09,2.2577893e-09
The College of Saint Scholastica,1.4674218e-07,1.5856236e-07,1.5265226e-07
The College of Saint Scholastica,4.1098422e-09,2.2952205e-09,3.2025314e-09
Empire Beauty School-Bloomington,2.465876e-09,1.1740673e-09,1.8199716e-09
St Catherine University,3.2246535e-05,2.4444207e-05,2.834537e-05
Rasmussen University-Minnesota,1.898516e-09,9.944112e-10,1.4464636e-09
Rasmussen University-Minnesota,4.496636e-09,2.2346616e-09,3.3656486e-09
Saint Paul College,1.4272568e-05,9.8451055e-06,1.2058837e-05
Summit Academy Opportunities Industrialization Center,7.062431e-09,3.828676e-09,5.4455533e-09
United Theological Seminary of the Twin Cities,1.6572737e-09,8.0199847e-10,1.2296361e-09
Ridgewater College,2.747847e-09,1.351521e-09,2.049684e-09
Mitchell Hamline School of Law,1.3792634e-09,7.02398e-10,1.0408306e-09
Century College,1.3823701e-06,1.2234095e-06,1.3028898e-06
Alcorn State University,9.355455e-08,4.6451493e-08,7.000302e-08
Alcorn State University,2.7130276e-09,1.4560647e-09,2.084546e-09
Belhaven University,2.7914493e-09,1.537336e-09,2.1643927e-09
Coahoma Community College,1.009715e-08,6.0368324e-09,8.066991e-09
Copiah-Lincoln Community College,3.8556514e-09,1.9116917e-09,2.8836715e-09
Copiah-Lincoln Community College,4.188321e-09,2.3176694e-09,3.2529952e-09
Delta State University,2.876288e-09,1.4021599e-09,2.139224e-09
East Central Community College,1.17289725e-08,1.21281865e-08,1.1928579e-08
East Mississippi Community College,7.0976363e-09,4.3175072e-09,5.7075717e-09
Fosters Cosmetology College,4.173613e-10,1.9432737e-10,3.0584435e-10
Hinds Community College,8.368584e-08,4.3517367e-08,6.3601604e-08
Holmes Community College,7.588977e-08,5.8674736e-08,6.728226e-08
Itawamba Community College,2.6994184e-07,2.0905689e-07,2.3949937e-07
Itawamba Community College,3.1897296e-09,1.688591e-09,2.4391604e-09
Jackson State University,2.3002384e-09,1.4095903e-09,1.8549144e-09
Jackson State University,3.1574967e-09,1.8806077e-09,2.519052e-09
Meridian Community College,1.2277541e-08,6.5465104e-09,9.412026e-09
Mississippi Delta Community College,3.001881e-06,2.5594145e-06,2.7806477e-06
University of Mississippi,4.1233548e-13,2.9445515e-14,2.208905e-13
University of Mississippi,2.0792992e-07,2.0092807e-07,2.04429e-07
Mississippi College,1.0855443e-06,8.9671806e-07,9.911312e-07
Hatfield's Mississippi College of Beauty Culture,5.6806465e-10,2.7737268e-10,4.2271867e-10
Mississippi Gulf Coast Community College,3.4985337e-08,2.4127234e-08,2.9556286e-08
Mississippi Gulf Coast Community College,2.3693074e-09,1.2773267e-09,1.823317e-09
Mississippi Gulf Coast Community College,3.5041614e-09,1.9154145e-09,2.709788e-09
Mississippi Gulf Coast Community College,3.6063732e-09,1.9907969e-09,2.798585e-09
Northeast Mississippi Community College,7.0214284e-08,3.4780346e-08,5.2497313e-08
Northwest Mississippi Community College,6.0974235e-09,3.41496e-09,4.756192e-09
Northwest Mississippi Community College,4.1545065e-09,2.3046651e-09,3.229586e-09
Northwest Mississippi Community College,3.8841135e-09,2.0085666e-09,2.94634e-09
Pearl River Community College,4.182589e-09,2.8085285e-09,3.4955587e-09
Pearl River Community College,4.770411e-09,2.6183309e-09,3.694371e-09
Southeastern Baptist College,4.7446678e-09,2.555288e-09,3.6499779e-09
Southwest Mississippi Community College,3.240689e-07,2.6976863e-07,2.9691876e-07
Tougaloo College,1.5043526e-07,9.832411e-08,1.2437968e-07
Vaughn Beauty College,5.3299837e-10,2.5633118e-10,3.9466477e-10
William Carey University,1.3252411e-09,7.679877e-10,1.0466144e-09
William Carey University,4.536928e-09,2.6361602e-09,3.5865442e-09
Avila University,6.340653e-10,9.170852e-11,3.6288691e-10
Baptist Bible College,5.906332e-09,2.8968132e-09,4.4015724e-09
House of Heavilin Beauty College-Blue Springs,6.9144406e-09,3.430648e-09,5.172544e-09
Cox College,3.4709682e-09,1.7771339e-09,2.624051e-09
Central Christian College of the Bible,9.2203173e-10,4.6036894e-10,6.912003e-10
University of Central Missouri,0.9999999,0.9999998,0.9999999
University of Central Missouri,1.7889086e-08,8.9341885e-09,1.3411637e-08
Grand River Technical School,6.921711e-09,3.7112904e-09,5.316501e-09
Columbia College,1.3947407e-07,7.8874805e-08,1.0917444e-07
Columbia College,4.8501763e-09,2.6248461e-09,3.737511e-09
Columbia College,2.595721e-09,1.3622016e-09,1.9789612e-09
Columbia College,2.4998779e-09,1.5770591e-09,2.0384685e-09
Diman Regional Technical Institute,5.3037685e-10,2.5003058e-10,3.902037e-10
Eastern Nazarene College,2.200072e-08,1.2108263e-08,1.7054491e-08
Emerson College,6.094249e-09,3.3004555e-09,4.6973523e-09
Emmanuel College,1.3143846e-08,5.8214544e-09,9.48265e-09
Rob Roy Academy-Fall River,3.659506e-09,1.8320675e-09,2.7457867e-09
Fitchburg State University,4.5985216e-06,3.0439323e-06,3.821227e-06
Framingham State University,1.1664073e-06,8.70609e-07,1.0185081e-06
Gordon-Conwell Theological Seminary,2.15579e-09,1.0178551e-09,1.5868226e-09
Gordon-Conwell Theological Seminary,2.6701763e-09,1.2243977e-09,1.947287e-09
Greenfield Community College,5.424151e-10,2.6895935e-10,4.0568723e-10
Greenfield Community College,6.026168e-09,3.1242782e-09,4.575223e-09
Harvard University,1.0926501e-11,1.2495525e-12,6.088027e-12
Hellenic College-Holy Cross Greek Orthodox School of Theology,6.2492e-10,3.0497557e-10,4.649478e-10
Lesley University,2.0662403e-06,1.7171643e-06,1.8917024e-06
Longy School of Music of Bard College,2.3046784e-09,1.1620125e-09,1.7333455e-09
Lowell Academy Hairstyling Institute,4.887813e-10,2.3214464e-10,3.6046297e-10
University of Massachusetts-Amherst,6.764389e-20,3.146851e-19,1.9116449e-19
Massachusetts Bay Community College,6.249307e-10,3.0268651e-10,4.638086e-10
Massachusetts Bay Community College,4.1284154e-09,2.040804e-09,3.0846097e-09
MCPHS University,8.159273e-08,5.088414e-08,6.6238435e-08
MCPHS University,1.1427044e-08,6.5103376e-09,8.968691e-09
Massachusetts College of Art and Design,3.9762e-09,1.7227004e-09,2.84945e-09
Massachusetts Maritime Academy,6.4224274e-08,3.7756518e-08,5.0990394e-08
Massachusetts Maritime Academy,3.032994e-08,1.7807995e-08,2.4068967e-08
William James College,5.620926e-10,2.5420208e-10,4.0814735e-10
Massachusetts School of Barbering,5.8765176e-10,3.0642042e-10,4.4703607e-10
Massasoit Community College,5.206964e-09,2.6249565e-09,3.9159604e-09
Middlesex Community College,4.23215e-09,2.1040685e-09,3.1681093e-09
Montserrat College of Art,5.8546235e-10,2.8955469e-10,4.3750853e-10
Mount Holyoke College,1.742516e-08,1.0220909e-08,1.3823034e-08
Rob Roy Academy-New Bedford,3.4762289e-09,1.8358663e-09,2.6560476e-09
The New England Conservatory of Music,1.23782256e-08,7.844523e-09,1.0111375e-08
New England College of Optometry,9.868947e-10,4.865991e-10,7.367469e-10
New England Law-Boston,3.804341e-09,1.8544484e-09,2.8293945e-09
North Shore Community College,4.98266e-09,2.524497e-09,3.753579e-09
North Shore Community College,3.6887637e-09,1.9060264e-09,2.7973952e-09
Northeastern University,1.1989564e-08,6.6095946e-09,9.29958e-09
Northern Essex Community College,4.6735678e-09,2.2540663e-09,3.463817e-09
College of Our Lady of the Elms,3.759268e-08,2.0903972e-08,2.9248326e-08
College of Our Lady of the Elms,2.781463e-09,1.43284e-09,2.1071516e-09
College of Our Lady of the Elms,3.848503e-09,2.063931e-09,2.956217e-09
College of Our Lady of the Elms,3.720128e-09,1.8256212e-09,2.7728746e-09
College of Our Lady of the Elms,2.6854223e-09,1.2725264e-09,1.9789743e-09
College of Our Lady of the Elms,4.8150945e-09,2.56193e-09,3.6885122e-09
Pope St John XXIII National Seminary,4.992418e-10,2.4001673e-10,3.6962927e-10
Quinsigamond Community College,5.030101e-08,3.495799e-08,4.26295e-08
Regis College,1.8608893e-06,9.341882e-07,1.3975388e-06
Salem State University,4.488165e-06,2.4527487e-06,3.4704567e-06
Simmons University,0.9999732,0.9999747,0.99997395
Smith College,1.2310792e-08,4.5974615e-09,8.454127e-09
Springfield College,6.1928015e-14,1.6212272e-14,3.9070143e-14
Springfield Technical Community College,2.2592355e-09,9.84969e-10,1.6221022e-09
University of Massachusetts-Dartmouth,9.646153e-08,2.9492483e-08,6.297701e-08
University of Massachusetts-Dartmouth,4.304647e-09,2.2675373e-09,3.286092e-09
Tufts University,5.2714547e-14,1.5656003e-14,3.4185274e-14
Tufts University,9.038882e-09,4.7681463e-09,6.903514e-09
Tufts University,1.8815522e-08,1.0097073e-08,1.44562975e-08
Western New England University,2.648626e-06,1.789651e-06,2.2191384e-06
Westfield State University,6.373821e-08,4.9336947e-08,5.653758e-08
Wheaton College (Massachusetts),2.542288e-07,1.6181822e-07,2.0802352e-07
Williams College,1.06044965e-07,6.67469e-08,8.639593e-08
Williams College,4.5858837e-09,2.3754658e-09,3.4806749e-09
Worcester Polytechnic Institute,5.2112785e-08,2.559904e-08,3.8855912e-08
Worcester State University,4.1430336e-12,1.5136785e-12,2.828356e-12
Alpena Community College,4.55512e-09,2.1079127e-09,3.3315164e-09
Aquinas College,3.094239e-06,2.2697163e-06,2.6819775e-06
Baker College,8.107039e-09,3.4911058e-09,5.7990723e-09
Baker College,9.103018e-09,4.58626e-09,6.8446386e-09
Bay de Noc Community College,3.8009668e-07,1.9628443e-07,2.8819056e-07
Bayshire Academy of Beauty Craft Inc,6.280255e-10,2.9732386e-10,4.6267468e-10
Calvin University,0.00012585692,7.589e-05,0.00010087346
Calvin Theological Seminary,6.1404304e-09,3.4681358e-09,4.804283e-09
Central Michigan University,6.423148e-09,3.3074379e-09,4.865293e-09
Central Michigan University,1.661145e-08,9.418475e-09,1.3014962e-08
Central Michigan University,4.5793542e-09,2.4491844e-09,3.5142693e-09
Central Michigan University,6.2548313e-09,3.2168936e-09,4.7358624e-09
Central Michigan University,4.949886e-09,2.6937328e-09,3.8218095e-09
Central Michigan University,1.8743346e-08,1.0850237e-08,1.4796791e-08
Central Michigan University,8.4412655e-09,4.665036e-09,6.553151e-09
Central Michigan University,8.990617e-09,4.779464e-09,6.8850405e-09
Central Michigan University,1.1426587e-08,6.263403e-09,8.844995e-09
Central Michigan University,1.9013253e-08,9.690279e-09,1.4351766e-08
Central Michigan University,1.6349764e-08,8.40988e-09,1.2379822e-08
Central Michigan University,1.5385924e-08,8.100748e-09,1.1743335e-08
Central Michigan University,1.0909587e-08,5.99271e-09,8.451148e-09
Central Michigan University,6.4637904e-09,3.2823815e-09,4.873086e-09
Central Michigan University,4.551307e-09,2.4596238e-09,3.5054653e-09
Empire Beauty School-Michigan,1.7911097e-09,8.8590457e-10,1.3385071e-09
Empire Beauty School-Michigan,1.870505e-09,9.3717e-10,1.4038375e-09
Empire Beauty School-Michigan,3.960902e-09,1.9144795e-09,2.9376905e-09
Cleary University,2.2361293e-08,1.24736435e-08,1.7417468e-08
Concordia University Ann Arbor,5.4708604e-08,3.0202823e-08,4.2455714e-08
Cranbrook Academy of Art,5.444695e-10,2.5707886e-10,4.007742e-10
Davenport University,7.3372036e-08,3.3951146e-08,5.366159e-08
Davenport University,9.270403e-09,4.85535e-09,7.0628765e-09
Davenport University,2.9774054e-09,1.5391022e-09,2.2582538e-09
Davenport University,2.232868e-09,1.1525298e-09,1.6926989e-09
David Pressley School of Cosmetology,4.0982258e-09,2.0870097e-09,3.0926177e-09
Delta College,2.0508554e-07,1.352906e-07,1.7018807e-07
Detroit Business Institute-Downriver,3.8624233e-09,1.9880042e-09,2.9252138e-09
MIAT College of Technology,5.153302e-10,2.5493768e-10,3.8513395e-10
MIAT College of Technology,8.1748945e-09,4.8338755e-09,6.504385e-09
University of Detroit Mercy,1.1398185e-07,5.7622454e-08,8.580215e-08
University of Detroit Mercy,6.245616e-09,3.350225e-09,4.7979203e-09
University of Detroit Mercy,5.448635e-09,2.8760467e-09,4.1623407e-09
Dorsey College,4.563668e-09,2.3129132e-09,3.4382905e-09
Ferris State University,3.3192051e-09,1.6913728e-09,2.5052889e-09
Ferris State University,2.723859e-09,1.4700257e-09,2.0969422e-09
Ferris State University,4.047808e-09,2.1519693e-09,3.0998886e-09
Ferris State University,3.4501373e-09,1.8407997e-09,2.6454685e-09
Ferris State University,2.4619942e-09,1.3514643e-09,1.9067292e-09
Grace Christian University,5.594507e-10,2.4972174e-10,4.0458623e-10
Grand Valley State University,8.303646e-09,4.5607615e-09,6.4322037e-09
Great Lakes Christian College,4.135719e-10,1.9977833e-10,3.0667513e-10
Henry Ford College,1.3962219e-09,7.1835166e-10,1.0572868e-09
Henry Ford College,6.619309e-09,3.5077992e-09,5.063554e-09
Hope College,7.808556e-05,4.638337e-05,6.223447e-05
Jackson College,3.8699004e-09,1.9442312e-09,2.9070657e-09
Kalamazoo College,6.829164e-07,4.924853e-07,5.877008e-07
Kalamazoo Valley Community College,3.489648e-09,1.6931611e-09,2.5914044e-09
Kalamazoo Valley Community College,4.599488e-09,2.4132976e-09,3.5063927e-09
Kellogg Community College,7.551202e-09,4.1939963e-09,5.8725993e-09
Kellogg Community College,5.229597e-09,2.7899005e-09,4.009749e-09
Kellogg Community College,5.304874e-09,2.7501594e-09,4.0275165e-09
Kirtland Community College,4.2775476e-09,2.2518187e-09,3.2646832e-09
Michigan College of Beauty-Monroe,4.9992216e-10,2.3256921e-10,3.662457e-10
Lake Michigan College,2.4522565e-08,1.3033652e-08,1.877811e-08
Lake Michigan College,4.005666e-09,1.9591775e-09,2.9824219e-09
Lake Superior State University,6.104257e-07,3.7523768e-07,4.9283165e-07
Lake Superior State University,4.103576e-09,1.8912263e-09,2.9974012e-09
Lansing Community College,4.908577e-08,3.3498306e-08,4.129204e-08
Lansing Community College,5.849614e-09,2.958526e-09,4.40407e-09
Lansing Community College,1.201179e-08,6.5752426e-09,9.293516e-09
M J Murphy Beauty College of Mount Pleasant,3.6088572e-09,1.8065732e-09,2.7077152e-09
Macomb Community College,2.5072422e-08,1.3223735e-08,1.9148079e-08
Macomb Community College,5.8170066e-08,3.221685e-08,4.519346e-08
Macomb Community College,7.97855e-09,4.2387827e-09,6.1086665e-09
Madonna University,1.1140961e-08,5.4399436e-09,8.290453e-09
Rochester University,3.278071e-09,1.9718336e-09,2.6249523e-09
University of Michigan-Ann Arbor,0.0,0.0,0.0
Michigan State University,1.0,0.99999994,1.0
Michigan State University,6.9681927e-09,4.2420822e-09,5.6051377e-09
Mid Michigan College,6.101623e-09,3.197435e-09,4.649529e-09
Monroe County Community College,1.0735488e-09,4.7815313e-10,7.7585094e-10
Montcalm Community College,2.732226e-09,1.3290533e-09,2.0306397e-09
Muskegon Community College,1.0247412e-09,4.744466e-10,7.495939e-10
Northwestern Michigan College,3.3235572e-09,1.7517758e-09,2.5376665e-09
Northwestern Michigan College,4.336572e-09,2.3954032e-09,3.3659875e-09
Northwestern Michigan College,2.75877e-09,1.4646018e-09,2.111686e-09
Northwestern Michigan College,3.2219964e-09,1.6856017e-09,2.453799e-09
Oakland Community College,8.021198e-09,4.0979837e-09,6.059591e-09
Oakland University,8.383518e-09,4.578481e-09,6.4809997e-09
Olivet College,8.891776e-06,4.6936443e-06,6.7927103e-06
Ross Medical Education Center-Lansing,3.441698e-09,1.7593433e-09,2.6005207e-09
Schoolcraft Community College District,2.3555013e-09,1.1661778e-09,1.7608396e-09
Schoolcraft Community College District,6.8524844e-09,3.409402e-09,5.1309432e-09
Siena Heights University,3.7430534e-09,1.8175571e-09,2.7803053e-09
Siena Heights University,4.3548902e-09,2.1281115e-09,3.2415008e-09
Siena Heights University,4.13375e-09,2.1325486e-09,3.1331493e-09
Siena Heights University,2.7558933e-09,1.3986607e-09,2.077277e-09
Siena Heights University,3.5341046e-09,1.7396259e-09,2.6368652e-09
Michigan Career and Technical Institute,5.5999547e-09,2.7287315e-09,4.164343e-09
Western Michigan University-Thomas M. Cooley Law School,3.0066183e-09,1.5921316e-09,2.299375e-09
Twin City Beauty College,3.5871235e-09,1.7890475e-09,2.6880855e-09
Washtenaw Community College,1.3557698e-06,8.0284383e-07,1.0793068e-06
Wayne County Community College District,2.1829925e-08,1.1894015e-08,1.686197e-08
Wayne County Community College District,4.0136065e-08,2.0852362e-08,3.0494213e-08
Wayne County Community College District,5.998222e-09,3.0386265e-09,4.5184243e-09
Wayne County Community College District,6.0282948e-09,3.0645504e-09,4.546423e-09
Wayne State University,3.2988588e-08,1.6301717e-08,2.4645153e-08
Wayne State University,8.6719405e-09,4.5738813e-09,6.622911e-09
Wayne State University,9.529115e-09,5.280787e-09,7.4049513e-09
West Shore Community College,5.7113814e-10,2.6922112e-10,4.201796e-10
Paul Mitchell the School-Grand Rapids,5.069848e-10,2.4239388e-10,3.7468934e-10
Western Michigan University,6.3291672e-12,8.242719e-13,3.5767196e-12
Western Michigan University,4.5866294e-08,2.5704232e-08,3.5785263e-08
Anoka Technical College,4.6482582e-09,2.3743651e-09,3.5113117e-09
Anoka-Ramsey Community College,1.5415944e-08,8.63655e-09,1.2026247e-08
Riverland Community College,2.1433098e-09,1.1766521e-09,1.6599809e-09
Riverland Community College,1.09245795e-08,5.7726712e-09,8.348625e-09
Riverland Community College,3.1363268e-09,1.6497423e-09,2.3930347e-09
Bemidji State University,8.75868e-07,6.132837e-07,7.4457586e-07
Bethany Lutheran College,1.9082486e-07,1.400639e-07,1.6544439e-07
Central Lakes College-Brainerd,3.8955537e-09,1.947074e-09,2.9213139e-09
Carleton College,6.029125e-08,4.6554295e-08,5.3422774e-08
Concordia College at Moorhead,4.5426727e-06,3.1677432e-06,3.855208e-06
Concordia University-Saint Paul,6.581745e-08,4.7444978e-08,5.6631215e-08
Martin Luther College,2.0125174e-08,1.2640916e-08,1.6383044e-08
Lake Superior College,1.0140053e-08,5.604667e-09,7.8723605e-09
Minnesota State Community and Technical College,3.82383e-09,1.8992041e-09,2.8615172e-09
Minnesota State Community and Technical College,1.1953601e-08,5.325139e-09,8.63937e-09
Minnesota West Community and Technical College,2.9563714e-09,1.4223268e-09,2.1893491e-09
Minnesota West Community and Technical College,2.8360736e-09,1.4460927e-09,2.141083e-09
Minnesota West Community and Technical College,3.2375576e-09,1.5708179e-09,2.4041877e-09
Hamline University,4.0821214e-06,2.0567759e-06,3.0694487e-06
Hazelden Betty Ford Graduate School of Addiction Studies,1.191424e-09,6.8013856e-10,9.357812e-10
