INSTNM,vawa_DOMEST_sum_pred,vawa_DOMEST_avg_pred,combined_pred
Gogebic Community College,4.0217437e-06,3.5623216e-06,3.7920327e-06
Gogebic Community College,4.791648e-07,4.6013807e-07,4.696514e-07
Cornerstone University,1.5332788e-06,1.3714712e-06,1.452375e-06
Grand Rapids Community College,1.0,1.0,1.0
Grand Rapids Community College,6.3961687e-07,6.7732924e-07,6.58473e-07
Grand Valley State University,1.0,1.0,1.0
Grand Valley State University,0.9999963,0.9999952,0.9999957
Grand Valley State University,1.7995347e-06,1.6191962e-06,1.7093655e-06
Grand Valley State University,1.5325975e-06,1.5656179e-06,1.5491078e-06
Grand Valley State University,4.1016614e-07,3.8676558e-07,3.9846586e-07
Jackson College,0.9999976,0.99999696,0.99999726
Jackson College,5.9599875e-05,5.4771837e-05,5.7185855e-05
Jackson College,7.275909e-06,7.2376934e-06,7.256801e-06
Kalamazoo Valley Community College,2.0345715e-07,1.7798325e-07,1.907202e-07
Kellogg Community College,4.8219667e-06,4.8187903e-06,4.8203783e-06
Kellogg Community College,1.629832e-07,1.5849267e-07,1.6073793e-07
Lake Michigan College,9.759289e-07,9.5314874e-07,9.645388e-07
Lake Superior State University,8.0754563e-07,8.555916e-07,8.315686e-07
Lake Superior State University,2.0253913e-07,1.7947328e-07,1.910062e-07
Lansing Community College,5.6052148e-08,5.952375e-08,5.778795e-08
Lansing Community College,2.102331e-07,1.9900561e-07,2.0461935e-07
Lawrence Technological University,3.9994757e-06,2.4276603e-06,3.213568e-06
Macomb Community College,2.0012259e-07,1.9578863e-07,1.9795561e-07
Madonna University,1.0,1.0,1.0
Madonna University,2.4907774e-07,2.3766776e-07,2.4337277e-07
Madonna University,1.755102e-07,1.5921529e-07,1.6736274e-07
The Michigan Barber School,8.220999e-07,8.5776315e-07,8.3993154e-07
Michigan State University,5.326815e-06,5.4491543e-06,5.387985e-06
Michigan State University,4.0846146e-07,4.331292e-07,4.2079535e-07
Michigan State University,3.737124e-07,3.9868033e-07,3.8619635e-07
Michigan Technological University,0.9999986,0.99999887,0.99999875
Michigan Technological University,1.3395198e-06,1.2076501e-06,1.273585e-06
University of Michigan-Dearborn,0.00053992204,0.00036061977,0.0004502709
University of Michigan-Flint,1.0,1.0,1.0
University of Michigan-Flint,2.49006e-07,2.4068845e-07,2.4484723e-07
Mid Michigan College,4.899653e-06,4.678637e-06,4.7891454e-06
Monroe County Community College,3.2651096e-07,2.7851203e-07,3.025115e-07
Muskegon Community College,8.096858e-08,7.344582e-08,7.7207204e-08
Muskegon Community College,1.4292901e-07,1.3319617e-07,1.3806259e-07
Muskegon Community College,1.5224308e-06,1.4503288e-06,1.4863798e-06
North Central Michigan College,4.7657028e-07,4.0476675e-07,4.4066852e-07
North Central Michigan College,4.800837e-07,4.7883634e-07,4.7946e-07
Northern Michigan University,1.0,1.0,1.0
Northwestern Michigan College,5.862244e-07,5.708359e-07,5.7853015e-07
Northwestern Michigan College,0.99997985,0.9999822,0.99998105
Northwestern Michigan College,2.2475776e-06,2.077142e-06,2.1623598e-06
Northwestern Michigan College,1.528945e-06,1.3816887e-06,1.4553168e-06
Northwood University,0.00038631397,0.00029716664,0.00034174032
Oakland Community College,1.7457697e-06,1.7021414e-06,1.7239556e-06
Oakland Community College,5.606546e-07,5.2234e-07,5.414973e-07
Oakland Community College,0.99998754,0.9999841,0.9999858
Oakland Community College,1.1031419e-06,1.0082478e-06,1.0556948e-06
Oakland University,0.9973237,0.99762094,0.9974723
Oakland University,3.2375073e-07,3.198535e-07,3.2180213e-07
Port Huron Cosmetology College,5.7662857e-07,5.545811e-07,5.6560486e-07
Kuyper College,8.066343e-07,7.861622e-07,7.9639824e-07
Ross Medical Education Center-Warren,1.4060096e-07,1.2430756e-07,1.3245426e-07
Ross Medical Education Center-Flint,2.2173575e-07,2.0464556e-07,2.1319065e-07
Sacred Heart Major Seminary,1.0008996e-06,9.607307e-07,9.808152e-07
Saginaw Valley State University,0.99999595,0.9999953,0.9999956
Saginaw Valley State University,8.3608677e-07,8.796693e-07,8.5787804e-07
Schoolcraft Community College District,1.1729916e-05,1.1691945e-05,1.171093e-05
Siena Heights University,1.2117074e-06,1.9320812e-06,1.5718942e-06
Siena Heights University,1.830108e-07,1.6252656e-07,1.7276868e-07
Siena Heights University,6.792006e-08,6.630508e-08,6.7112566e-08
St Clair County Community College,5.435196e-07,5.119723e-07,5.2774595e-07
Southwestern Michigan College,1.0,1.0,1.0
Spring Arbor University,6.9918264e-07,6.565589e-07,6.7787073e-07
Western Michigan University-Thomas M. Cooley Law School,3.8784043e-07,3.809128e-07,3.8437662e-07
Twin City Beauty College,2.7492804e-06,2.8775466e-06,2.8134136e-06
Twin City Beauty College,1.0891107e-05,9.76551e-06,1.0328309e-05
Twin City Beauty College,7.7890917e-07,6.8807566e-07,7.334924e-07
Walsh College,4.4733397e-07,4.3690568e-07,4.421198e-07
Walsh College,1.13855826e-07,1.1640443e-07,1.1513013e-07
Wayne County Community College District,1.1001404e-06,1.0478418e-06,1.0739911e-06
Wayne County Community College District,1.4825348e-06,1.4633819e-06,1.4729583e-06
Wayne State University,1.0,1.0,1.0
Western Michigan University,3.0849998e-07,3.1221268e-07,3.103563e-07
Western Michigan University,2.0337063e-07,1.9251071e-07,1.9794066e-07
Western Theological Seminary,6.15133e-05,5.529607e-05,5.8404687e-05
Academy College,3.8221624e-06,3.989876e-06,3.906019e-06
Alexandria Technical & Community College,9.951508e-07,1.044124e-06,1.0196375e-06
Anoka-Ramsey Community College,3.761413e-07,3.718832e-07,3.7401225e-07
Augsburg University,1.0,1.0,1.0
Augsburg University,1.4062163e-06,1.2331047e-06,1.3196604e-06
Northwest Technical College,0.0001402986,0.00014004651,0.00014017255
Bethel University,0.99749935,0.9976434,0.99757135
Central Lakes College-Brainerd,0.0007936327,0.0007639098,0.00077877124
Dakota County Technical College,0.00031393176,0.00037922006,0.00034657592
Lake Superior College,1.2084242e-06,1.2863093e-06,1.2473668e-06
Lake Superior College,8.000557e-06,7.58126e-06,7.790908e-06
Minnesota State Community and Technical College,5.1966413e-06,4.584387e-06,4.890514e-06
Minnesota State Community and Technical College,3.5415195e-07,3.1168045e-07,3.3291622e-07
Minnesota West Community and Technical College,3.9386387e-07,3.677712e-07,3.8081754e-07
Minnesota West Community and Technical College,5.39893e-07,4.773226e-07,5.086078e-07
Minnesota West Community and Technical College,2.6990477e-07,2.5230526e-07,2.6110501e-07
Gustavus Adolphus College,1.0,1.0,1.0
Hennepin Technical College,2.163496e-05,2.1355967e-05,2.1495463e-05
Hennepin Technical College,4.421461e-05,4.505551e-05,4.463506e-05
Minnesota North College,7.2514246e-07,6.7209606e-07,6.9861926e-07
Inver Hills Community College,4.651068e-06,4.231142e-06,4.4411054e-06
Luther Seminary,6.8874994e-07,6.770192e-07,6.8288455e-07
South Central College,4.4013674e-07,4.374431e-07,4.3878993e-07
South Central College,5.489188e-07,4.8746074e-07,5.181898e-07
Minnesota State University-Mankato,0.9999809,0.9999835,0.99998224
Mayo Clinic College of Medicine and Science,0.9999985,0.99999803,0.9999983
Mayo Clinic College of Medicine and Science,1.0,1.0,1.0
Metropolitan State University,7.3682594e-07,6.294202e-07,6.8312306e-07
University of Minnesota-Twin Cities,1.0,1.0,1.0
Minnesota School of Cosmetology-Woodbury Campus,4.899397e-07,4.825951e-07,4.8626737e-07
University of Minnesota-Duluth,1.0,1.0,1.0
University of Minnesota-Morris,0.99998635,0.99997824,0.9999823
Normandale Community College,0.9999918,0.9999897,0.9999907
University of Northwestern-St Paul,0.9999486,0.99993926,0.999944
Northwestern Health Sciences University,2.599367e-06,2.3247335e-06,2.4620504e-06
Rochester Community and Technical College,1.9385818e-06,1.7137336e-06,1.8261577e-06
College of Saint Benedict,3.7253315e-06,3.519913e-06,3.6226222e-06
Saint Cloud State University,9.657067e-07,8.593877e-07,9.125472e-07
Saint Johns University,0.99997944,0.99997234,0.9999759
Saint Mary's University of Minnesota,2.7363533e-06,2.0617406e-06,2.399047e-06
St Olaf College,0.00014247994,0.00014144291,0.00014196143
Crown College,5.8421966e-07,5.6291816e-07,5.735689e-07
The College of Saint Scholastica,6.2625577e-07,5.606835e-07,5.934696e-07
The College of Saint Scholastica,2.9400591e-05,2.8172513e-05,2.8786551e-05
The College of Saint Scholastica,1.3456681e-06,1.2598128e-06,1.3027404e-06
Empire Beauty School-Bloomington,2.0818163e-06,2.1785372e-06,2.1301767e-06
St Catherine University,8.2025246e-05,7.23548e-05,7.719002e-05
Rasmussen University-Minnesota,1.5975874e-06,1.5455255e-06,1.5715564e-06
Rasmussen University-Minnesota,7.997879e-06,7.2681555e-06,7.633017e-06
Saint Paul College,1.0,1.0,1.0
Summit Academy Opportunities Industrialization Center,2.7215603e-06,2.6267467e-06,2.6741536e-06
United Theological Seminary of the Twin Cities,6.8933804e-07,6.582491e-07,6.737936e-07
Ridgewater College,1.193436e-06,1.0914104e-06,1.1424231e-06
Mitchell Hamline School of Law,1.4632716e-06,1.4081085e-06,1.43569e-06
Century College,1.0,1.0,1.0
Alcorn State University,8.555647e-07,8.574949e-07,8.565298e-07
Alcorn State University,1.4664732e-07,1.3797923e-07,1.4231327e-07
Belhaven University,1.9809777e-05,1.9925257e-05,1.9867517e-05
Coahoma Community College,7.9795706e-07,7.5075684e-07,7.74357e-07
Copiah-Lincoln Community College,3.700323e-07,3.378491e-07,3.539407e-07
Copiah-Lincoln Community College,2.1392843e-07,2.0240705e-07,2.0816773e-07
Delta State University,4.118394e-07,3.9780986e-07,4.0482462e-07
East Central Community College,0.99992555,0.9999394,0.99993247
East Mississippi Community College,1.8237935e-06,1.6062587e-06,1.7150261e-06
Fosters Cosmetology College,4.1345092e-07,3.9151615e-07,4.0248352e-07
Hinds Community College,9.078085e-07,9.1190407e-07,9.098563e-07
Holmes Community College,1.035557e-06,8.2133505e-07,9.2844607e-07
Itawamba Community College,0.99999946,0.99999946,0.99999946
Itawamba Community College,8.894633e-07,8.117097e-07,8.505865e-07
Jackson State University,3.787394e-08,3.874134e-08,3.830764e-08
Jackson State University,9.0015334e-08,8.45345e-08,8.727491e-08
Meridian Community College,5.315279e-07,5.152251e-07,5.233765e-07
Mississippi Delta Community College,1.853412e-05,1.9201074e-05,1.8867597e-05
University of Mississippi,1.0,1.0,1.0
University of Mississippi,1.0,1.0,1.0
Mississippi College,3.3046606e-06,3.7733337e-06,3.5389971e-06
Hatfield's Mississippi College of Beauty Culture,1.9335116e-06,1.7534801e-06,1.8434959e-06
Mississippi Gulf Coast Community College,0.99067783,0.98792344,0.9893006
Mississippi Gulf Coast Community College,4.0289544e-07,3.4770073e-07,3.752981e-07
Mississippi Gulf Coast Community College,1.1628682e-07,1.1513652e-07,1.1571167e-07
Mississippi Gulf Coast Community College,1.5040857e-07,1.4922897e-07,1.4981876e-07
Northeast Mississippi Community College,2.3225687e-06,3.2970365e-06,2.8098025e-06
Northwest Mississippi Community College,8.514704e-07,7.588737e-07,8.05172e-07
Northwest Mississippi Community College,1.8418478e-07,1.7282211e-07,1.7850346e-07
Northwest Mississippi Community College,3.4052744e-07,3.1063297e-07,3.255802e-07
Pearl River Community College,1.0417449e-06,9.373787e-07,9.895618e-07
Pearl River Community College,8.1256553e-07,6.448376e-07,7.287016e-07
Southeastern Baptist College,1.8645735e-06,1.649728e-06,1.7571508e-06
Southwest Mississippi Community College,0.9999809,0.99998313,0.999982
Tougaloo College,1.5742538e-06,1.8388972e-06,1.7065755e-06
Vaughn Beauty College,3.5309674e-07,3.2029797e-07,3.3669735e-07
William Carey University,2.8065865e-06,2.3001928e-06,2.5533895e-06
William Carey University,1.465155e-07,1.3853102e-07,1.4252326e-07
Avila University,6.9484395e-07,1.0489416e-06,8.718928e-07
Baptist Bible College,3.3138285e-06,3.3821636e-06,3.347996e-06
House of Heavilin Beauty College-Blue Springs,2.2103289e-07,2.3425658e-07,2.2764473e-07
Cox College,3.551527e-08,3.77106e-08,3.6612935e-08
Central Christian College of the Bible,1.2633546e-07,1.2394332e-07,1.251394e-07
University of Central Missouri,1.0,1.0,1.0
University of Central Missouri,1.4415033e-07,1.4725877e-07,1.4570455e-07
Grand River Technical School,8.503468e-08,9.067895e-08,8.785682e-08
Columbia College,1.0368016e-07,1.0687608e-07,1.0527812e-07
Columbia College,1.0836745e-05,1.0546044e-05,1.0691394e-05
Columbia College,1.815769e-07,1.7599794e-07,1.7878742e-07
Columbia College,4.790204e-07,4.5951757e-07,4.6926897e-07
Diman Regional Technical Institute,1.0252518e-06,9.539199e-07,9.895858e-07
Eastern Nazarene College,1.8014905e-06,2.070195e-06,1.9358426e-06
Emerson College,1.8749799e-05,1.7739227e-05,1.8244513e-05
Emmanuel College,4.4311227e-07,4.1106014e-07,4.270862e-07
Rob Roy Academy-Fall River,1.066497e-06,1.0185129e-06,1.0425049e-06
Fitchburg State University,1.0,1.0,1.0
Framingham State University,1.0,1.0,1.0
Gordon-Conwell Theological Seminary,7.836248e-06,8.352959e-06,8.094604e-06
Gordon-Conwell Theological Seminary,6.89878e-07,7.153907e-07,7.0263434e-07
Greenfield Community College,0.0006386103,0.00060577365,0.00062219193
Greenfield Community College,0.00013882543,0.0001245468,0.00013168612
Harvard University,1.0,1.0,1.0
Hellenic College-Holy Cross Greek Orthodox School of Theology,2.8026254e-05,2.6529526e-05,2.7277889e-05
Lesley University,1.9537005e-05,1.1149304e-05,1.5343154e-05
Longy School of Music of Bard College,6.31721e-07,5.801156e-07,6.0591833e-07
Lowell Academy Hairstyling Institute,1.1167926e-06,1.0587072e-06,1.08775e-06
University of Massachusetts-Amherst,1.0,1.0,1.0
Massachusetts Bay Community College,8.874916e-07,8.067389e-07,8.4711525e-07
Massachusetts Bay Community College,2.6434708e-07,2.416581e-07,2.530026e-07
MCPHS University,7.798509e-07,9.082319e-07,8.4404144e-07
MCPHS University,7.6828435e-08,8.029972e-08,7.856408e-08
Massachusetts College of Art and Design,2.4409392e-06,2.4944482e-06,2.4676938e-06
Massachusetts Maritime Academy,3.4746768e-07,2.7709385e-07,3.1228075e-07
Massachusetts Maritime Academy,2.7396698e-07,2.5794435e-07,2.6595566e-07
William James College,8.2937066e-07,6.9685603e-07,7.6311335e-07
Massachusetts School of Barbering,2.0077203e-05,1.8601813e-05,1.9339508e-05
Massasoit Community College,1.2006828e-06,1.1246237e-06,1.1626532e-06
Middlesex Community College,4.8994156e-07,4.7443442e-07,4.82188e-07
Montserrat College of Art,1.1734409e-06,9.560456e-07,1.0647432e-06
Mount Holyoke College,0.9998115,0.9997831,0.9997973
Rob Roy Academy-New Bedford,3.3138622e-07,2.8625152e-07,3.0881887e-07
The New England Conservatory of Music,6.0253836e-07,6.2375057e-07,6.131445e-07
New England College of Optometry,1.5489797e-05,1.5021768e-05,1.5255782e-05
New England Law-Boston,5.482434e-07,5.329552e-07,5.4059933e-07
North Shore Community College,3.9374407e-07,3.6282296e-07,3.7828352e-07
North Shore Community College,9.042149e-07,8.8896803e-07,8.965915e-07
Northeastern University,7.838873e-08,8.8736826e-08,8.356278e-08
Northern Essex Community College,7.9363116e-07,7.386108e-07,7.66121e-07
College of Our Lady of the Elms,0.9999999,0.9999999,0.9999999
College of Our Lady of the Elms,3.6126096e-07,3.3498185e-07,3.481214e-07
College of Our Lady of the Elms,1.5182884e-06,1.4115182e-06,1.4649033e-06
College of Our Lady of the Elms,5.013598e-07,5.1108736e-07,5.062236e-07
College of Our Lady of the Elms,4.0480535e-07,3.7712329e-07,3.9096432e-07
College of Our Lady of the Elms,1.3177262e-07,1.2751613e-07,1.2964438e-07
Pope St John XXIII National Seminary,6.636416e-05,5.7881472e-05,6.212282e-05
Quinsigamond Community College,3.5137196e-05,4.5731886e-05,4.043454e-05
Regis College,4.413626e-06,3.352226e-06,3.8829257e-06
Salem State University,0.99999875,0.9999988,0.9999988
Simmons University,1.0,1.0,1.0
Smith College,0.99999803,0.99999774,0.99999785
Springfield College,0.9999992,0.999999,0.9999991
Springfield Technical Community College,0.0005903795,0.00055206625,0.00057122286
University of Massachusetts-Dartmouth,1.0,1.0,1.0
University of Massachusetts-Dartmouth,4.2131646e-07,3.9108923e-07,4.0620284e-07
Tufts University,0.99999386,0.999995,0.9999944
Tufts University,2.6550167e-06,2.4866622e-06,2.5708396e-06
Tufts University,1.0887396e-06,1.0297398e-06,1.0592397e-06
Western New England University,0.99999976,0.9999997,0.99999976
Westfield State University,1.0,1.0,1.0
Wheaton College (Massachusetts),0.9999985,0.99999803,0.9999983
Williams College,0.99999994,0.9999999,0.9999999
Williams College,2.9388667e-07,2.8611313e-07,2.899999e-07
Worcester Polytechnic Institute,0.9999999,0.9999999,0.9999999
Worcester State University,0.99990326,0.99994695,0.99992514
Alpena Community College,2.70286e-07,2.532901e-07,2.6178805e-07
Aquinas College,1.6862166e-05,1.46794355e-05,1.5770802e-05
Baker College,1.408068e-07,1.2731199e-07,1.340594e-07
Baker College,1.8162314e-07,1.6683853e-07,1.7423083e-07
Bay de Noc Community College,2.1106148e-06,2.1180472e-06,2.114331e-06
Bayshire Academy of Beauty Craft Inc,1.3016556e-06,1.2327896e-06,1.2672226e-06
Calvin University,7.081112e-05,4.8520047e-05,5.966558e-05
Calvin Theological Seminary,7.078374e-07,7.388574e-07,7.233474e-07
Central Michigan University,2.195746e-07,2.210525e-07,2.2031355e-07
Central Michigan University,3.017628e-07,2.7684555e-07,2.8930418e-07
Central Michigan University,2.919933e-06,3.0554525e-06,2.9876928e-06
Central Michigan University,7.366538e-07,7.043607e-07,7.205073e-07
Central Michigan University,5.6305026e-07,5.1918784e-07,5.4111905e-07
Central Michigan University,6.238053e-07,6.206869e-07,6.222461e-07
Central Michigan University,1.227688e-07,1.2679702e-07,1.247829e-07
Central Michigan University,2.6665245e-07,2.8811775e-07,2.7738508e-07
Central Michigan University,7.155736e-08,7.407737e-08,7.2817365e-08
Central Michigan University,1.1353883e-06,1.2216944e-06,1.1785414e-06
Central Michigan University,3.7031154e-07,3.6416174e-07,3.6723662e-07
Central Michigan University,3.02266e-07,3.212993e-07,3.1178263e-07
Central Michigan University,1.07696856e-07,1.0760692e-07,1.07651886e-07
