INSTNM,crime_VEHIC_sum_pred,crime_VEHIC_avg_pred,combined_pred
Central Christian College of the Bible,3.100995e-06,3.3558279e-06,3.2284115e-06
University of Central Missouri,1.0,1.0,1.0
University of Central Missouri,0.99997056,0.999971,0.9999708
Grand River Technical School,8.516344e-07,7.7741083e-07,8.1452265e-07
Columbia College,1.0,1.0,1.0
Columbia College,0.0010290032,0.0010248785,0.0010269408
Columbia College,1.5580603e-06,1.5813725e-06,1.5697165e-06
Columbia College,7.2153916e-06,6.7871247e-06,7.0012584e-06
Diman Regional Technical Institute,1.7414714e-06,1.855226e-06,1.7983486e-06
Eastern Nazarene College,9.237872e-06,7.2671087e-06,8.25249e-06
Emerson College,2.540111e-05,2.7184968e-05,2.6293039e-05
Emmanuel College,1.0627693e-05,1.29748305e-05,1.1801261e-05
Rob Roy Academy-Fall River,3.584113e-07,3.3533215e-07,3.4687173e-07
Fitchburg State University,0.0016963854,0.00136461,0.0015304978
Framingham State University,6.663432e-05,5.2495103e-05,5.956471e-05
Gordon-Conwell Theological Seminary,3.9390553e-08,3.4090203e-08,3.6740378e-08
Gordon-Conwell Theological Seminary,1.0693843e-06,1.0951075e-06,1.082246e-06
Greenfield Community College,2.4575193e-05,2.7057378e-05,2.5816285e-05
Greenfield Community College,2.202317e-05,2.3646537e-05,2.2834854e-05
Harvard University,1.0,1.0,1.0
Hellenic College-Holy Cross Greek Orthodox School of Theology,0.00012704958,0.00012874157,0.00012789558
Lesley University,1.7341714e-05,8.504873e-06,1.2923294e-05
Longy School of Music of Bard College,4.5355156e-07,4.596521e-07,4.5660184e-07
Lowell Academy Hairstyling Institute,1.533678e-06,1.622761e-06,1.5782196e-06
University of Massachusetts-Amherst,1.0,1.0,1.0
Massachusetts Bay Community College,8.082082e-07,8.1672584e-07,8.12467e-07
Massachusetts Bay Community College,2.9046473e-07,2.6535866e-07,2.7791168e-07
MCPHS University,4.0446566e-06,3.0416602e-06,3.5431585e-06
MCPHS University,2.6035997e-07,2.5409454e-07,2.5722727e-07
Massachusetts College of Art and Design,9.922756e-06,1.1001205e-05,1.0461981e-05
Massachusetts Maritime Academy,9.166508e-07,9.144749e-07,9.1556285e-07
Massachusetts Maritime Academy,8.4307834e-07,7.5528175e-07,7.9918004e-07
William James College,7.9422404e-07,8.5037817e-07,8.223011e-07
Massachusetts School of Barbering,3.607726e-05,3.7161997e-05,3.661963e-05
Massasoit Community College,2.6587188e-07,2.4880495e-07,2.573384e-07
Middlesex Community College,2.9601318e-07,2.8634327e-07,2.9117822e-07
Montserrat College of Art,1.7721526e-06,1.9439099e-06,1.8580313e-06
Mount Holyoke College,0.00043532587,0.0005538345,0.0004945802
Rob Roy Academy-New Bedford,3.293286e-07,3.0311526e-07,3.1622193e-07
The New England Conservatory of Music,3.581189e-06,3.062524e-06,3.3218566e-06
New England College of Optometry,2.8008353e-05,2.795232e-05,2.7980335e-05
New England Law-Boston,1.796659e-06,1.8394953e-06,1.8180772e-06
North Shore Community College,4.663597e-07,4.5076808e-07,4.5856387e-07
North Shore Community College,7.899515e-07,8.255214e-07,8.0773646e-07
Northeastern University,5.0366924e-07,4.0441176e-07,4.540405e-07
Northern Essex Community College,1.9387207e-07,1.9296932e-07,1.934207e-07
College of Our Lady of the Elms,1.2182111e-06,1.0054401e-06,1.1118257e-06
College of Our Lady of the Elms,1.2917848e-06,1.2250674e-06,1.2584261e-06
College of Our Lady of the Elms,2.3360202e-07,2.0518179e-07,2.1939191e-07
College of Our Lady of the Elms,1.4527137e-07,1.2931883e-07,1.372951e-07
College of Our Lady of the Elms,1.0564826e-07,9.525229e-08,1.0045028e-07
College of Our Lady of the Elms,1.760745e-07,1.5986299e-07,1.6796875e-07
Pope St John XXIII National Seminary,0.00017115979,0.00017903121,0.0001750955
Quinsigamond Community College,1.4742313e-05,8.859957e-06,1.1801136e-05
Regis College,1.337138e-05,8.616942e-06,1.0994161e-05
Salem State University,0.0131065715,0.012571026,0.012838799
Simmons University,5.4011216e-06,3.5875985e-06,4.49436e-06
Smith College,1.8940244e-05,2.5669073e-05,2.2304659e-05
Springfield College,9.340759e-06,6.260262e-06,7.8005105e-06
Springfield Technical Community College,0.0009948597,0.0010204983,0.001007679
University of Massachusetts-Dartmouth,0.99997884,0.99996644,0.99997264
University of Massachusetts-Dartmouth,7.318809e-07,7.206193e-07,7.262501e-07
Tufts University,1.0,1.0,1.0
Tufts University,3.946267e-06,3.958702e-06,3.952485e-06
Tufts University,0.99988675,0.999874,0.9998804
Western New England University,5.0923183e-05,6.297694e-05,5.6950063e-05
Westfield State University,9.03592e-05,6.741496e-05,7.888708e-05
Wheaton College (Massachusetts),5.9960734e-05,5.7730602e-05,5.8845668e-05
Williams College,8.198669e-05,5.6547906e-05,6.92673e-05
Williams College,2.822679e-07,2.6495255e-07,2.7361023e-07
Worcester Polytechnic Institute,0.99997926,0.9999848,0.999982
Worcester State University,5.0302635e-05,3.409007e-05,4.2196352e-05
Alpena Community College,3.0979308e-07,3.093042e-07,3.0954862e-07
Aquinas College,1.3394276e-05,9.070471e-06,1.1232373e-05
Baker College,5.2382205e-07,4.866149e-07,5.052185e-07
Baker College,1.5124788e-06,1.5481262e-06,1.5303025e-06
Bay de Noc Community College,5.143731e-06,4.377692e-06,4.760712e-06
Bayshire Academy of Beauty Craft Inc,2.1389224e-06,2.2907861e-06,2.2148542e-06
Calvin University,1.0,1.0,1.0
Calvin Theological Seminary,1.0,1.0,1.0
Central Michigan University,1.1161655e-06,1.1250839e-06,1.1206248e-06
Central Michigan University,7.0014613e-07,6.752332e-07,6.8768964e-07
Central Michigan University,4.934546e-05,4.977236e-05,4.9558912e-05
Central Michigan University,1.4954182e-07,1.2163207e-07,1.3558694e-07
Central Michigan University,1.7654749e-07,1.5470621e-07,1.6562686e-07
Central Michigan University,2.3098446e-05,2.3409866e-05,2.3254157e-05
Central Michigan University,3.0487442e-07,3.0397618e-07,3.044253e-07
Central Michigan University,3.8250212e-07,3.9313997e-07,3.8782105e-07
Central Michigan University,1.5676498e-07,1.2897485e-07,1.4286991e-07
Central Michigan University,1.957048e-06,2.0295167e-06,1.9932822e-06
Central Michigan University,1.8631448e-07,1.5956658e-07,1.7294053e-07
Central Michigan University,2.3235114e-07,2.026765e-07,2.1751381e-07
Central Michigan University,1.5234882e-07,1.212759e-07,1.3681236e-07
Central Michigan University,2.7186087e-07,2.7208367e-07,2.7197228e-07
Central Michigan University,4.6681e-07,4.7454256e-07,4.706763e-07
Empire Beauty School-Michigan,7.0419276e-07,7.6395594e-07,7.340743e-07
Empire Beauty School-Michigan,1.4488371e-06,1.6064823e-06,1.5276597e-06
Empire Beauty School-Michigan,7.5927403e-07,7.9626335e-07,7.777687e-07
Cleary University,0.0004905176,0.00043071902,0.0004606183
Concordia University Ann Arbor,0.99994963,0.99995244,0.999951
Cranbrook Academy of Art,2.586289e-06,2.8425768e-06,2.7144329e-06
Davenport University,0.9999822,0.99997807,0.9999801
Davenport University,0.88427186,0.89147264,0.8878722
Davenport University,1.281946e-06,1.2997913e-06,1.2908686e-06
Davenport University,1.646564e-06,1.6348257e-06,1.6406948e-06
David Pressley School of Cosmetology,7.263433e-07,6.9689725e-07,7.1162026e-07
Delta College,7.7926896e-05,0.00012304034,0.00010048362
Detroit Business Institute-Downriver,4.9750895e-07,4.9569934e-07,4.966041e-07
MIAT College of Technology,1.2025141e-06,1.2786493e-06,1.2405817e-06
MIAT College of Technology,7.9261383e-07,7.989363e-07,7.9577507e-07
University of Detroit Mercy,0.99998176,0.9999861,0.9999839
University of Detroit Mercy,0.999922,0.99992204,0.99992204
University of Detroit Mercy,2.2390872e-05,2.6686392e-05,2.4538633e-05
Dorsey College,5.7623663e-07,5.85325e-07,5.807808e-07
Ferris State University,2.7665262e-06,2.6322057e-06,2.699366e-06
Ferris State University,2.6407295e-06,2.6387406e-06,2.6397352e-06
Ferris State University,1.119821e-07,8.251958e-08,9.725083e-08
Ferris State University,2.409105e-07,2.0693487e-07,2.2392268e-07
Ferris State University,9.552773e-07,9.552508e-07,9.552641e-07
Grace Christian University,2.9537548e-06,3.270175e-06,3.1119648e-06
Grand Valley State University,5.8805712e-05,5.9847625e-05,5.9326667e-05
Great Lakes Christian College,1.353536e-06,1.4547047e-06,1.4041204e-06
Henry Ford College,2.0891073e-06,2.1606522e-06,2.1248798e-06
Henry Ford College,1.7872229e-07,1.3907454e-07,1.5889842e-07
Hope College,0.00066485716,0.0006466712,0.0006557642
Jackson College,3.116879e-07,3.0391124e-07,3.0779955e-07
Kalamazoo College,0.9999999,0.9999998,0.9999999
Kalamazoo Valley Community College,7.74796e-07,8.2062803e-07,7.97712e-07
Kalamazoo Valley Community College,3.2525847e-07,3.2725194e-07,3.262552e-07
Kellogg Community College,0.000100730715,9.9642006e-05,0.00010018636
Kellogg Community College,7.573236e-07,7.098119e-07,7.3356773e-07
Kellogg Community College,5.97541e-07,5.6958464e-07,5.8356284e-07
Kirtland Community College,3.888144e-07,3.8385568e-07,3.8633505e-07
Michigan College of Beauty-Monroe,8.264759e-06,8.502602e-06,8.38368e-06
Lake Michigan College,1.4933375e-06,1.2075453e-06,1.3504414e-06
Lake Michigan College,2.1144314e-07,1.8820334e-07,1.9982323e-07
Lake Superior State University,1.3411556e-05,7.746794e-06,1.0579175e-05
Lake Superior State University,3.6691327e-07,3.580188e-07,3.6246604e-07
Lansing Community College,2.6145303e-06,3.5818073e-06,3.0981687e-06
Lansing Community College,4.4544345e-07,4.5550436e-07,4.5047392e-07
Lansing Community College,9.0316724e-05,9.671442e-05,9.351557e-05
M J Murphy Beauty College of Mount Pleasant,1.0212723e-06,9.84132e-07,1.0027022e-06
Macomb Community College,2.145996e-06,2.0778098e-06,2.1119029e-06
Macomb Community College,0.9999999,0.99999994,0.9999999
Macomb Community College,0.00033818523,0.00036541477,0.0003518
Madonna University,1.0,1.0,1.0
Rochester University,6.9577563e-06,5.9570025e-06,6.4573796e-06
University of Michigan-Ann Arbor,1.0,1.0,1.0
Michigan State University,1.0,1.0,1.0
Michigan State University,4.3552222e-06,4.361607e-06,4.3584146e-06
Mid Michigan College,3.106238e-07,2.440629e-07,2.7734336e-07
Monroe County Community College,0.9999855,0.9999873,0.9999864
Montcalm Community College,0.0014537085,0.001337584,0.0013956462
Muskegon Community College,1.8970636e-06,1.888511e-06,1.8927873e-06
Northwestern Michigan College,1.9264257e-07,1.8696576e-07,1.8980417e-07
Northwestern Michigan College,1.638764e-06,1.678793e-06,1.6587785e-06
Northwestern Michigan College,3.0101953e-07,2.9025483e-07,2.9563716e-07
Northwestern Michigan College,2.6296163e-07,2.6314802e-07,2.6305483e-07
Oakland Community College,5.2489423e-07,5.312218e-07,5.28058e-07
Oakland University,1.5521769e-06,1.5427981e-06,1.5474875e-06
Olivet College,0.99995744,0.99991685,0.9999372
Ross Medical Education Center-Lansing,2.2010357e-07,1.9280101e-07,2.0645228e-07
Schoolcraft Community College District,0.0012701753,0.0013886853,0.0013294304
Schoolcraft Community College District,4.7029135e-07,4.816337e-07,4.7596254e-07
Siena Heights University,2.1736633e-07,2.0925397e-07,2.1331016e-07
Siena Heights University,3.4770376e-06,3.591775e-06,3.5344065e-06
Siena Heights University,3.4764705e-06,3.4369943e-06,3.4567324e-06
Siena Heights University,5.2975065e-07,5.377943e-07,5.3377244e-07
Siena Heights University,2.650602e-07,2.635089e-07,2.6428455e-07
Michigan Career and Technical Institute,0.0006905365,0.00070284086,0.00069668866
Western Michigan University-Thomas M. Cooley Law School,6.0506795e-07,6.2401415e-07,6.14541e-07
Twin City Beauty College,8.2317706e-07,8.6603956e-07,8.446083e-07
Washtenaw Community College,0.99997437,0.99996,0.9999672
Wayne County Community College District,5.1285465e-06,3.976858e-06,4.552702e-06
Wayne County Community College District,0.00021305648,0.00014611008,0.00017958328
Wayne County Community College District,2.2781708e-07,1.9334198e-07,2.1057953e-07
Wayne County Community College District,4.1741072e-07,3.9227336e-07,4.0484204e-07
Wayne State University,1.0,0.99999994,1.0
Wayne State University,1.7274925e-06,1.7380468e-06,1.7327696e-06
Wayne State University,0.00030297486,0.00031142953,0.0003072022
West Shore Community College,1.9125607e-06,2.0647176e-06,1.9886393e-06
Paul Mitchell the School-Grand Rapids,1.9796425e-06,2.117821e-06,2.0487319e-06
Western Michigan University,1.0,1.0,1.0
Western Michigan University,1.0,1.0,1.0
Anoka Technical College,0.999997,0.9999971,0.999997
Anoka-Ramsey Community College,1.8193358e-06,1.6504976e-06,1.7349166e-06
Riverland Community College,2.2957765e-05,3.5620462e-05,2.9289113e-05
Riverland Community College,1.0669629e-06,9.1932355e-07,9.931432e-07
Riverland Community College,0.9999967,0.9999973,0.999997
Bemidji State University,1.7271963e-05,1.9793593e-05,1.8532777e-05
Bethany Lutheran College,6.985787e-06,4.7395733e-06,5.86268e-06
Central Lakes College-Brainerd,1.6259553e-06,1.7275057e-06,1.6767306e-06
Carleton College,0.99994355,0.9999434,0.9999435
Concordia College at Moorhead,1.0,1.0,1.0
Concordia University-Saint Paul,1.0,1.0,1.0
Martin Luther College,9.440954e-06,8.06086e-06,8.750907e-06
Lake Superior College,1.4410143e-06,1.2135486e-06,1.3272814e-06
Minnesota State Community and Technical College,0.002969951,0.0033423875,0.0031561693
Minnesota State Community and Technical College,0.99999934,0.99999934,0.99999934
Minnesota West Community and Technical College,1.2371025e-06,1.2345591e-06,1.2358308e-06
Minnesota West Community and Technical College,7.111542e-07,6.827581e-07,6.9695614e-07
Minnesota West Community and Technical College,4.174764e-07,4.036989e-07,4.1058763e-07
Hamline University,1.0,1.0,1.0
Hazelden Betty Ford Graduate School of Addiction Studies,0.0011471704,0.0012989406,0.0012230555
Aveda Arts & Sciences Institute Minneapolis,1.0776703e-05,1.1722402e-05,1.1249553e-05
Macalester College,0.9999988,0.999999,0.9999989
Minnesota State University-Mankato,0.9999974,0.9999992,0.99999833
Minnesota State University-Mankato,1.3156108e-06,1.3735236e-06,1.3445672e-06
Minnesota State University-Mankato,1.1490392e-06,1.13822e-06,1.1436296e-06
Mayo Clinic College of Medicine and Science,1.0,1.0,1.0
Metropolitan State University,0.9999905,0.9999865,0.99998856
Metropolitan State University,1.0954983e-05,1.1710513e-05,1.1332748e-05
Metropolitan State University,1.99272e-06,1.9683548e-06,1.9805375e-06
Metropolitan State University,1.0,1.0,1.0
University of Minnesota-Twin Cities,1.0,1.0,1.0
University of Minnesota-Crookston,5.5646838e-06,4.3644072e-06,4.9645455e-06
Minneapolis College of Art and Design,1.0,1.0,1.0
Minneapolis Community and Technical College,1.0,1.0,1.0
Herzing University-Minneapolis,5.3962767e-06,5.798303e-06,5.5972896e-06
Model College of Hair Design,1.1195001e-06,1.122683e-06,1.1210916e-06
Minnesota State University Moorhead,1.0,1.0,1.0
North Hennepin Community College,1.2339586e-05,1.17680665e-05,1.2053826e-05
North Central University,1.0,1.0,1.0
Northland Community and Technical College,5.825678e-07,6.6361054e-07,6.2308914e-07
Northland Community and Technical College,7.6612577e-07,7.764062e-07,7.7126595e-07
Oak Hills Christian College,7.486555e-07,8.3540056e-07,7.92028e-07
Pine Technical & Community College,8.60803e-06,9.162382e-06,8.885207e-06
St Cloud Technical and Community College,2.6676257e-06,2.842414e-06,2.75502e-06
Saint Cloud State University,0.99997014,0.99998194,0.99997604
Saint Mary's University of Minnesota,1.5663437e-06,1.4056317e-06,1.4859877e-06
The College of Saint Scholastica,0.00014130647,0.00013084876,0.00013607761
The College of Saint Scholastica,1.2300627e-06,1.445602e-06,1.3378324e-06
University of St Thomas,1.0,1.0,1.0
University of St Thomas,0.99995726,0.99995315,0.9999552
Rasmussen University-Minnesota,6.9563765e-07,7.1161145e-07,7.0362455e-07
Rasmussen University-Minnesota,4.9014716e-07,4.744498e-07,4.8229845e-07
Rasmussen University-Minnesota,5.1651557e-07,5.2684555e-07,5.216806e-07
Rasmussen University-Minnesota,9.0784135e-07,8.9567965e-07,9.017605e-07
Southwest Minnesota State University,1.1679507e-05,7.109784e-06,9.3946455e-06
Dunwoody College of Technology,1.0,1.0,1.0
Ridgewater College,7.834379e-07,7.5763353e-07,7.7053573e-07
Minnesota State College Southeast,8.5446794e-07,8.579284e-07,8.561982e-07
Minnesota State College Southeast,7.176874e-07,6.95501e-07,7.0659416e-07
Winona State University,1.2152408e-08,2.7509568e-09,7.451682e-09
Winona State University,1.0231615e-06,8.6888207e-07,9.460218e-07
Winona State University,3.3080744e-07,3.1031823e-07,3.2056283e-07
Alcorn State University,6.7358225e-05,2.6626552e-05,4.699239e-05
Blue Mountain Christian University,0.00029390617,0.00029490818,0.0002944072
Chris Beauty College,0.0023662453,0.0025719139,0.0024690796
Copiah-Lincoln Community College,8.803332e-07,6.7803046e-07,7.7918185e-07
East Mississippi Community College,1.2872168e-05,1.0747164e-05,1.1809666e-05
Academy of Hair Design-Grenada,3.7159003e-07,3.4613814e-07,3.588641e-07
Hinds Community College,1.2252754e-06,8.817935e-07,1.0535344e-06
Hinds Community College,3.1594115e-07,3.1172058e-07,3.1383087e-07
Hinds Community College,7.1861405e-07,6.722544e-07,6.954342e-07
Hinds Community College,6.4485816e-06,6.9458097e-06,6.6971957e-06
Hinds Community College,4.280933e-07,4.2848214e-07,4.282877e-07
Jackson State University,1.0,1.0,1.0
Jackson State University,0.99999994,0.9999999,0.9999999
Jackson State University,2.889768e-06,2.9506155e-06,2.9201917e-06
Jones County Junior College,4.070793e-06,2.5202896e-06,3.2955413e-06
Millsaps College,1.0,1.0,1.0
Mississippi University for Women,1.8140714e-05,1.6157137e-05,1.7148926e-05
Mississippi Valley State University,3.5317364e-05,2.7225129e-05,3.1271247e-05
Mississippi Gulf Coast Community College,4.7899985e-06,3.3810768e-06,4.0855375e-06
Mississippi Gulf Coast Community College,1.3881986e-07,1.4151276e-07,1.401663e-07
Mississippi Gulf Coast Community College,1.4184675e-07,1.4209466e-07,1.419707e-07
Mississippi Gulf Coast Community College,4.248291e-07,4.136079e-07,4.192185e-07
