INSTNM,crime_AGG_A_sum_pred,crime_AGG_A_avg_pred,combined_pred
Fosters Cosmetology College,4.2466544e-07,2.7452668e-07,3.4959606e-07
Hinds Community College,9.629414e-07,6.0229763e-07,7.826195e-07
Holmes Community College,3.1406498e-06,2.0170212e-06,2.5788354e-06
Itawamba Community College,2.6990478e-05,1.5865215e-05,2.1427846e-05
Itawamba Community College,5.6308465e-08,3.3625888e-08,4.4967177e-08
Jackson State University,1.4383998e-07,9.1672106e-08,1.17756045e-07
Jackson State University,2.3003938e-07,1.4064508e-07,1.8534223e-07
Meridian Community College,6.759947e-07,4.9009066e-07,5.830427e-07
Mississippi Delta Community College,0.0005995096,0.00035700825,0.00047825894
University of Mississippi,1.0,1.0,1.0
University of Mississippi,1.0,1.0,1.0
Mississippi College,0.9999865,0.9999847,0.9999856
Hatfield's Mississippi College of Beauty Culture,5.269468e-06,3.3039641e-06,4.286716e-06
Mississippi Gulf Coast Community College,2.6636117e-06,1.921081e-06,2.2923464e-06
Mississippi Gulf Coast Community College,7.883239e-08,5.083874e-08,6.483557e-08
Mississippi Gulf Coast Community College,1.3561574e-07,8.629029e-08,1.1095301e-07
Mississippi Gulf Coast Community College,2.4203683e-07,1.5467168e-07,1.9835426e-07
Northeast Mississippi Community College,1.4722509e-06,1.8956692e-06,1.6839601e-06
Northwest Mississippi Community College,1.6052832e-07,1.0205367e-07,1.3129099e-07
Northwest Mississippi Community College,1.9281278e-07,1.2668087e-07,1.5974683e-07
Northwest Mississippi Community College,1.4461216e-07,9.90983e-08,1.2185524e-07
Pearl River Community College,0.9999717,0.9999647,0.9999682
Pearl River Community College,8.2268105e-07,5.0758473e-07,6.651329e-07
Southeastern Baptist College,3.42931e-06,2.159336e-06,2.7943229e-06
Southwest Mississippi Community College,1.2851192e-05,1.16023075e-05,1.222675e-05
Tougaloo College,0.9999953,0.9999963,0.9999958
Vaughn Beauty College,3.034166e-07,1.8238703e-07,2.4290182e-07
William Carey University,2.8464995e-06,2.16854e-06,2.5075196e-06
William Carey University,1.67538e-07,1.0392705e-07,1.3573253e-07
Avila University,1.1517059e-05,8.317142e-06,9.9171e-06
Baptist Bible College,1.7438379e-06,1.0481147e-06,1.3959763e-06
House of Heavilin Beauty College-Blue Springs,7.213703e-08,4.4069743e-08,5.8103385e-08
Cox College,2.4130256e-07,1.4899632e-07,1.9514944e-07
Central Christian College of the Bible,1.7161037e-07,9.58062e-08,1.3370828e-07
University of Central Missouri,1.7256372e-07,7.51709e-08,1.2386731e-07
University of Central Missouri,1.34428e-07,8.970032e-08,1.12064164e-07
Grand River Technical School,1.1149192e-07,7.16762e-08,9.1584056e-08
Columbia College,8.066228e-07,6.375001e-07,7.2206143e-07
Columbia College,8.623026e-06,5.8108517e-06,7.2169387e-06
Columbia College,8.2368354e-07,5.304078e-07,6.770457e-07
Columbia College,0.9999861,0.99998516,0.99998564
Diman Regional Technical Institute,1.1684571e-06,7.7848364e-07,9.734704e-07
Eastern Nazarene College,5.9472504e-06,6.4534975e-06,6.2003737e-06
Emerson College,0.00019379843,0.00013085587,0.00016232715
Emmanuel College,5.6376274e-07,4.3387212e-07,4.988174e-07
Rob Roy Academy-Fall River,4.2834688e-07,2.8060117e-07,3.5447403e-07
Fitchburg State University,0.071750335,0.058243737,0.06499703
Framingham State University,1.5101658e-05,1.2021577e-05,1.3561617e-05
Gordon-Conwell Theological Seminary,1.5879752e-06,1.0683517e-06,1.3281635e-06
Gordon-Conwell Theological Seminary,8.169068e-08,5.1755094e-08,6.672289e-08
Greenfield Community College,3.276128e-06,2.14215e-06,2.709139e-06
Greenfield Community College,6.459378e-06,4.3391374e-06,5.3992576e-06
Harvard University,1.0,1.0,1.0
Hellenic College-Holy Cross Greek Orthodox School of Theology,1.4185316e-05,9.5614e-06,1.1873358e-05
Lesley University,4.870016e-07,3.9150981e-07,4.392557e-07
Longy School of Music of Bard College,6.1437726e-07,3.7845166e-07,4.964145e-07
Lowell Academy Hairstyling Institute,1.4479738e-06,8.5434493e-07,1.1511594e-06
University of Massachusetts-Amherst,1.0,1.0,1.0
Massachusetts Bay Community College,1.1247234e-06,6.647602e-07,8.947418e-07
Massachusetts Bay Community College,1.1161475e-06,6.7975196e-07,8.979497e-07
MCPHS University,1.8119665e-06,1.3838593e-06,1.5979128e-06
MCPHS University,2.0104748e-07,1.2960602e-07,1.6532675e-07
Massachusetts College of Art and Design,4.043303e-06,3.4001446e-06,3.7217237e-06
Massachusetts Maritime Academy,4.0791298e-07,2.8823123e-07,3.480721e-07
Massachusetts Maritime Academy,5.8270393e-07,3.4975935e-07,4.6623165e-07
William James College,1.249549e-06,7.714471e-07,1.0104981e-06
Massachusetts School of Barbering,7.543638e-05,5.4426888e-05,6.4931635e-05
Massasoit Community College,1.806621e-06,1.1871961e-06,1.4969085e-06
Middlesex Community College,1.7480888e-06,1.151211e-06,1.44965e-06
Montserrat College of Art,2.48115e-06,1.5828089e-06,2.0319794e-06
Mount Holyoke College,1.8312288e-05,1.4864952e-05,1.658862e-05
Rob Roy Academy-New Bedford,3.57248e-07,2.2479539e-07,2.910217e-07
The New England Conservatory of Music,8.8825703e-07,5.85306e-07,7.3678154e-07
New England College of Optometry,0.9998117,0.9997674,0.9997896
New England Law-Boston,6.3559816e-07,4.47666e-07,5.4163206e-07
North Shore Community College,9.033909e-07,5.838682e-07,7.436296e-07
North Shore Community College,1.1660503e-06,7.523544e-07,9.592023e-07
Northeastern University,2.2947165e-07,1.490991e-07,1.8928537e-07
Northern Essex Community College,3.103641e-07,1.9996368e-07,2.5516388e-07
College of Our Lady of the Elms,9.749429e-07,6.78381e-07,8.266619e-07
College of Our Lady of the Elms,1.6520599e-07,1.0853076e-07,1.3686838e-07
College of Our Lady of the Elms,3.1387736e-07,1.9707052e-07,2.5547394e-07
College of Our Lady of the Elms,2.8466224e-07,1.808507e-07,2.3275646e-07
College of Our Lady of the Elms,1.2060613e-07,7.675212e-08,9.867912e-08
College of Our Lady of the Elms,1.668336e-07,1.0251956e-07,1.3467658e-07
Pope St John XXIII National Seminary,8.2365106e-05,5.717167e-05,6.9768386e-05
Quinsigamond Community College,0.99999994,1.0,1.0
Regis College,1.0,0.99999994,1.0
Salem State University,0.001075967,0.0009731261,0.0010245466
Simmons University,3.1137588e-05,2.0723715e-05,2.593065e-05
Smith College,0.9999923,0.9999903,0.9999913
Springfield College,1.0,1.0,1.0
Springfield Technical Community College,0.9999577,0.9999551,0.99995637
University of Massachusetts-Dartmouth,1.0,1.0,1.0
University of Massachusetts-Dartmouth,6.109761e-07,3.8966448e-07,5.003203e-07
Tufts University,1.0,1.0,1.0
Tufts University,8.3763905e-07,5.5170614e-07,6.946726e-07
Tufts University,3.5181574e-07,2.435739e-07,2.9769484e-07
Western New England University,0.99989974,0.9998596,0.99987966
Westfield State University,1.0,1.0,1.0
Wheaton College (Massachusetts),0.99998724,0.99997777,0.9999825
Williams College,1.419323e-06,1.8652689e-06,1.642296e-06
Williams College,3.379648e-07,2.1031933e-07,2.7414205e-07
Worcester Polytechnic Institute,0.99999034,0.99999154,0.99999094
Worcester State University,2.1461767e-05,1.2632364e-05,1.7047065e-05
Alpena Community College,4.075774e-07,2.5570964e-07,3.3164352e-07
Aquinas College,5.685693e-06,4.3479395e-06,5.0168164e-06
Baker College,0.99998707,0.9999874,0.99998724
Baker College,8.0289414e-05,5.801056e-05,6.914999e-05
Bay de Noc Community College,0.99997336,0.99997705,0.9999752
Bayshire Academy of Beauty Craft Inc,7.62845e-07,4.6347287e-07,6.1315893e-07
Calvin University,1.8999383e-05,1.5569325e-05,1.7284354e-05
Calvin Theological Seminary,1.1881804e-06,8.7821246e-07,1.0331964e-06
Central Michigan University,3.5409286e-07,2.4045673e-07,2.972748e-07
Central Michigan University,1.4018726e-06,8.7660675e-07,1.1392397e-06
Central Michigan University,3.741639e-06,2.670097e-06,3.2058679e-06
Central Michigan University,1.9163058e-07,1.2618459e-07,1.5890758e-07
Central Michigan University,1.2563056e-07,8.7004075e-08,1.06317316e-07
Central Michigan University,4.4404166e-07,2.9289058e-07,3.6846612e-07
Central Michigan University,4.9229226e-07,3.347864e-07,4.1353934e-07
Central Michigan University,2.271322e-07,1.4786178e-07,1.87497e-07
Central Michigan University,1.6153282e-07,1.0537838e-07,1.334556e-07
Central Michigan University,6.0962e-07,4.1824032e-07,5.1393016e-07
Central Michigan University,1.407621e-07,9.3113414e-08,1.16937755e-07
Central Michigan University,1.6936698e-07,1.113576e-07,1.4036229e-07
Central Michigan University,1.8412788e-07,1.2490362e-07,1.5451576e-07
Central Michigan University,5.2502037e-07,3.7034897e-07,4.4768467e-07
Central Michigan University,1.3122634e-07,8.977529e-08,1.1050082e-07
Empire Beauty School-Michigan,5.1896853e-07,3.3034874e-07,4.2465865e-07
Empire Beauty School-Michigan,4.407378e-07,2.8161614e-07,3.6117697e-07
Empire Beauty School-Michigan,4.6282756e-07,2.9096876e-07,3.7689816e-07
Cleary University,0.99900347,0.9989013,0.9989524
Concordia University Ann Arbor,1.0110311e-05,8.505863e-06,9.308087e-06
Cranbrook Academy of Art,1.1841205e-06,7.806426e-07,9.823816e-07
Davenport University,0.9999628,0.99996257,0.9999627
Davenport University,4.959219e-06,3.5590751e-06,4.2591473e-06
Davenport University,3.0316203e-06,1.9328681e-06,2.4822443e-06
Davenport University,1.3238722e-06,8.6204966e-07,1.0929609e-06
David Pressley School of Cosmetology,3.3312645e-07,2.0861913e-07,2.708728e-07
Delta College,6.487681e-07,2.3250585e-07,4.4063697e-07
Detroit Business Institute-Downriver,7.7545826e-07,5.119738e-07,6.43716e-07
MIAT College of Technology,8.0234935e-07,4.9402445e-07,6.4818687e-07
MIAT College of Technology,1.1149341e-07,6.902282e-08,9.025811e-08
University of Detroit Mercy,2.0081116e-06,1.7507532e-06,1.8794324e-06
University of Detroit Mercy,3.2325525e-07,2.093975e-07,2.6632637e-07
University of Detroit Mercy,4.3469296e-07,3.0403996e-07,3.6936646e-07
Dorsey College,8.3770857e-07,5.3624416e-07,6.8697636e-07
Ferris State University,5.624942e-07,4.342753e-07,4.983848e-07
Ferris State University,4.0994675e-07,2.925344e-07,3.5124057e-07
Ferris State University,6.893867e-07,4.475533e-07,5.6847e-07
Ferris State University,9.318395e-08,6.140199e-08,7.729297e-08
Ferris State University,3.6870077e-07,2.5331013e-07,3.1100546e-07
Grace Christian University,1.2850464e-06,8.4375966e-07,1.064403e-06
Grand Valley State University,7.953015e-05,5.6998724e-05,6.826444e-05
Great Lakes Christian College,7.937886e-07,5.1809275e-07,6.5594065e-07
Henry Ford College,6.340991e-07,3.906803e-07,5.123897e-07
Henry Ford College,1.4065434e-07,9.870273e-08,1.1967853e-07
Hope College,0.8003616,0.78904194,0.79470176
Jackson College,5.649996e-07,3.661467e-07,4.6557315e-07
Kalamazoo College,7.871084e-06,7.850678e-06,7.860881e-06
Kalamazoo Valley Community College,5.9045385e-07,3.9039017e-07,4.90422e-07
Kalamazoo Valley Community College,1.5616588e-06,1.0242609e-06,1.2929598e-06
Kellogg Community College,5.6398876e-06,3.7734019e-06,4.7066446e-06
Kellogg Community College,2.7650862e-07,1.8009892e-07,2.2830378e-07
Kellogg Community College,4.9649657e-07,3.0349213e-07,3.9999435e-07
Kirtland Community College,4.407067e-07,2.7818845e-07,3.594476e-07
Michigan College of Beauty-Monroe,1.1860169e-06,7.438829e-07,9.649499e-07
Lake Michigan College,0.99999,0.9999891,0.9999895
Lake Michigan College,1.7738959e-06,1.1416683e-06,1.4577821e-06
Lake Superior State University,0.99993443,0.99993914,0.9999368
Lake Superior State University,3.988689e-06,2.538192e-06,3.2634405e-06
Lansing Community College,2.3171438e-06,2.102597e-06,2.2098702e-06
Lansing Community College,4.150343e-07,2.7801528e-07,3.4652479e-07
Lansing Community College,1.059743e-05,7.1877694e-06,8.8926e-06
M J Murphy Beauty College of Mount Pleasant,7.1570594e-07,4.1821002e-07,5.6695797e-07
Macomb Community College,9.2166306e-07,5.94432e-07,7.580475e-07
Macomb Community College,1.2373621e-06,8.930033e-07,1.0651827e-06
Macomb Community College,1.6217338e-06,1.0999158e-06,1.3608249e-06
Madonna University,3.8929602e-07,2.715621e-07,3.3042906e-07
Rochester University,0.9999903,0.9999896,0.99999
University of Michigan-Ann Arbor,1.0,1.0,1.0
Michigan State University,1.0,1.0,1.0
Michigan State University,4.885605e-07,3.6302856e-07,4.2579452e-07
Mid Michigan College,3.9038792e-07,2.507059e-07,3.2054692e-07
Monroe County Community College,1.9068311e-06,1.1581296e-06,1.5324804e-06
Montcalm Community College,9.534861e-05,7.591301e-05,8.563081e-05
Muskegon Community College,6.1986566e-06,3.596059e-06,4.897358e-06
Northwestern Michigan College,9.437953e-08,6.397572e-08,7.9177624e-08
Northwestern Michigan College,2.622894e-07,1.6699819e-07,2.1464379e-07
Northwestern Michigan College,9.760864e-08,6.370953e-08,8.0659085e-08
Northwestern Michigan College,1.0188232e-07,6.6538945e-08,8.421063e-08
Oakland Community College,4.404004e-07,2.7841804e-07,3.5940923e-07
Oakland University,8.0545664e-07,5.3747385e-07,6.714653e-07
Olivet College,4.3189357e-05,2.551113e-05,3.4350243e-05
Ross Medical Education Center-Lansing,2.7984353e-07,1.8345936e-07,2.3165146e-07
Schoolcraft Community College District,3.0155215e-06,2.3604825e-06,2.688002e-06
Schoolcraft Community College District,3.7339285e-07,2.3771152e-07,3.055522e-07
Siena Heights University,4.655434e-07,3.1459598e-07,3.900697e-07
Siena Heights University,3.437922e-06,2.3943962e-06,2.9161592e-06
Siena Heights University,2.5203497e-06,1.6194217e-06,2.0698858e-06
Siena Heights University,4.948727e-07,3.2585086e-07,4.103618e-07
Siena Heights University,1.2127051e-06,7.794762e-07,9.960906e-07
Michigan Career and Technical Institute,3.414346e-05,2.2329652e-05,2.8236556e-05
Western Michigan University-Thomas M. Cooley Law School,3.08101e-07,1.8316742e-07,2.456342e-07
Twin City Beauty College,2.3109966e-07,1.4793993e-07,1.895198e-07
Washtenaw Community College,1.5889715e-05,1.22619285e-05,1.4075822e-05
Wayne County Community College District,0.9999888,0.9999883,0.99998856
Wayne County Community College District,1.3965423e-05,8.295231e-06,1.1130327e-05
Wayne County Community College District,1.1675347e-06,7.834207e-07,9.754777e-07
Wayne County Community College District,9.646454e-07,6.021684e-07,7.834069e-07
Wayne State University,1.7493679e-06,1.2449316e-06,1.4971497e-06
Wayne State University,4.312345e-07,3.0971302e-07,3.7047374e-07
Wayne State University,1.8099494e-06,1.2616115e-06,1.5357805e-06
West Shore Community College,2.5381435e-06,1.6602808e-06,2.099212e-06
Paul Mitchell the School-Grand Rapids,2.7616336e-06,1.641852e-06,2.2017427e-06
Western Michigan University,1.0,1.0,1.0
Western Michigan University,5.16949e-06,4.032432e-06,4.600961e-06
Anoka Technical College,2.1536502e-07,1.4906881e-07,1.8221692e-07
Anoka-Ramsey Community College,6.69744e-07,4.2717528e-07,5.4845964e-07
Riverland Community College,5.6114135e-07,4.4773134e-07,5.0443634e-07
Riverland Community College,3.044476e-07,2.1046982e-07,2.574587e-07
Riverland Community College,1.1849276e-07,8.209132e-08,1.0029204e-07
Bemidji State University,6.673017e-06,5.890983e-06,6.282e-06
Bethany Lutheran College,2.1972219e-06,1.3019263e-06,1.749574e-06
Central Lakes College-Brainerd,2.0833603e-07,1.3551568e-07,1.7192585e-07
Carleton College,4.465359e-06,5.3847098e-06,4.9250343e-06
Concordia College at Moorhead,7.994432e-06,6.3547245e-06,7.174578e-06
Concordia University-Saint Paul,0.9999597,0.99996203,0.9999609
Martin Luther College,2.4595652e-06,2.335707e-06,2.397636e-06
Lake Superior College,8.3676e-07,5.5492285e-07,6.9584144e-07
Minnesota State Community and Technical College,1.5620535e-06,1.1153994e-06,1.3387264e-06
Minnesota State Community and Technical College,5.5568125e-07,4.1620197e-07,4.859416e-07
Minnesota West Community and Technical College,1.02468924e-07,6.807804e-08,8.5273484e-08
Minnesota West Community and Technical College,1.4138554e-07,9.019992e-08,1.1579273e-07
Minnesota West Community and Technical College,1.1447566e-07,7.514324e-08,9.480945e-08
Hamline University,1.0,1.0,1.0
Hazelden Betty Ford Graduate School of Addiction Studies,0.9963631,0.9952792,0.9958211
Aveda Arts & Sciences Institute Minneapolis,6.217811e-07,3.911698e-07,5.0647543e-07
Macalester College,0.99999887,0.99999887,0.99999887
Minnesota State University-Mankato,3.6263496e-05,4.1258092e-05,3.8760794e-05
Minnesota State University-Mankato,1.5134671e-07,1.04287054e-07,1.2781689e-07
Minnesota State University-Mankato,1.0735067e-07,7.5085644e-08,9.1218155e-08
Mayo Clinic College of Medicine and Science,1.0,1.0,1.0
Metropolitan State University,4.0746418e-06,2.4116596e-06,3.2431508e-06
Metropolitan State University,1.04867695e-07,7.455562e-08,8.971166e-08
Metropolitan State University,1.0042683e-07,6.5141165e-08,8.2784e-08
Metropolitan State University,1.0490713e-05,7.568987e-06,9.02985e-06
University of Minnesota-Twin Cities,5.5226403e-05,3.6916226e-05,4.6071313e-05
University of Minnesota-Crookston,0.99997425,0.99997246,0.99997336
Minneapolis College of Art and Design,6.01964e-07,4.4453358e-07,5.232488e-07
Minneapolis Community and Technical College,3.0042556e-05,2.5294847e-05,2.7668702e-05
Herzing University-Minneapolis,3.9412464e-07,2.3881813e-07,3.164714e-07
Model College of Hair Design,2.3699872e-07,1.6174123e-07,1.9936996e-07
Minnesota State University Moorhead,4.0614823e-06,3.331345e-06,3.6964136e-06
North Hennepin Community College,7.9674646e-07,6.499491e-07,7.2334774e-07
North Central University,0.9999346,0.9999472,0.9999409
Northland Community and Technical College,2.447468e-07,1.6713314e-07,2.0593995e-07
Northland Community and Technical College,5.130574e-07,3.0804281e-07,4.1055011e-07
Oak Hills Christian College,2.974618e-07,1.9689318e-07,2.471775e-07
Pine Technical & Community College,4.547205e-07,2.7703257e-07,3.6587653e-07
St Cloud Technical and Community College,0.9999922,0.9999902,0.9999912
Saint Cloud State University,0.9999184,0.9998955,0.99990696
Saint Mary's University of Minnesota,2.7575362e-07,1.8760876e-07,2.3168118e-07
The College of Saint Scholastica,9.220947e-07,7.659344e-07,8.4401455e-07
The College of Saint Scholastica,1.6676202e-07,1.1836694e-07,1.4256449e-07
University of St Thomas,1.0,1.0,1.0
University of St Thomas,5.8136453e-07,4.2917492e-07,5.052697e-07
