INSTNM,discipline_LIQUOR_sum_pred,discipline_LIQUOR_avg_pred,combined_pred
Minnesota State University-Mankato,6.7880814e-07,7.073994e-07,6.9310374e-07
Mayo Clinic College of Medicine and Science,4.139828e-05,4.656747e-05,4.3982876e-05
Mayo Clinic College of Medicine and Science,4.3084663e-05,3.4625537e-05,3.8855098e-05
Metropolitan State University,3.7291883e-07,3.617947e-07,3.6735676e-07
University of Minnesota-Twin Cities,1.0,1.0,1.0
Minnesota School of Cosmetology-Woodbury Campus,9.848128e-07,8.9357155e-07,9.391922e-07
University of Minnesota-Duluth,1.0,1.0,1.0
University of Minnesota-Morris,0.9999708,0.99999034,0.99998057
Normandale Community College,3.2596104e-06,3.13774e-06,3.1986751e-06
University of Northwestern-St Paul,1.0,1.0,1.0
Northwestern Health Sciences University,1.7855783e-06,1.577124e-06,1.6813511e-06
Rochester Community and Technical College,2.669295e-07,3.321652e-07,2.9954737e-07
College of Saint Benedict,1.0,1.0,1.0
Saint Cloud State University,2.7349344e-07,2.9528434e-07,2.8438888e-07
Saint Johns University,1.0,1.0,1.0
Saint Mary's University of Minnesota,1.0,1.0,1.0
St Olaf College,1.0,1.0,1.0
Crown College,1.1793477e-06,1.1529634e-06,1.1661555e-06
The College of Saint Scholastica,2.8003599e-06,2.8008888e-06,2.8006243e-06
The College of Saint Scholastica,0.007403505,0.010554542,0.008979023
The College of Saint Scholastica,0.99994546,0.99995846,0.99995196
Empire Beauty School-Bloomington,5.4081954e-07,5.392143e-07,5.400169e-07
St Catherine University,0.9886085,0.98851967,0.9885641
Rasmussen University-Minnesota,4.893406e-07,4.6213157e-07,4.757361e-07
Rasmussen University-Minnesota,0.00014203257,0.00013463052,0.00013833155
Saint Paul College,0.08759461,0.05075174,0.06917317
Summit Academy Opportunities Industrialization Center,6.8229986e-07,7.385242e-07,7.10412e-07
United Theological Seminary of the Twin Cities,3.8167352e-07,3.824861e-07,3.820798e-07
Ridgewater College,6.409511e-07,5.6308943e-07,6.0202024e-07
Mitchell Hamline School of Law,1.0578342e-06,1.0019263e-06,1.0298802e-06
Century College,4.141921e-05,5.1504016e-05,4.6461613e-05
Alcorn State University,6.807046e-05,5.5998502e-05,6.203448e-05
Alcorn State University,6.1121675e-08,6.86908e-08,6.490624e-08
Belhaven University,0.20499331,0.20708403,0.20603867
Coahoma Community College,4.258578e-07,5.7459914e-07,5.0022845e-07
Copiah-Lincoln Community College,0.99998456,0.99998647,0.9999855
Copiah-Lincoln Community College,3.8375757e-07,3.8122897e-07,3.8249328e-07
Delta State University,0.00015122611,0.00012011838,0.00013567225
East Central Community College,0.11383924,0.11486592,0.114352584
East Mississippi Community College,6.1502794e-07,5.389351e-07,5.769815e-07
Fosters Cosmetology College,5.3964743e-07,4.9983737e-07,5.197424e-07
Hinds Community College,4.3811696e-07,3.8479655e-07,4.1145677e-07
Holmes Community College,5.5815946e-07,7.482886e-07,6.53224e-07
Itawamba Community College,0.9999811,0.9999884,0.99998474
Itawamba Community College,1.3188053e-06,1.4507604e-06,1.3847828e-06
Jackson State University,7.663829e-09,1.0513643e-08,9.088736e-09
Jackson State University,2.2573715e-08,2.8250614e-08,2.5412165e-08
Meridian Community College,4.8799654e-07,5.097648e-07,4.988807e-07
Mississippi Delta Community College,0.015712813,0.018852912,0.017282862
University of Mississippi,1.0,1.0,1.0
University of Mississippi,0.00040260958,0.0004996167,0.00045111316
Mississippi College,0.9999956,0.9999984,0.999997
Hatfield's Mississippi College of Beauty Culture,2.0405601e-05,2.0842555e-05,2.0624078e-05
Mississippi Gulf Coast Community College,6.986027e-06,7.010347e-06,6.998187e-06
Mississippi Gulf Coast Community College,1.2350799e-08,1.505312e-08,1.3701959e-08
Mississippi Gulf Coast Community College,3.6328306e-08,4.1253713e-08,3.8791008e-08
Mississippi Gulf Coast Community College,5.3870803e-08,6.0511525e-08,5.7191166e-08
Northeast Mississippi Community College,0.99999017,0.99999213,0.9999912
Northwest Mississippi Community College,2.0871107e-07,2.0180684e-07,2.0525896e-07
Northwest Mississippi Community College,9.5229765e-08,9.71093e-08,9.616953e-08
Northwest Mississippi Community College,1.279437e-07,1.2764461e-07,1.2779415e-07
Pearl River Community College,8.466746e-08,1.0071245e-07,9.268996e-08
Pearl River Community College,1.4889518e-07,1.5525691e-07,1.5207604e-07
Southeastern Baptist College,1.5772423e-05,1.5286623e-05,1.5529524e-05
Southwest Mississippi Community College,0.9999669,0.9999857,0.9999763
Tougaloo College,0.9999976,0.9999986,0.9999981
Vaughn Beauty College,3.677747e-07,3.558858e-07,3.6183025e-07
William Carey University,3.1518007e-07,2.8617208e-07,3.0067608e-07
William Carey University,4.3080494e-08,4.914685e-08,4.611367e-08
Avila University,0.99999833,0.9999987,0.9999985
Baptist Bible College,0.00019241255,0.00017758792,0.00018500024
House of Heavilin Beauty College-Blue Springs,3.0806103e-07,2.8749687e-07,2.9777897e-07
Cox College,2.1850987e-07,2.1555591e-07,2.1703289e-07
Central Christian College of the Bible,2.3070143e-06,1.972852e-06,2.1399333e-06
University of Central Missouri,0.99999994,0.99999994,0.99999994
University of Central Missouri,7.762092e-07,7.1210707e-07,7.441581e-07
Grand River Technical School,2.0620715e-07,2.0230458e-07,2.0425585e-07
Columbia College,0.99998766,0.9999924,0.99999
Columbia College,0.011136013,0.0120528145,0.011594414
Columbia College,2.6787511e-06,2.4105605e-06,2.5446557e-06
Columbia College,3.6612853e-06,3.6656734e-06,3.6634792e-06
Diman Regional Technical Institute,9.881554e-07,9.0137115e-07,9.447633e-07
Eastern Nazarene College,0.9999997,0.99999994,0.9999998
Emerson College,0.009318417,0.010510593,0.009914504
Emmanuel College,1.0,1.0,1.0
Rob Roy Academy-Fall River,3.8163347e-07,3.5556994e-07,3.6860172e-07
Fitchburg State University,0.9999999,0.99999994,0.9999999
Framingham State University,0.99999374,0.999998,0.9999958
Gordon-Conwell Theological Seminary,4.5108374e-07,4.4291284e-07,4.4699829e-07
Gordon-Conwell Theological Seminary,1.1938272e-07,1.0867639e-07,1.14029554e-07
Greenfield Community College,2.4375513e-05,2.2345352e-05,2.3360433e-05
Greenfield Community College,0.00027719565,0.00029060687,0.00028390126
Harvard University,1.0,1.0,1.0
Hellenic College-Holy Cross Greek Orthodox School of Theology,0.0014694122,0.0014282124,0.0014488123
Lesley University,0.9999996,0.9999999,0.99999976
Longy School of Music of Bard College,7.713493e-07,8.3215474e-07,8.01752e-07
Lowell Academy Hairstyling Institute,1.677311e-06,1.5656209e-06,1.621466e-06
University of Massachusetts-Amherst,1.0,1.0,1.0
Massachusetts Bay Community College,1.1185941e-06,1.0655027e-06,1.0920485e-06
Massachusetts Bay Community College,1.7720197e-07,1.8521646e-07,1.8120922e-07
MCPHS University,0.9999763,0.9999871,0.9999817
MCPHS University,2.759825e-07,2.5411344e-07,2.6504796e-07
Massachusetts College of Art and Design,0.99998945,0.99999404,0.9999918
Massachusetts Maritime Academy,0.99999654,0.999998,0.99999726
Massachusetts Maritime Academy,8.050235e-06,9.2854e-06,8.667817e-06
William James College,1.5004196e-06,1.3046869e-06,1.4025532e-06
Massachusetts School of Barbering,0.08646434,0.08929064,0.08787749
Massasoit Community College,4.079612e-07,4.304263e-07,4.1919375e-07
Middlesex Community College,3.4926572e-07,3.11709e-07,3.3048735e-07
Montserrat College of Art,0.9999383,0.99994457,0.99994147
Mount Holyoke College,0.99999106,0.9999956,0.9999933
Rob Roy Academy-New Bedford,4.86082e-07,4.8720136e-07,4.866417e-07
The New England Conservatory of Music,0.99996144,0.9999755,0.99996847
New England College of Optometry,4.0548025e-06,3.2414139e-06,3.6481083e-06
New England Law-Boston,1.0989776e-05,8.731161e-06,9.860469e-06
North Shore Community College,3.6847825e-07,3.4574123e-07,3.5710974e-07
North Shore Community College,6.2718215e-07,5.9794627e-07,6.1256424e-07
Northeastern University,2.960475e-08,3.4275104e-08,3.1939926e-08
Northern Essex Community College,8.8641565e-07,8.598476e-07,8.731316e-07
College of Our Lady of the Elms,0.99990994,0.9999238,0.9999169
College of Our Lady of the Elms,1.7142779e-06,1.6181002e-06,1.6661891e-06
College of Our Lady of the Elms,5.763922e-06,5.129471e-06,5.4466964e-06
College of Our Lady of the Elms,1.8344272e-06,1.8710289e-06,1.852728e-06
College of Our Lady of the Elms,4.0833324e-06,3.6598087e-06,3.8715707e-06
College of Our Lady of the Elms,5.5098474e-07,5.610097e-07,5.559972e-07
Pope St John XXIII National Seminary,0.18438125,0.18616875,0.18527499
Quinsigamond Community College,2.8251314e-05,2.1965387e-05,2.5108351e-05
Regis College,0.9999805,0.99999166,0.99998605
Salem State University,0.9999979,0.99999934,0.9999986
Simmons University,1.0,1.0,1.0
Smith College,0.99999994,1.0,1.0
Springfield College,1.0,1.0,1.0
Springfield Technical Community College,3.0081717e-05,2.5748657e-05,2.7915186e-05
University of Massachusetts-Dartmouth,1.0,1.0,1.0
University of Massachusetts-Dartmouth,1.8447203e-07,1.807302e-07,1.8260111e-07
Tufts University,1.0,1.0,1.0
Tufts University,3.9966935e-07,4.1626828e-07,4.079688e-07
Tufts University,1.7881327e-06,1.6593722e-06,1.7237525e-06
Western New England University,1.0,1.0,1.0
Westfield State University,1.0,1.0,1.0
Wheaton College (Massachusetts),1.0,1.0,1.0
Williams College,1.0,1.0,1.0
Williams College,1.16788165e-07,1.1152042e-07,1.1415429e-07
Worcester Polytechnic Institute,1.0,1.0,1.0
Worcester State University,1.0,1.0,1.0
Alpena Community College,8.031678e-07,7.0856544e-07,7.558666e-07
Aquinas College,1.0,1.0,1.0
Baker College,3.2218375e-06,2.9908538e-06,3.1063455e-06
Baker College,0.50517833,0.48873752,0.49695793
Bay de Noc Community College,1.0,1.0,1.0
Bayshire Academy of Beauty Craft Inc,6.694919e-06,5.9819436e-06,6.3384314e-06
Calvin University,0.99999934,0.99999976,0.9999995
Calvin Theological Seminary,0.999985,0.99998647,0.9999857
Central Michigan University,9.9089036e-08,1.0823639e-07,1.03662714e-07
Central Michigan University,1.515232e-07,1.6685237e-07,1.5918778e-07
Central Michigan University,5.372309e-07,5.08434e-07,5.2283247e-07
Central Michigan University,6.194061e-08,6.7423e-08,6.468181e-08
Central Michigan University,3.0680905e-08,3.8262396e-08,3.447165e-08
Central Michigan University,1.9559377e-05,1.873952e-05,1.9149447e-05
Central Michigan University,9.714447e-09,1.2154007e-08,1.0934227e-08
Central Michigan University,1.1437788e-07,1.1512961e-07,1.14753746e-07
Central Michigan University,1.6980227e-08,2.098987e-08,1.8985048e-08
Central Michigan University,6.336916e-07,6.0753985e-07,6.2061577e-07
Central Michigan University,1.238387e-08,1.5400428e-08,1.3892149e-08
Central Michigan University,2.4649648e-08,2.99727e-08,2.7311174e-08
Central Michigan University,1.48368535e-08,1.8902787e-08,1.686982e-08
Central Michigan University,1.6597964e-07,1.6445037e-07,1.65215e-07
Central Michigan University,1.078465e-07,1.2028462e-07,1.14065564e-07
Empire Beauty School-Michigan,1.7315587e-07,1.8341092e-07,1.7828339e-07
Empire Beauty School-Michigan,1.8125976e-07,1.9235968e-07,1.8680973e-07
Empire Beauty School-Michigan,9.333983e-07,8.716907e-07,9.025445e-07
Cleary University,0.0023849278,0.0021721334,0.0022785305
Concordia University Ann Arbor,0.99998087,0.99999183,0.99998635
Cranbrook Academy of Art,4.892075e-06,4.2833653e-06,4.5877205e-06
Davenport University,1.0,1.0,1.0
Davenport University,2.9973304e-05,2.7725171e-05,2.8849237e-05
Davenport University,3.882812e-07,3.7114202e-07,3.797116e-07
Davenport University,1.0842132e-07,1.1093679e-07,1.0967905e-07
David Pressley School of Cosmetology,1.0455789e-06,9.544714e-07,1.0000251e-06
Delta College,0.9996169,0.99995536,0.99978614
Detroit Business Institute-Downriver,3.3506888e-06,2.8195118e-06,3.0851002e-06
MIAT College of Technology,3.277456e-06,2.8580437e-06,3.0677497e-06
MIAT College of Technology,2.128291e-08,2.4513914e-08,2.2898412e-08
University of Detroit Mercy,0.9999951,0.9999972,0.9999962
University of Detroit Mercy,7.8429235e-07,7.41827e-07,7.630597e-07
University of Detroit Mercy,1.6535336e-06,1.344547e-06,1.4990403e-06
Dorsey College,9.0413903e-07,8.3065856e-07,8.673988e-07
Ferris State University,1.406184e-07,1.3094557e-07,1.3578199e-07
Ferris State University,6.1490306e-07,5.6145876e-07,5.881809e-07
Ferris State University,1.507837e-07,1.6033738e-07,1.5556054e-07
Ferris State University,4.8540652e-08,5.3731963e-08,5.1136308e-08
Ferris State University,8.981862e-08,9.506099e-08,9.2439805e-08
Grace Christian University,3.055272e-06,2.6619864e-06,2.8586292e-06
Grand Valley State University,1.0616641e-05,9.626047e-06,1.01213445e-05
Great Lakes Christian College,3.104857e-06,2.7226197e-06,2.9137382e-06
Henry Ford College,1.7614783e-06,1.4582245e-06,1.6098513e-06
Henry Ford College,3.1028558e-06,2.637621e-06,2.8702384e-06
Hope College,1.0,1.0,1.0
Jackson College,2.9514176e-06,2.812921e-06,2.8821692e-06
Kalamazoo College,0.9999993,0.99999976,0.9999995
Kalamazoo Valley Community College,9.098253e-07,8.3498236e-07,8.724038e-07
Kalamazoo Valley Community College,1.2834212e-06,1.2464641e-06,1.2649426e-06
Kellogg Community College,0.00058188953,0.0005363684,0.00055912894
Kellogg Community College,2.5291112e-07,2.31576e-07,2.4224357e-07
Kellogg Community College,9.5247447e-07,9.2078625e-07,9.366304e-07
Kirtland Community College,8.3633637e-07,7.725721e-07,8.044542e-07
Michigan College of Beauty-Monroe,5.052543e-06,4.0207965e-06,4.5366696e-06
Lake Michigan College,0.99997663,0.9999801,0.99997836
Lake Michigan College,6.3858897e-06,5.892388e-06,6.139139e-06
Lake Superior State University,1.0,1.0,1.0
Lake Superior State University,1.3501223e-06,1.2884763e-06,1.3192993e-06
Lansing Community College,4.921763e-06,4.8268253e-06,4.874294e-06
Lansing Community College,6.221157e-07,6.024539e-07,6.122848e-07
Lansing Community College,0.00032468277,0.00031711464,0.00032089872
M J Murphy Beauty College of Mount Pleasant,8.5107183e-07,8.354252e-07,8.4324853e-07
Macomb Community College,8.194503e-07,7.7966126e-07,7.995558e-07
Macomb Community College,1.5185259e-06,1.4419835e-06,1.4802547e-06
Macomb Community College,6.27027e-06,4.9709006e-06,5.6205854e-06
Madonna University,7.222575e-07,6.250296e-07,6.736435e-07
Rochester University,2.1562e-06,2.0865486e-06,2.1213743e-06
University of Michigan-Ann Arbor,1.0,1.0,1.0
Michigan State University,1.0,1.0,1.0
Michigan State University,5.7607895e-07,5.6023396e-07,5.6815645e-07
Mid Michigan College,3.129105e-07,3.6400965e-07,3.3846007e-07
Monroe County Community College,1.977005e-06,1.6062112e-06,1.7916082e-06
Montcalm Community College,0.16193536,0.15703999,0.15948766
Muskegon Community College,2.5039694e-07,2.5605445e-07,2.532257e-07
Northwestern Michigan College,1.1470203e-06,1.1501586e-06,1.1485895e-06
Northwestern Michigan College,0.00017627877,0.00016335033,0.00016981455
Northwestern Michigan College,9.591497e-07,8.8156565e-07,9.203577e-07
Northwestern Michigan College,8.0413116e-07,7.2327833e-07,7.6370475e-07
Oakland Community College,9.62285e-07,9.1262615e-07,9.374555e-07
Oakland University,2.5802063e-07,2.5462967e-07,2.5632517e-07
Olivet College,0.999972,0.99997914,0.99997556
Ross Medical Education Center-Lansing,1.378552e-07,1.3569672e-07,1.3677595e-07
Schoolcraft Community College District,0.038374543,0.036019843,0.037197195
Schoolcraft Community College District,3.6310092e-07,3.561034e-07,3.5960215e-07
Siena Heights University,4.4654718e-07,4.4020095e-07,4.4337406e-07
Siena Heights University,1.2601153e-05,1.3076741e-05,1.2838947e-05
Siena Heights University,1.5738344e-05,1.4464886e-05,1.5101615e-05
Siena Heights University,4.044195e-07,4.035561e-07,4.039878e-07
Siena Heights University,7.7496514e-07,7.391851e-07,7.570751e-07
Michigan Career and Technical Institute,0.063751444,0.06568666,0.06471905
Western Michigan University-Thomas M. Cooley Law School,4.3435068e-07,4.5713148e-07,4.4574108e-07
Twin City Beauty College,6.91815e-07,6.474707e-07,6.696429e-07
Washtenaw Community College,1.9991168e-05,1.9210196e-05,1.9600682e-05
Wayne County Community College District,1.7822676e-06,1.549958e-06,1.6661129e-06
Wayne County Community College District,8.055165e-06,7.2866023e-06,7.670884e-06
Wayne County Community College District,6.2361136e-07,6.2397663e-07,6.23794e-07
Wayne County Community College District,2.6152983e-07,2.3727416e-07,2.49402e-07
Wayne State University,4.8009923e-07,5.093187e-07,4.9470896e-07
Wayne State University,3.1255647e-07,3.0047943e-07,3.0651796e-07
Wayne State University,2.491657e-06,2.513643e-06,2.50265e-06
West Shore Community College,5.785113e-06,4.9276755e-06,5.3563945e-06
Paul Mitchell the School-Grand Rapids,3.7113248e-06,3.349561e-06,3.5304429e-06
Western Michigan University,1.0,1.0,1.0
Western Michigan University,0.0005962461,0.0005535331,0.0005748896
Anoka Technical College,8.908368e-07,8.7678313e-07,8.8381e-07
Anoka-Ramsey Community College,2.2132072e-06,2.0548664e-06,2.1340368e-06
Riverland Community College,0.99999535,0.99999803,0.99999666
Riverland Community College,1.5969857e-06,1.6729466e-06,1.6349661e-06
Riverland Community College,3.6962106e-06,3.1010572e-06,3.398634e-06
Bemidji State University,1.0,1.0,1.0
Bethany Lutheran College,0.9999965,0.9999988,0.9999976
Central Lakes College-Brainerd,2.4512476e-06,2.4793949e-06,2.4653214e-06
Carleton College,1.0,1.0,1.0
Concordia College at Moorhead,0.9999928,0.99999654,0.99999464
Concordia University-Saint Paul,8.931152e-05,8.645957e-05,8.788555e-05
Martin Luther College,1.0,1.0,1.0
Lake Superior College,5.378943e-07,6.6104167e-07,5.9946797e-07
Minnesota State Community and Technical College,0.010672359,0.010572703,0.010622531
Minnesota State Community and Technical College,3.3606061e-06,3.0561519e-06,3.208379e-06
Minnesota West Community and Technical College,4.644051e-07,4.252835e-07,4.4484432e-07
Minnesota West Community and Technical College,2.9626878e-07,3.048468e-07,3.005578e-07
