INSTNM,crime_ARSON_sum_pred,crime_ARSON_avg_pred,combined_pred
Twin City Beauty College,3.095137e-07,3.8271193e-07,3.461128e-07
Twin City Beauty College,3.7800368e-07,4.1531382e-07,3.9665875e-07
Walsh College,1.0933714e-07,1.3649611e-07,1.2291662e-07
Walsh College,3.2283256e-07,4.5629696e-07,3.8956478e-07
Wayne County Community College District,4.3255665e-07,5.6771154e-07,5.001341e-07
Wayne County Community College District,1.45292e-07,1.8144776e-07,1.6336989e-07
Wayne State University,0.99991953,0.9999605,0.99994004
Western Michigan University,4.0750393e-07,4.500134e-07,4.2875865e-07
Western Michigan University,3.444347e-07,3.8185993e-07,3.631473e-07
Western Theological Seminary,1.1050688e-06,1.7808081e-06,1.4429385e-06
Academy College,8.981348e-08,1.10396634e-07,1.00105055e-07
Alexandria Technical & Community College,2.8064318e-07,3.2635685e-07,3.0350003e-07
Anoka-Ramsey Community College,2.07681e-07,2.3398262e-07,2.2083181e-07
Augsburg University,0.9999947,0.9999968,0.9999957
Augsburg University,2.913364e-07,3.4722984e-07,3.1928312e-07
Northwest Technical College,8.060291e-07,1.0320117e-06,9.190204e-07
Bethel University,3.573042e-05,3.3893146e-05,3.4811783e-05
Central Lakes College-Brainerd,0.9999999,1.0,0.99999994
Dakota County Technical College,1.769918e-05,1.8435296e-05,1.8067238e-05
Lake Superior College,2.430699e-07,2.9097043e-07,2.6702017e-07
Lake Superior College,6.4433294e-07,7.4244986e-07,6.9339137e-07
Minnesota State Community and Technical College,5.997281e-07,8.716541e-07,7.3569106e-07
Minnesota State Community and Technical College,2.4929255e-07,3.1956174e-07,2.8442713e-07
Minnesota West Community and Technical College,1.3075577e-07,1.4742542e-07,1.3909059e-07
Minnesota West Community and Technical College,1.3470816e-07,1.5603159e-07,1.4536988e-07
Minnesota West Community and Technical College,1.1192295e-07,1.3116967e-07,1.2154631e-07
Gustavus Adolphus College,2.9373916e-06,2.1479248e-06,2.5426582e-06
Hennepin Technical College,1.2219275e-06,1.6178194e-06,1.4198735e-06
Hennepin Technical College,1.811652e-06,2.0781308e-06,1.9448914e-06
Minnesota North College,2.5531514e-07,3.1536078e-07,2.8533796e-07
Inver Hills Community College,2.4400665e-06,2.5315874e-06,2.4858268e-06
Luther Seminary,1.660927e-06,1.998883e-06,1.8299049e-06
South Central College,1.7889361e-06,1.9862027e-06,1.8875694e-06
South Central College,2.367247e-07,2.799957e-07,2.5836022e-07
Minnesota State University-Mankato,2.3811206e-06,2.9940643e-06,2.6875923e-06
Mayo Clinic College of Medicine and Science,6.4182605e-06,7.007867e-06,6.713064e-06
Mayo Clinic College of Medicine and Science,5.0121736e-07,6.030851e-07,5.521512e-07
Metropolitan State University,3.3541593e-07,3.8930196e-07,3.6235895e-07
University of Minnesota-Twin Cities,1.0,1.0,1.0
Minnesota School of Cosmetology-Woodbury Campus,3.1786055e-07,3.986294e-07,3.5824496e-07
University of Minnesota-Duluth,0.99999887,0.999999,0.9999989
University of Minnesota-Morris,6.190876e-06,5.429562e-06,5.8102187e-06
Normandale Community College,8.170203e-07,8.921563e-07,8.545883e-07
University of Northwestern-St Paul,4.404758e-06,4.7529034e-06,4.5788306e-06
Northwestern Health Sciences University,1.0768905e-07,1.235706e-07,1.15629824e-07
Rochester Community and Technical College,3.2379458e-07,4.268263e-07,3.7531044e-07
College of Saint Benedict,2.5689487e-06,3.1957288e-06,2.8823388e-06
Saint Cloud State University,1.8196504e-07,2.0313725e-07,1.9255114e-07
Saint Johns University,3.9859875e-09,8.77505e-09,6.380519e-09
Saint Mary's University of Minnesota,1.6394254e-06,2.208621e-06,1.9240233e-06
St Olaf College,0.9997998,0.9998583,0.99982905
Crown College,2.8899916e-07,3.6445323e-07,3.267262e-07
The College of Saint Scholastica,2.0666666e-07,2.54764e-07,2.3071533e-07
The College of Saint Scholastica,1.4309134e-05,1.6140535e-05,1.5224834e-05
The College of Saint Scholastica,2.8128196e-07,3.4959294e-07,3.1543743e-07
Empire Beauty School-Bloomington,1.7886498e-07,2.1846174e-07,1.9866336e-07
St Catherine University,3.0601932e-05,3.1656582e-05,3.1129257e-05
Rasmussen University-Minnesota,2.9281154e-07,3.5667884e-07,3.247452e-07
Rasmussen University-Minnesota,8.0899633e-07,9.690132e-07,8.8900475e-07
Saint Paul College,4.548065e-06,5.247673e-06,4.897869e-06
Summit Academy Opportunities Industrialization Center,3.5613297e-07,4.593778e-07,4.0775538e-07
United Theological Seminary of the Twin Cities,2.881463e-07,3.696764e-07,3.2891137e-07
Ridgewater College,2.2392754e-07,2.6221812e-07,2.4307283e-07
Mitchell Hamline School of Law,4.0877245e-07,5.102361e-07,4.5950426e-07
Century College,0.99997544,0.99998534,0.9999804
Alcorn State University,1.0237901e-06,1.0044539e-06,1.0141221e-06
Alcorn State University,2.6908285e-07,3.089575e-07,2.890202e-07
Belhaven University,5.331006e-07,6.3868185e-07,5.8589126e-07
Coahoma Community College,5.30381e-07,5.766203e-07,5.535006e-07
Copiah-Lincoln Community College,2.661088e-07,3.3737354e-07,3.0174118e-07
Copiah-Lincoln Community College,3.9949407e-07,4.4327965e-07,4.2138686e-07
Delta State University,1.8097805e-07,2.3434238e-07,2.0766021e-07
East Central Community College,4.9862996e-07,4.1768905e-07,4.581595e-07
East Mississippi Community College,2.8735187e-07,3.247796e-07,3.0606571e-07
Fosters Cosmetology College,7.839037e-08,1.0116373e-07,8.9777046e-08
Hinds Community College,6.535516e-07,8.372645e-07,7.4540804e-07
Holmes Community College,6.0215115e-07,5.060974e-07,5.541243e-07
Itawamba Community College,8.409696e-07,7.1931544e-07,7.801425e-07
Itawamba Community College,2.7634306e-07,3.5882275e-07,3.175829e-07
Jackson State University,1.216902e-07,1.2780711e-07,1.2474865e-07
Jackson State University,3.1371846e-07,3.5318462e-07,3.3345154e-07
Meridian Community College,2.3631532e-07,3.1733566e-07,2.768255e-07
Mississippi Delta Community College,2.6309058e-06,1.7544537e-06,2.1926799e-06
University of Mississippi,3.982091e-08,4.447973e-08,4.215032e-08
University of Mississippi,3.8281974e-05,7.4011354e-05,5.6146666e-05
Mississippi College,1.1810033e-06,1.3023708e-06,1.2416871e-06
Hatfield's Mississippi College of Beauty Culture,1.5307292e-07,1.88001e-07,1.7053696e-07
Mississippi Gulf Coast Community College,5.1692978e-06,5.6251424e-06,5.39722e-06
Mississippi Gulf Coast Community College,3.3467464e-07,3.796341e-07,3.5715436e-07
Mississippi Gulf Coast Community College,2.1685119e-07,2.4719267e-07,2.3202193e-07
Mississippi Gulf Coast Community College,3.4996955e-07,3.9079433e-07,3.7038194e-07
Northeast Mississippi Community College,6.2040516e-07,1.4150521e-06,1.0177287e-06
Northwest Mississippi Community College,1.1997942e-07,1.3982768e-07,1.2990355e-07
Northwest Mississippi Community College,1.248841e-07,1.4221112e-07,1.3354762e-07
Northwest Mississippi Community College,1.2765338e-07,1.4994983e-07,1.388016e-07
Pearl River Community College,1.2977411e-07,1.5386561e-07,1.4181987e-07
Pearl River Community College,1.49222e-07,1.7910207e-07,1.6416203e-07
Southeastern Baptist College,5.3943285e-07,7.0804396e-07,6.237384e-07
Southwest Mississippi Community College,3.7474667e-06,4.6591967e-06,4.2033316e-06
Tougaloo College,6.1710546e-07,8.6817386e-07,7.4263966e-07
Vaughn Beauty College,8.4265174e-08,1.0861111e-07,9.643814e-08
William Carey University,1.16138416e-07,1.2870048e-07,1.2241945e-07
William Carey University,1.0371338e-07,1.2050968e-07,1.12111536e-07
Avila University,9.1194956e-08,2.1863077e-07,1.5491287e-07
Baptist Bible College,6.976693e-07,8.865704e-07,7.9211986e-07
House of Heavilin Beauty College-Blue Springs,2.5747616e-07,3.1302392e-07,2.8525005e-07
Cox College,1.9851694e-07,2.4213196e-07,2.2032445e-07
Central Christian College of the Bible,1.1151255e-07,1.3409918e-07,1.2280586e-07
University of Central Missouri,0.9999999,1.0,0.99999994
University of Central Missouri,7.545618e-07,8.711912e-07,8.128765e-07
Grand River Technical School,2.3256108e-07,2.8261053e-07,2.575858e-07
Columbia College,2.045614e-06,2.529763e-06,2.2876884e-06
Columbia College,6.933196e-07,8.522226e-07,7.727711e-07
Columbia College,1.8706939e-07,2.1936133e-07,2.0321536e-07
Columbia College,3.1992613e-07,3.8625285e-07,3.530895e-07
Diman Regional Technical Institute,1.12675195e-07,1.4155324e-07,1.2711422e-07
Eastern Nazarene College,3.574191e-07,3.1498357e-07,3.3620134e-07
Emerson College,7.211989e-07,9.249544e-07,8.230767e-07
Emmanuel College,6.9238195e-07,8.22481e-07,7.574315e-07
Rob Roy Academy-Fall River,2.4617825e-07,3.0889123e-07,2.7753475e-07
Fitchburg State University,0.00012718218,8.491155e-05,0.000106046864
Framingham State University,4.069314e-06,3.4573238e-06,3.763319e-06
Gordon-Conwell Theological Seminary,2.58188e-07,3.1190973e-07,2.8504888e-07
Gordon-Conwell Theological Seminary,1.2192218e-07,1.5201226e-07,1.3696723e-07
Greenfield Community College,1.993692e-07,2.5738632e-07,2.2837776e-07
Greenfield Community College,1.0361794e-06,1.3226318e-06,1.1794056e-06
Harvard University,1.6889299e-12,5.2192656e-12,3.4540977e-12
Hellenic College-Holy Cross Greek Orthodox School of Theology,3.4626655e-07,4.3839864e-07,3.923326e-07
Lesley University,1.039164e-06,1.1491279e-06,1.094146e-06
Longy School of Music of Bard College,2.678166e-07,3.359163e-07,3.0186646e-07
Lowell Academy Hairstyling Institute,1.2274889e-07,1.4914802e-07,1.3594845e-07
University of Massachusetts-Amherst,1.0,1.0,1.0
Massachusetts Bay Community College,1.2052634e-07,1.4947994e-07,1.3500315e-07
Massachusetts Bay Community College,2.1928436e-07,2.548967e-07,2.3709052e-07
MCPHS University,3.2027706e-06,2.9436003e-06,3.0731853e-06
MCPHS University,1.341982e-07,1.6184924e-07,1.4802373e-07
Massachusetts College of Art and Design,1.9337277e-07,2.3475597e-07,2.1406437e-07
Massachusetts Maritime Academy,4.5969737e-06,5.3074646e-06,4.952219e-06
Massachusetts Maritime Academy,0.99993694,0.99994946,0.9999432
William James College,1.1234643e-07,1.4517718e-07,1.287618e-07
Massachusetts School of Barbering,4.043921e-07,5.039388e-07,4.5416544e-07
Massasoit Community College,2.6323036e-07,3.3317886e-07,2.982046e-07
Middlesex Community College,1.8620435e-07,2.0234027e-07,1.942723e-07
Montserrat College of Art,1.6878634e-07,2.2550117e-07,1.9714375e-07
Mount Holyoke College,6.039137e-06,9.184121e-06,7.6116294e-06
Rob Roy Academy-New Bedford,1.8132616e-07,2.1217558e-07,1.9675088e-07
The New England Conservatory of Music,5.126602e-07,5.7988444e-07,5.462723e-07
New England College of Optometry,2.2671756e-07,2.729499e-07,2.4983373e-07
New England Law-Boston,2.5236878e-07,2.944135e-07,2.7339115e-07
North Shore Community College,2.0330063e-07,2.4497493e-07,2.2413778e-07
North Shore Community College,2.11657e-07,2.7207017e-07,2.4186357e-07
Northeastern University,3.6140915e-07,3.4305492e-07,3.5223204e-07
Northern Essex Community College,1.4695686e-07,1.789095e-07,1.6293319e-07
College of Our Lady of the Elms,8.3129805e-07,1.2147655e-06,1.0230317e-06
College of Our Lady of the Elms,2.1915976e-07,2.843605e-07,2.5176013e-07
College of Our Lady of the Elms,2.4248945e-07,2.9738578e-07,2.6993763e-07
College of Our Lady of the Elms,4.156538e-07,5.0590876e-07,4.6078128e-07
College of Our Lady of the Elms,1.6445696e-07,2.086645e-07,1.8656073e-07
College of Our Lady of the Elms,3.27567e-07,4.0453713e-07,3.6605206e-07
Pope St John XXIII National Seminary,4.7576694e-07,5.765824e-07,5.261747e-07
Quinsigamond Community College,6.215256e-07,6.1829303e-07,6.199093e-07
Regis College,1.7877746e-06,1.5818296e-06,1.6848021e-06
Salem State University,0.00025988545,0.00031251097,0.00028619822
Simmons University,1.8723998e-06,1.7815012e-06,1.8269504e-06
Smith College,0.99999136,0.9999952,0.99999326
Springfield College,1.0865761e-05,7.489721e-06,9.177741e-06
Springfield Technical Community College,5.2274663e-07,6.258062e-07,5.7427644e-07
University of Massachusetts-Dartmouth,1.0,1.0,1.0
University of Massachusetts-Dartmouth,2.4996558e-07,3.003439e-07,2.7515475e-07
Tufts University,0.99998754,0.9999902,0.9999889
Tufts University,5.1053104e-07,6.0144924e-07,5.5599014e-07
Tufts University,9.110539e-07,1.0068803e-06,9.589671e-07
Western New England University,0.9999321,0.9999746,0.9999534
Westfield State University,2.2868822e-07,2.95645e-07,2.6216662e-07
Wheaton College (Massachusetts),3.6896035e-06,1.9777915e-06,2.8336976e-06
Williams College,2.9741079e-05,2.1756408e-05,2.5748745e-05
Williams College,2.3961567e-07,2.9288975e-07,2.662527e-07
Worcester Polytechnic Institute,1.0,1.0,1.0
Worcester State University,2.7026766e-05,2.6847745e-05,2.6937256e-05
Alpena Community College,2.3897215e-07,3.1148286e-07,2.752275e-07
Aquinas College,2.929321e-06,3.6579036e-06,3.2936123e-06
Baker College,5.1731564e-07,6.3317214e-07,5.752439e-07
Baker College,6.01307e-07,7.601195e-07,6.8071324e-07
Bay de Noc Community College,2.846255e-06,3.3181072e-06,3.0821811e-06
Bayshire Academy of Beauty Craft Inc,1.2623357e-07,1.560935e-07,1.4116354e-07
Calvin University,0.0015436715,0.0016562949,0.0015999832
Calvin Theological Seminary,9.7205e-07,1.1531273e-06,1.0625886e-06
Central Michigan University,2.0891719e-07,2.495823e-07,2.2924975e-07
Central Michigan University,2.6534298e-07,2.9952784e-07,2.824354e-07
Central Michigan University,7.5902204e-07,9.084303e-07,8.337262e-07
Central Michigan University,1.2535457e-07,1.4845918e-07,1.3690688e-07
Central Michigan University,2.0621364e-07,2.45441e-07,2.258273e-07
Central Michigan University,1.7331689e-06,2.0460043e-06,1.8895867e-06
Central Michigan University,3.0290371e-07,3.6586675e-07,3.3438522e-07
Central Michigan University,2.3803638e-07,2.698775e-07,2.5395693e-07
Central Michigan University,3.2259035e-07,3.5383565e-07,3.38213e-07
Central Michigan University,8.903671e-07,1.0010285e-06,9.456978e-07
Central Michigan University,2.24944e-07,2.3937017e-07,2.3215708e-07
Central Michigan University,3.482589e-07,3.869947e-07,3.676268e-07
Central Michigan University,1.9732384e-07,2.1567395e-07,2.064989e-07
Central Michigan University,2.7843927e-07,3.21995e-07,3.0021715e-07
Central Michigan University,1.4098013e-07,1.5806609e-07,1.4952312e-07
Empire Beauty School-Michigan,2.448243e-07,3.308636e-07,2.8784393e-07
Empire Beauty School-Michigan,3.7568168e-07,4.8117505e-07,4.2842836e-07
Empire Beauty School-Michigan,2.4013886e-07,3.0666254e-07,2.734007e-07
Cleary University,2.2347474e-06,2.5564166e-06,2.395582e-06
Concordia University Ann Arbor,2.6349207e-07,2.4377562e-07,2.5363386e-07
Cranbrook Academy of Art,1.09438325e-07,1.4966153e-07,1.2954993e-07
Davenport University,1.6249342e-05,1.0232952e-05,1.3241147e-05
Davenport University,9.867795e-07,1.192751e-06,1.0897652e-06
Davenport University,3.0049003e-07,3.766582e-07,3.3857413e-07
Davenport University,2.1514803e-07,2.8181387e-07,2.4848094e-07
David Pressley School of Cosmetology,1.974752e-07,2.52363e-07,2.249191e-07
Delta College,0.35897404,0.62363935,0.4913067
Detroit Business Institute-Downriver,3.3627623e-07,4.2329958e-07,3.797879e-07
MIAT College of Technology,9.25772e-08,1.1556302e-07,1.0407011e-07
MIAT College of Technology,1.245184e-07,1.4987448e-07,1.3719644e-07
University of Detroit Mercy,7.316478e-07,8.8836634e-07,8.1000707e-07
University of Detroit Mercy,8.1013513e-07,9.841781e-07,8.971566e-07
University of Detroit Mercy,2.978737e-07,3.677077e-07,3.327907e-07
Dorsey College,2.1213147e-07,2.6328658e-07,2.3770903e-07
Ferris State University,2.3103885e-07,3.1335125e-07,2.7219505e-07
Ferris State University,1.0767755e-07,1.2617748e-07,1.1692752e-07
Ferris State University,1.08960116e-07,1.3173894e-07,1.2034953e-07
Ferris State University,1.5942132e-07,1.8915468e-07,1.74288e-07
Ferris State University,1.7701718e-07,2.2017285e-07,1.9859502e-07
Grace Christian University,1.5176239e-07,1.8686879e-07,1.693156e-07
Grand Valley State University,3.6733795e-07,3.939315e-07,3.8063473e-07
Great Lakes Christian College,7.428805e-08,1.00410354e-07,8.734921e-08
Henry Ford College,8.2050775e-08,9.248931e-08,8.727004e-08
Henry Ford College,2.2079567e-07,2.2850423e-07,2.2464995e-07
Hope College,0.9980285,0.9989229,0.9984757
Jackson College,2.5527277e-07,3.0440145e-07,2.798371e-07
Kalamazoo College,5.0369363e-06,6.59608e-06,5.816508e-06
Kalamazoo Valley Community College,1.8362216e-07,2.2769609e-07,2.0565912e-07
Kalamazoo Valley Community College,3.507762e-07,4.3417757e-07,3.9247686e-07
Kellogg Community College,6.802176e-07,8.674274e-07,7.7382253e-07
Kellogg Community College,1.8779994e-07,2.413456e-07,2.1457276e-07
Kellogg Community College,1.7558352e-07,2.263082e-07,2.0094586e-07
Kirtland Community College,2.1499709e-07,2.8090344e-07,2.4795025e-07
Michigan College of Beauty-Monroe,1.5857233e-07,2.0910754e-07,1.8383994e-07
Lake Michigan College,5.240829e-07,6.277435e-07,5.759132e-07
Lake Michigan College,1.5093333e-07,1.9420146e-07,1.725674e-07
Lake Superior State University,3.089368e-06,2.2614024e-06,2.675385e-06
Lake Superior State University,2.511194e-07,3.4076623e-07,2.959428e-07
Lansing Community College,1.8292317e-06,2.003255e-06,1.9162435e-06
Lansing Community College,3.9615918e-07,4.6092336e-07,4.2854128e-07
Lansing Community College,9.376809e-07,1.0823418e-06,1.0100114e-06
M J Murphy Beauty College of Mount Pleasant,2.3741677e-07,2.987573e-07,2.6808704e-07
Macomb Community College,5.34728e-07,5.553358e-07,5.4503187e-07
Macomb Community College,2.7405056e-06,2.7597644e-06,2.750135e-06
Macomb Community College,4.832546e-07,5.23478e-07,5.033663e-07
Madonna University,3.5549365e-07,4.6140892e-07,4.0845129e-07
Rochester University,7.311944e-07,9.507438e-07,8.409691e-07
University of Michigan-Ann Arbor,1.0,1.0,1.0
Michigan State University,1.0,1.0,1.0
Michigan State University,9.420963e-07,8.787453e-07,9.104208e-07
Mid Michigan College,3.5260308e-07,4.4651821e-07,3.9956063e-07
Monroe County Community College,1.766701e-07,2.2715582e-07,2.0191297e-07
Montcalm Community College,5.683475e-07,7.490583e-07,6.587029e-07
Muskegon Community College,1.4859744e-07,1.8123141e-07,1.6491443e-07
Northwestern Michigan College,3.0055998e-07,3.7894284e-07,3.397514e-07
Northwestern Michigan College,5.3342455e-07,6.992553e-07,6.163399e-07
Northwestern Michigan College,2.2626138e-07,2.830777e-07,2.5466954e-07
Northwestern Michigan College,3.108063e-07,3.9737796e-07,3.5409215e-07
Oakland Community College,2.5123677e-07,2.7985982e-07,2.655483e-07
