INSTNM,crime_NEG_M_sum_pred,crime_NEG_M_avg_pred,combined_pred
Central Michigan University,1.720941e-08,6.5598846e-09,1.1884648e-08
Central Michigan University,2.300143e-08,8.902515e-09,1.5951972e-08
Central Michigan University,1.7337042e-08,6.8591404e-09,1.2098091e-08
Central Michigan University,1.5328805e-08,5.325789e-09,1.0327297e-08
Central Michigan University,8.156774e-14,6.734299e-14,7.445536e-14
Central Michigan University,9.749325e-09,3.7423327e-09,6.745829e-09
Central Michigan University,9.46797e-09,3.7126497e-09,6.59031e-09
Central Michigan University,1.70007e-07,1.8322018e-07,1.7661358e-07
Mott Community College,9.4956434e-08,4.360436e-08,6.92804e-08
Mott Community College,9.848737e-09,3.2597713e-09,6.554254e-09
Mott Community College,9.596693e-09,3.2901855e-09,6.4434396e-09
Cleary University,9.113945e-09,2.998063e-09,6.056004e-09
Concordia University Ann Arbor,4.522353e-09,1.5050069e-09,3.01368e-09
College for Creative Studies,1.1447896e-05,4.982857e-06,8.2153765e-06
Davenport University,7.994682e-09,2.8906866e-09,5.4426845e-09
Davenport University,9.433739e-09,3.4109566e-09,6.422348e-09
David Pressley School of Cosmetology,2.8795157e-09,8.665074e-10,1.8730115e-09
Delta College,8.839135e-09,3.019935e-09,5.929535e-09
Delta College,1.3090006e-08,4.992392e-09,9.041199e-09
Delta College,8.398723e-09,3.1507768e-09,5.7747496e-09
Eastern Michigan University,0.0,0.0,0.0
Creative Hair School of Cosmetology,6.0197003e-09,2.058329e-09,4.0390145e-09
Ferris State University,0.0,0.0,0.0
Ferris State University,1.1794883e-08,4.66792e-09,8.231401e-09
Glen Oaks Community College,5.1363185e-09,1.688794e-09,3.4125562e-09
Kettering University,1.5658702e-07,7.5376356e-08,1.1598169e-07
Gogebic Community College,4.14656e-08,1.656118e-08,2.901339e-08
Gogebic Community College,7.752319e-09,2.6430123e-09,5.1976654e-09
Cornerstone University,3.687683e-07,1.5622754e-07,2.624979e-07
Grand Rapids Community College,2.0459115e-37,2.0154311e-36,1.1100112e-36
Grand Rapids Community College,3.273612e-07,2.2008027e-07,2.7372073e-07
Grand Valley State University,1.9119607e-36,1.2982258e-36,1.6050933e-36
Grand Valley State University,3.5679586e-05,3.967285e-05,3.767622e-05
Grand Valley State University,8.016028e-09,3.283258e-09,5.649643e-09
Grand Valley State University,8.15297e-09,3.4440488e-09,5.7985092e-09
Grand Valley State University,9.350332e-09,3.99145e-09,6.670891e-09
Jackson College,9.6240465e-06,6.1251203e-06,7.874583e-06
Jackson College,7.539603e-09,2.4143427e-09,4.9769726e-09
Jackson College,6.7194454e-09,2.2648574e-09,4.4921515e-09
Kalamazoo Valley Community College,8.0268634e-08,3.83228e-08,5.9295715e-08
Kellogg Community College,6.8336796e-08,2.7015808e-08,4.7676302e-08
Kellogg Community College,8.466597e-09,2.9907694e-09,5.7286833e-09
Lake Michigan College,7.625481e-09,2.6106712e-09,5.1180757e-09
Lake Superior State University,1.5009978e-06,5.982075e-07,1.0496026e-06
Lake Superior State University,3.137202e-08,1.1724588e-08,2.1548304e-08
Lansing Community College,1.2049606e-08,4.042014e-09,8.045809e-09
Lansing Community College,9.645433e-09,3.3415328e-09,6.493483e-09
Lawrence Technological University,8.828193e-06,7.5489315e-06,8.188563e-06
Macomb Community College,1.0808101e-08,4.200978e-09,7.504539e-09
Madonna University,1.0118821e-06,7.3641286e-07,8.741475e-07
Madonna University,7.871217e-09,2.7688705e-09,5.3200435e-09
Madonna University,7.508777e-09,2.5133267e-09,5.0110516e-09
The Michigan Barber School,9.630469e-09,3.3967837e-09,6.513626e-09
Michigan State University,4.9628774e-08,2.9200915e-08,3.9414843e-08
Michigan State University,3.566427e-08,1.9489587e-08,2.757693e-08
Michigan State University,3.0544157e-08,1.590633e-08,2.3225244e-08
Michigan Technological University,5.2060827e-08,5.3736677e-08,5.2898752e-08
Michigan Technological University,9.349066e-09,3.1035559e-09,6.226311e-09
University of Michigan-Dearborn,1.819062e-07,8.527717e-08,1.3359168e-07
University of Michigan-Flint,2.1509426e-05,1.2996602e-05,1.7253014e-05
University of Michigan-Flint,6.039124e-09,2.1174589e-09,4.0782915e-09
Mid Michigan College,7.712278e-09,2.5855718e-09,5.148925e-09
Monroe County Community College,7.870901e-09,2.657961e-09,5.264431e-09
Muskegon Community College,9.461345e-09,3.40323e-09,6.432287e-09
Muskegon Community College,7.090965e-09,2.3332154e-09,4.7120903e-09
Muskegon Community College,8.233324e-09,2.9963994e-09,5.614862e-09
North Central Michigan College,1.1558061e-08,4.1421395e-09,7.8501e-09
North Central Michigan College,7.957881e-09,2.6020808e-09,5.279981e-09
Northern Michigan University,9.776032e-23,5.6927024e-23,7.734367e-23
Northwestern Michigan College,4.6939385e-07,1.7640846e-07,3.2290114e-07
Northwestern Michigan College,1.964252e-08,6.6356662e-09,1.3139093e-08
Northwestern Michigan College,6.0775105e-09,1.9987105e-09,4.0381103e-09
Northwestern Michigan College,5.9398513e-09,2.0067974e-09,3.9733243e-09
Northwood University,1.3336053e-05,5.5641262e-06,9.450089e-06
Oakland Community College,2.7874764e-08,1.0350703e-08,1.9112733e-08
Oakland Community College,1.19242936e-08,4.5638684e-09,8.244081e-09
Oakland Community College,5.6770883e-08,2.5857702e-08,4.1314294e-08
Oakland Community College,1.6641735e-08,5.9669336e-09,1.1304334e-08
Oakland University,7.772953e-14,5.6442488e-14,6.708601e-14
Oakland University,6.4650635e-08,3.0193952e-08,4.7422294e-08
Port Huron Cosmetology College,2.4057787e-09,7.58204e-10,1.5819913e-09
Kuyper College,2.534397e-09,7.945561e-10,1.6644766e-09
Ross Medical Education Center-Warren,7.1993354e-09,2.4754043e-09,4.8373696e-09
Ross Medical Education Center-Flint,5.219244e-09,1.7588568e-09,3.4890504e-09
Sacred Heart Major Seminary,6.79234e-09,2.1704034e-09,4.4813717e-09
Saginaw Valley State University,1.3425242e-08,1.1622213e-08,1.2523728e-08
Saginaw Valley State University,1.08456435e-08,4.041374e-09,7.443509e-09
Schoolcraft Community College District,1.3327501e-08,4.8260724e-09,9.076786e-09
Siena Heights University,4.7113485e-07,7.674779e-07,6.193064e-07
Siena Heights University,8.566235e-09,2.7154348e-09,5.640835e-09
Siena Heights University,6.579784e-09,2.2427873e-09,4.4112856e-09
St Clair County Community College,2.3718135e-08,8.625093e-09,1.6171613e-08
Southwestern Michigan College,2.8871757e-06,1.2714082e-06,2.079292e-06
Spring Arbor University,6.713655e-09,2.2655313e-09,4.489593e-09
Western Michigan University-Thomas M. Cooley Law School,7.097027e-09,2.510883e-09,4.803955e-09
Twin City Beauty College,2.396003e-08,8.2355225e-09,1.6097776e-08
Twin City Beauty College,6.578341e-09,2.167396e-09,4.3728683e-09
Twin City Beauty College,2.5955242e-08,8.437563e-09,1.7196403e-08
Walsh College,2.4125795e-09,7.588116e-10,1.5856956e-09
Walsh College,3.0774974e-08,1.266133e-08,2.171815e-08
Wayne County Community College District,1.7177339e-08,6.878281e-09,1.202781e-08
Wayne County Community College District,1.5390414e-08,6.164769e-09,1.0777592e-08
Wayne State University,7.655334e-33,4.8335395e-33,6.244437e-33
Western Michigan University,1.02956115e-08,4.057679e-09,7.176645e-09
Western Michigan University,2.2535298e-08,9.087301e-09,1.5811299e-08
Western Theological Seminary,1.0062317e-07,4.7673574e-08,7.4148375e-08
Academy College,2.1144642e-09,7.196119e-10,1.417038e-09
Alexandria Technical & Community College,4.268234e-08,1.5320882e-08,2.9001612e-08
Anoka-Ramsey Community College,6.090484e-09,2.1643018e-09,4.127393e-09
Augsburg University,6.1743403e-19,6.3029426e-19,6.2386417e-19
Augsburg University,6.7977575e-09,2.54321e-09,4.6704836e-09
Northwest Technical College,1.0972463e-08,3.861576e-09,7.4170194e-09
Bethel University,3.4407825e-05,1.4167159e-05,2.4287492e-05
Central Lakes College-Brainerd,0.0012282658,0.00059458334,0.0009114246
Dakota County Technical College,1.0158182e-05,4.6262553e-06,7.3922183e-06
Lake Superior College,7.721462e-09,2.6092326e-09,5.1653473e-09
Lake Superior College,4.773344e-08,1.8746313e-08,3.323988e-08
Minnesota State Community and Technical College,3.5790785e-07,1.688042e-07,2.6335601e-07
Minnesota State Community and Technical College,8.967685e-09,3.4654115e-09,6.216548e-09
Minnesota West Community and Technical College,8.293168e-09,3.0121632e-09,5.6526654e-09
Minnesota West Community and Technical College,7.133248e-09,2.506591e-09,4.8199196e-09
Minnesota West Community and Technical College,6.8083197e-09,2.5102174e-09,4.6592685e-09
Gustavus Adolphus College,7.6671136e-10,9.881567e-10,8.77434e-10
Hennepin Technical College,7.936266e-09,2.8414502e-09,5.3888582e-09
Hennepin Technical College,1.7157692e-08,6.3255925e-09,1.1741642e-08
Minnesota North College,1.0267882e-08,3.716348e-09,6.992115e-09
Inver Hills Community College,1.1959551e-06,6.3235746e-07,9.1415626e-07
Luther Seminary,1.1579243e-08,4.03445e-09,7.806847e-09
South Central College,3.448731e-08,1.305734e-08,2.3772326e-08
South Central College,6.9214736e-09,2.5961122e-09,4.758793e-09
Minnesota State University-Mankato,1.3800097e-06,7.763699e-07,1.0781898e-06
Mayo Clinic College of Medicine and Science,1.3135336e-05,7.5184475e-06,1.0326892e-05
Mayo Clinic College of Medicine and Science,3.7599668e-10,2.576694e-10,3.1683306e-10
Metropolitan State University,7.2907875e-09,2.5216913e-09,4.9062394e-09
University of Minnesota-Twin Cities,2.0461072e-14,1.1011962e-12,5.608286e-13
Minnesota School of Cosmetology-Woodbury Campus,8.0940605e-09,2.6453624e-09,5.3697113e-09
University of Minnesota-Duluth,6.700019e-24,6.37185e-24,6.5359343e-24
University of Minnesota-Morris,2.3484695e-06,1.9478236e-06,2.1481465e-06
Normandale Community College,3.0785955e-07,1.2985086e-07,2.188552e-07
University of Northwestern-St Paul,9.844411e-06,3.593046e-06,6.7187284e-06
Northwestern Health Sciences University,2.046534e-09,6.946559e-10,1.370595e-09
Rochester Community and Technical College,6.4721455e-08,2.6221153e-08,4.5471303e-08
College of Saint Benedict,2.5863358e-07,3.154841e-07,2.8705884e-07
Saint Cloud State University,9.719655e-09,3.5749381e-09,6.647297e-09
Saint Johns University,6.053119e-18,5.9321704e-18,5.9926448e-18
Saint Mary's University of Minnesota,1.531636e-06,6.2718993e-07,1.079413e-06
St Olaf College,1.5535558e-18,1.3509736e-18,1.4522647e-18
Crown College,8.194611e-09,3.1077498e-09,5.6511804e-09
The College of Saint Scholastica,1.0143613e-08,3.878746e-09,7.0111796e-09
The College of Saint Scholastica,1.2266385e-05,8.535415e-06,1.04009e-05
The College of Saint Scholastica,1.4116708e-08,5.5166485e-09,9.816678e-09
Empire Beauty School-Bloomington,6.263331e-09,2.2979318e-09,4.2806314e-09
St Catherine University,0.001155685,0.0008837639,0.0010197244
Rasmussen University-Minnesota,7.760233e-09,2.78931e-09,5.2747717e-09
Rasmussen University-Minnesota,9.990447e-09,3.2868799e-09,6.6386634e-09
Saint Paul College,0.00046390388,0.00020252589,0.00033321488
Summit Academy Opportunities Industrialization Center,7.095893e-08,3.1886486e-08,5.142271e-08
United Theological Seminary of the Twin Cities,5.555485e-09,1.8197911e-09,3.687638e-09
Ridgewater College,7.2515114e-09,2.7308973e-09,4.9912043e-09
Mitchell Hamline School of Law,6.0193557e-09,2.0499955e-09,4.0346757e-09
Century College,5.6611765e-07,4.7261e-07,5.193638e-07
Alcorn State University,3.0197123e-07,1.1401848e-07,2.0799486e-07
Alcorn State University,8.800326e-09,2.964412e-09,5.882369e-09
Belhaven University,2.1788825e-08,7.276617e-09,1.4532721e-08
Coahoma Community College,1.4250641e-07,5.155932e-08,9.703287e-08
Copiah-Lincoln Community College,5.0624315e-08,1.7962185e-08,3.429325e-08
Copiah-Lincoln Community College,1.380638e-08,4.5894364e-09,9.197908e-09
Delta State University,5.7517042e-08,2.1851712e-08,3.9684377e-08
East Central Community College,1.2083609e-06,7.280264e-07,9.681937e-07
East Mississippi Community College,3.6712393e-08,1.5023806e-08,2.58681e-08
Fosters Cosmetology College,2.9977199e-09,9.3024044e-10,1.96398e-09
Hinds Community College,3.0072255e-07,1.2365996e-07,2.1219125e-07
Holmes Community College,3.1674094e-07,1.517527e-07,2.3424681e-07
Itawamba Community College,2.426908e-06,1.4675074e-06,1.9472077e-06
Itawamba Community College,1.1527942e-08,3.7602415e-09,7.644092e-09
Jackson State University,1.1200982e-08,3.9013908e-09,7.551186e-09
Jackson State University,1.0362674e-08,3.761798e-09,7.062236e-09
Meridian Community College,5.1232586e-08,1.9596568e-08,3.5414576e-08
Mississippi Delta Community College,3.3941207e-05,1.7626193e-05,2.57837e-05
University of Mississippi,0.0,0.0,0.0
University of Mississippi,1.0319738e-11,8.986626e-12,9.653182e-12
Mississippi College,2.5446802e-06,2.5789984e-06,2.5618392e-06
Hatfield's Mississippi College of Beauty Culture,3.2644751e-09,1.000627e-09,2.132551e-09
Mississippi Gulf Coast Community College,2.9824318e-07,1.2027087e-07,2.0925702e-07
Mississippi Gulf Coast Community College,9.256498e-09,3.1375533e-09,6.1970256e-09
Mississippi Gulf Coast Community College,1.2024718e-08,4.038685e-09,8.0317015e-09
Mississippi Gulf Coast Community College,1.0424883e-08,3.6380707e-09,7.0314767e-09
Northeast Mississippi Community College,4.4010105e-07,2.0099534e-07,3.205482e-07
Northwest Mississippi Community College,1.8726158e-08,7.320244e-09,1.3023201e-08
Northwest Mississippi Community College,1.0565044e-08,3.4519672e-09,7.0085058e-09
Northwest Mississippi Community College,1.2579943e-08,4.575181e-09,8.577562e-09
Pearl River Community College,2.9022676e-08,1.1665187e-08,2.0343931e-08
Pearl River Community College,9.365004e-09,3.2910452e-09,6.3280243e-09
Southeastern Baptist College,1.0993957e-08,3.774397e-09,7.384177e-09
Southwest Mississippi Community College,3.4744553e-06,3.903994e-06,3.6892247e-06
Tougaloo College,6.15593e-07,4.2810268e-07,5.218478e-07
Vaughn Beauty College,3.3166612e-09,9.712293e-10,2.1439452e-09
William Carey University,2.331477e-08,9.343344e-09,1.6329057e-08
William Carey University,1.0213756e-08,3.6778043e-09,6.94578e-09
Avila University,7.600012e-09,3.3414438e-09,5.470728e-09
Baptist Bible College,1.1288036e-08,3.7574885e-09,7.522763e-09
House of Heavilin Beauty College-Blue Springs,1.2085467e-08,3.8078474e-09,7.946657e-09
Cox College,9.777575e-09,3.5069296e-09,6.6422525e-09
Central Christian College of the Bible,3.5562835e-09,1.1079544e-09,2.332119e-09
University of Central Missouri,7.698005e-17,2.7968207e-17,5.2474128e-17
University of Central Missouri,3.6947792e-08,1.4251517e-08,2.5599654e-08
Grand River Technical School,9.940077e-09,3.2300758e-09,6.5850765e-09
Columbia College,7.172159e-07,2.9843522e-07,5.078256e-07
Columbia College,1.2909451e-08,4.144297e-09,8.526874e-09
Columbia College,7.807743e-09,2.5673352e-09,5.1875393e-09
Columbia College,2.6388326e-08,9.79189e-09,1.8090109e-08
Diman Regional Technical Institute,2.5383156e-09,7.5161516e-10,1.6449654e-09
Eastern Nazarene College,1.0170958e-06,3.2053967e-07,6.6881773e-07
Emerson College,1.3343118e-08,5.005321e-09,9.17422e-09
Emmanuel College,3.4883064e-07,1.0247557e-07,2.2565311e-07
Rob Roy Academy-Fall River,6.8310047e-09,2.129358e-09,4.4801816e-09
Fitchburg State University,1.7775992e-05,1.8405994e-05,1.8090992e-05
Framingham State University,5.2022046e-06,4.463366e-06,4.8327856e-06
Gordon-Conwell Theological Seminary,5.623588e-09,1.7529657e-09,3.6882768e-09
Gordon-Conwell Theological Seminary,4.98652e-09,1.5273346e-09,3.2569274e-09
Greenfield Community College,4.648462e-09,1.3432843e-09,2.995873e-09
Greenfield Community College,9.745886e-09,3.036587e-09,6.3912364e-09
Harvard University,1.3364086e-37,1.8310972e-38,7.5975914e-38
Hellenic College-Holy Cross Greek Orthodox School of Theology,2.8417104e-09,8.8338376e-10,1.8625471e-09
Lesley University,7.5135273e-07,5.3883747e-07,6.450951e-07
Longy School of Music of Bard College,4.8474758e-09,1.4995655e-09,3.1735206e-09
Lowell Academy Hairstyling Institute,2.5693339e-09,7.256752e-10,1.6475046e-09
University of Massachusetts-Amherst,6.706735e-34,1.950119e-34,4.328427e-34
Massachusetts Bay Community College,3.2390954e-09,1.0835011e-09,2.1612983e-09
Massachusetts Bay Community College,8.406191e-09,2.8232015e-09,5.6146963e-09
MCPHS University,3.3058616e-06,1.3801334e-06,2.3429975e-06
MCPHS University,1.7083499e-08,6.4985146e-09,1.1791007e-08
Massachusetts College of Art and Design,1.3504001e-07,3.9944144e-08,8.7492076e-08
Massachusetts Maritime Academy,5.470578e-07,2.4814122e-07,3.9759954e-07
Massachusetts Maritime Academy,1.11821805e-07,5.7970695e-08,8.489625e-08
William James College,2.720671e-09,8.0578877e-10,1.7632299e-09
Massachusetts School of Barbering,4.465559e-09,1.3194804e-09,2.8925198e-09
Massasoit Community College,8.5654674e-09,2.7760994e-09,5.6707834e-09
Middlesex Community College,9.707908e-09,3.293582e-09,6.5007453e-09
Montserrat College of Art,4.165488e-09,1.2536654e-09,2.7095766e-09
Mount Holyoke College,1.2667631e-06,4.8766714e-07,8.7721514e-07
Rob Roy Academy-New Bedford,7.2338846e-09,2.2804711e-09,4.7571778e-09
The New England Conservatory of Music,7.983105e-08,2.3321043e-08,5.1576045e-08
New England College of Optometry,8.481095e-09,2.5291913e-09,5.505143e-09
New England Law-Boston,1.1760334e-08,3.6595549e-09,7.709945e-09
North Shore Community College,8.557922e-09,2.661111e-09,5.609517e-09
North Shore Community College,9.656404e-09,3.1246834e-09,6.3905436e-09
Northeastern University,3.305529e-08,1.5397314e-08,2.4226303e-08
Northern Essex Community College,8.224911e-09,2.769874e-09,5.4973928e-09
College of Our Lady of the Elms,1.0250749e-06,5.1307353e-07,7.690742e-07
College of Our Lady of the Elms,6.6368435e-09,2.2780975e-09,4.4574704e-09
College of Our Lady of the Elms,7.0316912e-09,2.1876931e-09,4.609692e-09
College of Our Lady of the Elms,7.6872375e-09,2.4793263e-09,5.083282e-09
College of Our Lady of the Elms,6.9421517e-09,2.1663544e-09,4.554253e-09
College of Our Lady of the Elms,8.5807725e-09,3.020056e-09,5.8004144e-09
Pope St John XXIII National Seminary,2.4896427e-09,7.259022e-10,1.6077725e-09
Quinsigamond Community College,1.4912171e-06,5.5718033e-07,1.0241987e-06
Regis College,6.4981723e-06,4.6634023e-06,5.5807873e-06
Salem State University,3.6124068e-06,2.1263836e-06,2.8693953e-06
Simmons University,2.2967892e-08,1.5154901e-08,1.9061396e-08
Smith College,9.776815e-12,1.0448616e-11,1.0112715e-11
Springfield College,7.580199e-15,6.9245286e-15,7.252364e-15
