INSTNM,crime_INCES_sum_pred,crime_INCES_avg_pred,combined_pred
Lowell Academy Hairstyling Institute,2.5863595e-10,4.773904e-10,3.6801318e-10
University of Massachusetts-Amherst,3.3657943e-17,1.1385933e-18,1.7398268e-17
Massachusetts Bay Community College,2.9461758e-10,5.3646915e-10,4.1554338e-10
Massachusetts Bay Community College,1.0272871e-09,1.760545e-09,1.3939161e-09
MCPHS University,5.2085863e-07,5.96894e-07,5.588763e-07
MCPHS University,2.6381721e-09,4.3829056e-09,3.510539e-09
Massachusetts College of Art and Design,1.0355383e-08,1.7828658e-08,1.409202e-08
Massachusetts Maritime Academy,8.2724284e-08,1.1133233e-07,9.7028305e-08
Massachusetts Maritime Academy,9.802111e-09,1.1953054e-08,1.0877582e-08
William James College,2.855134e-10,5.1182825e-10,3.9867082e-10
Massachusetts School of Barbering,4.968726e-10,9.4656e-10,7.2171635e-10
Massasoit Community College,1.1138003e-09,1.7347718e-09,1.424286e-09
Middlesex Community College,1.2063651e-09,2.0577835e-09,1.6320743e-09
Montserrat College of Art,3.975697e-10,7.018342e-10,5.4970195e-10
Mount Holyoke College,5.873229e-08,1.07525466e-07,8.312888e-08
Rob Roy Academy-New Bedford,1.0354213e-09,1.6605264e-09,1.3479738e-09
The New England Conservatory of Music,1.0082409e-08,1.44781e-08,1.2280254e-08
New England College of Optometry,7.3195705e-10,1.4564119e-09,1.0941845e-09
New England Law-Boston,1.2600205e-09,2.183412e-09,1.7217162e-09
North Shore Community College,1.2150873e-09,2.0869182e-09,1.6510027e-09
North Shore Community College,1.2802414e-09,2.1661892e-09,1.7232153e-09
Northeastern University,4.6866275e-09,7.562863e-09,6.124745e-09
Northern Essex Community College,1.0243484e-09,1.6372661e-09,1.3308072e-09
College of Our Lady of the Elms,8.356239e-08,1.284545e-07,1.0600844e-07
College of Our Lady of the Elms,1.0617076e-09,1.832742e-09,1.4472248e-09
College of Our Lady of the Elms,9.270575e-10,1.5218966e-09,1.2244771e-09
College of Our Lady of the Elms,9.683401e-10,1.6692877e-09,1.318814e-09
College of Our Lady of the Elms,8.7289387e-10,1.482949e-09,1.1779214e-09
College of Our Lady of the Elms,9.582348e-10,1.4109621e-09,1.1845984e-09
Pope St John XXIII National Seminary,2.172005e-10,4.0227455e-10,3.097375e-10
Quinsigamond Community College,2.399214e-07,3.811741e-07,3.1054776e-07
Regis College,3.7966265e-06,2.625577e-06,3.2111018e-06
Salem State University,0.00040593022,0.00026335003,0.00033464012
Simmons University,3.9814913e-06,4.6623572e-06,4.3219243e-06
Smith College,3.0961933e-10,2.794378e-10,2.9452857e-10
Springfield College,1.9382042e-12,1.54875e-12,1.7434771e-12
Springfield Technical Community College,2.2915678e-09,4.685412e-09,3.48849e-09
University of Massachusetts-Dartmouth,1.9971243e-10,1.4294327e-10,1.7132784e-10
University of Massachusetts-Dartmouth,1.2846026e-09,2.1631545e-09,1.7238786e-09
Tufts University,2.4010345e-16,3.2161504e-17,1.3613248e-16
Tufts University,3.9760026e-09,6.613466e-09,5.2947344e-09
Tufts University,5.506504e-09,9.824797e-09,7.66565e-09
Western New England University,3.15239e-07,1.8044878e-07,2.478439e-07
Westfield State University,5.7646145e-07,4.28208e-07,5.0233473e-07
Wheaton College (Massachusetts),1.1091686e-08,3.4670513e-09,7.2793687e-09
Williams College,1.8188066e-08,1.155211e-08,1.4870088e-08
Williams College,1.3932159e-09,2.1576576e-09,1.7754367e-09
Worcester Polytechnic Institute,6.589558e-08,5.4773654e-08,6.0334614e-08
Worcester State University,1.2894906e-12,4.2169688e-13,8.5559375e-13
Alpena Community College,1.2189708e-09,2.0316693e-09,1.6253201e-09
Aquinas College,6.596495e-06,6.4297233e-06,6.513109e-06
Baker College,3.6558852e-09,5.577973e-09,4.616929e-09
Baker College,3.8520276e-09,5.931666e-09,4.891847e-09
Bay de Noc Community College,8.210304e-07,1.1921721e-06,1.0066012e-06
Bayshire Academy of Beauty Craft Inc,3.2587563e-10,5.7214344e-10,4.4900955e-10
Calvin University,0.0003755479,0.00037404711,0.0003747975
Calvin Theological Seminary,1.7223597e-08,3.1648604e-08,2.4436101e-08
Central Michigan University,1.4187936e-09,2.4827478e-09,1.9507707e-09
Central Michigan University,4.7308686e-09,7.6928846e-09,6.2118763e-09
Central Michigan University,1.2506466e-09,1.979053e-09,1.6148498e-09
Central Michigan University,1.5045132e-09,2.5583213e-09,2.0314173e-09
Central Michigan University,1.387456e-09,2.3385218e-09,1.8629889e-09
Central Michigan University,2.906016e-09,4.9934012e-09,3.9497086e-09
Central Michigan University,2.0197652e-09,3.4617451e-09,2.7407552e-09
Central Michigan University,1.6434674e-09,2.909699e-09,2.2765831e-09
Central Michigan University,3.6029082e-09,5.470597e-09,4.5367523e-09
Central Michigan University,3.747847e-09,5.981804e-09,4.8648254e-09
Central Michigan University,2.4923223e-09,4.0246433e-09,3.2584828e-09
Central Michigan University,3.1494007e-09,5.165054e-09,4.1572275e-09
Central Michigan University,2.4552085e-09,3.8940087e-09,3.1746086e-09
Central Michigan University,1.5537941e-09,2.5897273e-09,2.0717608e-09
Central Michigan University,1.485494e-09,2.4554287e-09,1.9704613e-09
Empire Beauty School-Michigan,6.0872296e-10,9.67358e-10,7.8804047e-10
Empire Beauty School-Michigan,6.878566e-10,1.0886572e-09,8.882569e-10
Empire Beauty School-Michigan,1.1896074e-09,1.9537554e-09,1.5716815e-09
Cleary University,7.08449e-09,1.0785798e-08,8.935144e-09
Concordia University Ann Arbor,2.0427099e-07,2.2275883e-07,2.1351491e-07
Cranbrook Academy of Art,2.585388e-10,4.799559e-10,3.6924735e-10
Davenport University,2.652094e-07,3.0180078e-07,2.8350507e-07
Davenport University,3.3322851e-09,5.304732e-09,4.3185087e-09
Davenport University,1.3912297e-09,2.2153055e-09,1.8032675e-09
Davenport University,7.7744516e-10,1.261521e-09,1.019483e-09
David Pressley School of Cosmetology,1.0114416e-09,1.7492016e-09,1.3803216e-09
Delta College,8.557809e-09,4.980551e-09,6.76918e-09
Detroit Business Institute-Downriver,8.491838e-10,1.306553e-09,1.0778684e-09
MIAT College of Technology,3.2844027e-10,5.8069466e-10,4.5456747e-10
MIAT College of Technology,2.6649054e-09,4.534376e-09,3.5996406e-09
University of Detroit Mercy,3.776502e-07,5.3668913e-07,4.5716968e-07
University of Detroit Mercy,1.3894078e-09,2.205436e-09,1.797422e-09
University of Detroit Mercy,1.7493518e-09,2.8252323e-09,2.2872921e-09
Dorsey College,1.3260831e-09,2.1436124e-09,1.7348478e-09
Ferris State University,3.3141316e-09,4.4733675e-09,3.8937493e-09
Ferris State University,1.5188112e-09,2.5639195e-09,2.0413653e-09
Ferris State University,1.6838119e-09,2.7683689e-09,2.2260904e-09
Ferris State University,1.5572477e-09,2.5239675e-09,2.0406077e-09
Ferris State University,1.0356622e-09,1.7311557e-09,1.3834089e-09
Grace Christian University,3.2276107e-10,5.5972504e-10,4.4124304e-10
Grand Valley State University,1.9493072e-09,2.873382e-09,2.4113445e-09
Great Lakes Christian College,3.073728e-10,5.5246696e-10,4.2991988e-10
Henry Ford College,6.73385e-10,1.2400764e-09,9.567307e-10
Henry Ford College,2.7230176e-09,4.5591877e-09,3.6411025e-09
Hope College,2.3564587e-06,1.1148081e-06,1.7356334e-06
Jackson College,9.0804175e-10,1.5974732e-09,1.2527575e-09
Kalamazoo College,1.9643667e-06,2.893248e-06,2.4288074e-06
Kalamazoo Valley Community College,9.392923e-10,1.5091116e-09,1.224202e-09
Kalamazoo Valley Community College,1.1759611e-09,1.9428819e-09,1.5594215e-09
Kellogg Community College,1.5692248e-09,2.6394504e-09,2.1043376e-09
Kellogg Community College,1.425181e-09,2.3869886e-09,1.9060848e-09
Kellogg Community College,1.3560294e-09,2.2739908e-09,1.8150101e-09
Kirtland Community College,1.217925e-09,1.9355215e-09,1.5767232e-09
Michigan College of Beauty-Monroe,2.3125327e-10,4.3705733e-10,3.3415531e-10
Lake Michigan College,2.4160666e-08,4.3651458e-08,3.3906062e-08
Lake Michigan College,9.340756e-10,1.5644372e-09,1.2492565e-09
Lake Superior State University,5.057248e-06,5.4143034e-06,5.2357755e-06
Lake Superior State University,7.007868e-10,1.2081981e-09,9.544925e-10
Lansing Community College,2.6746173e-08,6.1652074e-08,4.4199123e-08
Lansing Community College,1.4080479e-09,2.3559596e-09,1.8820039e-09
Lansing Community College,1.9826762e-09,3.0902478e-09,2.5364622e-09
M J Murphy Beauty College of Mount Pleasant,7.388455e-10,1.2335137e-09,9.861796e-10
Macomb Community College,2.1000602e-08,2.9123155e-08,2.506188e-08
Macomb Community College,1.0159319e-07,1.4704253e-07,1.2431786e-07
Macomb Community College,2.401231e-09,3.776507e-09,3.0888692e-09
Madonna University,5.258263e-09,8.617348e-09,6.9378054e-09
Rochester University,1.3188219e-08,2.0180487e-08,1.6684353e-08
University of Michigan-Ann Arbor,0.0,0.0,0.0
Michigan State University,0.0,0.0,0.0
Michigan State University,4.6882636e-09,7.6373e-09,6.1627814e-09
Mid Michigan College,2.6233198e-09,4.1925645e-09,3.4079422e-09
Monroe County Community College,7.7527135e-10,1.2859018e-09,1.0305866e-09
Montcalm Community College,1.4833479e-09,2.5547324e-09,2.01904e-09
Muskegon Community College,6.448346e-10,1.1847278e-09,9.1478114e-10
Northwestern Michigan College,8.5988394e-10,1.372273e-09,1.1160785e-09
Northwestern Michigan College,1.1553251e-09,1.8782058e-09,1.5167654e-09
Northwestern Michigan College,9.0177477e-10,1.4846272e-09,1.193201e-09
Northwestern Michigan College,1.0310482e-09,1.657536e-09,1.3442921e-09
Oakland Community College,1.920873e-09,3.059166e-09,2.4900195e-09
Oakland University,2.1263344e-09,3.261382e-09,2.6938582e-09
Olivet College,2.4945552e-05,2.3947525e-05,2.4446537e-05
Ross Medical Education Center-Lansing,1.0299103e-09,1.7841166e-09,1.4070134e-09
Schoolcraft Community College District,2.2772895e-09,3.9252908e-09,3.1012901e-09
Schoolcraft Community College District,1.786974e-09,2.8795157e-09,2.333245e-09
Siena Heights University,9.494295e-10,1.5427054e-09,1.2460675e-09
Siena Heights University,1.1489829e-09,1.878643e-09,1.513813e-09
Siena Heights University,1.2834981e-09,2.1312025e-09,1.7073503e-09
Siena Heights University,8.4839863e-10,1.4744174e-09,1.161408e-09
Siena Heights University,1.1920149e-09,1.9842537e-09,1.5881343e-09
Michigan Career and Technical Institute,1.4963769e-09,2.4539772e-09,1.9751771e-09
Western Michigan University-Thomas M. Cooley Law School,9.2654134e-10,1.5018468e-09,1.2141941e-09
Twin City Beauty College,1.1609026e-09,1.8826676e-09,1.5217851e-09
Washtenaw Community College,2.352215e-06,2.7141682e-06,2.5331915e-06
Wayne County Community College District,3.2290796e-08,5.305676e-08,4.2673776e-08
Wayne County Community College District,7.8516074e-08,1.054558e-07,9.198594e-08
Wayne County Community College District,2.1093285e-09,3.1871328e-09,2.6482305e-09
Wayne County Community College District,3.1551788e-09,4.378043e-09,3.766611e-09
Wayne State University,1.7118694e-08,2.8227022e-08,2.2672857e-08
Wayne State University,3.1027865e-09,5.0013798e-09,4.052083e-09
Wayne State University,2.8156781e-09,4.6142583e-09,3.7149683e-09
West Shore Community College,3.6134565e-10,6.1221495e-10,4.867803e-10
Paul Mitchell the School-Grand Rapids,3.0571815e-10,5.4400134e-10,4.2485976e-10
Western Michigan University,5.9246486e-15,5.8512226e-16,3.2548855e-15
Western Michigan University,3.327035e-08,5.6457086e-08,4.4863718e-08
Anoka Technical College,2.3432636e-09,3.7059145e-09,3.024589e-09
Anoka-Ramsey Community College,1.4129908e-08,2.2869274e-08,1.8499591e-08
Riverland Community College,7.2763395e-09,1.2865403e-08,1.0070871e-08
Riverland Community College,3.1683738e-09,4.461362e-09,3.814868e-09
Riverland Community College,2.1831663e-09,4.1912136e-09,3.18719e-09
Bemidji State University,9.1746315e-06,6.132029e-06,7.653331e-06
Bethany Lutheran College,1.0360717e-06,1.6049893e-06,1.3205305e-06
Central Lakes College-Brainerd,1.0302108e-09,1.6123347e-09,1.3212728e-09
Carleton College,3.0678976e-08,1.7269155e-08,2.3974065e-08
Concordia College at Moorhead,1.3969899e-05,8.91925e-06,1.1444574e-05
Concordia University-Saint Paul,1.9140277e-06,2.4615385e-06,2.1877831e-06
Martin Luther College,8.296351e-08,1.2340702e-07,1.03185265e-07
Lake Superior College,1.3837436e-08,2.2564803e-08,1.820112e-08
Minnesota State Community and Technical College,1.6580893e-09,2.6452867e-09,2.151688e-09
Minnesota State Community and Technical College,8.764896e-09,1.2535057e-08,1.0649977e-08
Minnesota West Community and Technical College,1.138642e-09,1.7784089e-09,1.4585254e-09
Minnesota West Community and Technical College,1.0386216e-09,1.5626181e-09,1.3006198e-09
Minnesota West Community and Technical College,1.033066e-09,1.7041704e-09,1.3686181e-09
Hamline University,1.3006261e-05,6.0116936e-06,9.508977e-06
Hazelden Betty Ford Graduate School of Addiction Studies,1.6837829e-09,2.5482843e-09,2.1160336e-09
Aveda Arts & Sciences Institute Minneapolis,2.1637887e-10,3.9466394e-10,3.055214e-10
Macalester College,1.0084544e-08,4.284578e-09,7.184561e-09
Minnesota State University-Mankato,2.0024595e-11,3.6111999e-12,1.1817897e-11
Minnesota State University-Mankato,1.5325755e-09,2.1887492e-09,1.8606623e-09
Minnesota State University-Mankato,5.027883e-09,7.3929414e-09,6.210412e-09
Mayo Clinic College of Medicine and Science,4.9852193e-12,1.3645537e-11,9.315378e-12
Metropolitan State University,1.0122064e-06,1.4128892e-06,1.2125479e-06
Metropolitan State University,7.6031975e-10,1.3640268e-09,1.0621732e-09
Metropolitan State University,8.9304697e-10,1.5164173e-09,1.2047321e-09
Metropolitan State University,1.0781483e-05,1.783272e-05,1.4307101e-05
University of Minnesota-Twin Cities,2.1741022e-05,2.0297575e-05,2.10193e-05
University of Minnesota-Crookston,2.0515009e-07,2.2840445e-07,2.1677727e-07
Minneapolis College of Art and Design,1.525048e-07,2.7245108e-07,2.1247794e-07
Minneapolis Community and Technical College,1.2948637e-05,1.9949654e-05,1.6449145e-05
Herzing University-Minneapolis,3.3823844e-10,5.69852e-10,4.5404522e-10
Model College of Hair Design,1.8012264e-09,3.0729908e-09,2.4371085e-09
Minnesota State University Moorhead,3.0086278e-06,3.359036e-06,3.183832e-06
North Hennepin Community College,2.5946315e-07,4.294222e-07,3.4444267e-07
North Central University,8.012071e-06,4.57532e-06,6.293695e-06
Northland Community and Technical College,1.3330113e-09,2.0570887e-09,1.69505e-09
Northland Community and Technical College,9.81217e-10,1.6530433e-09,1.3171302e-09
Oak Hills Christian College,8.149234e-10,1.2792942e-09,1.0471088e-09
Pine Technical & Community College,2.4797933e-10,4.2198797e-10,3.3498365e-10
St Cloud Technical and Community College,2.553758e-09,3.6429662e-09,3.098362e-09
Saint Cloud State University,1.7341978e-05,8.03856e-06,1.2690269e-05
Saint Mary's University of Minnesota,2.726692e-09,4.053912e-09,3.3903018e-09
The College of Saint Scholastica,4.4777575e-08,5.989102e-08,5.23343e-08
The College of Saint Scholastica,1.3355842e-09,2.1779964e-09,1.7567903e-09
University of St Thomas,3.9550967e-09,1.4661194e-09,2.7106082e-09
University of St Thomas,3.5107042e-09,5.444085e-09,4.4773945e-09
Rasmussen University-Minnesota,1.1110801e-09,1.6539989e-09,1.3825395e-09
Rasmussen University-Minnesota,8.053755e-10,1.2670698e-09,1.0362227e-09
Rasmussen University-Minnesota,9.75397e-10,1.5205851e-09,1.247991e-09
Rasmussen University-Minnesota,9.421866e-10,1.5078802e-09,1.2250334e-09
Southwest Minnesota State University,1.4529093e-06,1.345042e-06,1.3989757e-06
Dunwoody College of Technology,1.171768e-08,2.1004569e-08,1.6361124e-08
Ridgewater College,1.3154148e-09,2.1898514e-09,1.7526331e-09
Minnesota State College Southeast,2.8394402e-09,4.3572665e-09,3.5983534e-09
Minnesota State College Southeast,1.0711109e-09,1.7230289e-09,1.3970699e-09
Winona State University,5.619256e-09,1.7171334e-09,3.6681949e-09
Winona State University,1.2706158e-08,1.7496731e-08,1.5101445e-08
Winona State University,9.568778e-10,1.5165215e-09,1.2366996e-09
Alcorn State University,2.5055965e-06,1.1664852e-06,1.8360408e-06
Blue Mountain Christian University,1.8251024e-09,2.9011482e-09,2.3631253e-09
Chris Beauty College,4.0979423e-10,7.7933215e-10,5.945632e-10
Copiah-Lincoln Community College,8.1316625e-09,1.3568735e-08,1.0850199e-08
East Mississippi Community College,3.0512632e-07,5.475923e-07,4.2635932e-07
Academy of Hair Design-Grenada,1.35642e-09,2.2136373e-09,1.7850286e-09
Hinds Community College,3.2581816e-08,5.70108e-08,4.479631e-08
Hinds Community College,1.2358451e-09,2.0049533e-09,1.6203991e-09
Hinds Community College,1.542676e-09,2.5016427e-09,2.0221593e-09
Hinds Community College,7.5180503e-07,1.5159532e-06,1.1338791e-06
Hinds Community College,1.1588982e-09,1.8732222e-09,1.5160602e-09
Jackson State University,1.3111718e-06,1.3193135e-06,1.3152426e-06
Jackson State University,5.481198e-09,8.328787e-09,6.904993e-09
Jackson State University,1.4144191e-09,2.4503992e-09,1.9324091e-09
Jones County Junior College,3.7428308e-07,5.275736e-07,4.5092833e-07
Millsaps College,1.6634364e-09,3.6334316e-09,2.648434e-09
Mississippi University for Women,1.9504839e-07,1.717176e-07,1.83383e-07
Mississippi Valley State University,6.2383488e-06,8.347942e-06,7.2931452e-06
Mississippi Gulf Coast Community College,5.5882122e-11,3.503403e-11,4.5458075e-11
Mississippi Gulf Coast Community College,2.7157974e-09,4.4304866e-09,3.573142e-09
Mississippi Gulf Coast Community College,2.0590634e-09,3.2055931e-09,2.6323281e-09
Mississippi Gulf Coast Community College,5.648991e-09,7.3262503e-09,6.4876207e-09
Mississippi Gulf Coast Community College,1.957362e-09,3.1046452e-09,2.5310036e-09
Mississippi Gulf Coast Community College,2.1629896e-09,3.4986452e-09,2.8308174e-09
Mississippi State University,3.221912e-23,1.4671238e-24,1.6843122e-23
Mississippi State University,4.1840806e-09,6.1234715e-09,5.153776e-09
Northwest Mississippi Community College,6.8513837e-06,5.5241817e-06,6.1877827e-06
Pearl River Community College,9.404096e-07,2.2880743e-06,1.6142419e-06
Rust College,1.2294104e-09,6.531666e-10,9.412885e-10
University of Southern Mississippi,2.1673912e-17,1.7476437e-17,1.9575175e-17
Wesley Biblical Seminary,1.4592174e-09,2.219082e-09,1.8391497e-09
Aquinas Institute of Theology,5.337461e-10,9.151339e-10,7.2444e-10
Cox College,9.673698e-08,2.2443118e-08,5.959005e-08
Cox College,4.231633e-13,1.0927567e-14,2.1704543e-13
Calvary University,1.0369233e-09,1.7981097e-09,1.4175165e-09
Cape Girardeau Career and Technology Center,3.4213216e-10,6.343544e-10,4.882433e-10
Central Methodist University-College of Liberal Arts and Sciences,8.171495e-06,9.882902e-06,9.027199e-06
