State,crime_INCES_sum_pred,crime_INCES_avg_pred,combined_pred
MN,1.5429997e-09,4.364353e-09,2.9536764e-09
MN,5.1858207e-10,1.4647582e-09,9.916701e-10
MS,9.786746e-07,1.3044765e-06,1.1415756e-06
MS,5.5907207e-10,1.731116e-09,1.145094e-09
MS,1.03222236e-10,3.3730876e-10,2.202655e-10
MS,3.843492e-09,1.0152458e-08,6.9979755e-09
MS,8.19796e-08,1.2389911e-07,1.0293935e-07
MS,6.7795874e-10,2.0513018e-09,1.3646303e-09
MS,5.123611e-07,1.060867e-06,7.8661407e-07
MS,7.6533213e-10,2.27019e-09,1.517761e-09
MS,6.1198024e-10,1.7474076e-09,1.1796939e-09
MS,3.4450238e-07,8.140835e-07,5.7929293e-07
MS,5.4152094e-10,1.5337482e-09,1.0376346e-09
MS,6.235785e-06,1.1286128e-05,8.760957e-06
MS,1.4834723e-09,3.919418e-09,2.7014453e-09
MS,5.022398e-10,1.47867e-09,9.904548e-10
MS,1.2370926e-07,3.7578596e-07,2.4974761e-07
MS,6.9092096e-08,1.8370477e-08,4.3731287e-08
MS,7.350917e-08,1.3826639e-07,1.0588778e-07
MS,2.2777806e-06,3.761269e-06,3.0195247e-06
MS,1.12184824e-10,3.4122433e-10,2.2670457e-10
MS,1.1719061e-09,3.0533716e-09,2.112639e-09
MS,6.4384403e-10,1.8201347e-09,1.2319894e-09
MS,1.9271043e-09,5.318166e-09,3.622635e-09
MS,6.640449e-10,1.833305e-09,1.2486749e-09
MS,6.405979e-10,1.7520264e-09,1.1963122e-09
MS,1.9833554e-18,5.737387e-18,3.8603713e-18
MS,1.871176e-09,4.852045e-09,3.3616105e-09
MS,4.4468215e-06,3.9106044e-06,4.178713e-06
MS,1.0398113e-06,1.445427e-06,1.2426192e-06
MS,3.0052266e-08,7.22385e-08,5.1145385e-08
MS,1.5183344e-15,8.955436e-15,5.2368854e-15
MS,6.8318223e-10,2.1339972e-09,1.4085897e-09
MO,9.5881206e-11,2.8139965e-10,1.8864044e-10
MO,4.294617e-09,3.5209105e-09,3.907764e-09
MO,6.798703e-13,8.083583e-13,7.441143e-13
MO,7.2422884e-10,2.1559832e-09,1.440106e-09
MO,8.467686e-11,2.7185326e-10,1.7826507e-10
MO,5.2999394e-06,6.209158e-06,5.7545485e-06
MO,1.162212e-09,3.040499e-09,2.1013555e-09
KS,1.1538226e-10,3.3370218e-10,2.2454222e-10
