INSTNM,vawa_STALK_sum_pred,vawa_STALK_avg_pred,combined_pred
Minnesota West Community and Technical College,1.6886298e-07,2.0981429e-07,1.8933864e-07
Gustavus Adolphus College,1.0,1.0,1.0
Hennepin Technical College,2.6097818e-05,2.972296e-05,2.7910388e-05
Hennepin Technical College,0.00027508053,0.00029447666,0.0002847786
Minnesota North College,5.818199e-07,7.234356e-07,6.5262776e-07
Inver Hills Community College,3.39784e-06,3.871974e-06,3.634907e-06
Luther Seminary,1.2406636e-06,1.6851401e-06,1.4629018e-06
South Central College,1.0245735e-06,1.171264e-06,1.0979188e-06
South Central College,5.459425e-07,6.7282906e-07,6.093858e-07
Minnesota State University-Mankato,0.999994,0.9999924,0.9999932
Mayo Clinic College of Medicine and Science,1.0,1.0,1.0
Mayo Clinic College of Medicine and Science,1.0,1.0,1.0
Metropolitan State University,1.2236918e-06,1.4454297e-06,1.3345607e-06
University of Minnesota-Twin Cities,1.0,1.0,1.0
Minnesota School of Cosmetology-Woodbury Campus,3.698626e-07,4.678355e-07,4.1884903e-07
University of Minnesota-Duluth,1.0,1.0,1.0
University of Minnesota-Morris,0.9999998,0.9999999,0.9999999
Normandale Community College,0.999999,0.9999988,0.9999989
University of Northwestern-St Paul,1.0,1.0,1.0
Northwestern Health Sciences University,9.449701e-06,1.1390081e-05,1.0419892e-05
Rochester Community and Technical College,1.1196518e-06,1.425627e-06,1.2726393e-06
College of Saint Benedict,0.99998707,0.9999852,0.9999862
Saint Cloud State University,1.8660447e-06,2.3497219e-06,2.1078833e-06
Saint Johns University,0.99999964,0.99999946,0.9999995
Saint Mary's University of Minnesota,1.4829655e-05,1.5694382e-05,1.526202e-05
St Olaf College,1.0,1.0,1.0
Crown College,9.351313e-07,1.1874689e-06,1.0613e-06
The College of Saint Scholastica,6.087607e-07,7.8844175e-07,6.986012e-07
The College of Saint Scholastica,9.794723e-06,1.0032802e-05,9.913762e-06
The College of Saint Scholastica,2.394672e-07,3.1122423e-07,2.753457e-07
Empire Beauty School-Bloomington,1.297974e-06,1.5070808e-06,1.4025275e-06
St Catherine University,0.9999954,0.9999954,0.9999954
Rasmussen University-Minnesota,2.0109638e-07,2.3770063e-07,2.1939852e-07
Rasmussen University-Minnesota,1.5474352e-05,1.8517476e-05,1.6995913e-05
Saint Paul College,0.99978846,0.99976593,0.9997772
Summit Academy Opportunities Industrialization Center,0.9999866,0.99998367,0.9999851
United Theological Seminary of the Twin Cities,2.9145227e-07,3.7053445e-07,3.3099337e-07
Ridgewater College,3.812846e-07,5.248647e-07,4.5307462e-07
Mitchell Hamline School of Law,3.4782547e-06,4.143215e-06,3.8107348e-06
Century College,1.0,1.0,1.0
Alcorn State University,6.3999482e-06,6.916323e-06,6.6581356e-06
Alcorn State University,8.122339e-07,9.871993e-07,8.997166e-07
Belhaven University,4.551122e-05,5.271498e-05,4.91131e-05
Coahoma Community College,7.987946e-07,1.2479699e-06,1.0233822e-06
Copiah-Lincoln Community College,0.9999523,0.99994373,0.999948
Copiah-Lincoln Community College,2.962486e-06,3.6465315e-06,3.3045087e-06
Delta State University,0.99998045,0.9999749,0.9999777
East Central Community College,0.1963462,0.13983612,0.16809115
East Mississippi Community College,7.1770313e-07,8.8174136e-07,7.997222e-07
Fosters Cosmetology College,2.4955402e-06,2.8530058e-06,2.674273e-06
Hinds Community College,8.873782e-07,9.960519e-07,9.4171503e-07
Holmes Community College,2.0134848e-06,2.7185772e-06,2.366031e-06
Itawamba Community College,0.99988765,0.9998789,0.9998833
Itawamba Community College,7.1918835e-06,8.904861e-06,8.048372e-06
Jackson State University,1.402001e-06,1.6466614e-06,1.5243312e-06
Jackson State University,2.0303963e-07,2.8059767e-07,2.4181867e-07
Meridian Community College,4.4148283e-07,6.1369735e-07,5.275901e-07
Mississippi Delta Community College,0.5248058,0.43597484,0.4803903
University of Mississippi,1.0,1.0,1.0
University of Mississippi,0.9934772,0.9895898,0.9915335
Mississippi College,1.0,1.0,1.0
Hatfield's Mississippi College of Beauty Culture,7.328007e-05,8.326346e-05,7.827177e-05
Mississippi Gulf Coast Community College,5.4794506e-05,7.0023794e-05,6.240915e-05
Mississippi Gulf Coast Community College,8.552199e-08,1.1831254e-07,1.01917266e-07
Mississippi Gulf Coast Community College,1.5118601e-07,1.8978656e-07,1.7048629e-07
Mississippi Gulf Coast Community College,1.9366085e-07,2.456794e-07,2.1967011e-07
Northeast Mississippi Community College,2.839212e-06,4.2333168e-06,3.5362643e-06
Northwest Mississippi Community College,0.99996793,0.99995136,0.99995965
Northwest Mississippi Community College,1.1041124e-06,1.2434531e-06,1.1737827e-06
Northwest Mississippi Community College,2.6848813e-06,2.89985e-06,2.7923656e-06
Pearl River Community College,4.9202896e-07,5.995954e-07,5.458122e-07
Pearl River Community College,4.4504557e-07,5.1850793e-07,4.8177674e-07
Southeastern Baptist College,2.4674291e-05,2.8531109e-05,2.66027e-05
Southwest Mississippi Community College,0.99999166,0.9999894,0.9999905
Tougaloo College,9.074225e-06,1.8281075e-05,1.367765e-05
Vaughn Beauty College,2.811706e-06,3.5105468e-06,3.1611264e-06
William Carey University,4.199332e-06,5.283412e-06,4.7413723e-06
William Carey University,6.000342e-07,6.605331e-07,6.3028364e-07
Avila University,0.9999968,0.9999933,0.99999505
Baptist Bible College,3.8615377e-05,4.027042e-05,3.94429e-05
House of Heavilin Beauty College-Blue Springs,1.666733e-07,2.060436e-07,1.8635845e-07
Cox College,2.626907e-07,3.0932515e-07,2.8600792e-07
Central Christian College of the Bible,1.3170406e-06,1.6362436e-06,1.4766422e-06
University of Central Missouri,0.9999869,0.9999888,0.99998784
University of Central Missouri,3.6841922e-07,4.2690567e-07,3.9766246e-07
Grand River Technical School,1.213878e-07,1.4801358e-07,1.3470068e-07
Columbia College,7.643861e-08,1.1133573e-07,9.388717e-08
Columbia College,2.742233e-05,3.1259544e-05,2.9340936e-05
Columbia College,5.8529594e-07,6.9842287e-07,6.418594e-07
Columbia College,8.377847e-08,1.0136015e-07,9.256931e-08
Diman Regional Technical Institute,1.4346231e-06,1.8627394e-06,1.6486813e-06
Eastern Nazarene College,1.0,1.0,1.0
Emerson College,0.9253538,0.92235154,0.9238527
Emmanuel College,1.0140266e-05,1.2284612e-05,1.1212439e-05
Rob Roy Academy-Fall River,3.4200926e-07,4.8223853e-07,4.1212388e-07
Fitchburg State University,1.0,1.0,1.0
Framingham State University,0.99999374,0.99999326,0.9999935
Gordon-Conwell Theological Seminary,1.1294325e-06,1.4404262e-06,1.2849293e-06
Gordon-Conwell Theological Seminary,7.231542e-08,1.0202311e-07,8.716927e-08
Greenfield Community College,3.1898653e-05,4.056575e-05,3.6232203e-05
Greenfield Community College,2.8816474e-05,3.5500583e-05,3.215853e-05
Harvard University,1.0,1.0,1.0
Hellenic College-Holy Cross Greek Orthodox School of Theology,0.0001685624,0.00018858499,0.0001785737
Lesley University,1.0,1.0,1.0
Longy School of Music of Bard College,1.8649381e-06,2.476741e-06,2.1708395e-06
Lowell Academy Hairstyling Institute,1.2812089e-06,1.6211524e-06,1.4511807e-06
University of Massachusetts-Amherst,1.0,1.0,1.0
Massachusetts Bay Community College,2.3094335e-06,3.1289635e-06,2.7191986e-06
Massachusetts Bay Community College,1.3655223e-07,1.9768397e-07,1.671181e-07
MCPHS University,0.9999781,0.99997234,0.9999752
MCPHS University,6.3756147e-07,7.3717524e-07,6.8736836e-07
Massachusetts College of Art and Design,0.99998236,0.9999803,0.9999813
Massachusetts Maritime Academy,0.9999998,0.9999998,0.9999998
Massachusetts Maritime Academy,5.6405975e-06,9.671522e-06,7.65606e-06
William James College,8.873519e-07,1.1977197e-06,1.0425358e-06
Massachusetts School of Barbering,0.0005966455,0.00067671906,0.00063668226
Massasoit Community College,2.7720486e-07,3.5875945e-07,3.1798214e-07
Middlesex Community College,3.5522797e-07,4.963034e-07,4.2576568e-07
Montserrat College of Art,1.5355351e-06,2.182147e-06,1.8588411e-06
Mount Holyoke College,0.94238526,0.9407977,0.9415915
Rob Roy Academy-New Bedford,2.856524e-07,3.926581e-07,3.3915524e-07
The New England Conservatory of Music,3.1932732e-06,2.9044081e-06,3.0488407e-06
New England College of Optometry,1.7434175e-05,2.077873e-05,1.9106454e-05
New England Law-Boston,1.7959019e-06,2.3758219e-06,2.085862e-06
North Shore Community College,5.52596e-07,6.941062e-07,6.2335107e-07
North Shore Community College,3.7452764e-07,4.953142e-07,4.3492093e-07
Northeastern University,8.475164e-08,1.13131186e-07,9.894141e-08
Northern Essex Community College,1.6520629e-06,2.0282146e-06,1.8401388e-06
College of Our Lady of the Elms,0.9999397,0.99993366,0.9999367
College of Our Lady of the Elms,7.7775496e-07,9.810435e-07,8.7939924e-07
College of Our Lady of the Elms,1.6162295e-06,2.1019453e-06,1.8590874e-06
College of Our Lady of the Elms,1.4486783e-06,1.8141658e-06,1.631422e-06
College of Our Lady of the Elms,2.449154e-06,3.2412624e-06,2.8452082e-06
College of Our Lady of the Elms,1.7359331e-06,2.0428204e-06,1.8893768e-06
Pope St John XXIII National Seminary,0.0013538877,0.0015602562,0.001457072
Quinsigamond Community College,8.186573e-06,8.799942e-06,8.493258e-06
Regis College,1.0,1.0,1.0
Salem State University,0.37117648,0.3805988,0.37588763
Simmons University,1.0,1.0,1.0
Smith College,1.0,1.0,1.0
Springfield College,1.0,1.0,1.0
Springfield Technical Community College,0.98695886,0.9864695,0.9867142
University of Massachusetts-Dartmouth,0.9999995,0.9999997,0.99999964
University of Massachusetts-Dartmouth,1.0491777e-06,1.4161686e-06,1.2326732e-06
Tufts University,1.0,1.0,1.0
Tufts University,5.70338e-07,7.863422e-07,6.783401e-07
Tufts University,1.1693634e-06,1.4180512e-06,1.2937073e-06
Western New England University,0.99999976,0.9999998,0.99999976
Westfield State University,7.219779e-05,8.026669e-05,7.6232245e-05
Wheaton College (Massachusetts),1.0,1.0,1.0
Williams College,1.0,1.0,1.0
Williams College,1.4265559e-06,1.5833599e-06,1.5049579e-06
Worcester Polytechnic Institute,1.0,1.0,1.0
Worcester State University,1.0,1.0,1.0
Alpena Community College,1.3338941e-06,1.6977042e-06,1.5157991e-06
Aquinas College,1.0,1.0,1.0
Baker College,5.587559e-07,6.940982e-07,6.264271e-07
Baker College,0.00050534506,0.00050018594,0.0005027655
Bay de Noc Community College,1.0,1.0,1.0
Bayshire Academy of Beauty Craft Inc,1.9038802e-06,2.2457523e-06,2.0748162e-06
Calvin University,1.0,1.0,1.0
Calvin Theological Seminary,1.0,1.0,1.0
Central Michigan University,8.0504043e-07,9.598817e-07,8.824611e-07
Central Michigan University,9.561142e-08,1.2616954e-07,1.1089048e-07
Central Michigan University,4.875597e-06,5.792008e-06,5.3338026e-06
Central Michigan University,3.5465312e-08,4.708761e-08,4.127646e-08
Central Michigan University,3.0784484e-08,4.254839e-08,3.6666435e-08
Central Michigan University,1.1074394e-05,1.2993627e-05,1.203401e-05
Central Michigan University,9.4921305e-08,1.2455486e-07,1.0973808e-07
Central Michigan University,1.0935174e-07,1.5210972e-07,1.3073073e-07
Central Michigan University,1.4090507e-08,2.0029018e-08,1.7059763e-08
Central Michigan University,2.66206e-07,3.0101464e-07,2.8361032e-07
Central Michigan University,6.1591074e-08,8.29507e-08,7.2270886e-08
Central Michigan University,8.6500066e-08,1.0829152e-07,9.73958e-08
Central Michigan University,3.216049e-08,4.5731504e-08,3.8946e-08
Central Michigan University,8.810322e-08,1.1168049e-07,9.989186e-08
Central Michigan University,1.9321939e-07,2.3790814e-07,2.1556377e-07
Empire Beauty School-Michigan,1.0985918e-06,1.3510651e-06,1.2248285e-06
Empire Beauty School-Michigan,2.6838475e-07,3.3595666e-07,3.021707e-07
Empire Beauty School-Michigan,3.819091e-07,4.5197123e-07,4.1694017e-07
Cleary University,0.00018546681,0.00020271367,0.00019409024
Concordia University Ann Arbor,0.99997395,0.99996245,0.9999682
Cranbrook Academy of Art,7.994082e-06,9.443376e-06,8.718729e-06
Davenport University,0.9999998,0.9999997,0.99999976
Davenport University,2.451459e-05,2.8065975e-05,2.6290283e-05
Davenport University,4.3084108e-07,4.824975e-07,4.5666928e-07
Davenport University,1.370871e-06,1.7202375e-06,1.5455543e-06
David Pressley School of Cosmetology,2.811838e-07,3.483579e-07,3.1477083e-07
Delta College,1.0,1.0,1.0
Detroit Business Institute-Downriver,9.2573276e-07,1.079925e-06,1.0028289e-06
MIAT College of Technology,2.8179393e-06,3.2048085e-06,3.0113738e-06
MIAT College of Technology,6.8440755e-08,9.327304e-08,8.085689e-08
University of Detroit Mercy,0.99995506,0.9999361,0.9999456
University of Detroit Mercy,1.1587748e-06,1.3165131e-06,1.237644e-06
University of Detroit Mercy,3.2666528e-06,3.52434e-06,3.3954964e-06
Dorsey College,5.656325e-07,6.80154e-07,6.2289325e-07
Ferris State University,6.089889e-07,7.867682e-07,6.978786e-07
Ferris State University,8.870127e-07,1.1251558e-06,1.0060842e-06
Ferris State University,1.2060062e-07,1.5631547e-07,1.3845803e-07
Ferris State University,4.504587e-08,6.7044574e-08,5.6045224e-08
Ferris State University,8.1115945e-07,9.4613085e-07,8.7864515e-07
Grace Christian University,2.6434734e-06,2.974251e-06,2.808862e-06
Grand Valley State University,7.282975e-05,8.083433e-05,7.6832046e-05
Great Lakes Christian College,2.695883e-06,3.03337e-06,2.8646264e-06
Henry Ford College,0.9999916,0.9999889,0.9999902
Henry Ford College,0.9999913,0.99998695,0.99998915
Hope College,1.0,1.0,1.0
Jackson College,8.5234456e-07,1.0283668e-06,9.403557e-07
Kalamazoo College,0.999978,0.99997777,0.9999779
Kalamazoo Valley Community College,1.6777846e-06,2.05497e-06,1.8663773e-06
Kalamazoo Valley Community College,2.6313975e-07,3.0675e-07,2.8494486e-07
Kellogg Community College,4.1313484e-05,4.4485034e-05,4.2899257e-05
Kellogg Community College,3.4886762e-06,4.2789516e-06,3.883814e-06
Kellogg Community College,4.798791e-07,5.522462e-07,5.1606264e-07
Kirtland Community College,1.8350011e-06,2.188541e-06,2.011771e-06
Michigan College of Beauty-Monroe,1.8722032e-05,2.2148744e-05,2.043539e-05
Lake Michigan College,1.4955966e-06,1.9831725e-06,1.7393845e-06
Lake Michigan College,3.08472e-07,3.6745533e-07,3.3796368e-07
Lake Superior State University,1.0,1.0,1.0
Lake Superior State University,1.6820318e-06,1.9702818e-06,1.8261568e-06
Lansing Community College,1.7123123e-06,3.1968689e-06,2.4545907e-06
Lansing Community College,7.2895523e-07,9.2564625e-07,8.273007e-07
Lansing Community College,0.00011684067,0.00013015514,0.0001234979
M J Murphy Beauty College of Mount Pleasant,1.0832165e-06,1.3669519e-06,1.2250841e-06
Macomb Community College,1.0,1.0,1.0
Macomb Community College,1.0,1.0,1.0
Macomb Community College,0.0022277315,0.0022364918,0.0022321115
Madonna University,0.99998695,0.9999825,0.99998474
Rochester University,0.999963,0.9999373,0.9999502
University of Michigan-Ann Arbor,1.0,1.0,1.0
Michigan State University,1.0,1.0,1.0
Michigan State University,2.2254521e-07,2.5596802e-07,2.3925662e-07
Mid Michigan College,3.6771684e-07,4.806407e-07,4.2417878e-07
Monroe County Community College,0.9999684,0.9999604,0.9999644
Montcalm Community College,0.0007402981,0.00077061483,0.0007554565
Muskegon Community College,1.7787816e-06,2.1197811e-06,1.9492813e-06
Northwestern Michigan College,4.111864e-07,4.7979626e-07,4.454913e-07
Northwestern Michigan College,7.577971e-06,8.956021e-06,8.266996e-06
Northwestern Michigan College,6.1043676e-07,7.478627e-07,6.791497e-07
Northwestern Michigan College,4.6209985e-07,6.038718e-07,5.3298584e-07
Oakland Community College,1.4274051e-06,1.6417644e-06,1.5345847e-06
Oakland University,4.672497e-06,5.5283713e-06,5.1004345e-06
Olivet College,0.9999027,0.99987966,0.99989116
Ross Medical Education Center-Lansing,1.4737341e-07,1.7738135e-07,1.6237738e-07
Schoolcraft Community College District,0.9999992,0.99999905,0.99999917
Schoolcraft Community College District,5.6482935e-07,6.863952e-07,6.256123e-07
Siena Heights University,3.4853403e-07,4.5037277e-07,3.994534e-07
Siena Heights University,8.867972e-06,1.0656537e-05,9.762254e-06
Siena Heights University,0.00047813295,0.00051076355,0.00049444824
Siena Heights University,3.3882515e-07,4.5072252e-07,3.9477385e-07
Siena Heights University,2.973132e-07,3.8913825e-07,3.4322574e-07
Michigan Career and Technical Institute,0.0014257623,0.0015051523,0.0014654573
Western Michigan University-Thomas M. Cooley Law School,5.6916815e-07,7.635634e-07,6.6636574e-07
Twin City Beauty College,2.9287605e-07,3.985507e-07,3.4571337e-07
Washtenaw Community College,1.0,1.0,1.0
Wayne County Community College District,7.632921e-06,1.0539659e-05,9.08629e-06
Wayne County Community College District,6.276357e-07,7.1378986e-07,6.707128e-07
Wayne County Community College District,4.1770022e-07,5.4310505e-07,4.804026e-07
Wayne County Community College District,3.9613877e-07,4.7288862e-07,4.345137e-07
Wayne State University,0.9999866,0.99998045,0.99998355
Wayne State University,4.331344e-06,4.845999e-06,4.5886713e-06
Wayne State University,8.997168e-05,0.00010392871,9.69502e-05
West Shore Community College,6.932667e-06,8.1404e-06,7.5365333e-06
Paul Mitchell the School-Grand Rapids,2.2200225e-06,2.7083142e-06,2.4641683e-06
Western Michigan University,1.0,1.0,1.0
Western Michigan University,0.0026673882,0.0027440733,0.0027057307
Anoka Technical College,6.457946e-07,8.4367593e-07,7.447353e-07
Anoka-Ramsey Community College,1.9818924e-06,2.5534123e-06,2.2676522e-06
Riverland Community College,3.5646292e-06,5.06134e-06,4.3129844e-06
Riverland Community College,3.1584502e-08,4.470137e-08,3.8142936e-08
Riverland Community College,7.1789e-07,9.778648e-07,8.478774e-07
Bemidji State University,0.99999374,0.9999928,0.99999326
Bethany Lutheran College,0.9999093,0.9999309,0.9999201
Central Lakes College-Brainerd,7.3730746e-07,8.768266e-07,8.0706707e-07
Carleton College,1.0,1.0,1.0
Concordia College at Moorhead,1.0,1.0,1.0
Concordia University-Saint Paul,1.7365941e-05,2.524371e-05,2.1304826e-05
