INSTNM,crime_RAPE_sum_pred,crime_RAPE_avg_pred,combined_pred
Northeast Mississippi Community College,0.99998784,0.99999046,0.99998915
Northwest Mississippi Community College,1.053705e-08,5.6437033e-09,8.090376e-09
Northwest Mississippi Community College,2.4992211e-08,1.3331873e-08,1.9162043e-08
Northwest Mississippi Community College,6.9775325e-08,4.1404352e-08,5.5589837e-08
Pearl River Community College,2.2622551e-08,1.3327322e-08,1.7974937e-08
Pearl River Community College,5.950014e-08,3.3611652e-08,4.6555897e-08
Southeastern Baptist College,4.1708868e-06,2.8623235e-06,3.5166051e-06
Southwest Mississippi Community College,1.4349622e-07,3.8403872e-08,9.0950046e-08
Tougaloo College,0.99999774,0.9999981,0.9999979
Vaughn Beauty College,1.0255671e-07,5.7051484e-08,7.9804096e-08
William Carey University,3.7041124e-09,1.5235434e-09,2.6138278e-09
William Carey University,1.70849e-08,1.0481987e-08,1.3783444e-08
Avila University,1.0,1.0,1.0
Baptist Bible College,1.2696544e-05,8.039694e-06,1.036812e-05
House of Heavilin Beauty College-Blue Springs,1.7800081e-08,9.504773e-09,1.3652427e-08
Cox College,6.0947722e-09,3.1853582e-09,4.640065e-09
Central Christian College of the Bible,5.1839663e-08,2.887916e-08,4.035941e-08
University of Central Missouri,1.0,1.0,1.0
University of Central Missouri,1.4714598e-08,7.475709e-09,1.1095153e-08
Grand River Technical School,1.4372803e-08,8.180291e-09,1.1276548e-08
Columbia College,5.0861413e-09,2.4886504e-09,3.7873957e-09
Columbia College,1.1933226e-05,8.499489e-06,1.0216358e-05
Columbia College,4.493217e-08,2.5686932e-08,3.530955e-08
Columbia College,1.7376164e-09,9.694618e-10,1.3535391e-09
Diman Regional Technical Institute,2.8826176e-07,1.7754975e-07,2.3290576e-07
Eastern Nazarene College,0.9999885,0.99998975,0.99998915
Emerson College,0.00060051976,0.0004690881,0.00053480396
Emmanuel College,0.99999994,0.9999999,0.9999999
Rob Roy Academy-Fall River,2.1166042e-07,1.5400522e-07,1.8283282e-07
Fitchburg State University,0.99999994,1.0,1.0
Framingham State University,1.0,1.0,1.0
Gordon-Conwell Theological Seminary,1.6752824e-06,1.0435177e-06,1.3594001e-06
Gordon-Conwell Theological Seminary,6.1280724e-07,3.8230593e-07,4.975566e-07
Greenfield Community College,3.8184209e-07,2.3019979e-07,3.0602092e-07
Greenfield Community College,5.5811004e-05,4.2524254e-05,4.916763e-05
Harvard University,1.0,1.0,1.0
Hellenic College-Holy Cross Greek Orthodox School of Theology,8.503026e-05,6.377736e-05,7.440381e-05
Lesley University,1.0,1.0,1.0
Longy School of Music of Bard College,1.7474126e-07,1.01013335e-07,1.378773e-07
Lowell Academy Hairstyling Institute,1.0887204e-07,6.147312e-08,8.517258e-08
University of Massachusetts-Amherst,1.0,1.0,1.0
Massachusetts Bay Community College,2.5019548e-07,1.5211741e-07,2.0115644e-07
Massachusetts Bay Community College,2.8404383e-08,1.715504e-08,2.2779712e-08
MCPHS University,2.2246564e-05,1.6820424e-05,1.9533494e-05
MCPHS University,3.5067043e-08,1.950026e-08,2.7283651e-08
Massachusetts College of Art and Design,4.48002e-05,3.7774596e-05,4.12874e-05
Massachusetts Maritime Academy,0.99999905,0.999999,0.99999905
Massachusetts Maritime Academy,5.643621e-06,4.149981e-06,4.8968013e-06
William James College,2.6125537e-07,1.7043605e-07,2.1584572e-07
Massachusetts School of Barbering,0.00022211648,0.00016820966,0.00019516307
Massasoit Community College,9.614871e-08,5.873139e-08,7.744005e-08
Middlesex Community College,7.614074e-08,4.749106e-08,6.18159e-08
Montserrat College of Art,4.100578e-07,2.4871764e-07,3.2938772e-07
Mount Holyoke College,0.9893699,0.99183685,0.9906034
Rob Roy Academy-New Bedford,6.089546e-08,3.9524288e-08,5.0209874e-08
The New England Conservatory of Music,2.4851516e-07,1.4748646e-07,1.980008e-07
New England College of Optometry,7.9309854e-07,4.0682013e-07,5.999593e-07
New England Law-Boston,3.61013e-07,2.4740186e-07,3.0420745e-07
North Shore Community College,3.1200818e-07,1.8199731e-07,2.4700273e-07
North Shore Community College,1.06727164e-07,6.7835394e-08,8.728128e-08
Northeastern University,8.2942595e-09,4.203607e-09,6.248933e-09
Northern Essex Community College,5.5174194e-08,3.1690647e-08,4.3432422e-08
College of Our Lady of the Elms,4.749059e-09,2.7216986e-09,3.7353787e-09
College of Our Lady of the Elms,1.22943895e-08,6.757618e-09,9.526004e-09
College of Our Lady of the Elms,4.227255e-08,2.3877044e-08,3.3074798e-08
College of Our Lady of the Elms,1.6199154e-08,8.914443e-09,1.2556798e-08
College of Our Lady of the Elms,1.7771526e-07,1.0904889e-07,1.4338208e-07
College of Our Lady of the Elms,1.2687148e-08,7.2312494e-09,9.959199e-09
Pope St John XXIII National Seminary,0.0015266009,0.0012568138,0.0013917073
Quinsigamond Community College,1.6844139e-06,6.434683e-07,1.1639411e-06
Regis College,0.9999998,0.99999976,0.99999976
Salem State University,1.0,1.0,1.0
Simmons University,0.9999997,0.9999997,0.9999997
Smith College,1.0,1.0,1.0
Springfield College,1.0,1.0,1.0
Springfield Technical Community College,0.000111572204,6.859535e-05,9.008378e-05
University of Massachusetts-Dartmouth,1.0,1.0,1.0
University of Massachusetts-Dartmouth,7.9935575e-08,4.872896e-08,6.433227e-08
Tufts University,1.0,1.0,1.0
Tufts University,6.142554e-07,4.1512772e-07,5.146916e-07
Tufts University,0.9999585,0.999976,0.9999672
Western New England University,1.0,1.0,1.0
Westfield State University,1.0,1.0,1.0
Wheaton College (Massachusetts),1.0,1.0,1.0
Williams College,1.0,1.0,1.0
Williams College,1.1464085e-07,6.903071e-08,9.183578e-08
Worcester Polytechnic Institute,1.0,1.0,1.0
Worcester State University,1.0,1.0,1.0
Alpena Community College,1.8629156e-07,1.1467857e-07,1.5048506e-07
Aquinas College,1.0,1.0,1.0
Baker College,5.812459e-07,3.5918328e-07,4.702146e-07
Baker College,0.88489777,0.9061656,0.89553165
Bay de Noc Community College,0.9999964,0.99999726,0.99999684
Bayshire Academy of Beauty Craft Inc,5.2190626e-07,2.9885646e-07,4.1038135e-07
Calvin University,1.0,1.0,1.0
Calvin Theological Seminary,3.8499877e-08,1.6648086e-08,2.7573982e-08
Central Michigan University,1.260274e-07,7.858949e-08,1.0230845e-07
Central Michigan University,2.7881464e-08,1.4620208e-08,2.1250836e-08
Central Michigan University,3.051333e-07,1.6611551e-07,2.3562441e-07
Central Michigan University,1.152231e-09,5.802407e-10,8.6623586e-10
Central Michigan University,8.8631696e-10,4.0581954e-10,6.4606825e-10
Central Michigan University,3.4502445e-08,1.929886e-08,2.6900652e-08
Central Michigan University,4.5343823e-10,2.2151565e-10,3.3747694e-10
Central Michigan University,1.939421e-08,1.037644e-08,1.4885325e-08
Central Michigan University,2.4377136e-10,1.09544894e-10,1.7665813e-10
Central Michigan University,1.9743787e-08,1.101419e-08,1.5378989e-08
Central Michigan University,5.396135e-10,2.5349614e-10,3.9655484e-10
Central Michigan University,4.490882e-10,2.1172032e-10,3.3040426e-10
Central Michigan University,3.2050598e-10,1.4802184e-10,2.342639e-10
Central Michigan University,1.4222787e-08,7.5459905e-09,1.08843885e-08
Central Michigan University,2.800681e-09,1.4908814e-09,2.1457813e-09
Empire Beauty School-Michigan,2.3991225e-07,1.291447e-07,1.8452847e-07
Empire Beauty School-Michigan,1.03485156e-07,5.6897715e-08,8.0191434e-08
Empire Beauty School-Michigan,1.4304356e-07,8.7464464e-08,1.1525401e-07
Cleary University,0.9606547,0.9628003,0.9617275
Concordia University Ann Arbor,1.0,1.0,1.0
Cranbrook Academy of Art,7.1368095e-07,4.3153563e-07,5.726083e-07
Davenport University,1.0,1.0,1.0
Davenport University,2.0642214e-05,1.38582645e-05,1.7250239e-05
Davenport University,2.483055e-07,1.4503257e-07,1.9666903e-07
Davenport University,6.2218567e-07,3.8446163e-07,5.0332363e-07
David Pressley School of Cosmetology,1.05267695e-07,6.865282e-08,8.6960256e-08
Delta College,1.0,1.0,1.0
Detroit Business Institute-Downriver,1.6058559e-07,9.644497e-08,1.2851528e-07
MIAT College of Technology,2.0088075e-07,1.1960391e-07,1.6024234e-07
MIAT College of Technology,4.9637365e-09,2.6338332e-09,3.798785e-09
University of Detroit Mercy,0.99999684,0.9999958,0.9999963
University of Detroit Mercy,8.917287e-08,5.193586e-08,7.0554364e-08
University of Detroit Mercy,3.3744433e-07,2.1841737e-07,2.7793084e-07
Dorsey College,7.819883e-07,4.7317823e-07,6.275833e-07
Ferris State University,2.6712883e-08,1.3235999e-08,1.997444e-08
Ferris State University,7.308055e-08,3.866162e-08,5.5871084e-08
Ferris State University,7.340107e-07,4.6382837e-07,5.9891954e-07
Ferris State University,2.5189273e-09,1.1993081e-09,1.8591177e-09
Ferris State University,2.219117e-08,1.1596594e-08,1.6893882e-08
Grace Christian University,4.4730967e-07,2.6938122e-07,3.5834546e-07
Grand Valley State University,5.47663e-05,4.3806667e-05,4.9286486e-05
Great Lakes Christian College,5.609562e-07,3.323959e-07,4.4667604e-07
Henry Ford College,8.6632156e-08,4.7723972e-08,6.7178064e-08
Henry Ford College,4.2622997e-07,2.7193866e-07,3.490843e-07
Hope College,1.0,1.0,1.0
Jackson College,3.8311472e-07,2.3463802e-07,3.0887637e-07
Kalamazoo College,1.0,1.0,1.0
Kalamazoo Valley Community College,2.2104618e-07,1.2844997e-07,1.7474807e-07
Kalamazoo Valley Community College,3.7777408e-08,2.1350036e-08,2.9563722e-08
Kellogg Community College,7.775046e-05,6.091305e-05,6.9331756e-05
Kellogg Community College,4.9742493e-08,2.8290083e-08,3.901629e-08
Kellogg Community College,9.685828e-08,5.7498834e-08,7.7178555e-08
Kirtland Community College,1.3936464e-07,8.246891e-08,1.1091677e-07
Michigan College of Beauty-Monroe,9.3575846e-07,5.767991e-07,7.562788e-07
Lake Michigan College,1.2099333e-07,6.663623e-08,9.381478e-08
Lake Michigan College,1.0988133e-07,6.518206e-08,8.753169e-08
Lake Superior State University,0.99999833,0.9999987,0.9999985
Lake Superior State University,2.0129357e-06,1.3846064e-06,1.698771e-06
Lansing Community College,5.1198934e-10,1.433427e-10,3.27666e-10
Lansing Community College,1.141436e-07,7.5558155e-08,9.4850876e-08
Lansing Community College,0.00010513582,8.2219456e-05,9.3677634e-05
M J Murphy Beauty College of Mount Pleasant,1.9480635e-07,1.28768e-07,1.6178717e-07
Macomb Community College,5.3687853e-07,3.265941e-07,4.317363e-07
Macomb Community College,0.9999789,0.9999843,0.99998164
Macomb Community College,0.00029654856,0.00024108472,0.00026881666
Madonna University,2.6746173e-08,1.4464823e-08,2.0605498e-08
Rochester University,4.699991e-06,3.2032103e-06,3.951601e-06
University of Michigan-Ann Arbor,1.0,1.0,1.0
Michigan State University,1.0,1.0,1.0
Michigan State University,4.4744365e-08,2.3878366e-08,3.4311366e-08
Mid Michigan College,4.530177e-07,2.7045076e-07,3.6173424e-07
Monroe County Community College,1.5633083e-07,8.8789655e-08,1.2256024e-07
Montcalm Community College,0.01668928,0.013775404,0.015232341
Muskegon Community College,3.5267573e-07,2.0130324e-07,2.7698948e-07
Northwestern Michigan College,1.7672639e-07,1.1019699e-07,1.4346169e-07
Northwestern Michigan College,3.6544483e-05,2.6263877e-05,3.140418e-05
Northwestern Michigan College,2.2577015e-07,1.388094e-07,1.8228977e-07
Northwestern Michigan College,2.9547815e-07,1.8335005e-07,2.394141e-07
Oakland Community College,9.759375e-08,5.2446033e-08,7.501989e-08
Oakland University,1.7984095e-07,1.1041011e-07,1.4512554e-07
Olivet College,0.9999946,0.9999926,0.99999356
Ross Medical Education Center-Lansing,2.7292064e-08,1.6363117e-08,2.182759e-08
Schoolcraft Community College District,1.0720161e-05,6.7180717e-06,8.7191165e-06
Schoolcraft Community College District,3.306172e-08,2.0254989e-08,2.6658356e-08
Siena Heights University,7.045576e-08,4.2757307e-08,5.6606535e-08
Siena Heights University,6.617426e-06,4.4266726e-06,5.5220494e-06
Siena Heights University,6.1797687e-06,4.3088694e-06,5.2443193e-06
Siena Heights University,3.1673972e-07,2.0288091e-07,2.5981032e-07
Siena Heights University,1.02322836e-07,5.7603994e-08,7.9963414e-08
Michigan Career and Technical Institute,0.0063913967,0.0051898216,0.005790609
Western Michigan University-Thomas M. Cooley Law School,3.0122912e-08,1.8353141e-08,2.4238027e-08
Twin City Beauty College,1.547834e-07,9.483607e-08,1.2480973e-07
Washtenaw Community College,0.99994195,0.9999222,0.99993205
Wayne County Community College District,9.820809e-08,5.3920353e-08,7.6064225e-08
Wayne County Community College District,6.2049553e-06,4.5479264e-06,5.3764406e-06
Wayne County Community College District,1.4230147e-07,7.5495635e-08,1.08898554e-07
Wayne County Community College District,2.2471388e-08,1.2186947e-08,1.7329167e-08
Wayne State University,2.010053e-07,1.2893413e-07,1.6496972e-07
Wayne State University,3.9006263e-08,2.2936549e-08,3.0971407e-08
Wayne State University,6.294592e-07,3.9926172e-07,5.1436047e-07
West Shore Community College,3.2998474e-07,2.1111752e-07,2.7055114e-07
Paul Mitchell the School-Grand Rapids,7.678161e-07,4.5727057e-07,6.125433e-07
Western Michigan University,1.0,1.0,1.0
Western Michigan University,4.1119565e-06,2.6599994e-06,3.3859778e-06
Anoka Technical College,5.9821716e-08,3.4769403e-08,4.7295558e-08
Anoka-Ramsey Community College,2.3027674e-06,1.39341e-06,1.8480887e-06
Riverland Community College,2.2294565e-05,1.7052047e-05,1.9673305e-05
Riverland Community College,2.597966e-08,1.7101627e-08,2.1540643e-08
Riverland Community College,2.1314304e-09,1.0645749e-09,1.5980026e-09
Bemidji State University,1.0,1.0,1.0
Bethany Lutheran College,3.058596e-08,1.6977378e-08,2.3781668e-08
Central Lakes College-Brainerd,9.088552e-08,5.1048037e-08,7.096678e-08
Carleton College,1.0,1.0,1.0
Concordia College at Moorhead,1.0,1.0,1.0
Concordia University-Saint Paul,1.5886592e-08,9.105119e-09,1.2495855e-08
Martin Luther College,1.388083e-05,8.641226e-06,1.1261028e-05
Lake Superior College,3.8649013e-08,2.0934374e-08,2.9791693e-08
Minnesota State Community and Technical College,1.3447622e-05,9.982952e-06,1.1715287e-05
Minnesota State Community and Technical College,1.0278466e-07,5.8519273e-08,8.0651965e-08
Minnesota West Community and Technical College,1.8273571e-08,1.1099347e-08,1.4686459e-08
Minnesota West Community and Technical College,5.4856876e-08,3.3342324e-08,4.40996e-08
Minnesota West Community and Technical College,1.32196245e-08,7.760026e-09,1.0489826e-08
Hamline University,0.9999999,0.9999998,0.9999999
Hazelden Betty Ford Graduate School of Addiction Studies,0.0012154065,0.0010224944,0.0011189504
Aveda Arts & Sciences Institute Minneapolis,2.0792872e-07,1.2016642e-07,1.6404758e-07
Macalester College,1.0,1.0,1.0
Minnesota State University-Mankato,1.0,1.0,1.0
Minnesota State University-Mankato,2.8281084e-07,1.6979085e-07,2.2630084e-07
Minnesota State University-Mankato,0.99999154,0.99999475,0.99999315
Mayo Clinic College of Medicine and Science,1.0,1.0,1.0
Metropolitan State University,3.1885706e-11,6.9163954e-12,1.940105e-11
Metropolitan State University,1.6574832e-08,9.522156e-09,1.3048494e-08
Metropolitan State University,2.5808625e-08,1.6307128e-08,2.1057875e-08
Metropolitan State University,2.8727587e-08,7.605334e-09,1.816646e-08
University of Minnesota-Twin Cities,0.9999813,0.9999735,0.99997735
University of Minnesota-Crookston,0.9999949,0.99999523,0.99999505
Minneapolis College of Art and Design,1.1543762e-08,4.203182e-09,7.8734725e-09
Minneapolis Community and Technical College,2.4414478e-08,5.924158e-09,1.5169318e-08
Herzing University-Minneapolis,2.172799e-07,1.2672038e-07,1.7200014e-07
Model College of Hair Design,6.736503e-08,3.9162142e-08,5.3263584e-08
Minnesota State University Moorhead,0.99998957,0.9999868,0.9999882
North Hennepin Community College,9.879257e-08,3.686044e-08,6.7826505e-08
North Central University,3.3825945e-08,1.257325e-08,2.3199597e-08
Northland Community and Technical College,1.5166357e-07,8.423432e-08,1.1794894e-07
Northland Community and Technical College,5.9094113e-08,3.409365e-08,4.6593883e-08
Oak Hills Christian College,8.7771795e-08,5.4542525e-08,7.115716e-08
Pine Technical & Community College,1.5151005e-07,9.10646e-08,1.2128733e-07
St Cloud Technical and Community College,2.02098e-08,1.1168769e-08,1.5689285e-08
Saint Cloud State University,1.0,1.0,1.0
Saint Mary's University of Minnesota,3.6107187e-07,2.1301841e-07,2.8704514e-07
The College of Saint Scholastica,1.0,1.0,1.0
The College of Saint Scholastica,5.643055e-07,3.0907125e-07,4.3668837e-07
University of St Thomas,1.0,1.0,1.0
University of St Thomas,7.796377e-08,4.5606768e-08,6.178527e-08
Rasmussen University-Minnesota,3.05596e-08,1.67689e-08,2.366425e-08
Rasmussen University-Minnesota,2.0145519e-09,9.819191e-10,1.4982355e-09
Rasmussen University-Minnesota,7.762262e-09,4.4453676e-09,6.103815e-09
Rasmussen University-Minnesota,1.5889169e-08,8.630457e-09,1.2259813e-08
Southwest Minnesota State University,0.9999998,0.9999997,0.99999976
Dunwoody College of Technology,1.1851821e-09,4.919595e-10,8.3857077e-10
Ridgewater College,4.7512444e-08,2.9649055e-08,3.858075e-08
Minnesota State College Southeast,1.5180727e-07,9.338002e-08,1.2259365e-07
Minnesota State College Southeast,3.3870556e-08,1.962361e-08,2.6747083e-08
Winona State University,1.0,1.0,1.0
Winona State University,0.9999932,0.9999951,0.99999416
Winona State University,2.4733208e-06,1.6671398e-06,2.0702303e-06
Alcorn State University,0.9999996,0.9999997,0.99999964
Blue Mountain Christian University,5.488509e-05,3.821012e-05,4.6547604e-05
Chris Beauty College,4.6551577e-05,3.1888252e-05,3.9219914e-05
Copiah-Lincoln Community College,5.6153056e-07,3.3595344e-07,4.4874201e-07
East Mississippi Community College,4.8578904e-06,2.52895e-06,3.6934202e-06
Academy of Hair Design-Grenada,8.2138776e-08,4.831767e-08,6.522822e-08
Hinds Community College,2.2662359e-09,7.0434325e-10,1.4852896e-09
Hinds Community College,9.768572e-09,5.185477e-09,7.477024e-09
Hinds Community College,1.397195e-08,7.554084e-09,1.0763017e-08
Hinds Community College,5.8042776e-10,1.9625761e-10,3.883427e-10
Hinds Community College,1.1069643e-08,6.4189467e-09,8.744295e-09
Jackson State University,0.9999982,0.99999744,0.99999785
Jackson State University,4.4703416e-08,2.6918594e-08,3.5811006e-08
