INSTNM,crime_ROBBE_sum_pred,crime_ROBBE_avg_pred,combined_pred
Kellogg Community College,1.1575792e-07,1.2110104e-07,1.1842948e-07
Lake Michigan College,8.6472184e-08,8.822009e-08,8.734614e-08
Lake Superior State University,5.28981e-06,3.5670605e-06,4.428435e-06
Lake Superior State University,1.7555756e-07,1.6052603e-07,1.680418e-07
Lansing Community College,8.331873e-08,8.096549e-08,8.214211e-08
Lansing Community College,1.1765779e-07,1.2142752e-07,1.1954265e-07
Lawrence Technological University,0.9999842,0.99998075,0.9999825
Macomb Community College,1.7418239e-07,1.771685e-07,1.7567544e-07
Madonna University,0.00018714053,0.00020694254,0.00019704153
Madonna University,1.728231e-07,1.8824643e-07,1.8053477e-07
Madonna University,9.9308515e-08,9.965081e-08,9.9479664e-08
The Michigan Barber School,9.290479e-08,1.00780476e-07,9.684263e-08
Michigan State University,7.7055006e-07,8.2434445e-07,7.974472e-07
Michigan State University,8.4346436e-07,8.636741e-07,8.535692e-07
Michigan State University,7.780057e-07,7.925723e-07,7.85289e-07
Michigan Technological University,5.5618984e-06,3.9786255e-06,4.770262e-06
Michigan Technological University,1.0712118e-07,1.0563677e-07,1.0637898e-07
University of Michigan-Dearborn,1.751036e-07,2.8358164e-07,2.2934262e-07
University of Michigan-Flint,3.6673202e-05,3.5508372e-05,3.6090787e-05
University of Michigan-Flint,7.246648e-08,7.964368e-08,7.605507e-08
Mid Michigan College,1.0725571e-07,1.094448e-07,1.0835025e-07
Monroe County Community College,1.01373296e-07,1.052414e-07,1.0330734e-07
Muskegon Community College,7.225807e-08,7.2606355e-08,7.2432215e-08
Muskegon Community College,9.083769e-08,9.024828e-08,9.054298e-08
Muskegon Community College,1.4212205e-07,1.5071915e-07,1.464206e-07
North Central Michigan College,7.463245e-08,6.831842e-08,7.147544e-08
North Central Michigan College,9.283731e-08,9.460716e-08,9.3722235e-08
Northern Michigan University,5.219961e-06,4.41018e-06,4.8150705e-06
Northwestern Michigan College,3.7153686e-07,4.6495728e-07,4.1824705e-07
Northwestern Michigan College,1.4067487e-07,1.3120832e-07,1.359416e-07
Northwestern Michigan College,1.0986917e-07,1.097523e-07,1.09810735e-07
Northwestern Michigan College,9.055209e-08,9.0551914e-08,9.055201e-08
Northwood University,8.575837e-06,5.4153206e-06,6.9955786e-06
Oakland Community College,2.234825e-07,2.2431632e-07,2.238994e-07
Oakland Community College,1.446694e-07,1.3978341e-07,1.4222641e-07
Oakland Community College,2.1823539e-07,2.441097e-07,2.3117255e-07
Oakland Community College,2.1488331e-07,2.1419545e-07,2.1453938e-07
Oakland University,4.354531e-05,9.002292e-05,6.6784116e-05
Oakland University,2.8398352e-07,3.0163162e-07,2.9280756e-07
Port Huron Cosmetology College,4.2574772e-08,4.178341e-08,4.217909e-08
Kuyper College,3.38712e-08,3.513808e-08,3.4504637e-08
Ross Medical Education Center-Warren,8.9459924e-08,9.478163e-08,9.212078e-08
Ross Medical Education Center-Flint,4.0151455e-08,4.4927713e-08,4.2539583e-08
Sacred Heart Major Seminary,1.3146786e-07,1.3117817e-07,1.3132302e-07
Saginaw Valley State University,8.868606e-06,7.248497e-06,8.058551e-06
Saginaw Valley State University,8.3053756e-08,8.516534e-08,8.4109544e-08
Schoolcraft Community College District,2.6213237e-07,2.8839293e-07,2.7526266e-07
Siena Heights University,8.612136e-06,1.902803e-05,1.3820083e-05
Siena Heights University,1.0283623e-07,1.09001896e-07,1.05919064e-07
Siena Heights University,1.1976725e-07,1.218987e-07,1.2083296e-07
St Clair County Community College,1.6151803e-07,1.6200954e-07,1.6176378e-07
Southwestern Michigan College,2.2010872e-06,2.1725577e-06,2.1868225e-06
Spring Arbor University,6.2066555e-08,6.1315156e-08,6.1690855e-08
Western Michigan University-Thomas M. Cooley Law School,1.5069011e-07,1.5453972e-07,1.5261492e-07
Twin City Beauty College,1.745201e-07,1.673459e-07,1.7093299e-07
Twin City Beauty College,1.3373878e-07,1.3547199e-07,1.3460539e-07
Twin City Beauty College,9.9050865e-08,9.8075375e-08,9.856312e-08
Walsh College,4.5091255e-08,4.5474998e-08,4.5283127e-08
Walsh College,1.9015724e-07,1.9169893e-07,1.9092809e-07
Wayne County Community College District,1.9305344e-07,2.0990335e-07,2.014784e-07
Wayne County Community College District,2.3625853e-07,2.4894973e-07,2.4260413e-07
Wayne State University,1.0,1.0,1.0
Western Michigan University,1.1686247e-07,1.2304635e-07,1.1995441e-07
Western Michigan University,2.080287e-07,2.1815569e-07,2.1309219e-07
Western Theological Seminary,0.99975884,0.9998021,0.9997805
Academy College,5.428348e-08,5.315187e-08,5.3717674e-08
Alexandria Technical & Community College,4.573312e-07,4.5317196e-07,4.5525158e-07
Anoka-Ramsey Community College,2.0957451e-07,2.2602501e-07,2.1779977e-07
Augsburg University,1.0,1.0,1.0
Augsburg University,2.2739597e-07,2.3297974e-07,2.3018785e-07
Northwest Technical College,3.3589802e-07,3.7499692e-07,3.5544747e-07
Bethel University,1.690011e-05,1.6756141e-05,1.6828126e-05
Central Lakes College-Brainerd,0.0005060078,0.00034234498,0.0004241764
Dakota County Technical College,9.398507e-05,0.000127521,0.00011075303
Lake Superior College,1.1186682e-07,1.10617954e-07,1.11242386e-07
Lake Superior College,1.4029986e-07,1.5594932e-07,1.481246e-07
Minnesota State Community and Technical College,5.0962336e-07,4.595754e-07,4.8459935e-07
Minnesota State Community and Technical College,1.2482003e-07,1.3077647e-07,1.2779824e-07
Minnesota West Community and Technical College,1.7262396e-07,1.841739e-07,1.7839892e-07
Minnesota West Community and Technical College,2.3740702e-07,2.4449716e-07,2.409521e-07
Minnesota West Community and Technical College,2.3345949e-07,2.393003e-07,2.3637989e-07
Gustavus Adolphus College,1.3596115e-06,1.9533113e-06,1.6564613e-06
Hennepin Technical College,2.051499e-07,2.0689146e-07,2.0602067e-07
Hennepin Technical College,8.9477464e-07,9.723003e-07,9.335375e-07
Minnesota North College,2.4400077e-07,2.5548854e-07,2.4974466e-07
Inver Hills Community College,0.9999816,0.9999803,0.9999809
Luther Seminary,2.640334e-07,2.7891818e-07,2.7147578e-07
South Central College,4.0083088e-07,4.0706348e-07,4.0394718e-07
South Central College,1.1792043e-07,1.1457833e-07,1.1624938e-07
Minnesota State University-Mankato,1.6897893e-06,1.6265183e-06,1.6581538e-06
Mayo Clinic College of Medicine and Science,2.0249414e-05,1.9201349e-05,1.9725381e-05
Mayo Clinic College of Medicine and Science,0.9999908,0.999988,0.9999894
Metropolitan State University,2.4194568e-07,2.4366986e-07,2.4280777e-07
University of Minnesota-Twin Cities,1.0,1.0,1.0
Minnesota School of Cosmetology-Woodbury Campus,1.664598e-07,1.7713151e-07,1.7179565e-07
University of Minnesota-Duluth,1.4887396e-08,2.2839416e-08,1.8863407e-08
University of Minnesota-Morris,3.15002e-05,4.546793e-05,3.8484064e-05
Normandale Community College,4.9302616e-07,5.299002e-07,5.114632e-07
University of Northwestern-St Paul,2.0704434e-05,1.2519999e-05,1.6612215e-05
Northwestern Health Sciences University,5.616827e-08,6.107704e-08,5.8622653e-08
Rochester Community and Technical College,3.293773e-07,3.4673843e-07,3.3805787e-07
College of Saint Benedict,5.770517e-06,3.8622375e-06,4.8163774e-06
Saint Cloud State University,2.4555243e-07,2.582523e-07,2.5190235e-07
Saint Johns University,0.9999999,0.9999998,0.9999999
Saint Mary's University of Minnesota,3.89511e-06,3.3342787e-06,3.6146944e-06
St Olaf College,3.1935302e-05,5.501085e-05,4.3473075e-05
Crown College,1.8991476e-07,1.9447761e-07,1.9219618e-07
The College of Saint Scholastica,2.0869456e-07,2.2226672e-07,2.1548064e-07
The College of Saint Scholastica,0.9999592,0.9999556,0.9999574
The College of Saint Scholastica,1.6486602e-07,1.7685991e-07,1.7086296e-07
Empire Beauty School-Bloomington,1.3433521e-07,1.3783824e-07,1.3608673e-07
St Catherine University,1.0,1.0,1.0
Rasmussen University-Minnesota,1.4125509e-07,1.4355494e-07,1.4240501e-07
Rasmussen University-Minnesota,3.3264232e-07,3.5098432e-07,3.4181332e-07
Saint Paul College,0.99994457,0.99991995,0.9999323
Summit Academy Opportunities Industrialization Center,4.992842e-07,5.6066955e-07,5.299769e-07
United Theological Seminary of the Twin Cities,1.4662118e-07,1.5235246e-07,1.4948682e-07
Ridgewater College,1.3353524e-07,1.3867576e-07,1.361055e-07
Mitchell Hamline School of Law,1.2173803e-07,1.24455e-07,1.2309651e-07
Century College,2.8271961e-05,2.3956614e-05,2.6114289e-05
Alcorn State University,0.9999709,0.99996203,0.9999665
Alcorn State University,2.2879577e-07,2.3155854e-07,2.3017716e-07
Belhaven University,3.95751e-07,3.7625392e-07,3.8600245e-07
Coahoma Community College,5.069626e-07,4.5819863e-07,4.825806e-07
Copiah-Lincoln Community College,2.4047392e-07,2.3461541e-07,2.3754467e-07
Copiah-Lincoln Community College,2.8464973e-07,2.908306e-07,2.8774016e-07
Delta State University,2.7234898e-07,2.6490832e-07,2.6862864e-07
East Central Community College,1.0157726e-06,5.9024666e-07,8.030096e-07
East Mississippi Community College,2.3312799e-07,1.8447344e-07,2.0880071e-07
Fosters Cosmetology College,7.241383e-08,7.4038105e-08,7.322597e-08
Hinds Community College,0.99998856,0.9999863,0.9999874
Holmes Community College,5.7508265e-07,7.0898386e-07,6.420332e-07
Itawamba Community College,3.5474047e-06,2.5438358e-06,3.0456204e-06
Itawamba Community College,1.3962898e-07,1.4310837e-07,1.4136867e-07
Jackson State University,3.8071997e-07,4.0319603e-07,3.91958e-07
Jackson State University,3.272638e-07,3.33914e-07,3.3058888e-07
Meridian Community College,3.8042924e-07,3.6566234e-07,3.730458e-07
Mississippi Delta Community College,1.2455012e-05,1.4505595e-05,1.3480303e-05
University of Mississippi,0.9999532,0.99996907,0.99996114
University of Mississippi,1.0,1.0,1.0
Mississippi College,5.508463e-06,4.363504e-06,4.9359833e-06
Hatfield's Mississippi College of Beauty Culture,1.5578225e-07,1.6486571e-07,1.6032398e-07
Mississippi Gulf Coast Community College,2.8729344e-06,2.643196e-06,2.7580652e-06
Mississippi Gulf Coast Community College,1.8161188e-07,1.8111479e-07,1.8136333e-07
Mississippi Gulf Coast Community College,1.9770265e-07,1.9582765e-07,1.9676514e-07
Mississippi Gulf Coast Community College,2.7765995e-07,2.7428956e-07,2.7597474e-07
Northeast Mississippi Community College,2.3583223e-06,1.8354859e-06,2.0969042e-06
Northwest Mississippi Community College,2.3035132e-07,2.386781e-07,2.3451472e-07
Northwest Mississippi Community College,1.9572049e-07,1.9911761e-07,1.9741904e-07
Northwest Mississippi Community College,3.3780753e-07,3.319616e-07,3.3488456e-07
Pearl River Community College,2.4205278e-07,2.5056488e-07,2.4630884e-07
Pearl River Community College,2.3590617e-07,2.4651936e-07,2.4121277e-07
Southeastern Baptist College,6.934862e-07,7.3353067e-07,7.135084e-07
Southwest Mississippi Community College,4.783028e-06,2.4959045e-06,3.6394663e-06
Tougaloo College,6.853344e-06,6.2298586e-06,6.5416016e-06
Vaughn Beauty College,8.391537e-08,8.572924e-08,8.4822304e-08
William Carey University,1.03959565e-07,7.80017e-08,9.0980635e-08
William Carey University,1.8016814e-07,1.7895267e-07,1.795604e-07
Avila University,7.313562e-07,4.6940818e-07,6.003822e-07
Baptist Bible College,1.9786901e-07,1.9287769e-07,1.9537336e-07
House of Heavilin Beauty College-Blue Springs,1.4751572e-07,1.543322e-07,1.5092397e-07
Cox College,1.038262e-07,1.07133644e-07,1.0547993e-07
Central Christian College of the Bible,6.085645e-08,5.9774386e-08,6.0315415e-08
University of Central Missouri,0.99999636,0.9999902,0.9999933
University of Central Missouri,3.4097332e-07,3.1153664e-07,3.2625496e-07
Grand River Technical School,1.3901793e-07,1.2972028e-07,1.343691e-07
Columbia College,1.6011978e-06,1.5194878e-06,1.5603428e-06
Columbia College,6.5411655e-07,7.1963314e-07,6.8687484e-07
Columbia College,1.8658137e-07,1.9551938e-07,1.9105038e-07
Columbia College,2.9039188e-07,3.0177776e-07,2.960848e-07
Diman Regional Technical Institute,4.286738e-08,4.29475e-08,4.290744e-08
Eastern Nazarene College,8.7200414e-07,7.80336e-07,8.261701e-07
Emerson College,1.3731382e-07,1.5608576e-07,1.4669979e-07
Emmanuel College,5.5862006e-07,5.1620185e-07,5.37411e-07
Rob Roy Academy-Fall River,1.9944336e-07,1.965373e-07,1.9799033e-07
Fitchburg State University,7.818086e-05,7.552742e-05,7.685414e-05
Framingham State University,4.625113e-06,5.9268614e-06,5.275987e-06
Gordon-Conwell Theological Seminary,1.6915794e-07,1.7687054e-07,1.7301424e-07
Gordon-Conwell Theological Seminary,5.9393898e-08,6.067587e-08,6.0034886e-08
Greenfield Community College,5.8114285e-08,5.911666e-08,5.861547e-08
Greenfield Community College,3.01303e-07,3.115393e-07,3.0642116e-07
Harvard University,1.3609688e-08,2.1095023e-08,1.7352356e-08
Hellenic College-Holy Cross Greek Orthodox School of Theology,7.953559e-08,8.229465e-08,8.0915115e-08
Lesley University,0.99996567,0.9999565,0.9999611
Longy School of Music of Bard College,8.2876525e-08,8.5648665e-08,8.4262595e-08
Lowell Academy Hairstyling Institute,4.416744e-08,4.7241443e-08,4.570444e-08
University of Massachusetts-Amherst,1.0,1.0,1.0
Massachusetts Bay Community College,4.6031936e-08,4.8081034e-08,4.7056485e-08
Massachusetts Bay Community College,1.4062483e-07,1.4596378e-07,1.432943e-07
MCPHS University,1.2408399e-06,1.1233085e-06,1.1820741e-06
MCPHS University,2.4777162e-07,2.4045008e-07,2.4411085e-07
Massachusetts College of Art and Design,1.07446745e-07,1.0000611e-07,1.0372643e-07
Massachusetts Maritime Academy,5.5760773e-07,5.450046e-07,5.5130613e-07
Massachusetts Maritime Academy,5.2249146e-07,5.537693e-07,5.381304e-07
William James College,4.117683e-08,4.1100325e-08,4.1138577e-08
Massachusetts School of Barbering,8.3167414e-08,8.6425025e-08,8.479622e-08
Massasoit Community College,1.4608605e-07,1.538838e-07,1.4998493e-07
Middlesex Community College,1.0459881e-07,1.0996079e-07,1.072798e-07
Montserrat College of Art,4.652784e-08,4.690994e-08,4.671889e-08
Mount Holyoke College,1.1783055e-06,1.1723748e-06,1.1753402e-06
Rob Roy Academy-New Bedford,1.2229285e-07,1.2044258e-07,1.2136772e-07
The New England Conservatory of Music,2.1597918e-07,1.9783222e-07,2.069057e-07
New England College of Optometry,2.2930429e-07,2.412303e-07,2.352673e-07
New England Law-Boston,1.5239401e-07,1.6363062e-07,1.5801231e-07
North Shore Community College,1.2470271e-07,1.3412757e-07,1.2941514e-07
North Shore Community College,1.1748254e-07,1.2556947e-07,1.21526e-07
Northeastern University,4.856839e-07,5.071628e-07,4.9642335e-07
Northern Essex Community College,1.0863992e-07,1.14696725e-07,1.1166832e-07
College of Our Lady of the Elms,4.745516e-07,5.7309904e-07,5.238253e-07
College of Our Lady of the Elms,9.86775e-08,1.0385611e-07,1.0126681e-07
College of Our Lady of the Elms,1.0148086e-07,1.0811837e-07,1.0479961e-07
College of Our Lady of the Elms,9.963523e-08,1.0534643e-07,1.0249083e-07
College of Our Lady of the Elms,1.1476763e-07,1.18676645e-07,1.16722134e-07
College of Our Lady of the Elms,1.0218884e-07,1.03304906e-07,1.02746874e-07
Pope St John XXIII National Seminary,5.8877312e-08,6.2969214e-08,6.092326e-08
Quinsigamond Community College,1.4955367e-06,1.2541751e-06,1.3748559e-06
Regis College,5.682181e-06,6.089104e-06,5.885642e-06
Salem State University,0.00020766875,0.00017899316,0.00019333095
Simmons University,2.5388785e-05,5.3505155e-05,3.9446968e-05
Smith College,7.294873e-07,7.4939055e-07,7.394389e-07
Springfield College,1.167307e-07,9.7875606e-08,1.0730315e-07
Springfield Technical Community College,1.2285547e-07,1.215078e-07,1.2218163e-07
University of Massachusetts-Dartmouth,9.205062e-07,1.2179161e-06,1.0692111e-06
University of Massachusetts-Dartmouth,1.815717e-07,1.8434277e-07,1.8295724e-07
Tufts University,2.8291648e-08,2.1328098e-08,2.4809873e-08
Tufts University,1.8546781e-07,1.8324342e-07,1.8435561e-07
Tufts University,2.3834554e-07,2.3845172e-07,2.3839863e-07
Western New England University,1.4144897e-05,1.21323965e-05,1.3138647e-05
Westfield State University,1.5932867e-05,1.967257e-05,1.7802719e-05
Wheaton College (Massachusetts),3.316285e-06,4.4393555e-06,3.8778203e-06
Williams College,1.4714677e-06,2.4999706e-06,1.985719e-06
Williams College,1.2681747e-07,1.255308e-07,1.2617414e-07
Worcester Polytechnic Institute,5.224528e-06,3.6322738e-06,4.428401e-06
Worcester State University,6.5464384e-08,8.5264325e-08,7.5364355e-08
Alpena Community College,1.326522e-07,1.333848e-07,1.330185e-07
Aquinas College,1.110444e-05,1.1332625e-05,1.1218533e-05
Baker College,3.522213e-07,3.3094628e-07,3.4158379e-07
Baker College,1.7541716e-07,1.8434575e-07,1.7988145e-07
Bay de Noc Community College,5.9603385e-06,4.2801476e-06,5.1202433e-06
Bayshire Academy of Beauty Craft Inc,5.007787e-08,5.2073936e-08,5.10759e-08
Calvin University,0.00020168589,0.00018753546,0.00019461068
Calvin Theological Seminary,4.1118207e-07,4.2451805e-07,4.1785006e-07
Central Michigan University,1.0884151e-07,1.1120563e-07,1.1002357e-07
Central Michigan University,1.2558505e-07,1.321726e-07,1.2887882e-07
Central Michigan University,9.201405e-08,9.636057e-08,9.4187314e-08
Central Michigan University,1.1990873e-07,1.1943817e-07,1.1967344e-07
Central Michigan University,9.446472e-08,9.7542014e-08,9.600336e-08
Central Michigan University,2.9294756e-07,3.303484e-07,3.1164797e-07
Central Michigan University,1.5461299e-07,1.5646013e-07,1.5553655e-07
Central Michigan University,2.0181301e-07,2.0378164e-07,2.0279732e-07
Central Michigan University,1.4117886e-07,1.4537837e-07,1.4327861e-07
Central Michigan University,3.6087187e-07,3.7715063e-07,3.6901125e-07
Central Michigan University,1.6884495e-07,1.7611765e-07,1.724813e-07
Central Michigan University,1.4845381e-07,1.4328262e-07,1.4586821e-07
Central Michigan University,1.4592355e-07,1.4486821e-07,1.4539589e-07
Central Michigan University,9.0206115e-08,9.632162e-08,9.3263864e-08
Central Michigan University,1.2092805e-07,1.2250646e-07,1.2171725e-07
Empire Beauty School-Michigan,6.624339e-08,7.122864e-08,6.8736014e-08
Empire Beauty School-Michigan,6.028447e-08,6.2628565e-08,6.145652e-08
Empire Beauty School-Michigan,1.4559674e-07,1.4460416e-07,1.4510044e-07
Cleary University,6.8301017e-07,7.471598e-07,7.15085e-07
Concordia University Ann Arbor,6.8789524e-07,5.732133e-07,6.3055427e-07
Cranbrook Academy of Art,5.2247444e-08,5.374293e-08,5.2995187e-08
