INSTNM,discipline_WEAPON_sum_pred,discipline_WEAPON_avg_pred,combined_pred
Saginaw Valley State University,1.0,1.0,1.0
Saginaw Valley State University,4.4961874e-07,3.58111e-07,4.0386487e-07
Schoolcraft Community College District,9.784861e-07,7.831959e-07,8.80841e-07
Siena Heights University,1.0,1.0,1.0
Siena Heights University,2.4012215e-07,1.8362654e-07,2.1187435e-07
Siena Heights University,2.2117902e-07,1.8279432e-07,2.0198667e-07
St Clair County Community College,5.9341863e-07,4.777534e-07,5.35586e-07
Southwestern Michigan College,6.03292e-06,6.0059915e-06,6.0194557e-06
Spring Arbor University,5.0190755e-07,4.186961e-07,4.603018e-07
Western Michigan University-Thomas M. Cooley Law School,4.4731053e-07,3.7803792e-07,4.1267424e-07
Twin City Beauty College,6.125192e-07,4.818423e-07,5.471808e-07
Twin City Beauty College,4.959329e-07,4.044754e-07,4.5020414e-07
Twin City Beauty College,3.6746445e-07,2.9519788e-07,3.3133117e-07
Walsh College,2.795549e-07,2.3154419e-07,2.5554954e-07
Walsh College,4.2265415e-07,3.237146e-07,3.7318438e-07
Wayne County Community College District,4.1708566e-07,3.2110142e-07,3.6909353e-07
Wayne County Community College District,2.8292226e-07,2.2215463e-07,2.5253843e-07
Wayne State University,0.99999994,0.9999999,0.9999999
Western Michigan University,2.5522482e-07,1.8515217e-07,2.201885e-07
Western Michigan University,4.1306745e-07,3.134795e-07,3.6327347e-07
Western Theological Seminary,6.100119e-07,6.175417e-07,6.137768e-07
Academy College,1.121362e-07,9.1132534e-08,1.0163437e-07
Alexandria Technical & Community College,5.436388e-07,4.4687266e-07,4.9525573e-07
Anoka-Ramsey Community College,6.771206e-07,6.0743037e-07,6.422755e-07
Augsburg University,1.0,1.0,1.0
Augsburg University,3.7731755e-07,2.9922492e-07,3.3827124e-07
Northwest Technical College,5.84052e-07,5.0389025e-07,5.439711e-07
Bethel University,1.2017267e-05,9.2589335e-06,1.06381e-05
Central Lakes College-Brainerd,4.9321185e-05,7.814903e-05,6.3735104e-05
Dakota County Technical College,1.0459814e-05,8.63746e-06,9.5486375e-06
Lake Superior College,6.516565e-07,5.732674e-07,6.124619e-07
Lake Superior College,0.9999555,0.9999571,0.99995625
Minnesota State Community and Technical College,2.4383772e-07,2.4503638e-07,2.4443705e-07
Minnesota State Community and Technical College,2.5673984e-07,1.9828194e-07,2.275109e-07
Minnesota West Community and Technical College,1.557065e-07,1.2587893e-07,1.4079271e-07
Minnesota West Community and Technical College,1.4590574e-07,1.1882002e-07,1.3236289e-07
Minnesota West Community and Technical College,9.9833635e-08,7.981811e-08,8.9825875e-08
Gustavus Adolphus College,9.014082e-06,8.044012e-06,8.529047e-06
Hennepin Technical College,4.5131955e-07,3.733113e-07,4.1231544e-07
Hennepin Technical College,1.0610644e-06,9.932744e-07,1.0271694e-06
Minnesota North College,3.984105e-07,3.3490454e-07,3.666575e-07
Inver Hills Community College,1.0247543e-06,7.6379933e-07,8.942768e-07
Luther Seminary,2.1404026e-07,1.7632117e-07,1.9518072e-07
South Central College,4.0305378e-07,3.512368e-07,3.7714528e-07
South Central College,2.3774008e-07,2.0811045e-07,2.2292527e-07
Minnesota State University-Mankato,1.3443392e-06,1.3022056e-06,1.3232725e-06
Mayo Clinic College of Medicine and Science,1.1003534e-05,1.0267292e-05,1.0635413e-05
Mayo Clinic College of Medicine and Science,2.1076178e-06,1.1352431e-06,1.6214304e-06
Metropolitan State University,2.084839e-07,1.7757719e-07,1.9303054e-07
University of Minnesota-Twin Cities,9.565554e-07,4.221289e-07,6.8934213e-07
Minnesota School of Cosmetology-Woodbury Campus,2.6318943e-07,2.2353665e-07,2.4336305e-07
University of Minnesota-Duluth,3.200936e-05,1.8196142e-05,2.5102752e-05
University of Minnesota-Morris,2.9778254e-05,2.6193238e-05,2.7985745e-05
Normandale Community College,0.99995047,0.9999379,0.9999442
University of Northwestern-St Paul,2.650343e-05,1.7320359e-05,2.1911896e-05
Northwestern Health Sciences University,2.580386e-07,2.3239346e-07,2.4521603e-07
Rochester Community and Technical College,3.4227193e-07,2.6824887e-07,3.0526041e-07
College of Saint Benedict,2.7855747e-05,2.7120204e-05,2.7487975e-05
Saint Cloud State University,1.9426388e-07,1.6845877e-07,1.8136132e-07
Saint Johns University,2.314374e-09,8.460474e-10,1.5802107e-09
Saint Mary's University of Minnesota,7.608593e-07,7.6207203e-07,7.614657e-07
St Olaf College,0.092258364,0.17997825,0.13611831
Crown College,2.8723872e-07,2.50034e-07,2.6863637e-07
The College of Saint Scholastica,1.8097303e-07,1.4826888e-07,1.6462096e-07
The College of Saint Scholastica,3.7983214e-06,2.6739476e-06,3.2361345e-06
The College of Saint Scholastica,2.1957273e-07,1.746383e-07,1.9710552e-07
Empire Beauty School-Bloomington,1.7706209e-07,1.4306198e-07,1.6006203e-07
St Catherine University,0.0005876774,0.0005532707,0.0005704741
Rasmussen University-Minnesota,1.7430985e-07,1.4198183e-07,1.5814584e-07
Rasmussen University-Minnesota,7.191817e-07,5.836695e-07,6.514256e-07
Saint Paul College,9.5674666e-05,9.2126626e-05,9.390064e-05
Summit Academy Opportunities Industrialization Center,6.003135e-07,5.18076e-07,5.5919475e-07
United Theological Seminary of the Twin Cities,1.874925e-07,1.6038325e-07,1.7393788e-07
Ridgewater College,3.06626e-07,2.8213495e-07,2.9438047e-07
Mitchell Hamline School of Law,1.9010157e-07,1.5806864e-07,1.740851e-07
Century College,9.261229e-06,1.2269263e-05,1.0765246e-05
Alcorn State University,6.3290686e-06,4.6964515e-06,5.5127603e-06
Alcorn State University,2.781423e-07,2.3230439e-07,2.5522334e-07
Belhaven University,1.5920148e-06,1.3560335e-06,1.4740242e-06
Coahoma Community College,4.116105e-07,3.2510124e-07,3.6835587e-07
Copiah-Lincoln Community College,8.162112e-07,7.065573e-07,7.6138423e-07
Copiah-Lincoln Community College,4.4946998e-07,3.4736033e-07,3.9841515e-07
Delta State University,6.122488e-07,5.698172e-07,5.91033e-07
East Central Community College,1.0,1.0,1.0
East Mississippi Community College,7.1785166e-07,5.4612997e-07,6.319908e-07
Fosters Cosmetology College,3.4794652e-07,2.804789e-07,3.142127e-07
Hinds Community College,4.5094453e-06,3.0514047e-06,3.780425e-06
Holmes Community College,3.0943806e-06,3.4394502e-06,3.2669154e-06
Itawamba Community College,1.0,1.0,1.0
Itawamba Community College,3.899232e-07,3.28132e-07,3.5902758e-07
Jackson State University,2.4403568e-07,1.8585963e-07,2.1494765e-07
Jackson State University,2.476214e-07,1.8905459e-07,2.1833799e-07
Meridian Community College,6.490212e-07,5.359129e-07,5.92467e-07
Mississippi Delta Community College,1.0,1.0,1.0
University of Mississippi,1.0,1.0,1.0
University of Mississippi,0.00016154519,0.00024275699,0.00020215109
Mississippi College,5.42711e-05,7.492171e-05,6.45964e-05
Hatfield's Mississippi College of Beauty Culture,5.7595804e-07,4.898533e-07,5.329057e-07
Mississippi Gulf Coast Community College,1.9374654e-06,1.6250624e-06,1.7812639e-06
Mississippi Gulf Coast Community College,1.8480077e-07,1.3798503e-07,1.613929e-07
Mississippi Gulf Coast Community College,2.2501975e-07,1.6597363e-07,1.9549668e-07
Mississippi Gulf Coast Community College,2.0053966e-07,1.4774535e-07,1.7414251e-07
Northeast Mississippi Community College,1.0545224e-06,1.0253223e-06,1.0399224e-06
Northwest Mississippi Community College,6.0846816e-07,4.9125396e-07,5.4986106e-07
Northwest Mississippi Community College,4.7422543e-07,3.583088e-07,4.162671e-07
Northwest Mississippi Community College,3.593916e-07,2.758299e-07,3.1761076e-07
Pearl River Community College,6.2467745e-07,4.5265708e-07,5.386673e-07
Pearl River Community College,3.647234e-07,2.7590067e-07,3.2031204e-07
Southeastern Baptist College,1.1401092e-06,9.5531e-07,1.0477097e-06
Southwest Mississippi Community College,1.5461932e-05,2.1977601e-05,1.8719766e-05
Tougaloo College,1.0,1.0,1.0
Vaughn Beauty College,2.7856862e-07,2.2337214e-07,2.5097037e-07
William Carey University,8.143995e-07,6.3244073e-07,7.2342016e-07
William Carey University,4.902641e-07,3.5315097e-07,4.217075e-07
Avila University,1.0,1.0,1.0
Baptist Bible College,7.68655e-07,6.3152277e-07,7.000889e-07
House of Heavilin Beauty College-Blue Springs,3.4266156e-07,2.8270756e-07,3.1268456e-07
Cox College,1.7187112e-07,1.3794805e-07,1.5490959e-07
Central Christian College of the Bible,3.0442874e-07,2.1425674e-07,2.5934276e-07
University of Central Missouri,0.99993116,0.9998803,0.9999057
University of Central Missouri,8.646647e-07,6.9212973e-07,7.783972e-07
Grand River Technical School,4.7182596e-07,3.7120503e-07,4.215155e-07
Columbia College,4.5463353e-06,3.7802456e-06,4.16329e-06
Columbia College,2.3261816e-06,1.836589e-06,2.0813854e-06
Columbia College,3.4355912e-07,2.8285183e-07,3.1320548e-07
Columbia College,9.3264646e-07,7.9057105e-07,8.616088e-07
Diman Regional Technical Institute,2.3647853e-07,1.844321e-07,2.1045531e-07
Eastern Nazarene College,3.0997119e-06,3.2713915e-06,3.1855516e-06
Emerson College,1.1643035e-06,9.2283017e-07,1.0435668e-06
Emmanuel College,2.337202e-06,2.0165653e-06,2.1768838e-06
Rob Roy Academy-Fall River,3.8416073e-07,3.1224545e-07,3.482031e-07
Fitchburg State University,0.99999994,0.99999994,0.99999994
Framingham State University,8.897069e-06,8.940932e-06,8.919001e-06
Gordon-Conwell Theological Seminary,1.7192227e-07,1.478979e-07,1.5991009e-07
Gordon-Conwell Theological Seminary,1.6602382e-07,1.3579266e-07,1.5090825e-07
Greenfield Community College,4.6023726e-07,3.838286e-07,4.2203294e-07
Greenfield Community College,1.3689428e-06,1.1715701e-06,1.2702565e-06
Harvard University,8.661373e-06,3.4984448e-06,6.079909e-06
Hellenic College-Holy Cross Greek Orthodox School of Theology,4.799491e-07,3.6612226e-07,4.230357e-07
Lesley University,7.13344e-06,4.571578e-06,5.852509e-06
Longy School of Music of Bard College,3.9447963e-07,3.5186707e-07,3.7317335e-07
Lowell Academy Hairstyling Institute,3.4951762e-07,3.0117974e-07,3.2534868e-07
University of Massachusetts-Amherst,2.022104e-06,2.1842372e-06,2.1031706e-06
Massachusetts Bay Community College,4.01407e-07,3.39654e-07,3.705305e-07
Massachusetts Bay Community College,4.5621255e-07,3.854095e-07,4.2081103e-07
MCPHS University,0.99996656,0.999966,0.99996626
MCPHS University,6.1157886e-07,4.7774296e-07,5.446609e-07
Massachusetts College of Art and Design,7.7723666e-07,7.330908e-07,7.5516374e-07
Massachusetts Maritime Academy,1.897905e-06,1.8104811e-06,1.854193e-06
Massachusetts Maritime Academy,7.693231e-07,7.516423e-07,7.604827e-07
William James College,3.05743e-07,2.4899177e-07,2.7736738e-07
Massachusetts School of Barbering,4.6714135e-07,3.6541346e-07,4.162774e-07
Massasoit Community College,6.006479e-07,4.3886254e-07,5.1975525e-07
Middlesex Community College,3.0518686e-07,2.4796523e-07,2.7657603e-07
Montserrat College of Art,3.4755982e-07,2.9760028e-07,3.2258004e-07
Mount Holyoke College,2.0490113e-06,2.0296716e-06,2.0393413e-06
Rob Roy Academy-New Bedford,2.9249924e-07,2.3280828e-07,2.6265377e-07
The New England Conservatory of Music,0.9999411,0.9999558,0.99994844
New England College of Optometry,3.2312673e-07,2.6742995e-07,2.9527834e-07
New England Law-Boston,4.6416557e-07,4.0289504e-07,4.3353032e-07
North Shore Community College,7.01129e-07,5.437207e-07,6.2242486e-07
North Shore Community College,4.7071313e-07,3.66667e-07,4.1869006e-07
Northeastern University,9.3477195e-07,6.5843875e-07,7.966054e-07
Northern Essex Community College,2.3923369e-07,1.8331228e-07,2.1127298e-07
College of Our Lady of the Elms,1.025778e-06,1.0687216e-06,1.0472498e-06
College of Our Lady of the Elms,2.0927412e-07,1.7281816e-07,1.9104614e-07
College of Our Lady of the Elms,3.5759876e-07,2.8801225e-07,3.228055e-07
College of Our Lady of the Elms,2.2929643e-07,1.8836657e-07,2.088315e-07
College of Our Lady of the Elms,2.004538e-07,1.6123963e-07,1.8084671e-07
College of Our Lady of the Elms,3.078704e-07,2.4818382e-07,2.7802713e-07
Pope St John XXIII National Seminary,4.716586e-07,3.8382456e-07,4.2774158e-07
Quinsigamond Community College,0.9999551,0.99993837,0.9999467
Regis College,1.4770375e-05,1.6300233e-05,1.5535305e-05
Salem State University,0.99943835,0.9993799,0.9994091
Simmons University,1.0370136e-05,3.2764514e-05,2.1567324e-05
Smith College,1.0,1.0,1.0
Springfield College,1.0,1.0,1.0
Springfield Technical Community College,7.475853e-07,6.412446e-07,6.9441495e-07
University of Massachusetts-Dartmouth,1.0,1.0,1.0
University of Massachusetts-Dartmouth,2.9703062e-07,2.2520136e-07,2.6111599e-07
Tufts University,1.0,1.0,1.0
Tufts University,3.996888e-07,3.084891e-07,3.5408894e-07
Tufts University,7.0156847e-07,5.701335e-07,6.35851e-07
Western New England University,1.7981787e-05,1.7127031e-05,1.7554408e-05
Westfield State University,1.634946e-05,1.2525074e-05,1.4437268e-05
Wheaton College (Massachusetts),0.99999374,0.9999907,0.99999225
Williams College,1.0,1.0,1.0
Williams College,4.7243245e-07,3.4953493e-07,4.109837e-07
Worcester Polytechnic Institute,1.0,1.0,1.0
Worcester State University,1.0,1.0,1.0
Alpena Community College,3.359368e-07,2.619367e-07,2.9893675e-07
Aquinas College,0.9999757,0.9999605,0.99996805
Baker College,6.684748e-07,5.674024e-07,6.179386e-07
Baker College,8.5865037e-07,7.846911e-07,8.216707e-07
Bay de Noc Community College,0.99997365,0.9999711,0.99997234
Bayshire Academy of Beauty Craft Inc,2.4910744e-07,1.889506e-07,2.1902902e-07
Calvin University,0.00015699943,0.000120156416,0.00013857792
Calvin Theological Seminary,1.0654113e-06,8.845232e-07,9.749673e-07
Central Michigan University,2.8186548e-07,2.1497576e-07,2.4842063e-07
Central Michigan University,4.6281255e-07,3.7200772e-07,4.1741015e-07
Central Michigan University,5.061529e-07,3.913661e-07,4.487595e-07
Central Michigan University,3.613416e-07,2.8003495e-07,3.206883e-07
Central Michigan University,2.7513107e-07,2.1634345e-07,2.4573725e-07
Central Michigan University,6.1453136e-07,4.835423e-07,5.490368e-07
Central Michigan University,2.3371055e-07,1.6512581e-07,1.9941818e-07
Central Michigan University,4.1177069e-07,3.279668e-07,3.6986876e-07
Central Michigan University,6.117078e-07,4.8927757e-07,5.504927e-07
Central Michigan University,9.61056e-07,7.301798e-07,8.4561793e-07
Central Michigan University,2.055694e-07,1.3981527e-07,1.7269234e-07
Central Michigan University,2.6082543e-07,1.9126469e-07,2.2604506e-07
Central Michigan University,1.6695043e-07,1.2272278e-07,1.448366e-07
Central Michigan University,3.5156955e-07,2.6967268e-07,3.1062112e-07
Central Michigan University,4.024588e-07,3.2778732e-07,3.6512307e-07
Empire Beauty School-Michigan,2.2072219e-07,1.7210715e-07,1.9641467e-07
Empire Beauty School-Michigan,2.3412035e-07,1.7991403e-07,2.070172e-07
Empire Beauty School-Michigan,3.0995886e-07,2.5149495e-07,2.807269e-07
Cleary University,1.8235065e-06,1.608308e-06,1.7159073e-06
Concordia University Ann Arbor,0.99994504,0.99993646,0.99994075
Cranbrook Academy of Art,3.2023473e-07,2.559114e-07,2.8807307e-07
Davenport University,1.0,1.0,1.0
Davenport University,7.200787e-07,5.9928556e-07,6.596821e-07
Davenport University,2.4989265e-07,2.0275577e-07,2.263242e-07
Davenport University,2.610646e-07,2.1223812e-07,2.3665136e-07
David Pressley School of Cosmetology,2.3841623e-07,1.8169105e-07,2.1005364e-07
Delta College,3.5007098e-08,4.4422926e-08,3.971501e-08
Detroit Business Institute-Downriver,2.932612e-07,2.3381487e-07,2.6353803e-07
MIAT College of Technology,1.840301e-07,1.5049969e-07,1.6726489e-07
MIAT College of Technology,4.886858e-07,4.2340253e-07,4.5604418e-07
University of Detroit Mercy,0.99994975,0.99994326,0.9999465
University of Detroit Mercy,7.879291e-07,6.125168e-07,7.002229e-07
University of Detroit Mercy,7.529301e-07,6.1674535e-07,6.848377e-07
Dorsey College,3.257064e-07,2.4579867e-07,2.8575255e-07
Ferris State University,2.789344e-07,2.2130816e-07,2.5012127e-07
Ferris State University,2.4837254e-07,1.85471e-07,2.1692176e-07
Ferris State University,9.638095e-07,7.165569e-07,8.401832e-07
Ferris State University,3.3314328e-07,2.576373e-07,2.953903e-07
Ferris State University,2.538153e-07,1.9788693e-07,2.2585112e-07
Grace Christian University,2.2393309e-07,1.7489648e-07,1.9941479e-07
Grand Valley State University,6.120503e-07,4.4691484e-07,5.294826e-07
Great Lakes Christian College,2.2713567e-07,1.8525691e-07,2.0619629e-07
Henry Ford College,2.9137863e-07,2.4147982e-07,2.6642923e-07
Henry Ford College,3.8028088e-07,3.4826422e-07,3.6427255e-07
Hope College,0.002591242,0.0021413674,0.0023663049
Jackson College,3.5912265e-07,2.7275655e-07,3.159396e-07
Kalamazoo College,9.514128e-06,6.7691217e-06,8.141625e-06
Kalamazoo Valley Community College,4.7904734e-07,3.7086005e-07,4.249537e-07
Kalamazoo Valley Community College,3.75008e-07,3.117405e-07,3.4337427e-07
Kellogg Community College,8.321325e-07,7.100658e-07,7.7109917e-07
Kellogg Community College,3.177172e-07,2.4943407e-07,2.8357562e-07
Kellogg Community College,3.7557672e-07,3.1230798e-07,3.4394236e-07
Kirtland Community College,3.9107357e-07,3.1174497e-07,3.5140926e-07
Michigan College of Beauty-Monroe,2.1094807e-07,1.6404327e-07,1.8749567e-07
Lake Michigan College,1.2582686e-06,1.1489471e-06,1.2036079e-06
Lake Michigan College,2.8218338e-07,2.3553862e-07,2.58861e-07
Lake Superior State University,0.99998677,0.99998593,0.99998635
Lake Superior State University,5.4520837e-07,3.8676816e-07,4.6598825e-07
Lansing Community College,3.6318513e-06,3.1815794e-06,3.4067152e-06
Lansing Community College,3.292705e-07,2.7285333e-07,3.010619e-07
Lansing Community College,9.59555e-07,7.831862e-07,8.713706e-07
M J Murphy Beauty College of Mount Pleasant,3.4289727e-07,2.5931993e-07,3.011086e-07
Macomb Community College,9.964632e-07,8.114643e-07,9.039637e-07
Macomb Community College,2.9898727e-06,2.5395964e-06,2.7647345e-06
Macomb Community College,7.9593997e-07,6.533185e-07,7.246292e-07
Madonna University,6.8098547e-07,5.684922e-07,6.2473885e-07
Rochester University,1.1257987e-06,9.81036e-07,1.0534173e-06
University of Michigan-Ann Arbor,1.0,1.0,1.0
Michigan State University,1.0,1.0,1.0
Michigan State University,6.974438e-07,4.5368395e-07,5.755639e-07
Mid Michigan College,5.5967536e-07,5.449079e-07,5.522916e-07
Monroe County Community College,2.6328334e-07,2.1406251e-07,2.3867292e-07
