INSTNM,arrest_DRUG_sum_pred,arrest_DRUG_avg_pred,combined_pred
Southeastern Baptist College,0.00033942136,0.00033255003,0.00033598568
Southwest Mississippi Community College,0.999979,0.9999832,0.9999811
Tougaloo College,4.0121668e-06,3.543523e-06,3.777845e-06
Vaughn Beauty College,4.490828e-06,4.417386e-06,4.454107e-06
William Carey University,5.665157e-07,6.2043e-07,5.9347286e-07
William Carey University,8.333007e-07,8.459012e-07,8.3960094e-07
Avila University,2.859771e-05,2.4030567e-05,2.6314137e-05
Baptist Bible College,0.00050552137,0.0005328443,0.0005191828
House of Heavilin Beauty College-Blue Springs,5.1226436e-07,5.1054565e-07,5.11405e-07
Cox College,1.6473792e-06,1.6810006e-06,1.66419e-06
Central Christian College of the Bible,1.159918e-06,1.2395365e-06,1.1997272e-06
University of Central Missouri,1.0,1.0,1.0
University of Central Missouri,1.2377764e-06,1.3063402e-06,1.2720583e-06
Grand River Technical School,8.161333e-07,8.903502e-07,8.532418e-07
Columbia College,0.9999376,0.9999327,0.99993515
Columbia College,0.016593171,0.018478287,0.01753573
Columbia College,5.5669343e-06,5.5237656e-06,5.54535e-06
Columbia College,9.1927797e-07,1.0374431e-06,9.783605e-07
Diman Regional Technical Institute,7.675343e-07,7.687107e-07,7.681225e-07
Eastern Nazarene College,3.3342076e-07,3.6124203e-07,3.473314e-07
Emerson College,0.007798735,0.007170175,0.007484455
Emmanuel College,3.5471849e-06,4.0132227e-06,3.7802038e-06
Rob Roy Academy-Fall River,2.0900308e-07,2.0376997e-07,2.0638652e-07
Fitchburg State University,0.055304885,0.052463476,0.05388418
Framingham State University,7.399747e-06,5.3510053e-06,6.375376e-06
Gordon-Conwell Theological Seminary,6.2264985e-07,6.023746e-07,6.125122e-07
Gordon-Conwell Theological Seminary,2.2319412e-07,2.3310197e-07,2.2814805e-07
Greenfield Community College,5.977256e-06,5.6797267e-06,5.8284913e-06
Greenfield Community College,1.2316426e-05,1.2162331e-05,1.22393785e-05
Harvard University,0.99999994,0.99999994,0.99999994
Hellenic College-Holy Cross Greek Orthodox School of Theology,5.9106605e-05,6.276033e-05,6.0933467e-05
Lesley University,1.1947117e-05,6.716989e-06,9.332053e-06
Longy School of Music of Bard College,3.395005e-07,3.2101568e-07,3.302581e-07
Lowell Academy Hairstyling Institute,1.2041172e-06,1.2563492e-06,1.2302332e-06
University of Massachusetts-Amherst,1.0,1.0,1.0
Massachusetts Bay Community College,3.3017486e-07,3.308049e-07,3.3048988e-07
Massachusetts Bay Community College,7.873507e-07,7.6046246e-07,7.7390655e-07
MCPHS University,1.3617733e-06,1.339691e-06,1.3507322e-06
MCPHS University,3.2197807e-08,3.5681758e-08,3.3939784e-08
Massachusetts College of Art and Design,2.5723098e-06,2.6471891e-06,2.6097496e-06
Massachusetts Maritime Academy,6.930928e-07,5.7685406e-07,6.349734e-07
Massachusetts Maritime Academy,2.588889e-08,3.8959868e-08,3.2424378e-08
William James College,6.5983113e-07,6.7304666e-07,6.664389e-07
Massachusetts School of Barbering,0.14905268,0.14397958,0.14651613
Massasoit Community College,1.2781979e-07,1.1792358e-07,1.2287168e-07
Middlesex Community College,1.8649598e-07,2.0021326e-07,1.9335462e-07
Montserrat College of Art,5.924093e-07,5.7146013e-07,5.819347e-07
Mount Holyoke College,9.8984114e-05,0.0001031097,0.000101046906
Rob Roy Academy-New Bedford,1.5733247e-07,1.51216e-07,1.5427423e-07
The New England Conservatory of Music,7.5887756e-06,5.544697e-06,6.5667364e-06
New England College of Optometry,0.00022503796,0.0002135786,0.00021930828
New England Law-Boston,1.1183647e-06,1.116173e-06,1.1172689e-06
North Shore Community College,1.2962197e-07,1.2816045e-07,1.288912e-07
North Shore Community College,2.809565e-07,2.6905772e-07,2.750071e-07
Northeastern University,5.15372e-08,5.6532624e-08,5.4034913e-08
Northern Essex Community College,1.6427418e-07,1.5577868e-07,1.6002643e-07
College of Our Lady of the Elms,6.261435e-08,7.4545106e-08,6.857972e-08
College of Our Lady of the Elms,4.7372186e-08,4.6623608e-08,4.6997897e-08
College of Our Lady of the Elms,1.5426495e-07,1.5312548e-07,1.5369523e-07
College of Our Lady of the Elms,1.4164561e-07,1.4104388e-07,1.4134474e-07
College of Our Lady of the Elms,2.2227138e-07,2.139578e-07,2.181146e-07
College of Our Lady of the Elms,6.696048e-08,7.0385646e-08,6.867306e-08
Pope St John XXIII National Seminary,0.00013598433,0.00013891615,0.00013745023
Quinsigamond Community College,1.0698632e-05,1.4037714e-05,1.2368173e-05
Regis College,7.132086e-06,6.416914e-06,6.7745e-06
Salem State University,0.00662572,0.00668901,0.006657365
Simmons University,3.075596e-08,4.331102e-08,3.7033487e-08
Smith College,1.112565e-05,8.834376e-06,9.980013e-06
Springfield College,0.99998206,0.9999689,0.99997544
Springfield Technical Community College,0.0013283733,0.001177025,0.0012526992
University of Massachusetts-Dartmouth,1.2525815e-05,2.4674739e-05,1.8600276e-05
University of Massachusetts-Dartmouth,1.8937091e-07,1.8895923e-07,1.8916506e-07
Tufts University,0.99999994,0.9999998,0.9999999
Tufts University,2.736369e-06,2.5035208e-06,2.619945e-06
Tufts University,0.99996847,0.999964,0.99996626
Western New England University,1.9549736e-05,2.874854e-05,2.4149138e-05
Westfield State University,0.9999677,0.99996436,0.999966
Wheaton College (Massachusetts),8.83763e-05,6.125241e-05,7.481435e-05
Williams College,5.698629e-06,5.1575635e-06,5.4280963e-06
Williams College,3.0087826e-08,3.1263006e-08,3.0675416e-08
Worcester Polytechnic Institute,2.2070793e-05,3.827785e-05,3.017432e-05
Worcester State University,7.187518e-07,8.7592565e-07,7.973387e-07
Alpena Community College,2.7361027e-06,2.509212e-06,2.6226573e-06
Aquinas College,1.1959338e-05,8.045777e-06,1.0002557e-05
Baker College,2.7261115e-06,2.5372674e-06,2.6316893e-06
Baker College,9.2655154e-07,8.506093e-07,8.885804e-07
Bay de Noc Community College,2.6550547e-06,1.9010896e-06,2.278072e-06
Bayshire Academy of Beauty Craft Inc,1.1846648e-06,1.1340334e-06,1.159349e-06
Calvin University,1.559957e-05,1.747264e-05,1.6536105e-05
Calvin Theological Seminary,1.3092962e-06,1.4070038e-06,1.35815e-06
Central Michigan University,6.9103027e-07,6.672207e-07,6.791255e-07
Central Michigan University,0.9999704,0.99996907,0.9999697
Central Michigan University,3.7504382e-05,3.8314483e-05,3.7909434e-05
Central Michigan University,6.9526885e-07,6.761185e-07,6.8569364e-07
Central Michigan University,4.1295834e-07,3.913172e-07,4.0213777e-07
Central Michigan University,0.0007302208,0.0007857629,0.00075799186
Central Michigan University,6.835067e-07,6.6852647e-07,6.760166e-07
Central Michigan University,1.2209595e-06,1.2462893e-06,1.2336244e-06
Central Michigan University,1.758706e-07,1.8196728e-07,1.7891894e-07
Central Michigan University,4.4931763e-05,4.9539147e-05,4.7235455e-05
Central Michigan University,2.403279e-07,2.3719521e-07,2.3876154e-07
Central Michigan University,2.7656637e-07,2.7395757e-07,2.7526198e-07
Central Michigan University,2.929526e-07,3.0377737e-07,2.9836497e-07
Central Michigan University,4.7399888e-07,4.548558e-07,4.6442733e-07
Central Michigan University,8.632821e-07,7.9346995e-07,8.28376e-07
Empire Beauty School-Michigan,1.0576621e-07,1.03558605e-07,1.04662405e-07
Empire Beauty School-Michigan,8.495605e-08,8.336896e-08,8.416251e-08
Empire Beauty School-Michigan,4.1641798e-07,3.5122875e-07,3.8382336e-07
Cleary University,0.00032447296,0.00031116712,0.00031782006
Concordia University Ann Arbor,2.656501e-06,2.3701439e-06,2.5133224e-06
Cranbrook Academy of Art,1.6476573e-06,1.7273179e-06,1.6874876e-06
Davenport University,1.4705151e-06,1.3422206e-06,1.4063678e-06
Davenport University,9.20878e-05,8.952315e-05,9.080548e-05
Davenport University,3.913157e-07,3.6635626e-07,3.7883598e-07
Davenport University,1.3343849e-07,1.3257038e-07,1.3300443e-07
David Pressley School of Cosmetology,9.688755e-07,9.132548e-07,9.4106514e-07
Delta College,0.99101025,0.99331206,0.99216115
Detroit Business Institute-Downriver,3.878297e-07,3.8040093e-07,3.841153e-07
MIAT College of Technology,3.754582e-06,3.5273192e-06,3.6409506e-06
MIAT College of Technology,3.4600372e-08,3.726742e-08,3.5933894e-08
University of Detroit Mercy,6.9155504e-07,6.823806e-07,6.8696784e-07
University of Detroit Mercy,1.9775902e-07,1.932992e-07,1.9552911e-07
University of Detroit Mercy,1.2838102e-07,1.2989643e-07,1.2913873e-07
Dorsey College,1.0032716e-06,9.467103e-07,9.749909e-07
Ferris State University,2.2932704e-07,2.1504671e-07,2.2218688e-07
Ferris State University,1.0080162e-07,1.0145009e-07,1.01125856e-07
Ferris State University,1.6348477e-07,1.5368478e-07,1.5858478e-07
Ferris State University,6.457817e-08,6.475948e-08,6.4668825e-08
Ferris State University,1.057174e-07,1.0878423e-07,1.0725081e-07
Grace Christian University,1.3645398e-06,1.389685e-06,1.3771124e-06
Grand Valley State University,2.45166e-05,2.4818106e-05,2.4667352e-05
Great Lakes Christian College,1.38889e-06,1.414267e-06,1.4015785e-06
Henry Ford College,1.6264268e-06,1.5688358e-06,1.5976314e-06
Henry Ford College,3.688667e-08,4.0881645e-08,3.888416e-08
Hope College,0.9999997,0.9999997,0.9999997
Jackson College,3.9707567e-07,3.7161448e-07,3.8434507e-07
Kalamazoo College,9.421194e-06,7.024702e-06,8.222948e-06
Kalamazoo Valley Community College,1.238584e-06,1.1507939e-06,1.1946889e-06
Kalamazoo Valley Community College,7.2489665e-06,6.972051e-06,7.1105087e-06
Kellogg Community College,0.00012641851,0.00012627685,0.00012634767
Kellogg Community College,1.7976139e-07,1.7056402e-07,1.7516271e-07
Kellogg Community College,4.6798544e-07,4.3699194e-07,4.5248868e-07
Kirtland Community College,5.8770723e-07,5.574115e-07,5.725594e-07
Michigan College of Beauty-Monroe,7.9010823e-07,7.9212117e-07,7.911147e-07
Lake Michigan College,5.0299053e-07,5.051273e-07,5.040589e-07
Lake Michigan College,4.6712574e-07,4.4322468e-07,4.551752e-07
Lake Superior State University,1.0769696e-05,9.222037e-06,9.995867e-06
Lake Superior State University,9.275117e-07,9.027321e-07,9.1512186e-07
Lansing Community College,0.9999907,0.99998504,0.99998784
Lansing Community College,1.3560866e-06,1.2576209e-06,1.3068537e-06
Lansing Community College,0.002989028,0.002923546,0.002956287
M J Murphy Beauty College of Mount Pleasant,7.9032225e-07,7.0841276e-07,7.493675e-07
Macomb Community College,1.0277148e-06,9.4461353e-07,9.861642e-07
Macomb Community College,5.320279e-07,5.638041e-07,5.47916e-07
Macomb Community College,2.3380558e-06,2.342057e-06,2.3400564e-06
Madonna University,2.5281685e-07,2.6173967e-07,2.5727826e-07
Rochester University,6.4987175e-06,8.1640965e-06,7.331407e-06
University of Michigan-Ann Arbor,1.0,1.0,1.0
Michigan State University,1.0,1.0,1.0
Michigan State University,2.1526236e-07,2.4683555e-07,2.3104896e-07
Mid Michigan College,2.7399153e-07,2.7668193e-07,2.7533673e-07
Monroe County Community College,9.1087406e-07,9.1747205e-07,9.1417303e-07
Montcalm Community College,0.004560703,0.004711001,0.004635852
Muskegon Community College,0.99996394,0.9999611,0.9999625
Northwestern Michigan College,5.059348e-07,4.4805768e-07,4.769962e-07
Northwestern Michigan College,2.3646378e-05,2.1896305e-05,2.2771343e-05
Northwestern Michigan College,3.718318e-07,3.5326008e-07,3.6254593e-07
Northwestern Michigan College,4.6012008e-07,4.1458648e-07,4.3735326e-07
Oakland Community College,7.533546e-07,6.8192065e-07,7.176376e-07
Oakland University,5.4374357e-07,5.5966734e-07,5.5170545e-07
Olivet College,3.5866018e-05,4.9780476e-05,4.2823245e-05
Ross Medical Education Center-Lansing,2.4517055e-07,2.5050946e-07,2.4784e-07
Schoolcraft Community College District,0.00016536556,0.00020092503,0.0001831453
Schoolcraft Community College District,3.9449844e-07,3.7444445e-07,3.8447143e-07
Siena Heights University,1.9479836e-07,1.8929454e-07,1.9204646e-07
Siena Heights University,0.00012769988,0.0001280508,0.00012787533
Siena Heights University,3.982099e-06,3.8270864e-06,3.9045926e-06
Siena Heights University,3.7204353e-07,3.6896387e-07,3.705037e-07
Siena Heights University,1.1640493e-06,1.0986411e-06,1.1313452e-06
Michigan Career and Technical Institute,0.0014417315,0.0014306756,0.0014362035
Western Michigan University-Thomas M. Cooley Law School,2.8476975e-07,2.599662e-07,2.7236797e-07
Twin City Beauty College,4.7073738e-07,4.877555e-07,4.7924647e-07
Washtenaw Community College,0.99987245,0.99990636,0.9998894
Wayne County Community College District,1.5375896e-07,1.5449405e-07,1.541265e-07
Wayne County Community College District,4.6824215e-07,6.3895175e-07,5.535969e-07
Wayne County Community College District,1.0474581e-06,1.0236573e-06,1.0355577e-06
Wayne County Community College District,1.279908e-07,1.1553569e-07,1.2176325e-07
Wayne State University,2.1271653e-07,2.1878324e-07,2.1574988e-07
Wayne State University,2.3254111e-07,2.291834e-07,2.3086226e-07
Wayne State University,3.90599e-06,3.982414e-06,3.944202e-06
West Shore Community College,1.7640958e-06,1.7218657e-06,1.7429808e-06
Paul Mitchell the School-Grand Rapids,1.4455551e-06,1.4921034e-06,1.4688292e-06
Western Michigan University,0.9999418,0.999941,0.9999414
Western Michigan University,0.0003624969,0.00040509176,0.00038379434
Anoka Technical College,8.404669e-07,7.7900944e-07,8.0973814e-07
Anoka-Ramsey Community College,5.031172e-07,4.913317e-07,4.9722445e-07
Riverland Community College,4.429819e-06,4.1583125e-06,4.2940655e-06
Riverland Community College,1.0,1.0,1.0
Riverland Community College,2.0447499e-06,1.8645434e-06,1.9546467e-06
Bemidji State University,0.99995434,0.9999483,0.99995136
Bethany Lutheran College,1.0,1.0,1.0
Central Lakes College-Brainerd,3.705977e-07,3.6832262e-07,3.6946017e-07
Carleton College,2.8948987e-05,2.6730459e-05,2.7839724e-05
Concordia College at Moorhead,1.0924028e-05,1.2330483e-05,1.1627255e-05
Concordia University-Saint Paul,2.682064e-06,4.396528e-06,3.539296e-06
Martin Luther College,3.1553304e-06,2.6690025e-06,2.9121666e-06
Lake Superior College,4.603176e-07,4.2717528e-07,4.4374644e-07
Minnesota State Community and Technical College,9.9761986e-05,9.639768e-05,9.8079836e-05
Minnesota State Community and Technical College,5.149554e-07,4.7260505e-07,4.9378025e-07
Minnesota West Community and Technical College,2.2673593e-07,2.3433456e-07,2.3053525e-07
Minnesota West Community and Technical College,3.8650637e-07,4.064971e-07,3.9650172e-07
Minnesota West Community and Technical College,2.2454277e-07,2.3701296e-07,2.3077786e-07
Hamline University,1.11065165e-05,1.4608783e-05,1.285765e-05
Hazelden Betty Ford Graduate School of Addiction Studies,0.0024760598,0.002815831,0.0026459454
Aveda Arts & Sciences Institute Minneapolis,7.666903e-06,6.730654e-06,7.198779e-06
Macalester College,0.99995923,0.9999481,0.9999536
Minnesota State University-Mankato,1.0,1.0,1.0
Minnesota State University-Mankato,3.789197e-07,3.6578513e-07,3.7235242e-07
Minnesota State University-Mankato,1.0418522e-06,1.0619025e-06,1.0518773e-06
Mayo Clinic College of Medicine and Science,0.9999963,0.9999987,0.9999975
Metropolitan State University,2.5955449e-06,3.4207815e-06,3.0081633e-06
Metropolitan State University,1.0891924e-06,1.1034418e-06,1.0963172e-06
Metropolitan State University,9.2973806e-07,9.908476e-07,9.602928e-07
Metropolitan State University,0.99973905,0.99973625,0.9997376
University of Minnesota-Twin Cities,0.000107874956,9.630424e-05,0.0001020896
University of Minnesota-Crookston,1.8944909e-06,1.8944909e-06,1.8944909e-06
Minneapolis College of Art and Design,1.0786481e-05,9.593751e-06,1.0190116e-05
Minneapolis Community and Technical College,0.00019331176,0.00016006189,0.00017668682
Herzing University-Minneapolis,1.207604e-06,1.1979071e-06,1.2027556e-06
Model College of Hair Design,4.2671437e-07,4.36453e-07,4.315837e-07
Minnesota State University Moorhead,0.99989533,0.9999152,0.9999052
North Hennepin Community College,3.453425e-07,4.3476138e-07,3.9005192e-07
North Central University,2.3334906e-05,2.5998159e-05,2.4666533e-05
Northland Community and Technical College,2.479579e-07,2.5614972e-07,2.520538e-07
Northland Community and Technical College,3.4607476e-07,3.2829567e-07,3.371852e-07
Oak Hills Christian College,1.4127315e-06,1.3461623e-06,1.379447e-06
Pine Technical & Community College,1.5117491e-06,1.4047821e-06,1.4582656e-06
St Cloud Technical and Community College,6.424927e-07,6.4913263e-07,6.4581263e-07
Saint Cloud State University,4.1541007e-05,4.1291238e-05,4.1416122e-05
Saint Mary's University of Minnesota,2.6525922e-06,2.5451293e-06,2.5988606e-06
The College of Saint Scholastica,6.262474e-05,6.9918824e-05,6.627178e-05
The College of Saint Scholastica,4.7035866e-07,4.259516e-07,4.4815513e-07
University of St Thomas,1.7756407e-05,3.1916334e-05,2.483637e-05
University of St Thomas,4.600648e-07,4.905882e-07,4.753265e-07
Rasmussen University-Minnesota,2.6590305e-07,2.6006788e-07,2.6298545e-07
Rasmussen University-Minnesota,4.785103e-08,4.6720547e-08,4.7285788e-08
Rasmussen University-Minnesota,4.11916e-07,4.2483273e-07,4.1837438e-07
Rasmussen University-Minnesota,2.2399716e-07,2.3209158e-07,2.2804437e-07
Southwest Minnesota State University,1.0762252e-05,1.0437136e-05,1.0599693e-05
Dunwoody College of Technology,3.1364445e-06,3.1795744e-06,3.1580093e-06
Ridgewater College,3.289783e-07,3.3838532e-07,3.336818e-07
Minnesota State College Southeast,8.456326e-07,7.619274e-07,8.0378004e-07
Minnesota State College Southeast,3.508046e-07,3.532163e-07,3.5201046e-07
Winona State University,0.99999964,0.99999964,0.99999964
Winona State University,5.1780626e-07,4.5478512e-07,4.862957e-07
Winona State University,2.4763108e-07,2.4836424e-07,2.4799766e-07
Alcorn State University,1.0,1.0,1.0
Blue Mountain Christian University,0.0029104704,0.0030811443,0.0029958072
Chris Beauty College,0.009998526,0.010033462,0.010015994
Copiah-Lincoln Community College,2.191835e-06,2.866604e-06,2.5292195e-06
East Mississippi Community College,1.0,1.0,1.0
