INSTNM,crime_FONDL_sum_pred,crime_FONDL_avg_pred,combined_pred
Northwestern Health Sciences University,1.5205244e-05,1.8164865e-05,1.6685055e-05
Rochester Community and Technical College,1.2498839e-06,1.4736613e-06,1.3617725e-06
College of Saint Benedict,0.9999999,0.9999999,0.9999999
Saint Cloud State University,2.3132039e-07,2.6852658e-07,2.499235e-07
Saint Johns University,1.0,1.0,1.0
Saint Mary's University of Minnesota,1.0,1.0,1.0
St Olaf College,1.0,1.0,1.0
Crown College,2.0100736e-06,2.495983e-06,2.2530282e-06
The College of Saint Scholastica,6.008593e-07,6.5191256e-07,6.2638594e-07
The College of Saint Scholastica,0.0003073965,0.00034799147,0.000327694
The College of Saint Scholastica,3.2985995e-06,3.6234997e-06,3.4610496e-06
Empire Beauty School-Bloomington,2.69224e-06,3.1884956e-06,2.9403677e-06
St Catherine University,0.99970746,0.999652,0.99967974
Rasmussen University-Minnesota,3.3940145e-07,4.1141624e-07,3.7540883e-07
Rasmussen University-Minnesota,3.11868e-05,3.8026697e-05,3.4606746e-05
Saint Paul College,0.9999973,0.99999785,0.9999976
Summit Academy Opportunities Industrialization Center,6.735629e-07,7.644508e-07,7.1900683e-07
United Theological Seminary of the Twin Cities,4.8387346e-07,5.709791e-07,5.274263e-07
Ridgewater College,2.223826e-06,2.4880785e-06,2.3559523e-06
Mitchell Hamline School of Law,7.1727067e-07,8.6357767e-07,7.9042417e-07
Century College,0.9999889,0.99999374,0.9999913
Alcorn State University,3.2827013e-06,3.960122e-06,3.6214115e-06
Alcorn State University,2.0610605e-08,2.782048e-08,2.4215542e-08
Belhaven University,1.350242e-06,1.5008017e-06,1.4255218e-06
Coahoma Community College,1.5627165e-07,1.8869704e-07,1.7248435e-07
Copiah-Lincoln Community College,1.2367398e-07,1.5206983e-07,1.3787191e-07
Copiah-Lincoln Community College,5.686072e-08,7.796109e-08,6.741091e-08
Delta State University,4.177277e-07,4.7141532e-07,4.4457153e-07
East Central Community College,1.7024657e-08,2.436986e-08,2.0697259e-08
East Mississippi Community College,1.0349874e-08,1.41371865e-08,1.2243531e-08
Fosters Cosmetology College,4.343917e-08,5.3822944e-08,4.863106e-08
Hinds Community College,2.7618051e-07,4.4810125e-07,3.621409e-07
Holmes Community College,5.0990434e-07,5.352279e-07,5.225661e-07
Itawamba Community College,4.2903372e-07,7.5712e-07,5.9307683e-07
Itawamba Community College,2.0991031e-08,2.7776844e-08,2.4383937e-08
Jackson State University,7.9939655e-09,1.0707681e-08,9.350823e-09
Jackson State University,2.0149947e-08,2.7244111e-08,2.369703e-08
Meridian Community College,4.1244665e-08,5.4552828e-08,4.7898745e-08
Mississippi Delta Community College,6.174751e-05,4.414312e-05,5.2945314e-05
University of Mississippi,1.0,1.0,1.0
University of Mississippi,0.9447261,0.97298944,0.9588578
Mississippi College,0.999941,0.9999751,0.99995804
Hatfield's Mississippi College of Beauty Culture,2.964881e-07,3.4287763e-07,3.1968287e-07
Mississippi Gulf Coast Community College,1.06472605e-07,1.3649026e-07,1.2148143e-07
Mississippi Gulf Coast Community College,5.716648e-09,7.2067405e-09,6.4616943e-09
Mississippi Gulf Coast Community College,1.043097e-08,1.38561616e-08,1.2143566e-08
Mississippi Gulf Coast Community College,1.9227764e-08,2.5208701e-08,2.2218233e-08
Northeast Mississippi Community College,7.2910025e-06,7.1863783e-06,7.23869e-06
Northwest Mississippi Community College,2.3952902e-08,3.029658e-08,2.7124742e-08
Northwest Mississippi Community College,2.3239872e-08,2.9859603e-08,2.6549738e-08
Northwest Mississippi Community College,1.4450484e-08,1.88283e-08,1.6639392e-08
Pearl River Community College,3.3468545e-08,4.3465192e-08,3.846687e-08
Pearl River Community College,2.7196243e-08,3.5591967e-08,3.1394105e-08
Southeastern Baptist College,1.1643463e-07,1.3888845e-07,1.2766154e-07
Southwest Mississippi Community College,4.1632966e-06,6.962695e-06,5.5629957e-06
Tougaloo College,6.3620378e-06,4.3146424e-06,5.33834e-06
Vaughn Beauty College,6.2434985e-08,7.349809e-08,6.796654e-08
William Carey University,3.4879264e-08,4.5494865e-08,4.0187064e-08
William Carey University,2.1363519e-08,2.8829408e-08,2.5096464e-08
Avila University,1.3372478e-06,8.302982e-07,1.083773e-06
Baptist Bible College,2.3380335e-06,2.6756923e-06,2.506863e-06
House of Heavilin Beauty College-Blue Springs,8.543053e-08,1.0756629e-07,9.649841e-08
Cox College,6.772989e-08,7.946205e-08,7.359597e-08
Central Christian College of the Bible,2.488294e-07,3.0211123e-07,2.754703e-07
University of Central Missouri,1.0,1.0,1.0
University of Central Missouri,1.9200924e-07,2.2454535e-07,2.082773e-07
Grand River Technical School,6.630394e-08,8.120986e-08,7.37569e-08
Columbia College,1.0047002e-06,1.2374494e-06,1.1210748e-06
Columbia College,1.4826897e-05,1.6227537e-05,1.5527217e-05
Columbia College,3.0325867e-07,3.5563338e-07,3.2944604e-07
Columbia College,4.526247e-08,5.6088084e-08,5.0675276e-08
Diman Regional Technical Institute,1.5715432e-06,1.8329932e-06,1.7022683e-06
Eastern Nazarene College,1.0,1.0,1.0
Emerson College,0.000116699804,0.00014531492,0.00013100736
Emmanuel College,0.99999774,0.9999982,0.999998
Rob Roy Academy-Fall River,3.354438e-07,4.1323332e-07,3.7433855e-07
Fitchburg State University,0.9999998,0.9999999,0.9999999
Framingham State University,1.0,1.0,1.0
Gordon-Conwell Theological Seminary,1.3423523e-06,1.4596826e-06,1.4010175e-06
Gordon-Conwell Theological Seminary,1.3375688e-07,1.4559272e-07,1.396748e-07
Greenfield Community College,1.5729625e-05,1.780864e-05,1.6769132e-05
Greenfield Community College,8.7566106e-05,9.784632e-05,9.2706214e-05
Harvard University,1.0,1.0,1.0
Hellenic College-Holy Cross Greek Orthodox School of Theology,0.00028666982,0.00030878375,0.00029772677
Lesley University,1.0,1.0,1.0
Longy School of Music of Bard College,5.874293e-07,6.780324e-07,6.3273086e-07
Lowell Academy Hairstyling Institute,3.0906026e-06,3.5370508e-06,3.3138267e-06
University of Massachusetts-Amherst,1.0,1.0,1.0
Massachusetts Bay Community College,2.228926e-06,2.7357323e-06,2.4823291e-06
Massachusetts Bay Community College,2.813222e-07,3.3888912e-07,3.1010566e-07
MCPHS University,1.0,1.0,1.0
MCPHS University,2.2015311e-07,2.7456935e-07,2.4736124e-07
Massachusetts College of Art and Design,0.99999493,0.99999577,0.99999535
Massachusetts Maritime Academy,0.9999993,0.99999917,0.9999992
Massachusetts Maritime Academy,0.99998325,0.9999821,0.9999827
William James College,2.4354981e-06,2.61891e-06,2.527204e-06
Massachusetts School of Barbering,0.0001285458,0.00014567119,0.0001371085
Massasoit Community College,3.0190932e-07,3.559272e-07,3.2891825e-07
Middlesex Community College,4.3592013e-07,4.9654534e-07,4.6623273e-07
Montserrat College of Art,5.4057955e-06,6.6940256e-06,6.0499106e-06
Mount Holyoke College,0.9993635,0.99944216,0.9994028
Rob Roy Academy-New Bedford,1.5688806e-07,1.9236592e-07,1.7462699e-07
The New England Conservatory of Music,9.210734e-07,1.4197116e-06,1.1703925e-06
New England College of Optometry,1.464547e-05,1.6877739e-05,1.5761605e-05
New England Law-Boston,0.99999326,0.999993,0.99999315
North Shore Community College,4.875453e-07,5.5700235e-07,5.222738e-07
North Shore Community College,3.5057752e-07,3.982365e-07,3.7440702e-07
Northeastern University,9.227645e-08,1.0732774e-07,9.9802094e-08
Northern Essex Community College,4.2114894e-07,4.730262e-07,4.470876e-07
College of Our Lady of the Elms,0.9999646,0.9999689,0.99996674
College of Our Lady of the Elms,9.80877e-07,1.0314322e-06,1.0061547e-06
College of Our Lady of the Elms,2.0807565e-06,2.3320636e-06,2.20641e-06
College of Our Lady of the Elms,1.6794014e-06,2.172941e-06,1.9261713e-06
College of Our Lady of the Elms,1.6177638e-06,1.8197314e-06,1.7187476e-06
College of Our Lady of the Elms,1.1060747e-06,1.1395733e-06,1.122824e-06
Pope St John XXIII National Seminary,0.0027450977,0.0030830519,0.0029140748
Quinsigamond Community College,0.9999943,0.9999963,0.9999953
Regis College,1.0,1.0,1.0
Salem State University,0.98720896,0.9888307,0.9880198
Simmons University,0.99999595,0.9999971,0.99999654
Smith College,0.99999994,1.0,1.0
Springfield College,1.0,1.0,1.0
Springfield Technical Community College,0.00024799164,0.00030180984,0.00027490075
University of Massachusetts-Dartmouth,1.0,1.0,1.0
University of Massachusetts-Dartmouth,4.8136275e-07,5.3400686e-07,5.0768483e-07
Tufts University,1.0,1.0,1.0
Tufts University,0.99994403,0.9999424,0.99994326
Tufts University,1.7456136e-05,1.7918024e-05,1.768708e-05
Western New England University,1.0,1.0,1.0
Westfield State University,1.0,1.0,1.0
Wheaton College (Massachusetts),1.0,1.0,1.0
Williams College,1.0,1.0,1.0
Williams College,1.1357099e-06,1.2899825e-06,1.2128462e-06
Worcester Polytechnic Institute,1.0,1.0,1.0
Worcester State University,1.0,1.0,1.0
Alpena Community College,8.418624e-06,8.525751e-06,8.472187e-06
Aquinas College,0.00013508587,0.000105661966,0.000120373916
Baker College,0.9999379,0.99993676,0.9999373
Baker College,0.41497892,0.4034265,0.4092027
Bay de Noc Community College,1.0385665e-05,1.4796217e-05,1.2590941e-05
Bayshire Academy of Beauty Craft Inc,7.012627e-06,7.477724e-06,7.2451758e-06
Calvin University,0.9999999,0.9999999,0.9999999
Calvin Theological Seminary,4.323555e-05,4.8470378e-05,4.585296e-05
Central Michigan University,1.5212335e-06,1.6642074e-06,1.5927204e-06
Central Michigan University,2.8656865e-07,3.2010954e-07,3.033391e-07
Central Michigan University,0.00071839115,0.0007239384,0.00072116475
Central Michigan University,2.0603352e-06,2.1775984e-06,2.1189667e-06
Central Michigan University,5.215266e-08,6.32328e-08,5.769273e-08
Central Michigan University,8.727681e-06,9.7248685e-06,9.226274e-06
Central Michigan University,2.3182318e-08,2.7424083e-08,2.5303201e-08
Central Michigan University,3.075183e-07,3.2983968e-07,3.1867899e-07
Central Michigan University,2.5075101e-08,3.1012735e-08,2.8043917e-08
Central Michigan University,6.8014367e-07,7.6913534e-07,7.246395e-07
Central Michigan University,7.096638e-08,9.1847824e-08,8.14071e-08
Central Michigan University,6.713338e-08,8.236013e-08,7.474675e-08
Central Michigan University,3.477484e-08,4.4391587e-08,3.9583213e-08
Central Michigan University,2.757744e-07,3.0398806e-07,2.8988123e-07
Central Michigan University,5.4064323e-08,6.6967e-08,6.051566e-08
Empire Beauty School-Michigan,9.461225e-06,1.0427655e-05,9.9444405e-06
Empire Beauty School-Michigan,2.4348153e-06,2.7250458e-06,2.5799304e-06
Empire Beauty School-Michigan,4.0185208e-07,4.7708187e-07,4.39467e-07
Cleary University,0.0008320304,0.0010749159,0.00095347315
Concordia University Ann Arbor,1.0,1.0,1.0
Cranbrook Academy of Art,2.5865331e-06,2.7161232e-06,2.651328e-06
Davenport University,0.99999833,0.9999989,0.9999986
Davenport University,2.5782689e-05,3.090583e-05,2.834426e-05
Davenport University,5.8221565e-07,6.8156567e-07,6.3189066e-07
Davenport University,4.2774095e-06,4.6447212e-06,4.461065e-06
David Pressley School of Cosmetology,4.0244308e-07,4.888695e-07,4.4565627e-07
Delta College,1.0,1.0,1.0
Detroit Business Institute-Downriver,3.0812323e-06,3.4912289e-06,3.2862306e-06
MIAT College of Technology,1.524811e-06,1.8026402e-06,1.6637256e-06
MIAT College of Technology,2.2369616e-07,2.5946986e-07,2.41583e-07
University of Detroit Mercy,0.99999475,0.99999475,0.99999475
University of Detroit Mercy,7.8259345e-06,9.383686e-06,8.60481e-06
University of Detroit Mercy,0.9999915,0.99999166,0.99999154
Dorsey College,1.0868091e-06,1.2780092e-06,1.1824092e-06
Ferris State University,1.0652238e-05,1.1234649e-05,1.0943444e-05
Ferris State University,0.9999981,0.99999774,0.9999979
Ferris State University,8.3078214e-07,9.378159e-07,8.84299e-07
Ferris State University,6.605035e-07,7.8065904e-07,7.205813e-07
Ferris State University,9.467904e-06,9.892671e-06,9.680288e-06
Grace Christian University,3.559177e-06,4.0516175e-06,3.8053972e-06
Grand Valley State University,0.04789416,0.05113203,0.049513094
Great Lakes Christian College,2.3831424e-06,2.904724e-06,2.6439332e-06
Henry Ford College,1.9044503e-06,2.0498087e-06,1.9771296e-06
Henry Ford College,2.7435183e-07,3.2069133e-07,2.9752158e-07
Hope College,1.0,1.0,1.0
Jackson College,9.613236e-07,1.0610562e-06,1.0111899e-06
Kalamazoo College,0.99999994,0.99999994,0.99999994
Kalamazoo Valley Community College,2.8741101e-06,2.9875355e-06,2.9308228e-06
Kalamazoo Valley Community College,5.910521e-07,6.292389e-07,6.1014555e-07
Kellogg Community College,0.00034630956,0.00040873868,0.00037752412
Kellogg Community College,1.6160753e-06,1.8689157e-06,1.7424954e-06
Kellogg Community College,3.8211965e-06,4.4605194e-06,4.140858e-06
Kirtland Community College,1.9600102e-06,2.1989724e-06,2.0794914e-06
Michigan College of Beauty-Monroe,4.5560055e-06,4.800512e-06,4.678259e-06
Lake Michigan College,1.4772551e-06,1.866794e-06,1.6720246e-06
Lake Michigan College,1.5545041e-06,1.7870587e-06,1.6707814e-06
Lake Superior State University,0.99999917,0.9999994,0.9999993
Lake Superior State University,1.0938685e-06,1.364061e-06,1.2289647e-06
Lansing Community College,8.5667625e-06,8.288217e-06,8.42749e-06
Lansing Community College,6.722614e-07,8.380522e-07,7.551568e-07
Lansing Community College,0.00023499373,0.00027050005,0.0002527469
M J Murphy Beauty College of Mount Pleasant,1.7147145e-06,1.9653148e-06,1.8400146e-06
Macomb Community College,0.9999354,0.9999222,0.99992883
Macomb Community College,5.9474063e-05,6.021452e-05,5.9844293e-05
Macomb Community College,0.0012042113,0.0013184081,0.0012613097
Madonna University,1.192776e-06,1.4038352e-06,1.2983056e-06
Rochester University,1.2611192e-05,1.6351627e-05,1.4481409e-05
University of Michigan-Ann Arbor,1.0,1.0,1.0
Michigan State University,1.0,1.0,1.0
Michigan State University,2.6037162e-06,2.8291922e-06,2.7164542e-06
Mid Michigan College,0.99999005,0.9999899,0.99999
Monroe County Community College,2.2868026e-06,2.3540642e-06,2.3204334e-06
Montcalm Community College,0.0038957035,0.003998039,0.003946871
Muskegon Community College,7.709868e-06,8.21197e-06,7.96092e-06
Northwestern Michigan College,7.372681e-08,9.627478e-08,8.500079e-08
Northwestern Michigan College,1.6039687e-06,1.938456e-06,1.7712124e-06
Northwestern Michigan College,1.5673598e-07,1.9366824e-07,1.752021e-07
Northwestern Michigan College,1.1536085e-07,1.4218413e-07,1.2877248e-07
Oakland Community College,6.0918687e-06,7.2487455e-06,6.670307e-06
Oakland University,1.1415943e-06,1.329803e-06,1.2356986e-06
Olivet College,0.99999374,0.9999972,0.99999547
Ross Medical Education Center-Lansing,9.835806e-08,1.2517957e-07,1.1176881e-07
Schoolcraft Community College District,0.017815558,0.018614715,0.018215137
Schoolcraft Community College District,5.6431566e-07,6.55101e-07,6.097083e-07
Siena Heights University,1.4351814e-06,1.7131126e-06,1.5741471e-06
Siena Heights University,5.9371097e-05,6.733369e-05,6.3352396e-05
Siena Heights University,6.958405e-05,8.1572674e-05,7.557836e-05
Siena Heights University,1.0646312e-06,1.1992283e-06,1.1319298e-06
Siena Heights University,2.1636422e-06,2.340097e-06,2.2518695e-06
Michigan Career and Technical Institute,0.0039580534,0.004515907,0.0042369803
Western Michigan University-Thomas M. Cooley Law School,1.046309e-06,1.1677029e-06,1.1070059e-06
Twin City Beauty College,1.3686516e-06,1.592575e-06,1.4806133e-06
Washtenaw Community College,0.9999977,0.99999845,0.9999981
Wayne County Community College District,1.0,1.0,1.0
Wayne County Community College District,0.0004378402,0.000565975,0.0005019076
Wayne County Community College District,2.0577097e-06,2.2697207e-06,2.1637152e-06
Wayne County Community College District,1.935314e-06,2.1693943e-06,2.0523541e-06
Wayne State University,0.99989307,0.9998885,0.9998908
Wayne State University,1.38876885e-05,1.5751393e-05,1.4819541e-05
Wayne State University,0.0011556047,0.0011155243,0.0011355645
West Shore Community College,6.972044e-06,7.814144e-06,7.393094e-06
Paul Mitchell the School-Grand Rapids,3.6687825e-06,3.904478e-06,3.7866303e-06
Western Michigan University,1.0,1.0,1.0
Western Michigan University,7.568201e-05,9.450262e-05,8.509231e-05
Anoka Technical College,1.276265e-06,1.5688089e-06,1.422537e-06
Anoka-Ramsey Community College,0.99998015,0.9999792,0.9999797
Riverland Community College,1.0,1.0,1.0
Riverland Community College,1.1089222e-06,1.1968884e-06,1.1529053e-06
Riverland Community College,3.1485852e-06,3.067461e-06,3.108023e-06
Bemidji State University,1.0,1.0,1.0
Bethany Lutheran College,2.2150357e-06,2.1329683e-06,2.174002e-06
Central Lakes College-Brainerd,1.6565862e-06,1.8527012e-06,1.7546437e-06
Carleton College,1.0,1.0,1.0
Concordia College at Moorhead,0.99999726,0.99999815,0.99999774
Concordia University-Saint Paul,5.1752763e-06,6.902492e-06,6.038884e-06
Martin Luther College,1.0,0.99999994,1.0
Lake Superior College,8.2963095e-07,1.0056683e-06,9.1764963e-07
Minnesota State Community and Technical College,0.00012512496,0.00014161295,0.00013336896
Minnesota State Community and Technical College,1.1676494e-06,1.5572165e-06,1.362433e-06
Minnesota West Community and Technical College,8.99917e-07,1.0298537e-06,9.648853e-07
Minnesota West Community and Technical College,4.1490924e-07,5.1006873e-07,4.6248897e-07
Minnesota West Community and Technical College,2.7475033e-07,3.1835899e-07,2.9655467e-07
Hamline University,0.9999954,0.9999967,0.99999607
Hazelden Betty Ford Graduate School of Addiction Studies,0.9359229,0.9415248,0.93872386
Aveda Arts & Sciences Institute Minneapolis,2.0434945e-06,2.3074674e-06,2.1754809e-06
Macalester College,1.0,1.0,1.0
Minnesota State University-Mankato,1.0,1.0,1.0
Minnesota State University-Mankato,3.5718876e-06,3.731693e-06,3.6517904e-06
Minnesota State University-Mankato,4.30608e-06,4.715188e-06,4.510634e-06
